,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,232.8905773639679,3.5005848732094114,95.51354098320007,1.174625829154442,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7109600296009103,0.7310537120652906,0.7167019185898598,0.7060247633035605,0.7274213371287906,0.7184327917754376,0.009517282693515434,22,0.8840182521674107,0.8857003764719004,0.8862041463584748,0.8809376903307194,0.8849648644298688,0.8843650659516749,0.001865058314939193,0.7652582159624414,0.7772087067861716,0.769000853970965,0.7685738684884714,0.7822374039282665,0.7724556010928961,0.006278204586773452,25,0.904258725584374,0.9051126054007899,0.9059765208110993,0.9009605122732124,0.9054429028815368,0.9043502533902025,0.001784294336856063,0.7272399107000691,0.7375008044046799,0.7296620335170623,0.7117256081304705,0.739470980273834,0.7291204224752619,0.009835882894691743,25,0.8756307084759162,0.8788877694226004,0.879316387148457,0.8741091425608719,0.8791342305296256,0.8774156476274941,0.002137871091909408,0.7067840799735424,0.7321579658509765,0.7149785471910229,0.7050157973809696,0.725747066569029,0.7169371241682991,0.010567639650671467,12,0.8965297006904319,0.8965547637793602,0.8972020792395016,0.8924090799182055,0.8946477744619403,0.895468679617888,0.0017518592619129938
1,498.788666343689,3.0478406997994165,161.60839066505432,0.6891297635399936,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.3175256891783318,0.3145438455525667,0.3180675258969144,0.3154846859261447,0.4568649248387862,0.3444924738675322,0.05619505658976363,68,0.31827283225664194,0.319551497896102,0.31830138746428277,0.3325572683486328,0.48078008577951087,0.3538926143490341,0.06367172682075159,0.4152795561246265,0.40162185232607767,0.4026473099914603,0.4188727583262169,0.4547395388556789,0.4186304644808743,0.01928583599210654,70,0.4140249759846302,0.4132778311452663,0.4101387406616862,0.4321237993596585,0.4626467449306297,0.4264424184163742,0.019679128490187457,0.6827544148972721,0.6455376501979043,0.6438511484406991,0.6029752786319537,0.5614599075253269,0.6273219692748007,0.041492979630298334,64,0.6557235686584393,0.6625754019204414,0.6409983625267991,0.6608478170184628,0.5955546962747927,0.643139969279787,0.024974369154123748,0.4305759362384229,0.41870177750414933,0.42395271443354615,0.4200961938453816,0.5225243320922334,0.4431670263189982,0.039887550946641454,63,0.42470981653673956,0.42717528769285656,0.42567156490874064,0.43403904641047936,0.551412338696269,0.452601610849017,0.049513243096739
2,502.5911004066467,4.401523592460786,170.50748400688173,2.276704508414338,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.3838306940838201,0.446805491673413,0.43385376347237664,0.3786510342435298,0.4992751648427934,0.4284809815182438,0.0443902118886179,59,0.3765792733509623,0.4349948467769447,0.4384124944661381,0.40278888637189375,0.5428415705023815,0.4391234142936641,0.05658086936347944,0.5070422535211268,0.5194195475885617,0.511528608027327,0.4850555081127242,0.5294619982920581,0.5105020491803278,0.014828372827877422,64,0.49759846301633043,0.5169174938627388,0.5168623265741729,0.5067235859124867,0.5562433297758804,0.5188690398283218,0.020023098998710673,0.6936937326235029,0.6650280704868347,0.6027372762860738,0.617862777294826,0.5646337291612061,0.6287997527211009,0.04569560964805082,62,0.6544614181297013,0.6421271863503295,0.6512310184250626,0.653608719666098,0.6105962090504258,0.6424049103243235,0.016496396671829245,0.4660840363061613,0.49551837141756455,0.48374459812081644,0.45314434921322505,0.5307345868099604,0.4858443270373926,0.026730078874980728,53,0.4547991720653164,0.48744292138166784,0.490383290913275,0.4704990709775472,0.5787820503411587,0.496381301135793,0.043138654417731084
3,227.88129000663758,2.5555994144729826,93.87544040679931,1.7222322083698323,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.7154680788372724,0.7354183114763292,0.7124276293780403,0.7062262817976114,0.7237684585412542,0.7186629100394263,0.01010546901276373,20,0.8763981510231003,0.887987221327896,0.8852535059779746,0.8848715575772189,0.8835565302088018,0.8836133932229984,0.0038850038117879157,0.7716602646180111,0.7801963294921042,0.7668659265584971,0.7685738684884714,0.7805294619982921,0.7735655737704918,0.005759986957374267,23,0.899348916639983,0.9069271000106734,0.9061899679829242,0.9036286019210246,0.9044823906083245,0.9041153954325859,0.0026570851459184652,0.7339016699653594,0.7400910159854662,0.7250200242265527,0.7135403397308159,0.7359611392497089,0.7297040833071857,0.009464068578757263,23,0.8715019926352139,0.8802283133213412,0.8794117959083337,0.8770300568529402,0.8779416739744711,0.87722276653846,0.0030694097159800746,0.710657631273457,0.7378551703670787,0.7097259609930177,0.7041502934290458,0.7220213599843229,0.7168833424849328,0.011986797410360895,13,0.8858521604841642,0.8989826946557716,0.8951049547735398,0.8970759166899925,0.8927814490827543,0.8939594351372444,0.004546940996786365
4,487.29204692840574,1.3931243180969015,159.99620113372802,0.8075657616316636,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.3319533450080864,0.3306774160361387,0.32425996858432565,0.3260877610720063,0.45286529416324045,0.3531650251803328,0.0499254075226245,67,0.3294119569965143,0.3247919946570725,0.3285539262084593,0.3405707936595827,0.4744317816980037,0.3595520906439265,0.05768051868621765,0.42765685019206146,0.4093043107127614,0.4039282664389411,0.426131511528608,0.45303159692570455,0.4240095628415301,0.017201349213951785,69,0.42299071405699645,0.41626641050272173,0.4131270010672359,0.44044823906083247,0.4585912486659552,0.43028472267074835,0.01702151302117528,0.6409019865126208,0.6634955656500109,0.6339123749489538,0.5978173000428371,0.5879574829127171,0.6248216178730707,0.02801846044413738,66,0.6190488485460341,0.660762932805543,0.6498861789113407,0.6336427366453418,0.61756221650742,0.6361805826831359,0.016962994084890288,0.4389255869765251,0.4279871394676489,0.4272328626779569,0.4248460657817383,0.5136145404663922,0.4465190080501705,0.03389325229373358,62,0.4304806320179065,0.43023363678634335,0.43115643038127666,0.43757461546199966,0.5380282233943962,0.4534947076083845,0.04235348473417658
5,419.3903875350952,2.2695344668445663,150.13269181251525,0.9113285777419907,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5576976810816686,0.5637341551877556,0.5416340061167576,0.5457142429939063,0.5119851558692848,0.5441558766088029,0.017946587370144495,50,0.5426571502672807,0.5473429337749476,0.5530610706298599,0.5442105089692418,0.5618783256234813,0.5498299978529622,0.006997369775641348,0.6909944515578318,0.6880068288518992,0.6699402220324508,0.6840307429547395,0.6558497011101623,0.6777663934426229,0.013119854968238804,48,0.6776603693030206,0.6786209840964884,0.6828175026680896,0.6786552828175026,0.6868729989327641,0.6809254275635731,0.003466357618557382,0.6891006210677159,0.6376580579666375,0.6242775589026932,0.6607074978812292,0.589825283999596,0.6403177427503833,0.03349454353640997,60,0.6629037901516018,0.6448285094085074,0.6428622211875399,0.6676999473975903,0.6336975962013677,0.6503984128693214,0.012825465644638389,0.5338686445058566,0.5408718200348414,0.5181165361964583,0.5250226045222797,0.49478823946010436,0.5225361025271263,0.01587619192083196,50,0.5216488681291624,0.5246951869399638,0.5299981758816991,0.5224884194614163,0.5373928318427516,0.5272446964509986,0.00584810678870675
6,227.9854033470154,6.446714831598452,93.39475679397583,2.1250710137017927,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.7172372400468019,0.733590955595743,0.7080171467466334,0.7031545955959952,0.720786115408924,0.7165587231253944,0.010593257941899192,29,0.8847253110621588,0.8854315917973071,0.8858942592730806,0.8848434566320417,0.8860742135764061,0.885393766468199,0.0005412218798170992,0.7708066581306018,0.7776355100298762,0.7630230572160547,0.7655849701110162,0.7779675491033304,0.7710040983606558,0.00609188509707989,31,0.9052193403778418,0.9047924004696339,0.9064034151547492,0.9040554962646745,0.9061899679829242,0.9053321240499648,0.0008737689679249625,0.7357572190399999,0.7379842493045313,0.7203584358550114,0.7096087256053095,0.7341459107660943,0.7275724961992401,0.010893276330226846,31,0.8769981968973614,0.8779590600086281,0.8793117738730235,0.8779561598569052,0.8805940685633823,0.8785638518398601,0.0012543927149345035,0.7127854517156549,0.736050676278634,0.7059384572542466,0.7027679796198315,0.7187027926469122,0.7152506372463097,0.011774875824511012,19,0.8972638861349688,0.8965435910770668,0.8964050561713846,0.8963359824840008,0.8955879502056154,0.8964272932146073,0.0005341800688101877
7,360.852886390686,2.278209587424171,130.70643281936646,1.0406819847223348,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6271902525651406,0.6479864181336635,0.6220064079840916,0.6148104979389167,0.599386681423162,0.6222786664115462,0.015905843316146178,39,0.650259042373229,0.6489512725905308,0.6530904226318198,0.6512941349526117,0.653126864201519,0.6513443473499421,0.0016207010950570506,0.7016645326504481,0.7020913358941528,0.6827497865072587,0.6891545687446626,0.6818958155422715,0.6915129781420765,0.008829794488475835,42,0.7126694417760701,0.7146974063400576,0.7196371398078976,0.7156883671291355,0.7180362860192102,0.7161457282144742,0.00245583169390199,0.6730072816359921,0.6853213583630898,0.6668297197003419,0.6426204258240018,0.6471526304813625,0.6629890458438535,0.0159972372883915,50,0.6865572914782385,0.6858155849577474,0.69004704180329,0.6917060718682301,0.6933567060105846,0.6894965392236181,0.002907733716734788,0.6242319632885396,0.6460066334300805,0.6171167802909193,0.6147090118987455,0.601100573793881,0.6206354662948421,0.014736633718314407,39,0.6508659291185407,0.6480072875490729,0.6522130586055165,0.6502618550200516,0.650704880469769,0.6504106021525902,0.0013668078454191661
8,436.80721974372864,2.470358156165942,170.52951216697693,1.9455545106680405,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.3760826926694134,0.37823289944005367,0.3678707496673157,0.36306769058142824,0.35451852751319307,0.36795608357333826,0.008673354055802013,64,0.36753547052868957,0.36894445809294957,0.3696899205286535,0.37139938915825543,0.3760289270279438,0.3707196330672984,0.002932613710593876,0.6517285531370038,0.6513017498932991,0.6438941076003416,0.643467122117848,0.6430401366353544,0.6466871584699454,0.003954421331587519,59,0.6458533461415306,0.6472409008432063,0.6477054429028816,0.6483457844183564,0.6490928495197439,0.6476476647651437,0.0010921817201881736,0.6876668573607932,0.6934325696536835,0.6410691810262494,0.6366394808383758,0.6806309353949479,0.6678916747162602,0.024090577506063734,48,0.663306376833711,0.6633240334908197,0.673371960540173,0.6787227647036391,0.6677200620236278,0.6692890395183941,0.0059916718038890045,0.39511348375691724,0.39596387900072166,0.3886737591578397,0.38628249292641753,0.382380505447432,0.38968382403350105,0.005193350314329367,69,0.3892054809967916,0.3902175587242063,0.39081363895002547,0.39180484676633753,0.3941991428607479,0.39124813365962174,0.001699510814291058
9,221.90249338150025,5.309678738753093,95.04152760505676,1.684109096737396,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7130158470874063,0.7375945078717608,0.7125935233822381,0.7068622793640823,0.7231337928673636,0.7186411282954728,0.010829958129844925,21,0.8780144862790692,0.88566608708138,0.8896877293425893,0.8857153364957545,0.8847307397424319,0.8847628757882451,0.0037820351205172208,0.7673922321809645,0.7819035424669227,0.7664389410760034,0.7698548249359521,0.7801024765157984,0.7731386612021858,0.00654246884523406,24,0.9002027964563988,0.9050058704237378,0.9089647812166489,0.9046958377801494,0.9053361792956244,0.9048410930345119,0.0027861069775905866,0.73104606087947,0.7433699997067992,0.7244224698559464,0.7115545105307182,0.737469422104135,0.729573796498214,0.011009570450927613,24,0.8717372645809675,0.878628111534299,0.882505369307739,0.8790683701498837,0.8795687990349436,0.8783015829215666,0.0035514086085309997,0.7090176613725753,0.739421654083363,0.710577541246807,0.7063502377342533,0.7204955977048244,0.7171737418298844,0.012110314471809115,11,0.8893369686045375,0.8963888521699538,0.900259132415388,0.8965698743423797,0.8941076231085114,0.8953324901281541,0.0035879075305612247
