,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,11.848167276382446,0.4957969718020349,0.10084967613220215,0.04585976969357614,0.1,{'classification__alpha': 0.1},0.6707625730875645,0.6736894171372079,0.6718452416158988,0.6783610726129146,0.674760862447742,0.6738835502794683,0.0026362477735828974,10,0.989833744065399,0.9883317756873802,0.989888696211673,0.9896738158371017,0.9888295185871039,0.9893115100777315,0.0006211816009890742,0.7072129748186087,0.7114810072556551,0.7126387702818104,0.7177625960717335,0.7186165670367207,0.7135416666666666,0.004211615030083983,10,0.9927420215604653,0.9917814067669976,0.9927427961579509,0.9927427961579509,0.992102454642476,0.9924222950571681,0.0004051426019230193,0.654567169239245,0.6555196463180398,0.6546965107666175,0.6605668032182873,0.6574420561856513,0.656558178431537,0.002251959502226535,10,0.9873370876699123,0.9856158993462142,0.9876476619684641,0.9873327757453872,0.9861140004721656,0.9868094850404286,0.0007953720957326348,0.7153270578831967,0.7236146021870723,0.719171041458241,0.7284046879888336,0.7165357667144542,0.7206104366081746,0.0048241092053320144,10,0.992382898484513,0.991111746928461,0.9921692417839463,0.9920601981142044,0.9916090745920932,0.9918666319806435,0.0004542595941836874
1,11.768927764892577,0.25782439765946263,0.10123167037963868,0.0150986553957425,0.2,{'classification__alpha': 0.2},0.6800966755353728,0.6821685479893184,0.6804570743859216,0.6840906638691906,0.676991627192047,0.6807609812667007,0.0023582199743195148,9,0.9881383142286008,0.9874284271304966,0.9874574123690323,0.9871575897363974,0.9876240691800184,0.9875611625289091,0.00032505849065440966,0.7183098591549296,0.7178830559112249,0.7220324508966696,0.7250213492741246,0.7220324508966696,0.7210553278688525,0.002654854751974223,9,0.9914612018358416,0.9910342619276337,0.9908217716115262,0.9907150480256136,0.9911419423692636,0.9910348451539758,0.00026112093429969766,0.6631360718090199,0.6635997450750122,0.6627913900029415,0.6655020017338195,0.6591036201006787,0.6628266581866947,0.0020837326045430793,9,0.9852395317190101,0.984585254843824,0.9842353183712037,0.9840706005202836,0.9845743097575409,0.9845410030423725,0.000401430323285945,0.7229965595864303,0.7313657552065251,0.7276616610112386,0.7299117134399786,0.7181455868752815,0.7260164541484423,0.00484894051573591,8,0.9911028450024176,0.9903344167351765,0.9907613493827419,0.9903259633202975,0.9907692516421894,0.9906587652165646,0.00029526146282188846
2,11.593060493469238,0.27361233919814726,0.12123126983642578,0.030355672489982815,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.6899535742096295,0.6887946154718042,0.6889072858869708,0.6962137137387541,0.6934855045601559,0.6914705807058514,0.0029184439250209914,8,0.987321141231337,0.9863298847605849,0.9864940114976312,0.9856039989631747,0.9868166220589317,0.9865131317023319,0.0005666485960111235,0.7328211694408877,0.7285531370038413,0.7339880444064901,0.7386848847139197,0.7416737830913749,0.7351434426229508,0.0045902078181066005,8,0.9908207919735297,0.9900736471341659,0.9900747065101387,0.9896478121664888,0.9906083244397011,0.9902450564448049,0.0004191744303145853,0.6724934335358914,0.6692719453883659,0.6700791298689963,0.6765651906519065,0.6754918877023081,0.672779993381002,0.0028762300059549896,8,0.984077384596428,0.9831881654372944,0.9833012704320199,0.9822132076517488,0.9833573094478538,0.9832274675130691,0.0005958074465639554,0.725368948223036,0.7329787866022919,0.7280057138731603,0.7380898233237415,0.7271504378229524,0.7303185464645015,0.0046335601627563155,6,0.9906517214803067,0.989549259610988,0.9897666518041959,0.9891052761428201,0.9903769953929346,0.989889980886249,0.0005593736580520906
3,11.547996044158936,0.3870344645112489,0.10002689361572266,0.02478531850546761,0.4,{'classification__alpha': 0.4},0.7040440645914509,0.6967300752084856,0.696269969881833,0.7120174660487315,0.7053854974216222,0.7028889873174583,0.005875827820323736,7,0.9865830533472545,0.9861658719959355,0.9861211086960706,0.9854091901973653,0.9851888640429388,0.9858936176559128,0.0005162448622705666,0.7498932991890739,0.7405036278275715,0.746797608881298,0.7570452604611443,0.7557643040136636,0.75,0.006055045422642067,7,0.9899669121571139,0.9899669121571139,0.9897545357524012,0.9894343649946639,0.9894343649946639,0.9897114180111913,0.00023913611385248534,0.6876775946074177,0.6769363304884402,0.6787793989929415,0.6926910422049958,0.6882365980430342,0.6848637561818605,0.006007046444972496,7,0.9827258024865916,0.9829757895349397,0.9834137256386897,0.9819834060233436,0.9820899985574485,0.9826377444482025,0.0005389545141970267,0.7308440868759719,0.7359125119648109,0.7262116195839393,0.7470562551784123,0.7331809461926421,0.7346408683197191,0.006976006767382658,3,0.9905722805473518,0.9894377258456081,0.9888923899170732,0.9889372981409936,0.9883963581710414,0.9892472105244137,0.0007399999634227978
4,11.401697015762329,0.23608797625935976,0.10433907508850097,0.013992490077459915,0.5,{'classification__alpha': 0.5},0.7180356051480207,0.7119727485462759,0.7011170442500427,0.715432599797579,0.7081262219087588,0.7109375384883522,0.005932913369015896,6,0.9841269415236642,0.9845364197401114,0.9852611726119201,0.9839298373596396,0.9848546300413173,0.9845418002553306,0.0004820776628951266,0.765685019206146,0.7588561673068716,0.7561912894961571,0.764730999146029,0.762596071733561,0.7616120218579235,0.0035850831182369244,6,0.9883658875013341,0.9890062973636461,0.9892209178228388,0.9884738527214515,0.9891141942369264,0.9888362299292393,0.00034834210319383165,0.7026996431849257,0.6934215229948798,0.6859118806583965,0.6987304189447836,0.6928481146567457,0.694722886147202,0.005701425016980927,6,0.9802014201813174,0.9811087062068795,0.9820051133483223,0.9806299480171194,0.9816939427086311,0.9811278260924539,0.000662811739867783,0.7399437081681662,0.7431582626245793,0.7251828129995772,0.7416520553785011,0.7312142668055599,0.7362311297957209,0.0069047044985192174,1,0.9882014451993083,0.9880589539896283,0.9886066103103058,0.9873418705846594,0.9881167024129907,0.9880651164993784,0.00040928835748520046
5,11.708262395858764,0.30722619856598715,0.11586785316467285,0.02840987963127853,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7242543401748759,0.720290491403024,0.7108142010904531,0.723877656049035,0.715291165026437,0.7189061456881503,0.005172491640691218,5,0.9839596699548009,0.9844716447796719,0.9851627845258971,0.9832334855851674,0.9847682227671859,0.9843191615225446,0.0006700049768780937,0.7767819035424669,0.7716602646180111,0.7685738684884714,0.7758326216908625,0.7724167378309138,0.7730532786885246,0.002967740638317044,5,0.9882591525242822,0.9884726224783862,0.9890074706510139,0.9878335112059765,0.9891141942369264,0.988537390219317,0.0004755492041039287,0.7136124184032187,0.7053108648413525,0.6998733296605772,0.7102174551055104,0.7054409664002276,0.7068914458566888,0.004692364920389813,5,0.980070566928974,0.9815215089908959,0.9822346232565321,0.9800928912459909,0.9818757845303253,0.9811590749905437,0.0009081225268373059,0.7372443285124338,0.7430986635929768,0.7257577242145143,0.7443545420478493,0.7276051067311626,0.7356128516097862,0.0076985481031307855,2,0.9879822911340005,0.987501852856791,0.9881677344856277,0.9864597064380893,0.9877393279476512,0.987570182572432,0.0005988886554985152
6,12.032322549819947,0.35863284817934465,0.07294015884399414,0.04135275771017563,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.72922442567425,0.7178670627078695,0.7112891357067784,0.7308269427479136,0.7184534399741506,0.7215325452048886,0.007394311973952776,4,0.9836957911475926,0.9825776830382065,0.9825949083535009,0.9830177168342379,0.9839671851824429,0.9831706569111962,0.0005686331569663338,0.7861715749039693,0.7755014938113529,0.7719897523484202,0.7856532877882152,0.7771135781383433,0.7792862021857924,0.0056609119766359685,4,0.9880456825701782,0.9875120076849183,0.9870864461045891,0.987726787620064,0.9883671291355389,0.9877476106230578,0.0004394840009289558,0.7220335714278647,0.7071983358404469,0.704807344686353,0.7221464093959206,0.712773111666635,0.7137918953478141,0.007252046351778445,4,0.9802955174738243,0.979385653647466,0.980008498821177,0.9797810682083709,0.9809842289322098,0.9800909934166097,0.0005366680462300911,0.7375309439200758,0.7350009103800298,0.7221756379976004,0.7435532418151002,0.7255766301900155,0.7327680702742067,0.007846860909457394,4,0.9872188513273509,0.9858534625569289,0.985247777195811,0.986348028681865,0.9870674829995737,0.9863471205523059,0.00073906582334222
7,11.624551391601562,0.1800374575669729,0.10822901725769044,0.01476932918414588,0.8,{'classification__alpha': 0.8},0.7344594523145774,0.7286005685960618,0.7192189065007083,0.7311082247944728,0.7226637191939297,0.7272109119568925,0.0055535135668113396,2,0.9811421616087368,0.9824971234621683,0.9821519224462207,0.9814621782215555,0.984301544258607,0.9823109859994578,0.0011053411828238244,0.7930004268032437,0.7874519846350833,0.7822374039282665,0.7899231426131511,0.7843723313407344,0.7873975409836066,0.003835458455305755,3,0.9862311879602946,0.9870850677767105,0.9867662753468517,0.9864461045891142,0.988580576307364,0.987021842396067,0.000831332885286104,0.7339818702600658,0.7234748345570914,0.71955327900214,0.7286722761275719,0.7226790871749839,0.7256727912964649,0.005085054017246531,3,0.9777853152599593,0.9796055001794279,0.9794814913037128,0.9777992871926419,0.9820231685849544,0.9793389525041393,0.0015543962750228099,0.7351418392659766,0.7388230277799638,0.7229045693795532,0.7380521777695268,0.7249187784275503,0.7319689348009825,0.006721680715828131,5,0.9846255161426102,0.9854622730334981,0.9849127439271378,0.9852822161330298,0.9866425662238312,0.9853850630920213,0.000692509922011849
8,6.035913801193237,0.13697448034460957,0.03403177261352539,0.00731647884302341,0.9,{'classification__alpha': 0.9},0.7474683447068163,0.7258551417407003,0.7181347150809566,0.7374488072196818,0.7159159486857115,0.7289659058910999,0.011929975301465797,1,0.9816846042307428,0.9812207288923197,0.9821163536273795,0.9811675574315837,0.982693229339926,0.9817764947043903,0.0005734161802308885,0.8066581306017926,0.7900128040973111,0.78266438941076,0.796327924850555,0.7822374039282665,0.7915812841530054,0.009155846842472289,2,0.9865513928914506,0.9861244529832426,0.9866595517609391,0.9862326574172893,0.9872998932764141,0.9865735896658672,0.0004131241147830914,0.7537077327081202,0.7272655788930912,0.7213636797404331,0.7370294740817384,0.7224773164873038,0.7323701426354533,0.012017912591190599,2,0.9785036391512719,0.9785947127123821,0.979759854183416,0.9780107363264591,0.9806900457719904,0.9791117976291039,0.0009757473069963938,0.7430926201097291,0.7304778775081099,0.7190237252940307,0.7416995850394161,0.7123116433057954,0.7293223648686562,0.012161682206014624,7,0.985012792200589,0.9839203676454389,0.9845327353753158,0.9844651101672605,0.984767482909446,0.9845396976596101,0.0003646603895730361
9,6.081838846206665,0.15682847221581073,0.030883264541625977,0.0028589087280048555,1.0,{'classification__alpha': 1.0},0.744419798911249,0.7222057457265837,0.7156013424334353,0.7383454495709744,0.7150655910738499,0.7271286417568072,0.01206188531247161,3,0.9785883993652814,0.979788546643979,0.9802690549898568,0.9794379014198765,0.9817707913740091,0.9799709387586006,0.0010542441450215353,0.8053777208706786,0.7900128040973111,0.7835183603757472,0.8014517506404782,0.7839453458582408,0.7928620218579235,0.00900395960550194,1,0.984309958373359,0.9849503682356708,0.9853788687299894,0.9849519743863394,0.9866595517609391,0.9852501442972595,0.0007830351119378714,0.7578377380215292,0.7285850322468943,0.7240174049066619,0.745347407340665,0.725164928258322,0.7361917010760882,0.013267380607170136,1,0.9754085617779196,0.9778113892468377,0.9779286630800184,0.9768765808446714,0.9795022172213623,0.977505482434162,0.0013455262238488486,0.7346343795502929,0.7218457260743641,0.7121264237411086,0.7377359723038736,0.7089008529554338,0.7230495574314844,0.011582677924681251,9,0.981921214886552,0.9818319661327733,0.9827104625442988,0.9821044643935455,0.9841536495584734,0.9825443515031287,0.0008610140459861577
