,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,8.435046195983887,0.1160553198844842,0.007378339767456055,0.00043644017100378515,0.1,{'classification__alpha': 0.1},0.7172286865930751,0.7141875254448825,0.7115887136726268,0.7170529303410604,0.6974031403270006,0.7114929192051592,0.007342694400385885,7,0.8985779087682063,0.8990438215895966,0.8948601776919388,0.891990913886271,0.8975741610929231,0.8964093966057872,0.0026428161150583353,0.7772087067861716,0.7746478873239436,0.7741246797608882,0.7805294619982921,0.764730999146029,0.7742486338797814,0.005271642051915609,10,0.9208026470274309,0.9205891770733269,0.9171824973319104,0.9152614727854856,0.91974386339381,0.9187159315223926,0.002154287817672955,0.7168681554374255,0.7091474418920978,0.7109974962593187,0.716416183342193,0.6966802448514727,0.7100224142428246,0.00731367158002849,10,0.894733674489955,0.897882830432672,0.893114995330652,0.8883700549802924,0.8963001361991795,0.8940803382865502,0.0032665737386178644,0.717854262558744,0.7197024111697972,0.7127269476847125,0.7178917802049707,0.6981900911400586,0.7132740386538274,0.007892073937520143,3,0.9026733824632686,0.9002882581348869,0.8967521466892826,0.8957778619397915,0.8989340152430669,0.8988851328940592,0.002470900550694434
1,8.324146747589111,0.04104910270200246,0.007354021072387695,0.0005432413234730159,0.2,{'classification__alpha': 0.2},0.722595213638852,0.7151082738549891,0.710929899474241,0.7200986992733945,0.6977682021718716,0.7133010057164921,0.008748945076046042,4,0.8884840983864004,0.8859416154816405,0.8859064312917851,0.8852096817009714,0.888595756319477,0.8868275166360549,0.001422782036547015,0.7789159197609902,0.7746478873239436,0.773270708795901,0.7830913748932536,0.7651579846285226,0.7750170765027322,0.006012632416919705,9,0.9125840537944284,0.9105560892304408,0.9098185699039488,0.9096051227321238,0.9120597652081109,0.9109247201738107,0.0011951995560937772,0.7193799339786696,0.7089030473732573,0.7092131171046835,0.7185709467507259,0.6970022567311288,0.7106144627835755,0.00812775039260323,9,0.8855823616790844,0.8849541010435223,0.8840047945082271,0.8826059985527129,0.8881129382365732,0.8850520388040239,0.001829741676796899,0.7261083748276321,0.7220739640055281,0.713351021586889,0.7220747341605042,0.6986345321465529,0.7164498304417448,0.009833779803179937,1,0.8915182907644921,0.8870779327510098,0.8879467737923351,0.8879397942678673,0.8890950933331411,0.8887155769817691,0.0015410394543058311
2,8.553094339370727,0.1719057596602803,0.00720672607421875,0.0004075311417612421,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.7243619930293921,0.7181158136064091,0.7121855497308734,0.7187219080391639,0.6960536459194895,0.7138890373794872,0.009714751684487568,2,0.8791333358548732,0.8773990597782707,0.878081155096642,0.8779203907211767,0.8774954292878224,0.8780058741477571,0.0006185341013310358,0.7810499359795134,0.7789159197609902,0.7754056362083689,0.7822374039282665,0.7638770281810419,0.7762978142076503,0.006629672785182307,8,0.9056462802860498,0.9030846408368022,0.9038420490928495,0.9035218783351121,0.9034151547491995,0.9039020006600026,0.0009050629378750852,0.7241856785159122,0.7118777024615847,0.7126532917150851,0.717323710035521,0.6966333208991373,0.7125356794122246,0.009077083934104977,8,0.8780621950036657,0.8779417582086886,0.8782842780701854,0.8763157946609148,0.8773460460962662,0.8775900144079442,0.0007087787736479131,0.7246607034203029,0.7252199827902169,0.71211679748067,0.7207519828377529,0.695788253211905,0.7157091205873699,0.011006660889451564,2,0.8803438612318005,0.8769171149275613,0.8779413223599114,0.8796047721149317,0.877659032515378,0.8784932206299165,0.001276321905872468
3,8.375559568405151,0.08334345939417491,0.007069063186645508,0.00039089504840883623,0.4,{'classification__alpha': 0.4},0.7237306535313223,0.7189237012379822,0.7136282195428408,0.7170322356336296,0.6930288431210337,0.7132701067142447,0.010633349372204276,5,0.8722220195440968,0.8689658359994624,0.8712471237037991,0.8699831146896527,0.8712156672356425,0.8707267522345307,0.001131324131845247,0.782757148954332,0.7797695262483995,0.7788215200683177,0.7839453458582408,0.7630230572160547,0.7776639344262295,0.007556321593308104,7,0.9000960614793467,0.8970007471448393,0.8990394877267877,0.8978655282817503,0.8991462113127001,0.8986296071890848,0.0010791081207668113,0.7254754127871448,0.7134755666874999,0.7168852485148092,0.7198975654590352,0.6949572893377355,0.7141391279768453,0.010368786132470175,7,0.8729370192224741,0.8717334188327516,0.8735318358262903,0.8711181540733732,0.874126686253506,0.8726894228416789,0.0011153043465117155,0.7221303484183818,0.7250309632077884,0.7113503924420104,0.7153932499286627,0.69122042073634,0.7130268774706917,0.011923746333572332,4,0.8716955736483277,0.8663636339918391,0.8691029590050737,0.8689589506537642,0.8684581764791162,0.8689158587556243,0.0017021752325101242
4,8.486948585510254,0.15842991700638448,0.007069969177246093,0.0002746366204285513,0.5,{'classification__alpha': 0.5},0.7280532747344126,0.7145147919852373,0.7157196548949313,0.7167591826580271,0.69681682298993,0.714373925658776,0.010028865776814956,1,0.8642185641826279,0.8611049992725998,0.8645139663012017,0.8630137183666858,0.8642677427265945,0.863423798169942,0.0012710118611084947,0.7874519846350833,0.7797695262483995,0.78266438941076,0.7835183603757472,0.7672929120409906,0.7801400273224044,0.006876313087625896,6,0.8944391076955919,0.8915572633151884,0.8939167556029882,0.8926360725720385,0.8944503735325507,0.8933999145436715,0.0011339602534806655,0.7319100831210954,0.7114003848193478,0.7215910248077143,0.7214425745875137,0.7014398114261083,0.7175574756256854,0.010344684437354887,6,0.867577334405745,0.8665939235207786,0.868582490109286,0.8667304537802316,0.8691241557730001,0.8677216715178083,0.000998311783312651,0.7244145279165207,0.7183376126338118,0.7116769977068872,0.7136494356604818,0.6926433883061565,0.7121459688924885,0.010692688987413556,5,0.861314067777743,0.8559910904402832,0.8607414001743668,0.8596721649225257,0.8598362561714876,0.8595109958972813,0.0018593798438222373
5,8.356539821624756,0.15399947308992626,0.007618618011474609,0.0009670816848314693,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7305611946456204,0.7194337761760495,0.7065809635382222,0.7179878437739348,0.6940320844577087,0.7137210984597164,0.01243439124204374,3,0.8609323234949375,0.8530840656617729,0.8605353965134155,0.8578818136951963,0.8621956869223841,0.8589258572575413,0.0032411376219951514,0.7900128040973111,0.7836107554417413,0.7766865926558497,0.7852263023057217,0.7660119555935099,0.7803107923497268,0.008327763201479505,5,0.8921976731775003,0.8856868395773295,0.8909284951974387,0.8891141942369264,0.892315901814301,0.8900486208006992,0.0024670410094092816,0.7366988743663426,0.7183603475771037,0.7168710426543324,0.7252666812251203,0.7009437230271889,0.7196294830659877,0.011675000162900715,5,0.8666988955510764,0.8608697985980016,0.8677801151573686,0.8646282352367685,0.8692908864816119,0.8658535862049653,0.002918243265853332,0.7249322101198256,0.7214685227103814,0.6985296746667767,0.71261822251101,0.6878458148113769,0.7090813004183568,0.01399637520509737,6,0.8557381404603627,0.8459835379351048,0.8539011899118201,0.8517914261225329,0.8557754846096818,0.8526379558079004,0.0036345256085675206
6,8.42013669013977,0.12628242785256794,0.009367704391479492,0.0038275354331841344,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.7250633676560492,0.7156679881221252,0.704504695310968,0.7190742311153029,0.6941332815573745,0.7116901944745526,0.011036705011008648,6,0.8548754045263628,0.8484405657072913,0.8544383409152928,0.8545922725017769,0.8550955229096534,0.8534884213120755,0.00253409466634477,0.7878787878787878,0.7823303457106274,0.7762596071733561,0.7877882152006832,0.7677198975234842,0.780396174863388,0.007643920213571931,4,0.888035009072473,0.8824847902657701,0.8868729989327642,0.8865528281750267,0.8878335112059765,0.8863558275304021,0.002014666459435116,0.7346209098760433,0.7174276922203618,0.7166491830587406,0.7287708652547663,0.7044888980809102,0.7203924715819334,0.010472518800796868,4,0.8647875566529303,0.858859393382143,0.8641817388801272,0.8640857451953071,0.8652308247009629,0.863429051762294,0.0023225625130015777,0.7166629891428181,0.714954805032087,0.6957045391255917,0.7118273220774846,0.6853005284129391,0.7048919013176665,0.012297344230494903,7,0.8464264359326088,0.8392412408912883,0.8458394367960445,0.846099009656443,0.8462422293912292,0.8447696705335227,0.0027708618820255697
7,8.319333171844482,0.08480583980845234,0.007177209854125977,0.0002478765674379676,0.8,{'classification__alpha': 0.8},0.7209424086030021,0.7135722381964595,0.7044643738781895,0.7197766506927442,0.6948240501912264,0.710717061351103,0.009863415937919263,8,0.8455568547742406,0.843618108367051,0.847746740653227,0.8485230800820727,0.8471153474748437,0.846512026270287,0.0017447043838274615,0.7870251813913786,0.7831839521980367,0.7788215200683177,0.7899231426131511,0.769000853970965,0.7815915300546448,0.007316313280699208,2,0.8816309104493543,0.8787490660689508,0.8821771611526147,0.8818569903948773,0.8821771611526147,0.8813182578436823,0.0013010888191886645,0.7337434127084905,0.7198859834938415,0.7216954806660848,0.7339864424577159,0.7084988857153155,0.7235625964483668,0.009551928425309315,3,0.8582099761586942,0.8566824025369114,0.8611949281479703,0.8627318954341385,0.8613691801261169,0.8600376764807661,0.0022346946481858446,0.710164380172643,0.7089436608489782,0.692318244170096,0.7090779073884986,0.6836068222682906,0.7008236940587622,0.010863169871762147,8,0.8349436035808306,0.83232248762282,0.8362463915697559,0.836290444117925,0.8350554679601093,0.8349716789702881,0.0014415309461591047
8,8.30287208557129,0.06160359073321419,0.007076787948608399,0.00033038502732938717,0.9,{'classification__alpha': 0.9},0.7185341152954984,0.7148940484797738,0.7016017556174271,0.7163572346749327,0.6895938955318305,0.7081976644745318,0.01102569313660295,10,0.8425358007438568,0.8365697193827986,0.8427627828225948,0.8401319433938994,0.8424566775372803,0.8408913847760859,0.002362622226946125,0.78531796841656,0.7861715749039693,0.7771135781383433,0.7886421861656704,0.7681468830059778,0.7810792349726776,0.0075371003882501834,3,0.8794962109083146,0.8743729320098196,0.8781216648879402,0.8764140875133405,0.8788687299893276,0.8774547250617486,0.0018543062341901655,0.7341895300681465,0.7253098089271592,0.7219083395036091,0.7321352740934738,0.7091622330171948,0.7245419265741666,0.008885585491901214,2,0.8583642236927659,0.8549991639134271,0.8605452667084309,0.8575063321460642,0.8601365162975719,0.858310300551652,0.001997149789671225,0.7057935916446659,0.7070934548819259,0.6868637643491443,0.7049311378583633,0.6747148220345102,0.6958811581443486,0.012924041452250132,9,0.8295856949406332,0.8216525931685,0.8279682624659994,0.825701845637339,0.8276681268196656,0.8265153046064274,0.0027267218568952658
9,6.571675062179565,2.0824067234321078,0.004345417022705078,0.001185016735154693,1.0,{'classification__alpha': 1.0},0.7164425869444244,0.7136293946571654,0.7019966189232808,0.7174074703357851,0.6924962510782523,0.708395598528221,0.009664949478094641,9,0.837067603053399,0.8299420530306404,0.8369357391999815,0.8340402358987049,0.8351181604020246,0.8346207583169502,0.002600803103718266,0.7861715749039693,0.7870251813913786,0.7788215200683177,0.7894961571306576,0.7707087959009393,0.7824453551912568,0.006861880343991194,1,0.8752268118262354,0.8699967979506884,0.8748132337246531,0.8725720384204909,0.8739594450373532,0.873313665391884,0.0018908985166623288,0.7379229356502083,0.7278686415326501,0.7256325616772464,0.7368318659120073,0.7161449886179995,0.7288808844003436,0.007984196693116999,1,0.8564397773644074,0.8519742199469649,0.8573745587684555,0.8553493059114841,0.8569983329408385,0.8556272389864301,0.0019501301784754146,0.6999902404174786,0.7034481415131751,0.6856156165447914,0.703874311980225,0.6752210601950693,0.6936312555025583,0.01135660320296412,10,0.8216776562574283,0.8123393063445296,0.8204165001451912,0.81699879975784,0.8174223968079722,0.8177709318625922,0.003239807015087733
