,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,68.5244038105011,1.5836775507561958,24.60969443321228,0.4688491589926033,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6714823911779101,0.6899895918124085,0.6706523247185207,0.657864456474296,0.651945270378055,0.6683889157210808,0.0131338915524956,30,0.6959738747205003,0.6957395146969431,0.6980862974121537,0.697869726785387,0.6963316064955064,0.6968002040220981,0.0009823828938089678,0.7494664959453692,0.7550149381135297,0.7421007685738685,0.7386848847139197,0.7408198121263877,0.7452185792349727,0.006095727248982323,27,0.7661436652791119,0.7672110150496317,0.7695837780149413,0.7692636072572039,0.7674493062966916,0.7679302743795161,0.0013001913084662575,0.7096055975041248,0.7152035728381047,0.7100495578018028,0.6922469710892504,0.6958989257332195,0.7046022575855438,0.008893667352589583,24,0.7257449771489709,0.7311404549181199,0.7330501067754374,0.736735708948149,0.7344299287034134,0.7322202352988181,0.0037163376505781388,0.6556084424632106,0.6779800030140265,0.6545134269143366,0.6427344939853062,0.6367489368139141,0.6535193279131076,0.014151482174892059,26,0.6820742821158302,0.6797836848881483,0.6824426290599374,0.6818997765607976,0.6787566649362167,0.680991407512186,0.001453028838930146
1,135.78616065979003,1.3894862831861785,36.50837655067444,0.09589807242438861,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.4243925808021782,0.44633268927498104,0.44172123567383087,0.43882131183096046,0.37192230875916527,0.4246398566565036,0.02735773738522478,65,0.40603741560510115,0.4339602239469533,0.44040884737246694,0.4499442584972053,0.37177979603982986,0.42042610829231136,0.028380632523713745,0.4370465215535638,0.4332052923602219,0.4295473953885568,0.44235695986336465,0.38044406490179333,0.4245218579234973,0.022441644550925833,69,0.42405806382751626,0.43441135660155833,0.4335112059765208,0.45250800426894344,0.3799359658484525,0.42488491930459826,0.024287003763532752,0.6151193672712659,0.576925035978015,0.5572552074277567,0.5543869032345623,0.45160341357067973,0.5510656638120516,0.054246085259889505,71,0.5820058206370889,0.5640448901211451,0.5495585904249486,0.5711674675569851,0.4618779378423028,0.5457309413164941,0.04323022448950844,0.49304298639624783,0.5116086955179986,0.5163856142413646,0.5009749167156574,0.4742263752660114,0.4992482432632705,0.014926099139011806,61,0.4735914036721254,0.5012148411364936,0.5110799280335384,0.5106889083564511,0.4829896113345846,0.4959129385066386,0.015111190094578623
2,150.8540678024292,1.305302363881137,42.947585105895996,0.05737282895124643,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.43714948246062696,0.45269271569718805,0.4413571975649537,0.43809607439409554,0.3683599340022215,0.4275340504307596,0.030097052879083593,64,0.4264050333235205,0.4414543007240867,0.4393897226333963,0.4538114908567004,0.36253023546060453,0.4247181565996617,0.03228609160894713,0.44985061886470334,0.44302176696542894,0.43381725021349277,0.44192997438087106,0.3855678906917165,0.43084016393442626,0.023199019729384467,66,0.4377201408901697,0.4431636247198207,0.43799359658484527,0.4566702241195304,0.3787620064034152,0.4308619185435562,0.02694326447185126,0.610328144357831,0.5631831130262935,0.5839358362820972,0.5517348268588745,0.44968774446073106,0.5517799066473866,0.0547972619917377,70,0.5866569106641774,0.5529095714102857,0.5791547974534015,0.5710221262740479,0.4557697047260418,0.5491026221055908,0.04799885170471143,0.5016155387983909,0.5161978852437684,0.507217890405025,0.49901528512639626,0.4683069986351338,0.4984725017442666,0.016190839546595788,62,0.48792311808693567,0.5067580475344008,0.5029216927826416,0.5136718825441632,0.47146960577499913,0.49654886934462805,0.01510900939749909
3,67.84639530181884,0.5118288743717732,24.485982418060303,0.339625830337594,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6692709155426578,0.6878429565192343,0.6697374154853454,0.6567467111014976,0.653192487337575,0.6673600095672815,0.012184165567840632,32,0.6986419445812513,0.6952954080526171,0.6962116699572777,0.701125129697839,0.698787979643854,0.6980124263865678,0.002064539186403461,0.7486128894579599,0.7524541186513017,0.7425277540563621,0.737403928266439,0.7421007685738685,0.7446209016393442,0.005293795796461689,32,0.7674244850037357,0.7673177500266838,0.7683030949839914,0.7702241195304163,0.7690501600853789,0.7684639219260412,0.0010827719270029878,0.7085904452974942,0.7138060352346066,0.7083767228401773,0.6917407423608921,0.6987958748820146,0.704263148596422,0.0079171808903634,28,0.7287332779336033,0.7308832406867408,0.7297683817927347,0.7348507326753962,0.7353999385214798,0.731927114321991,0.0027040133643143013,0.6525604052579848,0.6761812309469547,0.6536607293267462,0.6409661843222597,0.6383014291558801,0.6523360512702541,0.013392026272914687,28,0.6848672644316044,0.6794636020656913,0.6804576464000589,0.6857006506955404,0.6813943994407282,0.6823767126067246,0.002465172614509089
4,135.34452705383302,0.8871065292944422,36.81044106483459,0.5245621914542593,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.4321774146730865,0.4399401057795389,0.43128780729331323,0.4122365706258167,0.396811438711032,0.4224929843722968,0.015749496202621314,66,0.4158213673254414,0.4282428393664579,0.4293053379679403,0.424261091590372,0.3924841060963978,0.41802294846932186,0.01362154427096104,0.45454545454545453,0.4246692274861289,0.43082835183603757,0.4359521776259607,0.4265584970111016,0.4345116120218579,0.010744628427989397,65,0.44028178033941723,0.4264062333226598,0.436179295624333,0.44439701173959445,0.42305229455709714,0.4340633231166203,0.00812164323881744,0.6203517274671898,0.5585097530877423,0.5913518206216226,0.5584794369459675,0.4526728539724856,0.5562787805812042,0.056707103173724405,65,0.5888342279934881,0.5504545891858439,0.5869160849111942,0.585208131457911,0.4572364597870952,0.5537298986671064,0.05029160453515662,0.49616168092157203,0.5087386196067056,0.49480878121228994,0.4757144919912952,0.4803082809905422,0.49114830123466524,0.011863250490159457,65,0.47784736982267845,0.4989219610539648,0.4930012429454765,0.4855834730096585,0.4821225247848761,0.4874953143233308,0.007569522352430597
5,130.22343249320983,0.49954619573595066,40.41359419822693,0.4724976089235433,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5585257030791474,0.5616548643941399,0.5230425142415233,0.5486744369251563,0.4764439436069568,0.5336728044014488,0.031665749882608646,52,0.5523391001961797,0.5493342953420497,0.5410758546837667,0.547092490774344,0.4979768087639486,0.5375637099520578,0.02013511563186039,0.6743491250533504,0.666239863422962,0.6353543979504697,0.659265584970111,0.6242527754056362,0.6518954918032787,0.018984034529025487,54,0.6613299178140677,0.659728893158288,0.655709711846318,0.6575240128068303,0.6398078975453575,0.6548200866341723,0.007745227620742196,0.6064706378759989,0.5859976531290805,0.5281607287064995,0.5586522272682575,0.5152571020886864,0.5589140438703454,0.034197062009330606,63,0.5996422770672181,0.5747994593418404,0.5504354002920506,0.5597393813603794,0.5413884660412832,0.5652009968205544,0.020460796534802258,0.5450209284539022,0.5503539166657666,0.520555761832565,0.5418001450814965,0.48626685025320504,0.5288027458505056,0.02355235390445903,53,0.5394887385924897,0.537859891462693,0.5359378880046942,0.5382845639999969,0.5144890984870666,0.533212036109388,0.00943089342970335
6,66.66023454666137,1.2938591546984062,24.49857096672058,0.23083356395056334,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6726851876621356,0.6852238763564142,0.6702911554695351,0.6585120182539931,0.6477027694316874,0.6668850628300015,0.012803446621978201,34,0.6989246325982137,0.6939521508829408,0.6944558445359413,0.7004915657366236,0.6968602525115516,0.6969368892530542,0.0025162260520691,0.7503201024327785,0.7516005121638925,0.7421007685738685,0.7395388556789069,0.7391118701964133,0.744535519125683,0.005360918050416961,33,0.7676379549578397,0.7663571352332159,0.7669156883671291,0.7697972251867663,0.767982924226254,0.767738185594241,0.0011741711127730972,0.71280911724783,0.711226409983574,0.7063086602007503,0.6962084098324861,0.696298407308391,0.7045714726978545,0.007121148916719924,25,0.7308081078280276,0.7309936516982191,0.7277478315609777,0.7370794193140634,0.7361761899225973,0.7325610400647771,0.003526514238002799,0.6560656898340382,0.6733467087190231,0.6545123095805357,0.6418934854282482,0.6323757782659667,0.651641025821319,0.01389365021917393,31,0.6848750913625082,0.6773813244017423,0.6787963049871722,0.6844480916080987,0.6790441558944869,0.6809089936508016,0.0031189956392311015
7,95.1621238231659,1.0914326155470222,31.398067569732667,0.20960897397902215,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.5916811345100789,0.5977721371508351,0.582160002602203,0.5835311923529619,0.5765953358507488,0.5863493912780884,0.007477453208585417,46,0.5935328504160772,0.5927194635504931,0.5971782336014019,0.5948861902773601,0.5998885728208814,0.5956410621332427,0.00260593052885335,0.6927016645326505,0.685872812633376,0.6733561058923997,0.6806148590947908,0.6759180187873612,0.6816939890710383,0.006967006217056988,50,0.6858789625360231,0.6869463123065429,0.6893276414087514,0.6876200640341515,0.6910352187833512,0.688161639813764,0.0018219745686014618,0.6279724589395677,0.6252181919562313,0.6167841154332702,0.6143715524034673,0.614188443634565,0.6197081287666194,0.00576488543422046,53,0.6286913341718128,0.6243685702834468,0.6285277162373799,0.6302317198714072,0.6338592294148147,0.6291357139957723,0.003059595419968917,0.5787979563254181,0.5874304935134137,0.5714240161446139,0.5737976628814836,0.5669608692513176,0.5756834687532522,0.007007092109155152,45,0.5825170738216797,0.5817354315692397,0.5860952293399853,0.583727469923346,0.5872226773666157,0.5842595764041734,0.0020899927616639946
8,91.38910613059997,1.9995380743108329,34.437802171707155,0.37445043284770363,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.49333685294466223,0.508746387198377,0.47963413901782115,0.46660528808646745,0.46291568893822915,0.4822508805862976,0.01703230271806688,58,0.4823029389964874,0.47816011056355606,0.4860911846276775,0.48693994986719535,0.4912863656662824,0.4849561099442397,0.0044389430395894445,0.677336747759283,0.6867264191207854,0.6626814688300597,0.6631084543125534,0.6665243381725021,0.6712773224043715,0.009366363850470107,51,0.6714697406340058,0.6698687159782261,0.6751334044823906,0.6745997865528282,0.6743863393810032,0.6730915974056908,0.0020560812974198175,0.6916900575540766,0.6781360248405908,0.6559107601727329,0.6416271569948157,0.6515334924382727,0.6637831072701109,0.018373074778466694,47,0.6629658603470817,0.6645252401484413,0.670080470398729,0.6710695439894696,0.6705825029883145,0.6678447235744073,0.0033975209579131037,0.47165612786056066,0.485554403436196,0.4603729832124894,0.4534684619642384,0.4531403955705451,0.4648408252952881,0.012343143128861695,67,0.46513712251485284,0.461358140162746,0.46823268097257814,0.46815985465078597,0.47133885905665235,0.466845331471523,0.0033725879168372127
9,65.4116934299469,0.5016210431227489,24.600650358200074,0.14687084238853676,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6732486688115616,0.6826521292343165,0.673948139076414,0.6606455616686225,0.647028066999404,0.6675062969500489,0.012411901228779531,31,0.6962700461970769,0.6928210230748197,0.6960294649651179,0.6998312238706325,0.6977530527509629,0.6965409621717219,0.0023007806223951633,0.7507469056764832,0.7507469056764832,0.7438087105038429,0.7421007685738685,0.7382578992314262,0.7451331967213115,0.00492449507477228,29,0.7655032554168001,0.7659301953250081,0.7680896478121665,0.7696905016008538,0.7683030949839914,0.7675033390277639,0.0015647468333044054,0.7126076798962465,0.7069313317750948,0.7081310217647666,0.6976261854450835,0.6971055088702148,0.7044812487538817,0.0061115452856642435,26,0.727984383399897,0.7290255831378202,0.7282837623670334,0.737101261759825,0.7384759740279051,0.7321741929384962,0.004617188533013669,0.6565078284967466,0.6709449384670538,0.6586696508074026,0.6439137968377734,0.6314857789191772,0.6523063491811731,0.013486828134336073,29,0.6821102884137072,0.6762871967644047,0.6806661871878205,0.6837988965849279,0.6799737952922319,0.6805672728486185,0.0025101928192980414
