,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,11.302398920059204,0.3327132834957962,0.011625909805297851,0.0009348001510842249,0.1,{'classification__alpha': 0.1},0.6598260348781687,0.677946899594962,0.6795763315044279,0.6687788994795568,0.6471510899575791,0.6666562319941672,0.012049617275734744,10,0.959932549399873,0.9733358062340703,0.97245107491976,0.9605985253924308,0.9693531043227742,0.9671342120537817,0.005765959228611766,0.7294067434912506,0.7490396927016645,0.753202391118702,0.7549103330486764,0.7203245089666951,0.7413763661202186,0.013914906815781204,10,0.9716084961041733,0.9808944391076956,0.9803628601921025,0.9718249733191036,0.9771611526147278,0.9763703842675605,0.0040092041692694575,0.6530419805354497,0.6747878082589689,0.6795700002194573,0.679885989947615,0.6396482276670659,0.6653865499754845,0.016214287539652636,10,0.9554376867531796,0.9721337606950798,0.9711721058397796,0.9643257149886084,0.9636930646344872,0.965352466582227,0.006032658512641101,0.6772583853972985,0.6813810696502444,0.6818403175290765,0.6669621584826263,0.6568929181664723,0.6728680717504849,0.009615536826606826,7,0.9660313010562298,0.9746850964799684,0.9738642639892415,0.958470423854665,0.9752861824986101,0.9696674535757429,0.006526180389626128
1,11.286190128326416,0.21568050622332413,0.012749099731445312,0.0007713615888560415,0.2,{'classification__alpha': 0.2},0.6834353423864102,0.671713164381786,0.656108194419076,0.6737150675324312,0.6550126839167936,0.6679985260059292,0.010906794385637093,8,0.970943689843939,0.9749478874503659,0.9674642276766122,0.9704910243976466,0.9604955196039845,0.9688684697945096,0.004816154722322423,0.7537345283824157,0.744771660264618,0.7399658411614005,0.7493595217762596,0.7382578992314262,0.7452185792349727,0.005760443884817345,6,0.9792934144519159,0.9827089337175793,0.9771611526147278,0.9789754535752401,0.9736392742796158,0.9783556457278157,0.0029626225444379,0.683070441746656,0.6692890635414673,0.6606723678699455,0.6724478075400566,0.6557711174674239,0.6682515137302771,0.009502703540942728,8,0.969600797801416,0.9734437541627211,0.9692480846297516,0.9685800691896501,0.9604143188152312,0.9682574049197541,0.004273230184915216,0.6851655760108176,0.6743517271246443,0.6576587215638547,0.6776211791481447,0.6651800970189535,0.6719967858548735,0.009619161240273929,8,0.9727968493994136,0.9764718471093116,0.9664684331505117,0.972579441365943,0.9627362464419983,0.9702105634934355,0.004926927735812465
2,12.005551385879517,0.4048933742393011,0.008737754821777344,0.0024311548398383695,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.6638931584087174,0.6831885042188465,0.675938549262877,0.680242798091343,0.6721292954571085,0.675078198514388,0.006738460210153883,4,0.9771748361186375,0.9742488030459014,0.9623658331318294,0.9691548824577437,0.9674161822709001,0.9700721074050025,0.005199527762237636,0.7345283824157064,0.753307725138711,0.7536293766011956,0.7480785653287788,0.7527754056362084,0.7484631147540983,0.007254364186023656,3,0.984309958373359,0.9819617888782154,0.9737459978655283,0.9775880469583778,0.975880469583778,0.9786972523318516,0.003894590873804153,0.6576882140890948,0.6814910494538357,0.6811353265153247,0.6814119752885422,0.6816265613023718,0.6766694161437754,0.009493476586424554,3,0.9743631595347567,0.9734579859997389,0.9622152545598577,0.9686798138316872,0.9708061873072085,0.9699044802466498,0.004334611845248733,0.6722752762900521,0.6849827284963865,0.6734183710304569,0.6791035373069162,0.6679850346029683,0.675553514820774,0.005901069808369371,4,0.9801902069827046,0.9750459566461466,0.9630217578118531,0.9696846339690591,0.9646478716709975,0.9705180854161523,0.006409376440076232
3,11.66352915763855,0.3553843941336078,0.010922861099243165,0.0021384016587967063,0.4,{'classification__alpha': 0.4},0.6630750266939519,0.6871512216882486,0.6747428657528028,0.6903633040430107,0.6624036805713253,0.675547145621528,0.011688726720504644,2,0.9641578230379997,0.9744098362124566,0.9644899280321156,0.9713856474693466,0.9688580087751371,0.9686602487054111,0.003954442448120682,0.7298335467349552,0.7584293640631669,0.7583262169086251,0.7587532023911187,0.7391118701964133,0.7488900273224044,0.012133860351105462,2,0.973529725691109,0.9817483189241114,0.9731056563500534,0.9797225186766275,0.9765208110992529,0.9769254061482308,0.0033873044617063587,0.6525926228508686,0.6861327656603512,0.6912849027216464,0.6953699200975224,0.6646722065300958,0.678009006832118,0.016538315691052404,2,0.958421888966212,0.9739401544047039,0.9689791775146958,0.9723428777015357,0.9692574959291257,0.9685883189032547,0.0054165620279880465,0.6786060821615405,0.6896192374101386,0.6651177841723651,0.6858993333814647,0.6602452633641718,0.6758989429530741,0.011461459649678027,3,0.9705765012923133,0.9749809134009039,0.9603055318219536,0.9704460995520314,0.9685107675446898,0.9689639627223784,0.004820259686275458
4,11.581110668182372,0.3257333777381414,0.01147160530090332,0.003618345703372046,0.5,{'classification__alpha': 0.5},0.6691411215971573,0.678502941722139,0.6704273595444027,0.6611451108391132,0.6557973081547678,0.6670039328631978,0.007854102037500955,9,0.9698404717140919,0.966508247849029,0.9696150785670884,0.9524189607675444,0.9699933830006229,0.9656752283796752,0.006751898744876513,0.7490396927016645,0.7443448570209134,0.7459436379163108,0.7463706233988044,0.7301451750640479,0.7431693989071039,0.006684217945515822,9,0.97897320952076,0.9759846301633045,0.9783351120597652,0.9663820704375667,0.9792956243329776,0.9757941293028747,0.0048465813623676185,0.6723305455944928,0.6760240808402943,0.6716503479101464,0.6697893196253687,0.649509101787499,0.6678617578117491,0.009396212558413889,9,0.9707929132520899,0.9634534907043001,0.9680119678889546,0.9573041545300712,0.9664835756999048,0.9652092204150641,0.004609330839850671,0.6671288645503674,0.6823568350252515,0.669737014002771,0.6686550910884894,0.6705703731207304,0.6716901569397333,0.005457027618191615,9,0.9689572083328019,0.9696831682527315,0.9712679479464169,0.9504689247965841,0.9742586956398583,0.9669271889936786,0.008428333626093158
5,11.685331201553344,0.2842724676121222,0.011781549453735352,0.0012405486692319864,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.6791146262911906,0.6837289253339636,0.6774609240967164,0.6749516273763084,0.6761647747831473,0.6782847113686553,0.0030533724975372167,1,0.9723401766170267,0.9670351869250324,0.9712528135243913,0.9691815960993577,0.9700529558228439,0.9699725457977305,0.0018168602308886053,0.7490396927016645,0.7567221510883483,0.7514944491887275,0.7519214346712212,0.7557643040136636,0.752988387978142,0.0028500809503601114,1,0.9801472942683317,0.9779058597502401,0.9791889007470651,0.9781216648879403,0.9780149413020277,0.9786757321911208,0.0008677759693244481,0.68241346876819,0.698509021362501,0.6802178236927133,0.6770908142783539,0.6871387934347678,0.6850749042630357,0.007472452146643711,1,0.9718535265123069,0.9703657245373803,0.9707531357498406,0.9683630767342102,0.9727170348976376,0.9708104996862751,0.0014774150488308239,0.6766207979146639,0.6734650709813538,0.6817846227365395,0.6811488598038306,0.6708814216611488,0.6767798579630572,0.004240987010254677,2,0.9729346420348319,0.9642360229373526,0.9720957243765723,0.9708724701718406,0.968005849109741,0.9696289417260676,0.003171026233713376
6,11.435992765426636,0.16940837953315654,0.009866094589233399,0.0027537987424965595,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.6733200140947425,0.6766541827414275,0.6692035252191347,0.6838851264410444,0.666094417177673,0.6738316504786027,0.0061734290182107535,5,0.9692802065374141,0.9729958941210182,0.9631598078450968,0.9719837320782396,0.9713445085056942,0.9697528298174927,0.003513378531090809,0.7481860862142552,0.7498932991890739,0.7480785653287788,0.7540563620836892,0.7386848847139197,0.7477800546448088,0.0050361541278446135,4,0.9779058597502401,0.9816415839470595,0.9741728922091782,0.9802561366061899,0.9797225186766275,0.9787397982378592,0.002578273293741323,0.6848027243712504,0.6722097166638564,0.676089042102114,0.6829235626864284,0.6632358198116335,0.6758526263455317,0.0077794739303171925,4,0.9699860219453948,0.9709295118317316,0.9654750069937313,0.9708710089899761,0.9702318272475517,0.9694986754016771,0.0020442856017214707,0.6641094374520057,0.6820461099769936,0.6669808953109797,0.6855471153879211,0.6697552351386009,0.6736876544892054,0.008517093739052472,6,0.9686020251072481,0.9753015639174234,0.9613583751160607,0.9732133576145677,0.9725025271136017,0.9701955697737803,0.004922106578231296
7,11.660218048095704,0.3434193096210644,0.007941865921020507,0.0025690052316173283,0.8,{'classification__alpha': 0.8},0.6797352287423112,0.6747049877760025,0.6744593043609558,0.6908480743407867,0.6568100750688058,0.6753118599754981,0.010993240158723614,3,0.9700958992595465,0.9641022287451372,0.9692423473128757,0.9689931401616935,0.9684725014644179,0.9681812233887342,0.002105906775654433,0.7511737089201878,0.7554417413572343,0.7450896669513236,0.7544833475661827,0.7233134073441503,0.7459016393442623,0.011859781774596333,5,0.9781193297043441,0.9748105454157328,0.9779082177161152,0.9772678762006404,0.9765208110992529,0.9769253560272171,0.0011954071132100708,0.682331545885415,0.6791160491688814,0.6715642697764089,0.6891246607840255,0.6484479161638751,0.6741180165847463,0.014021333920353032,5,0.9720582272466256,0.9651227798252068,0.9672414380957156,0.9671517083306402,0.9632071348987821,0.966956257679394,0.0029518531453235175,0.677336886387144,0.6772000722131956,0.6785777887792183,0.692695301353521,0.6675743714567627,0.6786766435316947,0.008046298595769148,1,0.9682801788096186,0.964124235521434,0.971308510732352,0.9709110533693602,0.9739695550245752,0.969718706691468,0.0033282532709807853
8,5.900935411453247,0.12923519261565744,0.0054840087890625,0.000435064237189537,0.9,{'classification__alpha': 0.9},0.6774256828967605,0.6714305316358967,0.6740959553436214,0.6672974837776762,0.6549875780272965,0.6690483651649609,0.0077728302568454526,7,0.9738785320193625,0.9731586252442191,0.9706028253306244,0.9672979360287529,0.9738642385163097,0.9717604314278537,0.0025346091372299645,0.7460520699957319,0.7477592829705506,0.7519214346712212,0.7442356959863364,0.7301451750640479,0.7440232240437158,0.007390027755220368,8,0.9808944391076956,0.9806809691535916,0.9784418356456777,0.975667022411953,0.9812166488794023,0.979380183039664,0.00209884160494626,0.6835156525565744,0.6711631413326741,0.6814800990418215,0.6720903826836405,0.6509052085526231,0.6718318374926386,0.011558396741267596,7,0.9741092738672142,0.9729581158987468,0.9736337699214793,0.9687927652054565,0.9722188378216735,0.9723425525429141,0.0018859353262991486,0.672463974410606,0.6724729110507277,0.6694757297908694,0.6640644821931372,0.6595569857428206,0.6676076468333448,0.005061815952598622,10,0.9736604328544026,0.9734373653236427,0.9677557557418365,0.9658403725136906,0.9755720908590954,0.9712532034585335,0.0037616215696038243
9,5.920636796951294,0.09464561534584205,0.0054019451141357425,0.0008492897297092314,1.0,{'classification__alpha': 1.0},0.6773188568303888,0.6814988983267671,0.6749423550466366,0.6770624749975811,0.6505006102633376,0.6722658590790224,0.011087121713356182,6,0.9737782939216038,0.9731628272752114,0.9703253047470017,0.9767651969457319,0.9753301229548711,0.9738723491688839,0.0021719790288616024,0.7456252667520273,0.7567221510883483,0.7442356959863364,0.7527754056362084,0.7211784799316823,0.7441086065573771,0.012347151536661664,7,0.9816415839470595,0.9808944391076956,0.9786552828175027,0.9836712913553896,0.9819637139807897,0.9813652622416873,0.0016320497140187029,0.6741854057395898,0.6869014502221434,0.6801311449072643,0.6775257617107369,0.6429755083698461,0.6723452543903586,0.015265658385354864,6,0.9717271448100421,0.9735383458167877,0.9706481970521953,0.9751366333330359,0.9728519770268224,0.9727804596077766,0.0015353876735013274,0.6825298458063113,0.6774932454430851,0.6705613485015695,0.6800965032608958,0.6599433253916684,0.6741258589218166,0.008141784362929025,5,0.9762180395489987,0.9728493067465053,0.9700977617324895,0.9786057054935521,0.977974088035269,0.9751489803113629,0.0032210674605443945
