,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,22.079011631011962,0.6954185690778,0.461476469039917,0.050530205935303205,200,{'classification__n_estimators': 200},0.677124647086687,0.6676096241414674,0.6672008975902993,0.6698989911361181,0.6515973804019258,0.6666872781579701,0.008343389520493402,4,0.995817341551422,0.9948279653251012,0.9952972311725733,0.9946932848227462,0.9951878332877379,0.9951647312319161,0.0003948830614485669,0.7622705932565087,0.7520273154075972,0.7502134927412468,0.7549103330486764,0.7450896669513236,0.7529030054644809,0.00567168336835904,8,0.9973316255737005,0.9966912157113886,0.9970117395944503,0.9965848452508004,0.9969050160085379,0.9969048884277756,0.00026138303107328475,0.7100482083303138,0.6895740603210245,0.6925168287497779,0.6888726128701913,0.6837195107333027,0.6929474164840719,0.009009114294635388,7,0.9954523354657141,0.9943493104133124,0.9949042298735532,0.9940353508341301,0.9945832480987713,0.9946648949370962,0.0004857837735780421,0.655710860216547,0.6517299406504228,0.6493255601280292,0.6557318364498351,0.6316683340724926,0.648834140848228,0.008923175691958045,4,0.9961921014864984,0.9953093613765504,0.995697501379596,0.9953606897001919,0.9958021996113526,0.9956723707108377,0.0003214118859864936
1,38.95734114646912,1.744984950019427,0.821493673324585,0.0015598021250253994,400,{'classification__n_estimators': 400},0.6843136546285254,0.6721218774209321,0.6647309510549122,0.6672094980085091,0.6574575101569011,0.6691682438597911,0.008930940705287632,1,0.9957919836649287,0.9949952646636797,0.9955418331236324,0.995326747767577,0.9952962053718565,0.9953904069183348,0.00026580353620815785,0.7673922321809645,0.754588134869825,0.7463706233988044,0.7553373185311699,0.7476515798462853,0.7542691256830601,0.007478807265672165,2,0.9973316255737005,0.9967979506884406,0.9971184631803629,0.9971184631803629,0.9970117395944503,0.9970756484434634,0.00017343060786542298,0.7188078908314585,0.6924907673439072,0.6892381204522415,0.6880438172758737,0.6885734975355963,0.6954325636520231,0.011791436231695323,4,0.9953071520967428,0.9943075981970138,0.995329476696604,0.9950672487345692,0.9950114738811832,0.9950045899212225,0.0003706389796779613,0.6625683492238367,0.6569792844824438,0.6472679469593049,0.652067927019194,0.6371450746207081,0.6512071795929951,0.008676400856308266,1,0.9962997217864266,0.9956905135858127,0.9957555129767011,0.9955928031478396,0.9955893133856056,0.9957855729764772,0.0002645626292409533
2,55.415726280212404,2.408877285557311,1.0838502407073975,0.15245904724551498,600,{'classification__n_estimators': 600},0.6779592222883299,0.6652776221888427,0.6584678631446339,0.6625676035182354,0.6664723699591276,0.6661498702167633,0.006514524039576979,7,0.9955445546764006,0.9952442955565455,0.9956526788514651,0.995326747767577,0.9948834396934502,0.9953303433090877,0.0002671803499780729,0.7635510029876227,0.7528809218950064,0.7438087105038429,0.7502134927412468,0.7553373185311699,0.7531591530054644,0.006464217081122771,6,0.9972248905966485,0.9970114206425446,0.9972251867662754,0.9971184631803629,0.996691568836713,0.9970543060045088,0.0001979054765297492,0.7132013700611645,0.688576506990775,0.6823126983795095,0.6869486345106068,0.6985997434583012,0.6939289794006734,0.011005640630175407,6,0.9951857283785731,0.9945417669047879,0.9954942018319933,0.9950672487345692,0.994407736963796,0.994939336562744,0.0004063510020060751,0.6555369493422375,0.6487251722135556,0.6415709197548054,0.6454319096781735,0.6458047553726566,0.6474147467913269,0.00465557324375771,7,0.9959185695771641,0.9959662558784116,0.9958126688980545,0.9955928031478396,0.9953641794624257,0.9957308953927791,0.0002239879932202296
3,72.67679004669189,2.7070681023625918,1.3234073162078857,0.08995457346969978,800,{'classification__n_estimators': 800},0.6738568689711407,0.6657565613193869,0.661833806306792,0.6611917471580663,0.6667384499297732,0.6658761580533584,0.0045330688070106305,8,0.9957920737022024,0.9952420538282633,0.995239189224161,0.9948593863242695,0.9951039554756251,0.9952473317109043,0.00030590729349688463,0.7618437900128041,0.7516005121638925,0.7480785653287788,0.748932536293766,0.7544833475661827,0.752988387978142,0.004962838154556443,7,0.9973316255737005,0.9970114206425446,0.9969050160085379,0.9967982924226254,0.9969050160085379,0.9969902741311891,0.00018350087390863373,0.7030122522631302,0.6890238716030518,0.687412702749057,0.6835049074225871,0.7004266116348329,0.6926766398300234,0.0076427848267609745,8,0.9952945419161182,0.9947943306891074,0.9949473529917231,0.9944234192734845,0.9948441629845899,0.9948607615710046,0.00027986436796765114,0.6541839806032476,0.6491183200865325,0.6440763259314267,0.6451799079316948,0.6457813773115918,0.6476686625586863,0.003666580035000764,5,0.996300289480489,0.9956966374345292,0.9955330131400036,0.9953122917140372,0.9953703033111422,0.9956425070160402,0.000355171447126241
4,89.42729640007019,3.729736522635662,1.745753240585327,0.16342093005990674,1000,{'classification__n_estimators': 1000},0.6740104774554337,0.6693756841134676,0.6602689033524901,0.6572987992110256,0.6529602161387841,0.6627843376158403,0.007777206156482219,10,0.9959288737859032,0.9949704126935816,0.9956777963156437,0.9951054848989681,0.9951034903881396,0.9953572116164473,0.00037601233864404044,0.7601365770379855,0.7511737089201878,0.7450896669513236,0.7480785653287788,0.7472245943637916,0.7503415300546448,0.00527392339614109,10,0.9974383605507525,0.9969046856654926,0.9972251867662754,0.9969050160085379,0.9969050160085379,0.9970756529999193,0.00021971841516288154,0.7062467453594886,0.6914323050686688,0.6855231330819898,0.6788383247762195,0.6834893439521207,0.6891076325984431,0.009477096707050044,10,0.9955597378385623,0.9944197141812605,0.9957050174508772,0.9946879556449013,0.9948939307296496,0.9950532711690503,0.0004983013080038591,0.6537194039016728,0.6534250091166588,0.6426917774546105,0.6419125660516173,0.6334589044628032,0.6450429889383044,0.0076820432392922956,10,0.9963036352518784,0.9955312935191852,0.9956508147449444,0.9955321574642522,0.9953166371520226,0.9956669076264564,0.0003361307029641857
5,106.12170815467834,4.108834123017045,2.0063806056976317,0.13412045315036664,1200,{'classification__n_estimators': 1200},0.6833983091344328,0.6692522890256946,0.662459434651553,0.6660834996421746,0.6575289964919033,0.6677459710885523,0.008745316403658832,3,0.9956788825957276,0.9949390445223841,0.9952943114191912,0.9952158668416717,0.9947204106338997,0.9951697032025748,0.0003261868123172299,0.7678190354246692,0.7567221510883483,0.7472245943637916,0.753202391118702,0.7497865072587532,0.7549521857923497,0.007185794517670714,1,0.9972248905966485,0.9967979506884406,0.9970117395944503,0.9970117395944503,0.996691568836713,0.9969475778621405,0.00018604554319634538,0.7155350714799958,0.695631724354366,0.6890282399506743,0.6868074151430926,0.6918731281185001,0.6957767907208879,0.01031230144693415,3,0.9953932069254693,0.994462804601616,0.9952180862553283,0.9949021247644668,0.9944116148461051,0.994877567478597,0.00039283081259350105,0.6628026949306234,0.65100774440232,0.6440484785351582,0.6509248085921251,0.6359097331806883,0.6489400523325098,0.008878296527161223,3,0.9959729474211905,0.9954203274478678,0.9953737930733761,0.995535647226486,0.9950396154804544,0.9954684661298749,0.00030139936060645186
6,123.236656332016,6.500863510580357,2.229734420776367,0.17171512943234482,1400,{'classification__n_estimators': 1400},0.6809189583641216,0.673015379283998,0.6600887936172154,0.6653088713780236,0.6640412680136342,0.6686760702028965,0.007420292070798016,2,0.9955989055531694,0.9952427273480412,0.9954863890865328,0.9949406052212627,0.9952957722893433,0.99531287989967,0.00022614977311504231,0.7639778062313274,0.7541613316261203,0.7450896669513236,0.7540563620836892,0.7536293766011956,0.754183743169399,0.005982647187902872,4,0.9972248905966485,0.9970114206425446,0.9971184631803629,0.9967982924226254,0.9970117395944503,0.9970329612873263,0.00014151414712027514,0.7136884667273629,0.693401579409184,0.6832253965186442,0.6893373665202454,0.7011044409513416,0.6961527125890583,0.01051851236538782,2,0.9952346128443338,0.9947381463596506,0.9954328311393595,0.9944259346353408,0.9950608585420397,0.994978476704145,0.0003582992756364621,0.66009309278727,0.6578182356835026,0.6435550467389324,0.6483550267988215,0.6414304794909084,0.6502518628586191,0.007488389053207704,2,0.9959729474211905,0.9957510152785556,0.9955399926644715,0.9954741458671473,0.995535647226486,0.9956547496915702,0.00018465598946525912
7,139.8113324165344,7.478400181444801,2.5480294227600098,0.19652930880046424,1600,{'classification__n_estimators': 1600},0.6682157313447202,0.6733931767044227,0.6559857322827424,0.6610536329130512,0.661950602342161,0.6641209166267957,0.006050696441161568,9,0.9959283042979914,0.9949952646636797,0.9956777963156437,0.9952158668416717,0.9952962053718565,0.9954226874981685,0.0003353182514237253,0.7605633802816901,0.755868544600939,0.7416737830913749,0.7514944491887275,0.753202391118702,0.7525614754098361,0.006245911389496251,9,0.9974383605507525,0.9967979506884406,0.9972251867662754,0.9970117395944503,0.9970117395944503,0.9970969954388738,0.000217682354272154,0.7055366147822455,0.6955294638868726,0.6806224087813519,0.6831520866280386,0.6921913243371822,0.691407938197423,0.008963601668405303,9,0.9956177885552245,0.9943075981970138,0.9957050174508772,0.9949021247644668,0.9950114738811832,0.9951088005697531,0.0005115967070991682,0.6455236691092626,0.6572209595199777,0.6386979107576898,0.6452533941162921,0.6425001117333801,0.6458401539081927,0.006199310167455563,9,0.996249257407852,0.9956905135858127,0.9956508147449444,0.995535647226486,0.9955893133856056,0.9957431092701402,0.00025852048133833473
8,156.18957629203797,8.727985803435072,2.9733970165252686,0.15165829013527263,1800,{'classification__n_estimators': 1800},0.6738609352916066,0.6757580279976767,0.6623449628621153,0.6632126474442988,0.6576229604081103,0.6665613155396352,0.007025184533215412,5,0.9959283042979914,0.9950513491299414,0.9956526788514651,0.9950246534505484,0.9951039554756251,0.9953521882411142,0.000369217289304115,0.7618437900128041,0.7597097737942808,0.7476515798462853,0.7519214346712212,0.7502134927412468,0.7542691256830601,0.005527005821755396,2,0.9974383605507525,0.9969046856654926,0.9972251867662754,0.9969050160085379,0.9969050160085379,0.9970756529999193,0.00021971841516288154,0.7071925179964987,0.7019869445147161,0.6891526594783478,0.6902429587802774,0.694792633087661,0.696674894579643,0.006933299866785021,1,0.9956177885552245,0.9944711517030375,0.9954942018319933,0.994637249351217,0.9948441629845899,0.9950129108852124,0.0004605688710044869,0.6529086127608535,0.6573454938503057,0.643845467578411,0.6450537351609477,0.6352762049155811,0.6468873101535021,0.007656035345231692,8,0.996249257407852,0.9956394815131757,0.9958126688980545,0.9954239694702617,0.9953703033111422,0.9956991361200972,0.00031715280117495013
9,162.5739520072937,1.8916468779119167,2.787824249267578,0.24203553044592815,2000,{'classification__n_estimators': 2000},0.6765833076902767,0.6669330034131011,0.6565842238298517,0.6668638043952307,0.6649387476515692,0.666381535691456,0.006366973519531612,6,0.9955993474458236,0.9952431240069535,0.9956777963156437,0.9950506978334167,0.9951034903881396,0.9953348911979955,0.0002570036759849684,0.7631241997439181,0.7516005121638925,0.7433817250213492,0.7557643040136636,0.7549103330486764,0.7537568306010929,0.0064094464250449975,5,0.9972248905966485,0.9970114206425446,0.9972251867662754,0.9969050160085379,0.9969050160085379,0.9970543060045088,0.00014471592716920048,0.7064254951954237,0.6902511373439252,0.6823584268416861,0.6927492126084203,0.7012070010612237,0.6945988932818674,0.008434405284624212,5,0.9951862791004707,0.9946877274051936,0.9957050174508772,0.9946871587763657,0.9948939307296496,0.9950320226925115,0.00038295084277751044,0.6565951375419635,0.6504222980357909,0.6387457842136205,0.6490514695517945,0.6423299332006285,0.6474299627248252,0.006277182221091309,6,0.9960267575711544,0.9958048254285196,0.9956508147449444,0.9954239694702617,0.9953166371520226,0.9956446008733806,0.000256122111693594
