,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,10.524498081207275,0.4250683483415272,0.0172882080078125,0.004657405929553806,0.1,{'classification__alpha': 0.1},0.5770234933091395,0.5714604399298532,0.5643661702239245,0.5728230980863969,0.5777985336279116,0.5726946113147457,0.004810005307896293,10,0.9835498581502327,0.9843025920250524,0.9827903663363631,0.983756862782747,0.9837378872939809,0.9836275133176752,0.00048815783375145136,0.6005121638924455,0.5945369184805804,0.587532023911187,0.5960717335610589,0.6016225448334757,0.5960553278688525,0.00501593099890742,10,0.9879389475931263,0.9884726224783862,0.9871931696905016,0.988153681963714,0.9883671291355389,0.9880251101722534,0.00045460398066136,0.585221366736021,0.5823117428982708,0.5795360401959387,0.5824736311408956,0.5852090012991727,0.5829504958321956,0.0021236825951274694,10,0.9795095427307658,0.9808244111622271,0.9792459095080875,0.9803378759429296,0.9804082215672835,0.9800651921822588,0.0005913390677115267,0.6566307555177002,0.6555480076307334,0.647419560561211,0.6556653980630589,0.6571301367272778,0.6544790467358353,0.0035787178858084573,10,0.9877558778318513,0.987880794682789,0.986439623540437,0.9873305456222062,0.9871765266693155,0.9873166736693196,0.0005099379090600854
1,10.290303421020507,0.10777526059719338,0.017930221557617188,0.003151032260143892,0.2,{'classification__alpha': 0.2},0.5802680319381567,0.5779848367367303,0.5588307294811209,0.5819304655774301,0.5826534036903118,0.576333970421371,0.008896761389953682,9,0.9800466048989916,0.9811540431755597,0.9803000388354789,0.9803738393848093,0.981634109720126,0.9807017272029931,0.0005953110273468232,0.6034997865983781,0.6013657703798548,0.5824081981212639,0.6058923996584116,0.607600341588386,0.6001536885245902,0.009120172898612458,9,0.9849503682356708,0.9860177180061906,0.9851654215581643,0.9855923159018143,0.9866595517609391,0.9856770750925559,0.0006129232111841206,0.5862110329416051,0.5860895331015351,0.5743191524851171,0.589178799951863,0.5862454891866656,0.584409098917491,0.005176483953814164,9,0.9754307074268426,0.977287213519075,0.9763581230339576,0.9771275581824677,0.9779018073621176,0.9768210819048921,0.0008516626103969882,0.659310140244815,0.6613640244557907,0.6401349739231481,0.6643835239676695,0.6594653643711473,0.6569321869288799,0.008594525511847426,9,0.9849116339500954,0.9851603322638459,0.9843808247645588,0.9837448001738004,0.9855055716454785,0.9847406325595557,0.0006183308034345073
2,10.667062854766845,0.20106517878064498,0.019825124740600587,0.004525157313872388,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.5911637803819971,0.5888675778560898,0.5738149486646549,0.5972381230797951,0.592176404021285,0.5886523996409826,0.007906780193439976,8,0.9774840408971474,0.9792304414143244,0.9786429747035075,0.9789399657056655,0.9790260385843709,0.9786646922610032,0.0006198109444837944,0.6154502774221084,0.615877080665813,0.601195559350982,0.6238257899231426,0.6199829205807003,0.6152663934426229,0.007666211655197596,8,0.9831358736257871,0.9844166933504109,0.983991462113127,0.9845250800426895,0.9846318036286019,0.9841401825521233,0.000547183656763526,0.5925919719954719,0.5907764073220173,0.5810231873203732,0.5991196435556313,0.5908268209200921,0.5908677456666099,0.0057959418102550035,8,0.9727523066997152,0.9752891720311577,0.9750653675028129,0.9752951432293004,0.9752982164373689,0.9747400411800712,0.000997814429159802,0.6670155813856602,0.6656866579949111,0.6491130948083516,0.6750692746956556,0.6637169913810589,0.6641207009956884,0.008438469775495039,8,0.9824808646033718,0.9833298691916926,0.9823473770592978,0.9827413446600554,0.9829066885753993,0.9827612288179635,0.0003449009035587331
3,10.930264949798584,0.26973454811857783,0.016292285919189454,0.008328423281641337,0.4,{'classification__alpha': 0.4},0.6052110352785728,0.601943549213149,0.5895912973844474,0.6064448777918688,0.5995759090002046,0.6005538501200064,0.005990629585931491,7,0.9767038731622324,0.976526963484682,0.9765285988302747,0.9767958335957548,0.9764509649693597,0.9766012468084607,0.0001278878871259015,0.6359368331199318,0.6338028169014085,0.6229718189581555,0.637062339880444,0.6323654995730145,0.6324282786885246,0.00500174176112448,7,0.9824954637634753,0.9823887287864234,0.9823906083244397,0.9828175026680896,0.9827107790821772,0.982560616524921,0.00017391512260554382,0.5988394186555306,0.597523531493114,0.5898052345184258,0.602747144056177,0.5930808612448706,0.5963995423373873,0.004516472007840249,7,0.9727704976987886,0.9728768508656862,0.9735647552815144,0.9736707451630965,0.9731534810083083,0.9732072660034788,0.000359289592468316,0.6706441787369171,0.6705457471108293,0.6570961869694812,0.6771827545544244,0.6623461947048692,0.6675635301664158,0.007037967096335278,6,0.9808408085354904,0.9803514683322376,0.9795988875335414,0.9800438872069361,0.9798785432915923,0.9801427189799595,0.0004257263147643722
4,10.767804813385009,0.2892049018011046,0.01912078857421875,0.005254962839193671,0.5,{'classification__alpha': 0.5},0.6208732154766948,0.6037110086829424,0.6000430563588458,0.6175748376748044,0.6108127928772417,0.6106032706584135,0.007913932620702885,6,0.9742794884895088,0.9745600100520377,0.9739432852760194,0.9746363844408593,0.9754430135759313,0.9745724363668714,0.0004987580576538512,0.6559965855740504,0.6393512590695689,0.637062339880444,0.6528608027327071,0.6473099914602903,0.6465163934426229,0.007368684777149246,6,0.9805742341765397,0.9808944391076956,0.9805763073639274,0.9811099252934898,0.9818569903948773,0.981002379267306,0.0004729530401148249,0.6095403977488997,0.5963303916823968,0.5955144448353277,0.6087988665992219,0.6000051589748043,0.6020380052370419,0.006021100896402606,6,0.9705160315567666,0.9713422765793039,0.9716613840637148,0.9724116783171426,0.9724437909145515,0.9716750322862959,0.0007194209517166429,0.6787987021169678,0.6663917524712702,0.6622611913872473,0.680019407228634,0.6673187598626195,0.6709582422008957,0.00711767890369766,3,0.9782446952734226,0.9779301686056198,0.976304189864868,0.9769681996127261,0.9786094581279604,0.9776113422969195,0.0008510348304257532
5,10.723623085021973,0.4511772491895378,0.01676907539367676,0.00727741307183183,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.6297180396186411,0.6056912808273497,0.6080362199086252,0.6296175246884427,0.6219821974408187,0.6190088297521932,0.010333066282878023,5,0.9730104902344455,0.9720391123709429,0.9715791591720588,0.9712794285533168,0.973803687094832,0.9723423754851191,0.0009366037343207895,0.6675202731540759,0.6457533077251387,0.6498719043552519,0.6690862510674637,0.6635354397950469,0.6591530054644809,0.009524768672114277,5,0.9797203543601238,0.978759739566656,0.9786552828175027,0.9784418356456777,0.980469583778015,0.9792093592335951,0.0007677933184747442,0.6162528077197237,0.5955044736746856,0.5991054570521942,0.6174485319830705,0.6080690525622634,0.6072758259672568,0.008832281440077437,5,0.9699131570360686,0.969962816025861,0.9699593138076806,0.9693873850169586,0.9714170655736382,0.9701279474920413,0.0006800145393153564,0.6830327407633717,0.6620430162279098,0.6632794262748779,0.6856778434426257,0.6699524015800818,0.6727970413942553,0.009849080262762263,1,0.9762739513748535,0.9742460515549309,0.9733279993886773,0.9733227312157124,0.9763526549102505,0.9747046776888849,0.0013560092884147294
6,10.579801940917969,0.3985832778376264,0.01458444595336914,0.004218349466209022,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.6371345608461599,0.616900192950297,0.6085483120484807,0.6349933696326101,0.6231032562615457,0.6241364303967515,0.01080036502854807,4,0.9689698510759239,0.9685147758665879,0.9701283990307591,0.9688461623479067,0.9713691635339483,0.9695656703710253,0.001053216295012554,0.6781903542466923,0.6628254374733248,0.6549957301451751,0.6780529461998293,0.667805294619983,0.6683743169398907,0.008945578107719796,4,0.9765183050485644,0.9758778951862526,0.9772678762006404,0.9765208110992529,0.9784418356456777,0.9769253446360775,0.0008767612916954295,0.6217292606367414,0.6038214786655327,0.5981828948472118,0.6209312302844863,0.6083184325031904,0.6105970314349503,0.009337356916377675,4,0.9676088513628504,0.9670933380113954,0.9695504879755913,0.9684619465883769,0.9707083302432439,0.9686845908362915,0.0013102801587208893,0.6842187422045495,0.6640733051372694,0.658236726933933,0.6855028517796549,0.6663981627594363,0.6716863778561906,0.011088364402544069,2,0.9705047785828887,0.9701074652107415,0.9708020096996185,0.9693762714966135,0.9721871851166881,0.9705955420213102,0.0009283355247337283
7,10.689088296890258,0.2670143030958301,0.010411691665649415,0.0022006916408714907,0.8,{'classification__alpha': 0.8},0.6392437072031659,0.6185339068695265,0.6167178685797606,0.6357421388413838,0.6281582402028086,0.6276793789026311,0.008975405098857721,3,0.9673467559896521,0.9660221646737241,0.9653864087036726,0.9663967304471793,0.9677322289984304,0.9665768577625318,0.0008584783290346382,0.6845924029022621,0.6683738796414853,0.6660973526900086,0.6840307429547395,0.6754910333048676,0.6757172131147541,0.007673429033684368,3,0.9752374853239406,0.9738499306222649,0.9737459978655283,0.9744930629669157,0.9754535752401281,0.9745560104037556,0.0006969450555178224,0.622892609984702,0.6051579730975829,0.6044119917719167,0.6215802885187441,0.6127496850485658,0.6133586235473244,0.007825236107520174,3,0.966890993033568,0.9660048845479946,0.966401890647327,0.9667232850310351,0.9678953431414244,0.9667832792802699,0.0006329681259666684,0.6796507689625217,0.6620716263347739,0.6613708482454421,0.6791875092394911,0.6670536079567918,0.6698670419438254,0.008043298069784896,4,0.9679814147109967,0.9662108856375239,0.9645389567549737,0.9662373041323334,0.9677756428265424,0.966548840812474,0.0012496570637093474
8,5.446484899520874,0.15126141858206957,0.007859039306640624,0.0002157895146761803,0.9,{'classification__alpha': 0.9},0.6417720729652999,0.6229353464610007,0.6169415415365233,0.6409952296833707,0.6340051378556489,0.6313300405371196,0.009870170343279425,2,0.964645815490738,0.9639338886115495,0.9633611911227224,0.9634553552560822,0.9654233190011512,0.9641639138964486,0.0007768733737642296,0.6897140418267179,0.676056338028169,0.6712211784799317,0.6912894961571306,0.6861656703672075,0.6828893442622951,0.007882844495394616,2,0.972996050805849,0.9722489059664852,0.9720384204909285,0.9721451440768409,0.9735325506937033,0.9725922144067614,0.0005782277122451561,0.6252255134573689,0.609104153505084,0.6043977741692425,0.6259964158219256,0.6189810983303375,0.6167410634342549,0.008641021416222057,2,0.9652039869549535,0.9645100306651501,0.9656330986371043,0.9648691129231878,0.9669330498755769,0.9654298558111944,0.0008381441006705012,0.6774261884959852,0.6612245100020934,0.6561112142496158,0.6802629000484751,0.6673614763933152,0.6684774026622499,0.009227513396001006,5,0.9642945195829812,0.9636231066074371,0.9613014150076536,0.9622768853642988,0.964206557572783,0.9631404968270306,0.0011686926826120266
9,5.548613834381103,0.19000229366207685,0.007527637481689453,0.0004682747113800952,1.0,{'classification__alpha': 1.0},0.6414272998378842,0.6236755125648491,0.6197009538528572,0.636957089858833,0.6413124833546474,0.6326146570909296,0.009152478982349754,1,0.9612899833421037,0.9623220956333456,0.9602083129875658,0.9618082489045513,0.9631280840904934,0.961751344991612,0.0009816524062909232,0.6931284677763551,0.678617157490397,0.6784799316823228,0.6912894961571306,0.6938514090520922,0.687073087431694,0.007010573024459853,1,0.9703276763795495,0.9707546162877575,0.9693703308431163,0.9707577374599786,0.971718249733191,0.9705857221407186,0.000759538922217966,0.6254513404733144,0.6096831667684919,0.6068822896498115,0.6226757243549096,0.6260742272295546,0.6181532496105042,0.008188159207855464,1,0.963110202016928,0.9639539849689395,0.9637040030852141,0.9641834365345158,0.9657837958579768,0.9641470844927149,0.0008931830039213428,0.6727753423826138,0.6580666614204089,0.6535098892636254,0.6707479432463188,0.6716936373856451,0.6653587053796066,0.007971725336017081,7,0.9597842506496352,0.9609848631987759,0.9570085299982001,0.9596972295161205,0.9608573380692386,0.959666442286394,0.0014307893530145406
