,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,115.08544626235962,3.4735494750214064,35.59582829475403,0.30628914145381636,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.5550143463950196,0.5177891690229623,0.5315230400381061,0.5130279798376528,0.49959043357648425,0.5233912158990339,0.018823090086171772,36,0.5695268795626709,0.5684299139756366,0.571583847435036,0.5821445414331382,0.5846875585591658,0.5752745481931295,0.006772112751741459,0.5860008536064875,0.5574050362782758,0.5631938514090521,0.5619128949615713,0.553800170794193,0.5644637978142076,0.011274878871453514,50,0.622051446258939,0.6252534955704985,0.627854855923159,0.6298826040554962,0.6338313767342583,0.6277747557084702,0.004006123380199104,0.678575988504441,0.6376832243683506,0.6385616073556024,0.6132948895980606,0.6128150528328996,0.6361898997063764,0.02398031475533989,49,0.6673354183499285,0.6750126125967216,0.6757170410698475,0.6783886888426132,0.6796304654446907,0.6752168452607603,0.0042883430789761225,0.5809462217428584,0.5464253310928727,0.5613478999281468,0.5466093216580546,0.5308036896081081,0.5532282788858599,0.01689538124858736,30,0.6003989657242269,0.5985502518918948,0.6001204040394676,0.6108673722756679,0.6129276195308747,0.6045729226924264,0.0060488090979506
1,141.72539806365967,3.4596282205280295,40.062809801101686,0.6085340271549428,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.22835464784635548,0.22843613886318237,0.22535966350822642,0.21228371442490693,0.23231433131006562,0.22535021928859456,0.006895640645170011,65,0.23673827591582441,0.23097506950856814,0.24991222851430028,0.22814349775471857,0.2350054408208372,0.2361549025028497,0.00750917947008515,0.31882202304737517,0.31711481007255654,0.3181041844577284,0.30145175064047824,0.3031596925704526,0.31173155737704916,0.007733027283771604,65,0.32906393425125413,0.3227665706051873,0.3430096051227321,0.3193169690501601,0.3055496264674493,0.3239413410993566,0.012254466313388735,0.7260393642016642,0.7187106332155636,0.3837896701033658,0.7236803921277889,0.6350363606537216,0.637465786060873,0.13132241024401511,43,0.7287440405620159,0.726874610477371,0.7235537318622817,0.7268665490355963,0.6707472548546128,0.7153572373583755,0.022367627053387424,0.38542115105982117,0.38428741931949867,0.3815076099026717,0.3769176885973507,0.38691215349759855,0.38300951955064677,0.003522449939174291,65,0.39155792064149136,0.38759097116172136,0.396771534853331,0.38646391185640633,0.38918113300525176,0.39031309430364036,0.003654272656445082
2,154.18785438537597,4.328235978016768,44.56759510040283,0.3671641682596934,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.35709741369463655,0.322389875625762,0.31283103202816226,0.34865258305149666,0.3662480648699537,0.3414435035279787,0.02046410649937241,61,0.3622415454211141,0.32943011984088105,0.3307513857520729,0.36243728504034345,0.4053725100209264,0.3580465692150676,0.02771479424080646,0.49381135296628254,0.43747332479726847,0.4299743808710504,0.4812126387702818,0.4645602049530316,0.4614071038251366,0.024548958290894513,56,0.5035756217312414,0.4509552780446152,0.4512273212379936,0.5038420490928495,0.4954108858057631,0.4810022311824925,0.02460971038500908,0.7138648017467267,0.7084725077081192,0.37546105693169746,0.7113855643836535,0.6018903242750392,0.6222300412077696,0.13044866013175616,65,0.7151849255949484,0.7136939271308155,0.7136805316293152,0.71476499571878,0.674501004031269,0.7063650768210257,0.015942994891487993,0.4557882553775428,0.4288527077119475,0.4249624403945392,0.44547213369500566,0.4410879737065572,0.4392332294618465,0.0112062422739431,58,0.4569871616108558,0.4384924016927816,0.43893219198312394,0.45748218542097613,0.4804966201505234,0.4544781121716522,0.015424014501060485
3,114.80194072723388,2.0967937890225112,35.521516990661624,0.23108330039067473,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.5506572609205603,0.5275528761261867,0.5319716424693969,0.5121642456246247,0.4995991663224366,0.5243915512759454,0.017444469515337756,31,0.5694061126910103,0.5734609545822146,0.5721932262337347,0.5807903709576977,0.5832450305495475,0.575819139002841,0.005285682473617223,0.5830132309005548,0.5612462654716176,0.5631938514090521,0.5623398804440649,0.5546541417591802,0.5648907103825137,0.009549336734420806,45,0.6218379763048351,0.6267477852492261,0.6277481323372466,0.6289220917822839,0.6332977588046959,0.6277107488956575,0.0036905334498481862,0.6760750242931284,0.6411155949671404,0.6372686546787406,0.6152344197469769,0.6154982237649542,0.6370420646592694,0.02227178222892395,45,0.6670771143330589,0.6757279123118644,0.6755542833596658,0.6790412172695389,0.6817303755369265,0.675826180562211,0.004936106237689559,0.5765415511332689,0.5553783657701225,0.562429221201151,0.5459735587253456,0.5306123676818933,0.5541890233097246,0.015442239129335298,25,0.5996893360675412,0.6027518281198243,0.6007106647305541,0.6093273222299561,0.6114015285340986,0.6047761359363948,0.004714032985033639
4,141.90428161621094,3.7048104036216762,39.700873947143556,0.17654788223937068,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.21447206824060025,0.2216845948315244,0.21445166726856865,0.22112743094907794,0.2781287654684492,0.2299708741744215,0.024276485639902326,64,0.2240632206710902,0.22185630072125864,0.23771240538892577,0.23912175231001606,0.2926624745462448,0.2430832307275071,0.025748723594555146,0.3034571062740077,0.30985915492957744,0.30614859094790775,0.3104184457728437,0.34286934244235695,0.3145491803278688,0.014384575925316946,64,0.3148681823033408,0.31284021773935317,0.3290288153681964,0.33159018143009605,0.3512273212379936,0.32791094361579604,0.013825196524219607,0.7229047413881536,0.7186283891547051,0.38551428453215825,0.7200320597509204,0.6242101711399238,0.6342727018427757,0.12984620689963078,56,0.7278070280724073,0.7285455627161413,0.7262171198298458,0.7247018539035978,0.668574631201552,0.7151692391447088,0.023335053642190837,0.37719069838492403,0.3812663206193876,0.3759716506630087,0.37955502611123143,0.4049246057530658,0.38378088278740197,0.010729170371646047,64,0.3843889350774441,0.3832491624217645,0.3906905530779048,0.39206315086613913,0.4178946176997393,0.3936572838285984,0.012593826934039404
5,157.80838170051575,2.422089145617432,44.08091711997986,0.5043237785171112,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.47710985855947036,0.47636106975559295,0.4536475489832669,0.4385560448556291,0.45625060459924266,0.46038781743377005,0.014655991267699878,44,0.4519058135265823,0.45688462709581984,0.45980715728907295,0.45302788171395575,0.4845493932058696,0.4612349745662601,0.011990962601761024,0.615877080665813,0.6180110968843363,0.5952177625960717,0.60333048676345,0.6088812980358668,0.6082650273224044,0.00834141121108639,38,0.606254669655246,0.6051873198847262,0.6137673425827108,0.6077908217716115,0.6165421558164355,0.609908461942146,0.004450182794221403,0.678781909323813,0.6532690642071762,0.6558877736689928,0.6936898245931918,0.6497206843932287,0.6662698095083749,0.017082033175315446,20,0.6618156016137102,0.6639526210554468,0.6679207738407218,0.6586248332007525,0.6629050055892791,0.663043767059982,0.003022112912710804,0.500922917042777,0.5044547543696956,0.4796628058486408,0.47947225746121136,0.4850341732245566,0.4899115638732077,0.010682733852248286,42,0.48553922577545555,0.48674737536917023,0.4915221148673721,0.48621556792964626,0.5043890586721251,0.4908826685227538,0.007074833203695969
6,114.09480996131897,1.8446492910399637,35.10673866271973,0.2581043063594223,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.5561483668972101,0.5232121730847625,0.5311782849661489,0.5136210840222915,0.4959651309200343,0.5240276813493349,0.019896941345924964,33,0.5736759002723123,0.5692217863070983,0.5701820250141479,0.5818632158171314,0.5830699492027349,0.5756025753226851,0.005809753917743774,0.5855740503627828,0.5591122492530943,0.5636208368915457,0.5623398804440649,0.5520922288642186,0.5645491803278688,0.011248263582338023,47,0.6235457359376668,0.6245063507311346,0.6264674493062967,0.6298826040554962,0.6328708644610459,0.627454600898328,0.003469206909561178,0.6740046704676589,0.6388964410034833,0.638173953540682,0.6159045955063676,0.610056912872988,0.6354109081278699,0.02250685115863019,54,0.6674855000797099,0.6710668450691082,0.6747054612729976,0.6789395214872379,0.6793745030057273,0.6743143661829561,0.0045679274789405195,0.5822236469412517,0.5516501795300278,0.5613607062924802,0.5468379453434684,0.5279434869753259,0.5540054016435975,0.017813389099044157,28,0.6041689253643194,0.5994455778999939,0.5986209167796909,0.6103272879814671,0.6114420913200338,0.604800959869101,0.005327615706699095
7,142.67475929260254,3.712052324542824,40.00383925437927,0.519161332210323,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.47499756681138944,0.404461187543498,0.41210455619293224,0.4153534642944341,0.35358091824888654,0.4121042568283645,0.03860042735254766,53,0.47169083079660595,0.41770007461288094,0.42831070297669743,0.44002090956952206,0.3871655051950889,0.4289776046301591,0.02764870114057438,0.50917626973965,0.4293640631668801,0.43552519214346713,0.46157130657557643,0.39111870196413323,0.4453551912568306,0.03906553309900465,61,0.5221475077382859,0.4555448820578504,0.4621131270010672,0.4805763073639274,0.4072572038420491,0.46552780560063595,0.03725326803700117,0.6443844531327763,0.6413019480797745,0.634313175480571,0.6072619247586034,0.6154111002498099,0.6285369637624836,0.014644873503485688,58,0.6270537882472708,0.63827156243843,0.6429931514169124,0.6433404025426898,0.6446353065204824,0.6392588422331571,0.006472227314682205,0.5167533070711839,0.474490650088492,0.48717464099205493,0.481655785554421,0.44393958146394796,0.48080532363264455,0.023377806302285364,47,0.5191993407211831,0.48982370949369997,0.4949368834252678,0.5007154253992803,0.47259181513472487,0.4954534348348313,0.01514048136058706
8,86.85593509674072,1.6241753273702302,34.99791283607483,0.39719898079605653,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.4164887956277094,0.42862597980924266,0.41503614824965146,0.3910016326599171,0.3836313414916607,0.4069594436059134,0.016877965089361763,55,0.39825536836584186,0.39986405208968545,0.4290519039188793,0.41501850993461836,0.41457330906838036,0.4113526286754811,0.011319023202794595,0.6572769953051644,0.6632522407170295,0.6502988898377455,0.6447480785653288,0.6473099914602903,0.6525785519125683,0.006786643396056533,33,0.6480947806596221,0.6495890703383499,0.6647812166488793,0.6568836712913554,0.6554962646744931,0.6549690007225399,0.005940069098240848,0.6295357412599617,0.6848304683299146,0.6523848464753086,0.6348958185031175,0.6583613605204331,0.6520025318295259,0.019575489951359666,36,0.6019060492594098,0.6559713295781407,0.6860068770852066,0.6746880602453985,0.6663773840117723,0.6569899400359855,0.029252701719377567,0.41835627028102973,0.42698642865115116,0.41741184236310946,0.4021102138061203,0.40002664411371364,0.4129799350803238,0.010302161957039079,62,0.4063473051780269,0.4078000222052929,0.43006968998851436,0.4181545258562788,0.41746174233479755,0.41596665711258207,0.008545682455026555
9,111.72103381156921,1.5007149457063198,35.49727458953858,0.907951421806295,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.5577829079417811,0.5246889947361649,0.5308928929957819,0.5122864639003478,0.5023438050714645,0.5256016831713228,0.018882918983000246,28,0.5731693409656972,0.5713338925683215,0.5714253730329629,0.5812576445071955,0.585659672280951,0.5765691846710256,0.005831717404174376,0.5885616730687153,0.5599658557405036,0.5623398804440649,0.5619128949615713,0.5555081127241673,0.5656591530054644,0.01170602820576533,43,0.6237592058917707,0.6260006404098624,0.627641408751334,0.6288153681963714,0.6339381003201707,0.6280309447139019,0.0034068000808430447,0.6778432263222505,0.6405901326672325,0.6375867318052398,0.6135659966591381,0.6144758627403838,0.63681621590795,0.023400739137098586,47,0.6697540605993254,0.6740684352247145,0.6762261442345423,0.6786539638375911,0.6817945718875044,0.6760994351567355,0.004083258339893816,0.5831777457858919,0.5527536938541119,0.561323404533281,0.5455280003850503,0.533015322943848,0.5551618203321168,0.016804943037089442,22,0.6030404945112923,0.6006229995427527,0.6002769900196127,0.609593018939071,0.613686713899539,0.6054440433824535,0.0053079858092776174
