,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,30.272420930862427,1.0404820793572107,0.4226050853729248,0.002555118755015891,200,{'classification__n_estimators': 200},0.6152059433529854,0.6060827517639339,0.6015097728122515,0.6132686951036576,0.5851171238887264,0.6042379515595456,0.01075413897959205,10,0.8804534597230343,0.888154525478197,0.8875292802321342,0.8860617461254838,0.8851387769047511,0.88546755769272,0.0027229701011760284,0.678617157490397,0.6619718309859155,0.6579846285226302,0.6789069171648164,0.6562766865926558,0.6667520491803278,0.00997955713575358,10,0.9005230013875547,0.9060732201942576,0.9058697972251868,0.9040554962646745,0.9040554962646745,0.9041154022672696,0.001991154149857372,0.6297404806084254,0.6202555890599171,0.6067422115902342,0.6223828546844709,0.5968231537576095,0.6151905330044917,0.011813570004822941,10,0.8896661930002225,0.8941582286722896,0.8924976782000962,0.8922200784990721,0.8911245920641598,0.891933354087168,0.0014929738722666084,0.6258963642919121,0.6154453815701021,0.618343183060532,0.6258746145198387,0.5953773322194374,0.6161881407569885,0.011191930482750509,10,0.8973727867661866,0.9053668371391543,0.9052370167111167,0.9037252817539073,0.9026459688412568,0.9028695782423244,0.002927046740229345
1,54.99564800262451,3.6089533515347876,0.8443936824798584,0.04147782748433512,400,{'classification__n_estimators': 400},0.6172941273647948,0.5979925825135043,0.6083344453343676,0.6133945383921562,0.5947576305448378,0.6063548848931339,0.00869003200941054,6,0.8854753656618398,0.8855185727938362,0.8890464799629335,0.8865259689390572,0.8853465166815336,0.88638258080784,0.0013971325569104626,0.677336747759283,0.657703798548869,0.6622544833475662,0.6784799316823228,0.6682322801024765,0.6688012295081968,0.008159604722469871,6,0.904365460561426,0.9047924004696339,0.9077908217716115,0.9043756670224119,0.9045891141942369,0.9051826928038642,0.0013134808361280322,0.6338395501478234,0.6123227354510027,0.6154589257954223,0.6250653486535215,0.6146280855166233,0.6202634103652158,0.008066157929997833,5,0.8928131923613597,0.8925667560014029,0.8951468012234313,0.8928174979668845,0.8919067641726475,0.8930502023451453,0.001099747529036447,0.6306113099031345,0.6082025240672077,0.6247388876856064,0.6282458546915987,0.6035120379824733,0.6190621817447813,0.011042549637463433,6,0.9023463665260912,0.9024129920675504,0.9055102186890486,0.9040586036710775,0.9025007078235653,0.9033657777554666,0.001246914630254871
2,80.15939598083496,5.758990667763812,1.2029128074645996,0.039909279671977424,600,{'classification__n_estimators': 600},0.6271009710334533,0.6037389616243573,0.607250197148194,0.6171425181319065,0.5978236951224046,0.6106120897694601,0.01036011151169439,3,0.8854690082392116,0.8843031488000487,0.8878747437279059,0.8876969870149983,0.8848016494796961,0.8860291074523721,0.0014823962337911843,0.6892872385830132,0.6628254374733248,0.6618274978650726,0.681468830059778,0.6703672075149445,0.673155737704918,0.010697773546181141,1,0.9036183157220621,0.9038317856761661,0.9066168623265741,0.9054429028815368,0.904162219850587,0.9047344172913853,0.0011343180858167262,0.6440293939336805,0.6147383251697953,0.6154866505279135,0.6219053965373824,0.6121746361688953,0.6216681982576776,0.011632370221011708,4,0.8929795920874734,0.8927142328263971,0.8940886322596325,0.8926238316347618,0.8920568033414242,0.8928926184299378,0.0006694278340380995,0.6352760431695009,0.6150428470103789,0.6221306867993028,0.6326540803311433,0.6055161910262625,0.6221244880203612,0.011043659154561063,3,0.9025942676524347,0.9007646017676881,0.904665983241931,0.9056012878032719,0.9015701456908406,0.9030392572312331,0.0018297868775970136
3,105.15413475036621,6.996942165399219,1.4655727863311767,0.20832527447385601,800,{'classification__n_estimators': 800},0.6139351072623195,0.6005804626423182,0.6125469919859032,0.6099255237819782,0.5875146665000351,0.6049009529677278,0.009861374503421966,9,0.8872934938164935,0.886852660616522,0.8889096443097104,0.8856313519752046,0.8856261069913697,0.8868626515418601,0.0012182811928307432,0.6811779769526248,0.6568501920614597,0.6648163962425278,0.6776259607173356,0.6567036720751495,0.6674351092896175,0.010264699166516148,8,0.9051126054007899,0.9056462802860498,0.907470651013874,0.9033084311632871,0.9050160085378869,0.9053107952803774,0.0013351529865808839,0.6381865319020986,0.6173125073995157,0.6193570252089869,0.6187896560976093,0.5991262050475714,0.6185559553385538,0.012370543593458225,6,0.8937838179304856,0.8936133969783411,0.894922618841877,0.8923408318144564,0.8923842316332059,0.8934089794396731,0.0009658614890685928,0.6225364447756787,0.6098975925334437,0.628920724307339,0.6221628316332669,0.6005820449615121,0.6168198246864784,0.010190071324582536,9,0.9045284375590642,0.9036802301581505,0.9055006050780982,0.9032170023104426,0.9024592893618785,0.9038771128935268,0.0010530605921395513
4,129.41792211532592,9.382440700104153,1.8461454868316651,0.14955229286250593,1000,{'classification__n_estimators': 1000},0.6241150735188645,0.6101649064690349,0.6053731422029833,0.6209258800323442,0.5962458844386554,0.6113659635025714,0.010196923759779012,1,0.8850762673845471,0.8880549556420773,0.8888437836611782,0.8857397492656798,0.8862325309939075,0.886789457389478,0.0014261007261884135,0.6833119931711481,0.6636790439607341,0.6601195559350982,0.6874466268146883,0.6686592655849701,0.6726434426229508,0.010826051024347931,2,0.9035115807450101,0.9060732201942576,0.9069370330843116,0.9032017075773746,0.9056563500533618,0.9050759783308632,0.0014666341145439658,0.6396290568575713,0.6211151778182155,0.6150271919517912,0.6347251942414106,0.6104893429428097,0.6241982472235235,0.01122917784099159,1,0.8921817921499572,0.8941535626725422,0.8960999633451819,0.8919215734734157,0.8932081991197002,0.8935130181521596,0.0015165985751862683,0.6355316053600296,0.6215300119378083,0.6212184267252493,0.6323972654544455,0.6033034403567217,0.6227971292459974,0.011299488363118691,2,0.9023751135871269,0.9052048389951999,0.9051611593122114,0.903645408848419,0.9026940368960088,0.9038161115277934,0.001191837528368895
5,155.50830593109131,10.397892869070775,2.245764207839966,0.17546115884418956,1200,{'classification__n_estimators': 1200},0.6189628536849056,0.6022796115274737,0.6049492944045395,0.6121915969180359,0.5871905903204366,0.6051157296790077,0.010688127805351865,8,0.8848286955933272,0.8884163718082053,0.8898000758376949,0.8872981622801565,0.8865302504362406,0.8873747111911248,0.001683366842761703,0.6816047801963295,0.6589842082799829,0.6588385994876175,0.6767719897523484,0.6609735269000854,0.6674351092896175,0.009747427891649625,8,0.9030846408368022,0.9066068950795175,0.9080042689434366,0.9048025613660619,0.9058697972251868,0.9056736326902008,0.0016615034532433477,0.6414155893271324,0.6096159207394223,0.6102871063461437,0.6232234877410564,0.6030186651494317,0.6175135205958101,0.013628782396740853,8,0.8922166476246445,0.8945748442073415,0.8955297485516702,0.8935233085648352,0.8944410852436878,0.8940571268384359,0.0011186058936862094,0.6272832151125143,0.6138335717294597,0.6220432769165712,0.6258150520333756,0.59529791557082,0.6168552387498618,0.01174493822601722,8,0.9021464899017131,0.905436808452003,0.9064338012973053,0.9048809778098117,0.9025928284264862,0.9042981811774637,0.0016574076524911456
6,180.18500251770018,12.037406882479942,2.5667592525482177,0.21707703445424573,1400,{'classification__n_estimators': 1400},0.6256099636812723,0.6111024524542983,0.6032965530801947,0.613500426460239,0.5929779646488539,0.6092990189802726,0.010856996372063946,4,0.8846615280574003,0.8862215632838883,0.8895070686023367,0.8847424110093686,0.8879305084491881,0.8866126158804365,0.001874674876789033,0.6824583866837388,0.6679470763977806,0.6554227156276686,0.6763450042698548,0.6643894107600341,0.6693135245901639,0.009394646999902468,5,0.9034048457679582,0.9052193403778418,0.9076840981856991,0.9029882604055496,0.9070437566702241,0.9052680602814547,0.0018794555725700518,0.645547805658798,0.6192784337597216,0.6134966166519565,0.6239105923316449,0.6100363760695012,0.6224556655696686,0.0124904813851178,3,0.8924235386008293,0.8936396312073027,0.895807255066094,0.892268148288056,0.8941360390708949,0.8936549224466355,0.0012886963548905208,0.6372381178690113,0.6229564668613955,0.6208662087317057,0.627099384263127,0.6010194381701854,0.6218373339320198,0.011835842384697665,4,0.9016699650899556,0.9029118018909092,0.9060468132210154,0.9020207434686028,0.9044081887922634,0.9034115024925493,0.001622042545324094
7,205.07154216766358,14.356272849853655,2.82692346572876,0.2285636211640868,1600,{'classification__n_estimators': 1600},0.6166593767280213,0.6122019088119403,0.6053139297085518,0.6088521759949582,0.5975593193129215,0.608118420202238,0.006473383596438716,5,0.8856929373389727,0.888692202850149,0.8895262926117905,0.886247752376752,0.8867773662750761,0.8873873102905481,0.001471020978954767,0.6798975672215108,0.6692274861288946,0.659265584970111,0.677198975234842,0.6686592655849701,0.6708504098360656,0.007263463652645057,4,0.9038317856761661,0.9068203650336215,0.907897545357524,0.9039487726787621,0.9060832443970117,0.905716342628617,0.0015991864280099262,0.628849300533381,0.6221100012355648,0.612628886530877,0.6180125188555923,0.6101247765526017,0.6183463150739366,0.006706517468012284,7,0.8929657077976413,0.8947435747211059,0.8957902119866327,0.8926888017168081,0.8940970162225996,0.8940570624889574,0.001143669106855108,0.6302577661331429,0.6221305670124568,0.6220572006147055,0.623450515864421,0.6082806467471835,0.621236186068661,0.007149875277222438,5,0.9028705776390962,0.9057131184386645,0.9061074589046028,0.9039381679796542,0.9031390365694035,0.9043536719062842,0.0013244934752487296
8,231.17860655784608,14.760553671407873,3.409734582901001,0.16250264163766612,1800,{'classification__n_estimators': 1800},0.617340688267449,0.6132581096985604,0.6112374415052209,0.622186750939921,0.5902073877797748,0.6108468361100678,0.010978478824770231,2,0.8843409496917,0.8887901490175419,0.8891340383992606,0.8870133960243999,0.8860777239460753,0.8870712514157955,0.0017694457148182921,0.6764831412718737,0.6688006828851899,0.6631084543125534,0.6861656703672075,0.6601195559350982,0.6709357923497268,0.00943904813967218,3,0.9029779058597502,0.9070338349877255,0.9073639274279616,0.9049092849519744,0.9054429028815368,0.9055455712217897,0.0015830132498614214,0.6309219354070782,0.6280970995871455,0.6218096015931537,0.6280341339065908,0.607600943557189,0.6232938044179307,0.008392544764516615,2,0.8924751323109134,0.8947155331055855,0.8948666920964721,0.8930526582382935,0.8934085976130351,0.8937037226728599,0.0009377287676498951,0.6312273594401523,0.6234251582749687,0.6284423335430482,0.6349508888820129,0.5989490186371277,0.6233996224021666,0.012789474697522021,1,0.9012793432605873,0.9058274302813715,0.9061453876040555,0.9045062374309548,0.9025260588941824,0.9040568914942304,0.001884503011828838
9,225.45683126449586,8.628215917490554,3.3080577850341797,0.3058846409077309,2000,{'classification__n_estimators': 2000},0.6168007191300475,0.6106759432473795,0.5989571986657497,0.6095187852615175,0.5938111657574249,0.6059540919152887,0.00835535216059018,7,0.8875711361508233,0.8871005741249244,0.8884122837622878,0.8870592498906545,0.8880257340750285,0.8876337956007436,0.000524978800945344,0.6807511737089202,0.6705078958600086,0.6515798462852262,0.6725021349274125,0.6631084543125534,0.667691256830601,0.009820518485216104,7,0.9053260753548938,0.9058597502401537,0.9073639274279616,0.9044823906083245,0.9068303094983992,0.9059724906259465,0.0010317859033436945,0.6322848839019759,0.6170765591742883,0.604434880319011,0.6177593045613629,0.6082145924251187,0.6159555342876666,0.009631622517207379,9,0.8942989628331555,0.8934188685759098,0.8953650737799578,0.8927476365898158,0.894858465855019,0.8941378015267716,0.0009487834699129727,0.6263874937443519,0.6217374191394801,0.6177250396223756,0.6233096458567544,0.6040102829089183,0.6186349032489435,0.007826446435597531,7,0.9046427494017713,0.9041185382887663,0.9046887002260657,0.9049250303579809,0.904402064943547,0.9045554166436263,0.000274366638895642
