,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,51.46105780601501,4.055216687087003,0.8050551414489746,0.04225256463552664,200,{'classification__n_estimators': 200},0.6366268628043129,0.6441757464988828,0.6415694751097726,0.6344256867255962,0.6128421136682859,0.6339290823793501,0.011095020742321528,10,0.9937731030091128,0.9928989625727138,0.9938018305686103,0.9938045583360672,0.9933361860255273,0.9935229281024063,0.0003588579784911148,0.7537345283824157,0.7562953478446436,0.7502134927412468,0.7514944491887275,0.7412467976088813,0.7505976775956285,0.00511252921313093,10,0.9955171309638169,0.994983456078557,0.9954108858057631,0.995624332977588,0.9951974386339381,0.9953466488919325,0.0002299876910346294,0.780318708388844,0.7728896811249752,0.7508629450009847,0.7498309009729441,0.7489735191843158,0.7605778881345191,0.013310892345545534,9,0.9929275751723486,0.9918526955175295,0.9926686927550482,0.99287708661203,0.9920668483198383,0.9924785796753589,0.00043767600027912136,0.5909153974065999,0.5991596729421168,0.5997961295557137,0.5931330383572099,0.5720815241120635,0.5910178390155023,0.01006338169032455,10,0.9946268360916983,0.9939632500470582,0.9949492062290363,0.9947389540897719,0.994617662722597,0.9945791818360323,0.000330323750240785
1,98.7245316028595,9.370274861002715,1.4727710723876952,0.3505040621933543,400,{'classification__n_estimators': 400},0.6392807952579793,0.6420799126858131,0.6413366542133665,0.6250402089398416,0.6246439489175069,0.6344773634376639,0.007920334190066882,9,0.9939653205707241,0.9939978127922092,0.9938575811297347,0.9931475577558667,0.9933087726754204,0.993655408984791,0.00035559210798754865,0.755868544600939,0.7571489543320529,0.751067463706234,0.7446626814688301,0.7455166524338173,0.750853825136612,0.005131131480703652,9,0.9956238659408688,0.9957306009179208,0.995624332977588,0.9953041622198506,0.9950907150480256,0.9954747354208507,0.00023943824139752571,0.782123325889509,0.7634248466259032,0.754360223415598,0.7405728725746421,0.7571094310317047,0.759520403559512,0.013547353058039219,10,0.9927726979292801,0.9928334508622246,0.9929289712055275,0.9923828909404507,0.9918039830049118,0.992544398788479,0.00041421440354286475,0.5933510497401816,0.5989763753810609,0.5989562383324567,0.5847170223226104,0.5821517098645105,0.5916312532458949,0.007045767002030145,9,0.9951694187508527,0.9951733322163047,0.9947926202488913,0.9939200697132714,0.994830548948344,0.9947771979755327,0.0004579328562326929
2,145.42214584350586,14.16183641464754,2.2511491775512695,0.724717846755831,600,{'classification__n_estimators': 600},0.6452482027048859,0.6486192923692924,0.6417156703326077,0.6361354698567109,0.6145861110984302,0.6372626010480453,0.012066695282856262,6,0.993773954012687,0.9936958762535227,0.9938288946049058,0.9937231076631695,0.9931164356690069,0.9936276536406584,0.0002596194655282996,0.7584293640631669,0.7601365770379855,0.7514944491887275,0.7506404782237404,0.7412467976088813,0.7523907103825137,0.006701044979470693,6,0.9955171309638169,0.9955171309638169,0.9955176093916756,0.995624332977588,0.9949839914621131,0.9954320391518021,0.00022782763070660193,0.7895129598511357,0.7808559395515918,0.758569110391259,0.7476680982711522,0.7424126371999287,0.763807400128944,0.0184238839356825,6,0.9926607008454514,0.9925075420317436,0.9928760111110603,0.9928752565214788,0.9919054441432161,0.9925649909305901,0.000357899711669615,0.5981790856389865,0.6025212640600995,0.598537410054629,0.5950531335196702,0.5744588666453514,0.5937510790709853,0.009932513508541801,6,0.9948964545355808,0.9948970222296434,0.9947899861624089,0.9945770999366618,0.9943423524025315,0.9947005830533653,0.00021378689517197893
3,192.3971725463867,18.76977979631215,2.328768253326416,0.27100615462092126,800,{'classification__n_estimators': 800},0.6464252232843017,0.6493432161345737,0.6386346340113463,0.636595444765272,0.6181937801770975,0.637840175139005,0.010901108616162435,5,0.9937731030091128,0.9934224791251601,0.9934438568290629,0.9938046827915202,0.9931965258732675,0.9935281295256247,0.00023009502091552258,0.7597097737942808,0.7601365770379855,0.7493595217762596,0.7519214346712212,0.7429547395388557,0.7528176229508197,0.0064979076081312466,4,0.9955171309638169,0.9954103959867648,0.9953041622198506,0.995624332977588,0.9949839914621131,0.9953680027220267,0.00021967333874151055,0.7839826373043502,0.7731213420963265,0.7508008823155404,0.7535689203288244,0.7556934100833766,0.763436020145505,0.012907372736259743,7,0.9929275751723486,0.992232536131072,0.9926509909760682,0.9929316349876213,0.9916917989937102,0.9924869072521642,0.00047239734396420184,0.600376727600408,0.6046735798971631,0.5967434876629159,0.5946599179705092,0.5762388653389303,0.5945398795324509,0.009762531458355615,4,0.9946268360916983,0.994623490320309,0.9942437780194915,0.9946852879306523,0.9947188711921195,0.9945796527108541,0.00017175587379545385
4,238.55647358894348,22.059196754758734,2.7103200912475587,0.29338659530236355,1000,{'classification__n_estimators': 1000},0.6452585986722746,0.6475393598800192,0.6415238156385917,0.6371861610342999,0.6185627568373164,0.6380155702500796,0.010339647160714248,4,0.9936623283510982,0.9935854790595675,0.9936675027846898,0.993339450152768,0.9931147376319297,0.9934738995960106,0.00021564393630658216,0.7588561673068716,0.7597097737942808,0.7514944491887275,0.7527754056362084,0.7433817250213492,0.7532445355191257,0.005896596211498828,3,0.9954103959867648,0.9954103959867648,0.9955176093916756,0.9954108858057631,0.9949839914621131,0.9953466557266163,0.00018601164960271724,0.7906674336738645,0.7744427972477982,0.7588342065135714,0.7570158167927424,0.7502228139331267,0.7662394002616313,0.014564129581443926,3,0.992655216089628,0.9922908351554643,0.9928257738505799,0.9924922927180272,0.9920072781577279,0.9924542791942855,0.00028507992705982136,0.5984134313457731,0.6025175993947258,0.5983204753997476,0.5946832960315741,0.5773318756424669,0.594254396385912,0.008816313528936385,5,0.9946773004702729,0.9948936764582538,0.9945207996910598,0.9941927459468545,0.9942341644085411,0.9945037373949963,0.0002652745792360418
5,285.2591251850128,27.497367863577303,4.100083637237549,1.322065661766234,1200,{'classification__n_estimators': 1200},0.6456041208479398,0.6406221334293014,0.6448118734306175,0.6353764818708334,0.615797076376246,0.6364434763286153,0.010943143821689956,8,0.9937734658666718,0.9938862145776479,0.9938279564263173,0.993339450152768,0.9930330571504626,0.9935720288347735,0.0003314730187424716,0.7584293640631669,0.7562953478446436,0.7536293766011956,0.7519214346712212,0.7412467976088813,0.7523053278688525,0.005960002116265465,8,0.9955171309638169,0.9956238659408688,0.9955176093916756,0.9954108858057631,0.9949839914621131,0.9954106967128474,0.00022373068506989271,0.7896213840911216,0.7730023799035791,0.7623790853042366,0.7556473777434839,0.7460161619456849,0.765336006384404,0.014996713060073682,4,0.9925555122098998,0.9928288858940414,0.9931466726510193,0.9924922927180272,0.9919503155294738,0.9925947358004923,0.00039667899217937726,0.5986118376149484,0.5957148231985405,0.6011934843968633,0.5931469620553441,0.5751074359423937,0.5927556614458812,0.009228292695080752,8,0.9950040748355088,0.9949541781509968,0.9945207996910598,0.9941927459468545,0.9941259764145506,0.9945595550077941,0.00036806699408241714
6,332.87209124565123,29.22484044338863,4.703606843948364,1.4411149301668171,1400,{'classification__n_estimators': 1400},0.6443232239972864,0.6483480281921206,0.6446146201916085,0.6364717862966508,0.617658072767228,0.6382845213709128,0.011013644869031503,3,0.993773954012687,0.9938873470083229,0.9940496542695118,0.9935312671556602,0.9933063220064907,0.9937097088905344,0.00026298594192971297,0.7588561673068716,0.7584293640631669,0.753202391118702,0.7519214346712212,0.7416737830913749,0.7528176229508197,0.006214307053881721,4,0.9955171309638169,0.9956238659408688,0.9957310565635006,0.9955176093916756,0.9950907150480256,0.9954960755815774,0.00021761003380056266,0.7903474427662892,0.7772085816114439,0.7577613306296437,0.7529808406513231,0.7465403345356588,0.7649709181813155,0.0163050103407211,5,0.9926607008454514,0.9926170393511593,0.9932557381907849,0.9926567920033614,0.9921709159491354,0.9926722372679784,0.00034502604159904356,0.5973286903951821,0.6026800662262896,0.6018303646633731,0.5946599179705092,0.5768501328767736,0.5946707453799577,0.009380870373893712,3,0.9948964545355808,0.9951699864449152,0.9948506318459961,0.9944117560213179,0.9944531744830044,0.9947564006661629,0.00028645203694545307
7,380.8727425575256,34.44659396852051,5.362190675735474,1.7103053765422622,1600,{'classification__n_estimators': 1600},0.6416282912694939,0.6496534858225104,0.6460691607085401,0.6384353035991106,0.6199117275079494,0.639140703975299,0.010343304906583617,2,0.993883169585858,0.9936955471025266,0.9935271595724887,0.9937231076631695,0.9931971964304603,0.9936052360709008,0.0002331905320585759,0.7571489543320529,0.7605633802816901,0.7536293766011956,0.7527754056362084,0.7438087105038429,0.7535860655737705,0.005614839247250837,1,0.9956238659408688,0.9955171309638169,0.9953041622198506,0.995624332977588,0.9949839914621131,0.9954106967128474,0.00024324341404004135,0.7902284695478534,0.777479378520877,0.7620014742594733,0.7495273001524342,0.7549502412719068,0.7668402785823538,0.014998759575469657,1,0.9930346802220021,0.9923990609762595,0.9926059610916874,0.9928752565214788,0.9917977919557911,0.9925425501534437,0.0004317778122458661,0.5946889097710523,0.6042559366293205,0.6024917403247488,0.5972786905535444,0.5777763166489612,0.5952990315765798,0.009415484614644176,2,0.9947378021630159,0.9950046425295712,0.9944601540074723,0.9945770999366618,0.9946115388738805,0.9946782475021203,0.00018564811610498447
8,428.7609384536743,40.44765351394976,4.863961219787598,0.9379946606201737,1800,{'classification__n_estimators': 1800},0.6402962755438459,0.6443891319440455,0.6464702238620378,0.6328363424370242,0.6204624030962439,0.6368918063582595,0.00944321195289313,7,0.993772148389943,0.9936142776067897,0.9936356349343374,0.993612717311119,0.9933063220064907,0.993588220049736,0.0001528551108033037,0.755868544600939,0.7575757575757576,0.7540563620836892,0.7502134927412468,0.7442356959863364,0.7523907103825137,0.004753868363632523,6,0.9955171309638169,0.9955171309638169,0.9954108858057631,0.9955176093916756,0.9950907150480256,0.9954106944346195,0.00016521205888517595,0.7835304419772999,0.772115569862179,0.7599389381026002,0.74990616543548,0.7491223717682662,0.7629252418807516,0.013251697038331484,8,0.9927114458868104,0.9924508733722622,0.9928149693311688,0.9926587625217086,0.9921709159491354,0.9925613934122172,0.00022846643678809056,0.593997316693438,0.5996377510424366,0.6033689333072049,0.5913658460279644,0.579520130917142,0.5935785487974785,0.008188218233076274,7,0.9948420766915543,0.9947888342356529,0.9944627880939549,0.9945736101744278,0.9944531744830044,0.9946240967357189,0.00016274980324550327
9,370.0720036506653,40.50137751459076,4.294290208816529,0.6176669647340128,2000,{'classification__n_estimators': 2000},0.6440781342111249,0.6488212557121944,0.6450801940677997,0.6362787368824775,0.6232254870235484,0.639497948897288,0.00910159634952127,1,0.9936655166668555,0.9933123507343841,0.9937188583752324,0.9931205901336707,0.993307110937924,0.9934248853696135,0.00022954476720173902,0.7580025608194623,0.7597097737942808,0.753202391118702,0.7514944491887275,0.7450896669513236,0.7535006830601093,0.005170708630682883,2,0.9954103959867648,0.9953036610097129,0.9954108858057631,0.9951974386339381,0.9950907150480256,0.9952826192968409,0.00012434220484254388,0.7923241443996273,0.7754335710359844,0.758378317588844,0.7506374869869142,0.7548164443014292,0.7663209916441267,0.015496678002291993,2,0.9924497853041676,0.9921249832696638,0.992769321295729,0.9920108475702927,0.991906644661568,0.9922523164202843,0.00031632195714904275,0.596652206025687,0.6037929672371201,0.6022608819717332,0.5948640462610573,0.581057582227173,0.5957263046834008,0.008056260563727985,1,0.9948936764582538,0.9945125242489915,0.9946791640819358,0.9942402882572575,0.9947223609543535,0.9946096028001584,0.00022093822357321477
