,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,164.48582243919373,3.4588412928501295,71.56057653427123,0.3866851242558502,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6772879514819997,0.6950793577022014,0.6771877517048371,0.6633642035305626,0.6601313207181451,0.6746120933830076,0.01240130263592353,30,0.7780470903581694,0.7768257071470047,0.7823768369121807,0.7758024147880903,0.7783764809493788,0.7782857060309648,0.002240574102789603,0.7541613316261203,0.7609901835253948,0.746797608881298,0.7455166524338173,0.7463706233988044,0.7507684426229508,0.005978366405617325,33,0.8340271106841712,0.8328530259365994,0.8382070437566702,0.8332977588046958,0.8339381003201708,0.8344646079004615,0.0019200611147948826,0.7285654665290903,0.7252732123716008,0.7186488477863929,0.7094392455798887,0.7071885934052452,0.7178246264586096,0.008425895214874305,19,0.8065065945980002,0.8097008141258293,0.8104131815864046,0.8084450698256246,0.8095944872726323,0.8089320294816982,0.0013670081047894075,0.6587810139987645,0.6829289085777859,0.6609219379037442,0.6459630729773679,0.6464281416848019,0.6590066386531958,0.013449441399361137,30,0.7657227822826114,0.7622302076243197,0.7688978993959649,0.7616831445675073,0.7628804602627829,0.7642828988266372,0.0026948317916710234
1,334.8540873527527,1.9467228755336974,104.77571034431458,0.85735721376502,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.2889432793845768,0.28910718833426274,0.27806299871316187,0.29428815947725356,0.39092205266290486,0.308261450280372,0.04166265881023065,68,0.28382875388040457,0.2938800007794334,0.28930730743071637,0.2985465601726533,0.4145791787979425,0.31602836021223,0.04951617172556674,0.3900981647460521,0.3862569355527102,0.3753202391118702,0.3932536293766012,0.41417591801878734,0.39182035519125685,0.012711202736921938,67,0.38253815775429606,0.39374533034475395,0.38505869797225184,0.4018143009605123,0.4207043756670224,0.3967721725397673,0.01376334147339113,0.7059618523051815,0.6945371400321344,0.6985911172462149,0.6952321167010433,0.5810500800761805,0.6750787602876729,0.04718356291899355,50,0.6508143808436491,0.6652991315867743,0.6698814788910341,0.6583294332410665,0.6104841771197098,0.6509617203364467,0.02124266947612162,0.41256327012621363,0.4048741592486124,0.40024082840846975,0.4050816341264684,0.4605993722303014,0.41667049471016127,0.022314327823513228,62,0.4022321271549667,0.4093680535988229,0.4059778548755042,0.4116009294172976,0.48310621660289493,0.42245703632989723,0.030489703070248914
2,344.69645924568175,2.7391585750512575,112.4065686225891,1.3327243662444213,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.36295238085168813,0.3754697007625436,0.3612152612818835,0.3429118137595773,0.45204242197378003,0.37891665806282776,0.03800706663653945,60,0.3452960054074121,0.3644834778172294,0.3696410288112187,0.3593713810884928,0.4928797940247233,0.38633433742981527,0.05388730212082832,0.4737516005121639,0.461374306444729,0.45772843723313406,0.444064901793339,0.48676345004269855,0.4647370218579235,0.014519299768427384,63,0.4556516170349023,0.45949407620877364,0.46275346851654214,0.4608324439701174,0.5099252934898613,0.4697313798440394,0.020231041035164557,0.6865241042538665,0.6531011851728449,0.6370993510904959,0.642110349121229,0.5855794543237746,0.6408878289830024,0.03257835391108819,62,0.652887122708289,0.643018583636939,0.6621650029701553,0.6534657677683736,0.6241534608505576,0.6471379875868629,0.012993556142905807,0.4504151487236934,0.44979781333917623,0.4398106892746269,0.4288202502140124,0.4912341725369666,0.45201528880441183,0.02112904399576253,58,0.4326654328138184,0.4431480848562995,0.446687634638836,0.44182970589045684,0.5304701199529723,0.45896019563047663,0.03605322761516557
3,159.11999769210814,2.8217423878079075,71.29621930122376,1.5320947573378034,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6780076171806719,0.6955196721988565,0.6819620915314603,0.6655927583770384,0.6596524179359272,0.6761487244115334,0.012617976186608633,23,0.7804723912567234,0.7764766928737976,0.7830526753144462,0.7767520754333056,0.7768853523431553,0.7787278374442856,0.0026120386427778332,0.754588134869825,0.7601365770379855,0.7506404782237404,0.7472245943637916,0.7455166524338173,0.7516222677595629,0.005270347235249588,27,0.835414665385847,0.8327462909595474,0.8382070437566702,0.8327641408751334,0.8329775880469584,0.8344219458048313,0.002142650897823933,0.7274500030664415,0.724810470643804,0.7196022701849927,0.7087138897210036,0.7047750390374669,0.7170718816452096,0.008888942357143693,24,0.8075568833149154,0.8080422826629318,0.8101818502322087,0.8071151643556753,0.8092802893065995,0.8084352939744661,0.001134308711154233,0.6596559046374347,0.6828929691401743,0.666656266867443,0.6483905236341884,0.6472691502418598,0.6609747220357065,0.013120155517608478,21,0.7684641648316862,0.7621181061648773,0.7697599806448827,0.7626879198068625,0.7610712237457221,0.7648202790388061,0.003566024827560304
4,324.48499789237974,2.7914224679432333,104.36266317367554,1.056471009924153,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.34031093409291113,0.3300679202281823,0.3288898470584548,0.3249674163192308,0.4160652191799614,0.3480580694863671,0.03437554276354274,65,0.3309537450268404,0.3366705429046329,0.33363198791565263,0.33354042105548204,0.45147907871633963,0.3572551551237895,0.04714675142859752,0.4664959453691848,0.451557831839522,0.4385140905209223,0.43894107600341586,0.4637062339880444,0.45184426229508196,0.011828931767714036,65,0.4526630376774469,0.46034795602518946,0.44759871931696904,0.4552828175026681,0.47961579509071506,0.4591016651225977,0.01105205910309581,0.7039406154177027,0.6945209463558273,0.6928900779871349,0.6400700010052018,0.5848413952928363,0.6632587510255512,0.04515913356012868,52,0.6506590459440033,0.6583556269524468,0.6541012623329696,0.6567525338302308,0.6226275340352413,0.6484992006189784,0.013195891847529728,0.4361768307768113,0.42601124190751877,0.42000990129645105,0.4187255690666996,0.4659204595851769,0.43336841207636345,0.017402766884969986,60,0.4243126843435485,0.4285355309809251,0.42654062031738826,0.4272534867365216,0.49833273323371224,0.4409950111224192,0.028701609554371534
5,228.2225932121277,2.153548884496132,91.52526278495789,0.8483327849909246,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5076219579384914,0.5123315249016559,0.48885659024202804,0.5066084255738076,0.45044223832084745,0.49317501703232386,0.02280650422409957,51,0.49802413839712306,0.4975957751203775,0.5046146713974661,0.5006447727116302,0.48442310354733803,0.4970604922347869,0.006794577601146203,0.6752027315407597,0.678617157490397,0.6575576430401366,0.6703672075149445,0.6396242527754057,0.664275956284153,0.014247634721054425,49,0.6692283061159142,0.6658127868502508,0.671718249733191,0.6674493062966915,0.6608324439701174,0.667008218593233,0.003657239110518466,0.6463057496562904,0.6021546872355884,0.5797636866846106,0.5907845674634281,0.5057126345895706,0.5849509737927897,0.04560698828946503,65,0.6312631115042436,0.5952974417420558,0.6052813426548712,0.5857518850875204,0.554258691386615,0.5943704944750612,0.0251563439524978,0.48497872951066295,0.49242777266010473,0.47103698890573487,0.4867620869732631,0.44477328437692315,0.4759979424782681,0.017122793690364634,52,0.4805366090681855,0.478528022924984,0.48465237976784675,0.4816479466271204,0.47611496749955734,0.48029598517753885,0.0028799469715403217
6,158.92708654403685,2.0291190901002674,70.56597437858582,1.12617082177724,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.679149900284146,0.6938855937430093,0.6788048914476215,0.6666444504797121,0.6572501971386422,0.6751489483434204,0.012435046275286278,28,0.7785940916962418,0.7778503890773064,0.7837309005339433,0.7747161367908545,0.7783583356773981,0.7786499707551489,0.0028989101891233834,0.755868544600939,0.7605633802816901,0.7480785653287788,0.7476515798462853,0.7446626814688301,0.7513661202185792,0.0059062394305787955,31,0.8346675205464831,0.8338136407300673,0.8393810032017076,0.832017075773746,0.8337246531483458,0.8347207786800699,0.002483775503616172,0.7285849313084047,0.7219438429946293,0.7200398697567975,0.7123305665646149,0.7025067137876416,0.7170825822871766,0.00894111119215229,23,0.8058818208157755,0.8083651782283421,0.8128392585692574,0.807430950006682,0.8097566364414969,0.8088547688123107,0.002357749035205508,0.6607745276696381,0.6813963069431136,0.662256378257028,0.649051899295564,0.6439995736941806,0.6594977162839496,0.01294726655298365,28,0.766280958410588,0.7633909004101311,0.7698511785128243,0.760239101877581,0.7624952505972241,0.7644514779616697,0.0033226353177304413
7,220.45536861419677,2.4643476653944805,85.53558368682862,0.6123721507917165,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.5913223735780465,0.6045602254272443,0.5773053333065071,0.5788126987043473,0.5613370539868914,0.5826701452250783,0.01451106676389608,40,0.5976034776342539,0.5939623296967073,0.5979383550379822,0.5954965107111805,0.6018045185761199,0.5973610383312488,0.002651952929845477,0.6973965002134016,0.6952624839948783,0.6720751494449189,0.6831767719897524,0.6797608881298036,0.6855362021857924,0.009543699549510832,42,0.696765930195325,0.6976198100117409,0.7009605122732124,0.6971184631803629,0.7006403415154749,0.6986210114352231,0.0018029054384049701,0.670662861784447,0.6717227510579615,0.6573556328509693,0.649052432296809,0.6445569832765362,0.6586722706881409,0.011023935850801641,54,0.6702847253275864,0.6703134595323972,0.6764872143626706,0.6743932843958697,0.6804451852004272,0.6743847737637902,0.003860956162246846,0.5707475865928281,0.5857897521040322,0.5584130937769664,0.5628454710163612,0.5512935287464202,0.5658200126056039,0.011814076461129225,42,0.5798703995522608,0.5764396914681815,0.5804647621888784,0.577540789392479,0.581633237051303,0.5791897759306205,0.0019152786677080942
8,197.68612804412842,2.6887798433673082,91.09558095932007,1.0835647648691544,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.367527715278051,0.37264331619046837,0.35951653745113415,0.35645793177608603,0.338320960291906,0.35889520343788717,0.011774131244249373,63,0.361240793866634,0.3572374632878965,0.36236035056793786,0.36010005232823405,0.3652447099162645,0.3612366739933934,0.002631068720243971,0.6500213401621853,0.6513017498932991,0.6438941076003416,0.6443210930828351,0.6404782237403929,0.6460040983606558,0.004050384322864975,58,0.6461735510726865,0.6451062013021667,0.6474919957310565,0.6465314834578442,0.6477054429028816,0.6466017348933271,0.0009418739937257447,0.6842964916135648,0.7272141730731323,0.6600421559771154,0.6621141241931013,0.6727333180545494,0.6812842321041097,0.024539195339189336,47,0.6886342557301464,0.6739304319298198,0.6911278103688048,0.6872249772356448,0.6849486692332863,0.6851732288995405,0.005968187818375933,0.39006781816881947,0.3927039341275756,0.38412818740953897,0.38284385517978753,0.37321811043383485,0.384593541155285,0.006759089147632461,68,0.38563850218052503,0.38344582613932093,0.38663329273728597,0.3852550968446841,0.38809695963974367,0.385813935508312,0.001538477490335058
9,157.5964846611023,2.9558496848118483,71.90292100906372,0.6919193088197542,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6813099785589826,0.6945223965667658,0.6759048039134957,0.6674886306089239,0.658634781414807,0.6755742261479348,0.012201665068623094,26,0.7805157326586037,0.7777903446736804,0.7840963156370258,0.7776047577133808,0.7781692283606033,0.7796352758086588,0.0024638242779429533,0.7567221510883483,0.7605633802816901,0.7459436379163108,0.748932536293766,0.7459436379163108,0.7516222677595629,0.005961468325569155,27,0.8355214003628989,0.8334934357989113,0.8388473852721452,0.8336179295624333,0.8338313767342582,0.8350623055461293,0.0020297958808209848,0.7296795308600948,0.7222193008305307,0.7149403859262539,0.7124430739851935,0.7053125172234744,0.7169205038508473,0.008361882641453171,25,0.8073802700318078,0.8087325431251294,0.8112236048805119,0.8088914688740491,0.8100265474475105,0.8092508868718017,0.0012954022208943488,0.6633898128989021,0.6826945628709992,0.6600319385569549,0.6495208356969241,0.6451181967263838,0.6601532707022416,0.013097914552396799,25,0.7685213207530396,0.7636533200101576,0.7709130426143048,0.763308732682303,0.7622832200472286,0.7657359272214067,0.003367808007445414
