,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,87.32309322357177,7.277059530562226,0.8841822147369385,0.12025185572474884,200,{'classification__n_estimators': 200},0.6784846343170313,0.6614564930318968,0.6624441762958405,0.6726833425294139,0.6499627919300888,0.6650071353455902,0.009859768223670386,9,0.9896870965440385,0.989144956095203,0.9897987473959597,0.9893087214489257,0.9883256582255956,0.9892530359419446,0.0005217319532237951,0.765685019206146,0.753307725138711,0.7459436379163108,0.7574722459436379,0.7438087105038429,0.7532445355191257,0.007937170120436847,9,0.9924218166293094,0.9918881417440495,0.9925293489861259,0.992315901814301,0.991462113127001,0.9921234644601574,0.00039586633277211453,0.7232182092355589,0.694622888177517,0.6902222466179095,0.7010971357432002,0.6871277732839173,0.6992593006966779,0.012867466325955786,8,0.9875287644261356,0.986876748235333,0.9880217555712719,0.9874826918522529,0.986392554445101,0.9872605029060189,0.000565939920741014,0.6523697140738066,0.6405179933783997,0.6433614901451158,0.6532110454462631,0.6277362645296368,0.6434398145870849,0.009277164570141097,9,0.9918891375147311,0.9914957376080359,0.9916247449925318,0.991186724843605,0.9903521030074379,0.9913096895932684,0.0005294763566229592
1,168.28025889396667,13.7369071349293,1.7919970989227294,0.3417908943246081,400,{'classification__n_estimators': 400},0.6812644734001246,0.6618430437119143,0.6652033450197061,0.658036292500224,0.6512364002512258,0.6635180834232884,0.010015188554064683,10,0.990124147262204,0.9897467659214664,0.9891119304123147,0.9897737777237671,0.988841376097278,0.989519599483406,0.00047071652155391663,0.7665386256935552,0.7511737089201878,0.7459436379163108,0.7523484201537147,0.7442356959863364,0.7520491803278688,0.007863400969341032,10,0.9926352865834134,0.9924218166293094,0.992102454642476,0.9925293489861259,0.9917822838847385,0.9922942381452128,0.0003120081701039303,0.7255276589733967,0.6910497890744159,0.6952227585155386,0.6863291188273757,0.6904798776023983,0.6977236450527619,0.014186913683659689,10,0.9881869422358024,0.9877229287486161,0.9873648633915287,0.9877520175694324,0.9867900908993833,0.9875633685689527,0.0004663163462765151,0.6554177512790325,0.6424041387830637,0.6448766807278828,0.6392238311828955,0.6283976401910126,0.6420651776500927,0.008731512667645679,10,0.9921116373514284,0.991835327364767,0.9909105588477881,0.9918402653047614,0.9909546113959573,0.9915304800529405,0.0004985117053896595
2,253.71419734954833,23.91203335313066,2.1927762985229493,0.2949856952485046,600,{'classification__n_estimators': 600},0.6781262099085366,0.6681326860523619,0.661756299250142,0.6699615325781711,0.6538054378165482,0.6663575897152194,0.008165436042030011,7,0.9904272447273449,0.9896926137514773,0.989440341937288,0.990293353980093,0.9899901257880015,0.9899687360368411,0.0003664719336375743,0.765685019206146,0.755868544600939,0.7446626814688301,0.7587532023911187,0.7472245943637916,0.7544398907103825,0.007677987608704217,5,0.9928487565375174,0.9924218166293094,0.9924226254002134,0.9928495197438634,0.9926360725720385,0.9926357581765883,0.0001909235314277518,0.7179233140879279,0.698636465729589,0.689977754361316,0.6975747956041922,0.6907495845755753,0.6989739722684136,0.01009740512872463,9,0.9883520746366877,0.9877792484262727,0.9880725555841726,0.9883485526484598,0.9881254538607989,0.9881355770312783,0.00021131686292527962,0.6534315669389062,0.6479425411329757,0.6424598017677939,0.6510879393270557,0.6312951445829939,0.6452443283358887,0.00788379331506945,5,0.9925499454820442,0.9916733292208125,0.990866506299619,0.9922817752159222,0.9918974212261148,0.9918537954889025,0.0005791377524963694
3,342.83410172462465,35.189984726027994,3.3996866226196287,0.8394113123084543,800,{'classification__n_estimators': 800},0.6750982190647051,0.6697396407422785,0.6753913398030439,0.6652844120352351,0.6609772741191197,0.6692987100683052,0.005591019516464122,3,0.9904248552610402,0.9894744592226985,0.9902360810473403,0.9902391475740181,0.9887060219129435,0.9898161130036082,0.0006441937716377531,0.7639778062313274,0.7567221510883483,0.753202391118702,0.7557643040136636,0.7519214346712212,0.756318306010929,0.004199747936180586,1,0.9927420215604653,0.9922083466752054,0.9927427961579509,0.9928495197438634,0.9917822838847385,0.9924649936044447,0.00040834772111938435,0.7179937101981962,0.6974005368601324,0.7045942437825757,0.6913537235343016,0.7019021587086492,0.7026497366811345,0.008887928326632233,3,0.9884080634183526,0.9875252014788157,0.9883485905787547,0.9881815758044629,0.9870174929066509,0.9878961848374074,0.0005399753331477194,0.649724211428304,0.650777063360907,0.6552512110179426,0.6473249309831507,0.63705620360916,0.6480271038465109,0.0060573426522227405,2,0.9924927895606909,0.9915052072281417,0.9921709531354491,0.9923354413750417,0.9904690489366273,0.9917946880471902,0.0007432971811365535
4,421.79113001823424,38.632216910194984,3.7943403244018556,0.3008761444050278,1000,{'classification__n_estimators': 1000},0.6888265957868884,0.6637484891846969,0.6669630960871373,0.6587558715638542,0.6543938842978164,0.6665392523354279,0.011940505234772464,6,0.9904803881349711,0.9893362943278848,0.9899329730150939,0.9905120049038931,0.9895246725694916,0.989957266590267,0.00048056738599111656,0.7725138711054204,0.7554417413572343,0.7472245943637916,0.7506404782237404,0.7446626814688301,0.7540983606557377,0.009891767976783854,7,0.9929554915145693,0.9922083466752054,0.9925293489861259,0.9929562433297758,0.9922091782283885,0.992571721746813,0.0003347867317184635,0.7370587500568527,0.6955914990272213,0.6986725256950818,0.6848468886063461,0.6909478729485355,0.7014260519418887,0.018418691308373245,6,0.9887215518885443,0.9873432273183838,0.9882440585257043,0.9885668455975977,0.9874326497543146,0.988061666616909,0.0005719682546677562,0.6609900357105568,0.6431843267533944,0.6457772517714039,0.6411171962828882,0.6318679930278371,0.6445886414162726,0.009447708025007814,8,0.9922831051154888,0.9913970192341512,0.9916792668274028,0.9925007852903857,0.9916687975407009,0.991905794801626,0.0004153822233828975
5,502.87732977867125,57.24339313540492,4.419520711898803,0.33166559183875355,1200,{'classification__n_estimators': 1200},0.6771851270930647,0.6738013241197942,0.6712939143140405,0.6623362656588204,0.6494636876269254,0.6668175455183084,0.0099751470096119,5,0.9903988589977663,0.9899099410148823,0.98924833295869,0.9907018260552971,0.9884587895542886,0.9897435497161847,0.000808858228790541,0.764404609475032,0.7580025608194623,0.7493595217762596,0.753202391118702,0.7425277540563621,0.7535006830601093,0.007440672306551948,8,0.9926352865834134,0.9925285516063614,0.9922091782283885,0.9929562433297758,0.9916755602988261,0.992400964009353,0.00043416888795497357,0.722793727803991,0.707095084397634,0.7045768181011688,0.6906256652976158,0.6857417663594472,0.7021687943922631,0.013104130823551892,4,0.9880957386329996,0.9877094168346946,0.9877006177726017,0.9886221327257658,0.9866776161423934,0.987761104421691,0.0006377502471248499,0.651689565038938,0.651907130435856,0.6493010647331635,0.6433555596810957,0.6274820281155564,0.6447482737126257,0.009167248654023803,6,0.9927596299272463,0.992162101730003,0.9908603824509026,0.992823637920854,0.9903037050212834,0.9917818914100579,0.00102176142517754
6,597.3423130035401,73.20240336442065,5.2651794910430905,0.43697325740385173,1400,{'classification__n_estimators': 1400},0.6786521332149992,0.67293932502961,0.6684234358236344,0.6682628516237319,0.6558854632439538,0.6688338308389847,0.0075021210819292096,4,0.9907808835061163,0.9888741923670996,0.9891397275847992,0.9903489140179924,0.9890337037854969,0.9896354842523009,0.0007756805037240491,0.764404609475032,0.7580025608194623,0.7506404782237404,0.7570452604611443,0.7450896669513236,0.7550375683060109,0.0066160781254735535,4,0.9930622264916213,0.9918881417440495,0.9919957310565635,0.9929562433297758,0.991889007470651,0.9923582700185323,0.0005340017283157783,0.7191253963524362,0.7010943977571954,0.7014147550474781,0.6954729099852582,0.6918113592425142,0.7017851854893703,0.009387999551315418,5,0.9888846595340031,0.986646646193544,0.9874461268507463,0.9886722492111083,0.9871229276846852,0.9877545218948173,0.0008764521469564325,0.654488147829258,0.6536209722755849,0.6467429719703923,0.6497384579418367,0.6340445592719797,0.6477281023800431,0.007384622727183159,4,0.9927180674747151,0.9911711736260643,0.9909079247613056,0.9920688889901751,0.9910117673173108,0.9915755644339141,0.0007036794956020938
7,670.5559064865113,89.13034801431276,6.550299024581909,1.5599766612976878,1600,{'classification__n_estimators': 1600},0.6748650577940539,0.6640637237825592,0.6713440788992894,0.6621860090214521,0.6585735027827919,0.6662070307942008,0.006006446296647285,8,0.9901806773341327,0.9895270343401202,0.989467203566869,0.9899115838644607,0.988567909814253,0.989530881783967,0.0005474583205540188,0.7639778062313274,0.7524541186513017,0.7493595217762596,0.7544833475661827,0.7506404782237404,0.754183743169399,0.005193304862762055,6,0.9926352865834134,0.9923150816522575,0.992315901814301,0.9925293489861259,0.9916755602988261,0.9922942358669848,0.0003332438112379411,0.7159650253158863,0.6941038907889737,0.7020472025510296,0.6905691741871504,0.6990621144855028,0.7003502814958635,0.008753307179568846,7,0.9879773969579756,0.9873341477532511,0.9877475446672546,0.9880972271922297,0.9866262868846406,0.9875565206910704,0.000533061941994819,0.650151241382893,0.6443768217244449,0.6505993206610491,0.6433917441064939,0.6346382073152703,0.6446319165879817,0.005788516301216411,7,0.9924356336393374,0.9917781714434136,0.991241246678476,0.9917865991456418,0.9905737471683839,0.9915630796150505,0.0006228854035173986
8,715.0273403644562,99.20727152893618,7.355074548721314,1.829971457811532,1800,{'classification__n_estimators': 1800},0.6883956503359685,0.6714516901857478,0.6577582048461424,0.6733762043397477,0.6607146129848703,0.6703409092184343,0.010839279828181492,1,0.9900695962833516,0.9898016582905944,0.9897690923202397,0.990730308662718,0.9886771005518685,0.9898095512217544,0.0006632588393606285,0.7712334613743065,0.7571489543320529,0.7412467976088813,0.7591801878736123,0.751067463706234,0.7559767759562842,0.009853861822448533,2,0.9925285516063614,0.9925285516063614,0.9924226254002134,0.9930629669156884,0.9917822838847385,0.9924649958826727,0.0004082986520330785,0.7313241345667504,0.7010921111229753,0.688332569695441,0.7007044899597644,0.6995425953336704,0.70420123084315,0.014361094223035005,1,0.9880841517056206,0.9878771866416409,0.9880816153808051,0.9887278906317633,0.9868441258405077,0.9879229940400676,0.0006107447840136307,0.6624622025127517,0.6514384390222827,0.6373857311316701,0.6545582921638803,0.6383310814759807,0.6488365350487971,0.009660798621313959,1,0.9921082915800391,0.99178429529213,0.9915139229120588,0.9927734615239685,0.9905772369306178,0.9917514416477629,0.0007222351045261189
9,662.7028630256652,135.21621334608938,5.304142999649048,1.110023982812777,2000,{'classification__n_estimators': 2000},0.6833445566034527,0.6749712493930717,0.6672623781902133,0.6685397754529809,0.6541755692710312,0.6696603279128222,0.009615202559314286,2,0.9904280580558799,0.9893934266833507,0.9896044197001661,0.9902107853215538,0.9886526004878419,0.9896578580497584,0.0006296441833071057,0.7673922321809645,0.7597097737942808,0.7485055508112725,0.7578992314261315,0.7463706233988044,0.7559767759562842,0.007694831364128379,2,0.9928487565375174,0.9923150816522575,0.9924226254002134,0.9927427961579509,0.9916755602988261,0.992400964009353,0.0004126555232770805,0.7280917615374992,0.7039168158248529,0.6990088345691037,0.6949371553301068,0.693115298735175,0.7038160548789038,0.012695546334254392,2,0.9885207288066731,0.987282234902537,0.9879053965287415,0.988239833715325,0.9864737658078105,0.9876843919522174,0.0007326887283558504,0.6571675325563727,0.6551931780132422,0.6460292535178825,0.6504126399675457,0.631271766521929,0.6480162684940095,0.009222884000760982,3,0.9923879473380898,0.9915617954554327,0.9913520687589489,0.9922237636188171,0.9908974554746038,0.9916846061291785,0.0005532900454497027
