,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,61.58617815971375,5.24653195818554,1.027651023864746,0.19563897771114483,200,{'classification__n_estimators': 200},0.6457037378256996,0.6495993891023794,0.6361865530547673,0.6360719514237638,0.6353460196467552,0.6405827375250948,0.005909950548214816,8,0.9887954820379915,0.9884691457421907,0.9891217436606815,0.9907055891271126,0.9883053737609261,0.9890794668657804,0.0008600488739001208,0.7541613316261203,0.7528809218950064,0.7412467976088813,0.7472245943637916,0.7450896669513236,0.7481215846994536,0.004824831932849399,8,0.9914612018358416,0.9914612018358416,0.991889007470651,0.9931696905016009,0.9912486659551761,0.9918459535198222,0.0006938232326959159,0.7625163775164828,0.7598236712938174,0.7365651476938103,0.7399222116562578,0.7369788797061524,0.7471636497807549,0.01152852278361868,7,0.9865460640901832,0.9863799113070534,0.9873339189516441,0.9891680515708353,0.9861682053147721,0.9871192302468976,0.0010975719035131192,0.6023497962960391,0.6064070309112596,0.5960763534350279,0.5960353558794105,0.5957622107394688,0.599327012202267,0.00432163944375181,8,0.9911589259286315,0.9906729314967682,0.9910126229930621,0.9922913888268724,0.990561499470951,0.991139473743257,0.0006156449930614348
1,119.16112251281739,13.66620926878789,2.0756886482238768,0.6536554380502454,400,{'classification__n_estimators': 400},0.6499879341339284,0.6347070664961042,0.6405777243180499,0.6413155188780321,0.6331653350022376,0.6399511250526495,0.005942447813130563,10,0.9882492666503823,0.9898333054091152,0.9894769153127382,0.9896664487561445,0.9885469879239651,0.9891545848104689,0.0006348760902844411,0.7567221510883483,0.7451984635083226,0.7429547395388557,0.748932536293766,0.7438087105038429,0.7475239071038251,0.00503381348036454,10,0.9912477318817376,0.9923150816522575,0.9919957310565635,0.992315901814301,0.9915688367129135,0.9918886566235546,0.0004216422635931781,0.7687361308255555,0.7461580415893806,0.7354336022032104,0.7385876751540704,0.7340416005593352,0.744593605366198,0.012780775259469995,10,0.9862264677475752,0.987646482141025,0.9874958858175514,0.9878359319182644,0.9867292665664372,0.9871868068381706,0.0006098834049783025,0.6058910203097042,0.5932154571213578,0.6010991986138184,0.6019248223439256,0.5939939010764222,0.5992249359652491,0.004872999175201656,10,0.9903966215101069,0.9921021677313225,0.9915553413737456,0.9915640993089445,0.9904629250879108,0.991216231002406,0.0006723275408560423
2,175.5034152984619,19.707165656349208,2.30800256729126,0.6455176412587565,600,{'classification__n_estimators': 600},0.653908670445758,0.6482712617321061,0.6463827931979891,0.6361871182674671,0.6329409920787342,0.643539456727564,0.007802345171173294,4,0.9891205090007092,0.9889609330951549,0.9895561240281211,0.9905678213710245,0.988135020626224,0.9892680816242467,0.0007965220598533178,0.7592829705505761,0.7524541186513017,0.7463706233988044,0.7455166524338173,0.7446626814688301,0.7496584699453552,0.0055386974128790204,4,0.9917814067669976,0.9917814067669976,0.9919957310565635,0.9929562433297758,0.9912486659551761,0.9919526907751022,0.0005591596490729562,0.7697271642062219,0.7504078372096809,0.7419037276462014,0.7398005975048054,0.7370701406513499,0.7477839913957119,0.011845461467001168,6,0.9868887703223944,0.9869175543385665,0.9875924181715524,0.9887920307683894,0.9863515375287086,0.9873084622259223,0.0008397930394660231,0.6098478302352124,0.6070324671350238,0.6061710345823407,0.5959874824234798,0.5933709445080465,0.6024829692284784,0.0065384519229112655,3,0.99143801399262,0.9911145853987735,0.991609007532865,0.9923925972963952,0.99002141517675,0.9913151238794807,0.0007715330758375392
3,233.16156759262086,25.274635834151734,3.2529502868652345,0.8024370717974777,800,{'classification__n_estimators': 800},0.6490570641630473,0.6430687277242618,0.6439537350626185,0.6470474854760276,0.6355409282808548,0.6437339859056725,0.004624403060632537,2,0.9899354955856503,0.9895881928822603,0.9881098144927573,0.9890108296248797,0.9888202906169004,0.9890929246404896,0.0006328966572697947,0.7562953478446436,0.7498932991890739,0.7450896669513236,0.753202391118702,0.746797608881298,0.7502561475409836,0.004097298003942341,2,0.9924218166293094,0.9923150816522575,0.9911419423692636,0.9919957310565635,0.9916755602988261,0.991910026401244,0.0004643859849794364,0.7678424446576729,0.7508055124239291,0.7377501847895767,0.7469700857159592,0.7378819733076011,0.7482519312203346,0.011043888141472169,3,0.9881538137766438,0.9877034904601386,0.9863281998898774,0.9873549571693944,0.9868900948754559,0.9872861112343021,0.0006334470748493831,0.6050104076496611,0.6013389272842952,0.6044049595868959,0.6065906363989535,0.5960270188502808,0.6026744753839204,0.0037349971281445595,2,0.9917809495207406,0.9915623631494951,0.9900187810902675,0.9907452149324443,0.9908437893154843,0.9909902196016864,0.0006289298756335111
4,291.061154460907,33.38970630609142,3.938411998748779,0.6834806172597236,1000,{'classification__n_estimators': 1000},0.6474446705639597,0.6420038118163891,0.6450349163392642,0.6363521696309536,0.6324316472705268,0.6406541382741617,0.00553596877671901,7,0.9889284281925427,0.9893990683433405,0.9886831165939185,0.9904072701694097,0.9893088096782612,0.9893453385954946,0.0005906390062866718,0.7554417413572343,0.7507469056764832,0.7450896669513236,0.7463706233988044,0.7450896669513236,0.7485484972677595,0.004025629787518,7,0.9916746717899456,0.9922083466752054,0.991462113127001,0.9929562433297758,0.9919957310565635,0.9920594211956983,0.000516785101681288,0.7656215891066304,0.7536672288613464,0.7380670712397323,0.7419922764048573,0.7397246959629165,0.7478165924374786,0.010447576059240769,5,0.9869511156628726,0.9873860873245794,0.9868017983940272,0.9887516987906197,0.9874609277112887,0.9874703255766775,0.0006878385340957217,0.60391261534695,0.5998516517739809,0.6054851635260993,0.5957928084958625,0.5923013122655748,0.5994691224099856,0.004918624366893269,7,0.9910030516333935,0.9915052072281417,0.9906758113136579,0.9921234108250462,0.9912307773917742,0.9913076516784027,0.0004903884726317014
5,349.050821685791,39.846966305426534,4.839312744140625,1.0582978192419523,1200,{'classification__n_estimators': 1200},0.6460617503416658,0.6473085222901845,0.6426556044406598,0.6423197851318908,0.6323230606464656,0.6421345217887091,0.005267985222667706,5,0.9893375662179098,0.9900233783450748,0.9899108625716893,0.9903228918400391,0.9890106634818802,0.9897210724913187,0.0004777768631384153,0.7541613316261203,0.7524541186513017,0.7442356959863364,0.7497865072587532,0.7450896669513236,0.749146174863388,0.003926184461220743,5,0.9919948767211015,0.9924218166293094,0.9924226254002134,0.9929562433297758,0.9917822838847385,0.9923155691930277,0.00040508018472854506,0.7653872535915364,0.7532143877191451,0.7333831627309889,0.7417717369734257,0.7379304887477494,0.746339619650435,0.011572245592059514,8,0.9874239074483183,0.9877445887153998,0.9882205171956279,0.9888468652977379,0.9869862823212047,0.9878444321956577,0.0006433572945179569,0.6021305592973718,0.6055149742084708,0.6039477122160682,0.6023820697147533,0.5925171295866553,0.6012989200630224,0.004555569245899813,5,0.9913365175414083,0.9923751319465944,0.9916757770651689,0.9918533686779457,0.9911164655490673,0.9916714521560369,0.00043553849506411136
6,407.00528807640075,43.4215110748716,4.8784502983093265,0.4250359164789105,1400,{'classification__n_estimators': 1400},0.6511389385315339,0.6458572117158684,0.6445366803331597,0.643080996097375,0.6333089928083192,0.64358540295313,0.005813410021109119,3,0.9890410350782141,0.9892900044185802,0.989746116489396,0.989996825957769,0.9895006271520224,0.9895149218191964,0.00033497563857409453,0.7567221510883483,0.7520273154075972,0.7446626814688301,0.751067463706234,0.7446626814688301,0.7498292349726776,0.004631795335784564,3,0.9917814067669976,0.9921016116981535,0.992102454642476,0.9926360725720385,0.992102454642476,0.9921448000644283,0.0002752652792683005,0.7667648215238577,0.7557876070346189,0.7420726228250986,0.7461269553360091,0.7366777622417953,0.7494879671564301,0.01066402852971631,1,0.98707826192069,0.9872291335351289,0.9876884904866396,0.9882136991694388,0.9876829792604119,0.9875785128744619,0.00039969660238803724,0.6073970691935112,0.6033532716846609,0.6039594012466007,0.6024193714739524,0.5938036964840084,0.6021871065193511,0.004516081168583055,4,0.9911145853987735,0.9914480513067883,0.991881683766448,0.9918437550669953,0.9913961213071181,0.9915368393692248,0.00028951622145585926
7,441.18933072090147,49.30064882035128,6.203339958190918,1.6763590341588528,1600,{'classification__n_estimators': 1600},0.6472437661652265,0.6450940625652186,0.6468391551203577,0.632033628258264,0.6299966924073651,0.6402424731050387,0.007594934035022073,9,0.9888470788430755,0.9898613754593423,0.9897778255592345,0.989912348641674,0.9883268289432673,0.9893450914893188,0.0006419445144834065,0.7550149381135297,0.7516005121638925,0.7455166524338173,0.7442356959863364,0.7429547395388557,0.74786543715847,0.004645046126994574,9,0.9916746717899456,0.9924218166293094,0.9922091782283885,0.9926360725720385,0.9913553895410886,0.9920594257521541,0.00047538975689281654,0.7658694212018266,0.7519596478075959,0.739884692260896,0.7398499632080084,0.7334163302570634,0.746198182826101,0.011521752835641661,9,0.9870140725961711,0.9878645051571971,0.9878756301992246,0.9883083163199077,0.9865748184207992,0.98752746853866,0.0006349253692247214,0.6034590326414959,0.6033381629765415,0.6070120431393986,0.5916237782384631,0.5907243245287429,0.599232179904912,0.006715643606733548,9,0.990787243339475,0.9919435153587575,0.9917778412104429,0.9915737129198948,0.990186759092094,0.9912538143841327,0.0006646686630577173
8,526.0454458236694,50.28956494853127,7.19509859085083,1.691162379599705,1800,{'classification__n_estimators': 1800},0.6494667468046151,0.644387459903768,0.643944603723477,0.6373683751824774,0.6311825112565167,0.6412709054199325,0.006340935612006751,6,0.9885722337683879,0.9903783953948505,0.9901288378745193,0.9904072701694097,0.9889023331862189,0.9896778140786772,0.0007810276909765768,0.7567221510883483,0.7524541186513017,0.7450896669513236,0.7472245943637916,0.7442356959863364,0.749146174863388,0.004745700899982939,5,0.9915679368128936,0.9928487565375174,0.992315901814301,0.9929562433297758,0.9916755602988261,0.9922728797586627,0.0005751879390093334,0.7657046903460838,0.7530789847623917,0.7395558187039973,0.7431217586885687,0.7400859410684738,0.7483113312000438,0.009965553059445652,2,0.9867244082863844,0.9886554583156825,0.9880696141016722,0.9887516987906197,0.9868920915644811,0.987818654211768,0.0008590327869597676,0.6058852982883313,0.6025028764408563,0.6039722076109341,0.5966839251764527,0.5907616262879422,0.5999619095922905,0.005531862915110258,6,0.9905137114301407,0.9921721390441713,0.9922660377562552,0.9921234108250462,0.9910056434685943,0.9916161885048416,0.0007178969947541094
9,471.01453709602356,71.73211893787112,5.317306995391846,0.9504642646084186,2000,{'classification__n_estimators': 2000},0.648418012234791,0.6509312405583695,0.6480813345043545,0.6416994562552852,0.6307480402406473,0.643976589950226,0.007281565579711679,1,0.9898323368498788,0.9898879557905982,0.9891722212624215,0.990297352481654,0.9879438107616106,0.9894267354292327,0.0008245063756071875,0.7550149381135297,0.7550149381135297,0.746797608881298,0.7506404782237404,0.7442356959863364,0.7503415300546448,0.004326987528172905,1,0.9923150816522575,0.9925285516063614,0.9917822838847385,0.9928495197438634,0.9911419423692636,0.9921234758512968,0.000601291745932433,0.764174156201598,0.7591194336702948,0.7387479275643501,0.7452953076520052,0.7336435996552598,0.7481983818595602,0.011697165554956807,4,0.9878675361114856,0.9879576066978845,0.9874342593732615,0.9885322406832905,0.9861930850761569,0.9875969455884157,0.0007842657360915506,0.604970803546676,0.608196416291585,0.6087792354686442,0.6011094265155343,0.5916271302398658,0.6029372251937977,0.006279532043410152,1,0.991886359437404,0.9918924832861205,0.9910091332308282,0.9921199210628121,0.9898024051022866,0.9913420604238903,0.0008585654246688929
