,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,20.519307804107665,0.7754662773905862,0.4235724449157715,0.005181702868661572,200,{'classification__n_estimators': 200},0.6538455353084976,0.6672080872157246,0.6599589415882114,0.6491031824400665,0.6436075498575499,0.6547456466713507,0.008236557531702375,10,0.9959279621035798,0.9953515813357527,0.9957912051962131,0.9953539676533123,0.9952967970275797,0.9955443026632874,0.00026183330296455725,0.7631241997439181,0.7665386256935552,0.7587532023911187,0.7557643040136636,0.7544833475661827,0.7597336065573771,0.004518703946181216,10,0.9974383605507525,0.9971181556195965,0.9973319103521878,0.9971184631803629,0.9970117395944503,0.9972037258594699,0.00015680269059126705,0.7697328190909293,0.772557197127893,0.7585033854527699,0.7380729526267809,0.7494589117946141,0.7576673551234627,0.012800920304187509,9,0.9956670462580495,0.9951114865091597,0.9955606620401075,0.9950111266134177,0.9949539412757383,0.9952608525392945,0.00029453245887155633,0.6108493125602098,0.623641952163387,0.6182099624919638,0.6112063423304489,0.6029556916983817,0.6133733136184331,0.007048923525460741,10,0.9961954472578879,0.9955923629059905,0.9960308232967664,0.9957009911418301,0.9956438352204766,0.9958326919645902,0.0002373257089005301
1,35.61083927154541,1.6547150848115713,0.8231826782226562,0.001116972967915561,400,{'classification__n_estimators': 400},0.659873455263886,0.6720364897036548,0.6607045806305903,0.656861676750229,0.6383417285259809,0.6575650191301805,0.010905309839517185,7,0.9959279621035798,0.9953539333283804,0.9957899582567027,0.995242485533742,0.9952957722893433,0.9955220223023498,0.00028077057339290473,0.764404609475032,0.7699530516431925,0.7613151152860803,0.7600341588385995,0.7519214346712212,0.7615266393442623,0.0058961597674230355,7,0.9974383605507525,0.9971181556195965,0.9973319103521878,0.9970117395944503,0.9970117395944503,0.9971823811422874,0.00017334730204591087,0.7670369720506272,0.7775691610084002,0.7602079763396873,0.7462686437570335,0.7440082889005231,0.7590204770004139,0.012631240357599919,7,0.9956670462580495,0.9948524222387047,0.9957111014346393,0.9949034338272016,0.9950608585420397,0.9952389724601269,0.0003741349384180027,0.6173515861957585,0.6280617314810958,0.6189364873088069,0.6180336815976841,0.5983388684330855,0.6161455915954711,0.00971455448692859,6,0.9961954472578879,0.995861981349873,0.9958698248194079,0.9955893133856056,0.995535647226486,0.995810442807852,0.00023614474547564802
2,50.66740107536316,2.896456780850096,1.203915548324585,0.04170819117634684,600,{'classification__n_estimators': 600},0.6572220537161932,0.6666823035081485,0.6610121096724453,0.6526428230498165,0.6397727400528789,0.6554675135430338,0.009098149165451229,9,0.9959279621035798,0.9953539333283804,0.9957912824771871,0.9954638091332404,0.9952986880727458,0.9955671350230266,0.00024844847775036094,0.7631241997439181,0.7678190354246692,0.7621690862510675,0.7574722459436379,0.7523484201537147,0.7605874316939891,0.005269155093078904,8,0.9974383605507525,0.9971181556195965,0.9973319103521878,0.9972251867662754,0.9970117395944503,0.9972250705766526,0.00015089617635824024,0.7689449934160099,0.7723385238044315,0.7581389444973614,0.7408842433106143,0.7467184856175972,0.7574072984981374,0.012197395248121799,10,0.9956670462580495,0.9948524222387047,0.9955530547284787,0.9952831482254866,0.9947481980988675,0.9952207739099175,0.0003667344972070152,0.6140749253051188,0.6232602483331559,0.6198253693217955,0.614499296939193,0.5992160614155416,0.6141759474088894,0.008225945498595493,8,0.9961954472578879,0.995861981349873,0.996031678972518,0.9956499590691931,0.9958593555327061,0.9959196844364356,0.00018347147264128293
3,65.83589324951171,3.457549626450273,1.4848339557647705,0.13448824567851295,800,{'classification__n_estimators': 800},0.6584391107099788,0.6672156015475418,0.663758280884971,0.6571881158076476,0.6470657093697127,0.6587340627747055,0.006867272642096031,3,0.9959279621035798,0.9953524626813687,0.9957903766292059,0.9953524969945282,0.9951859877133029,0.9955218572243971,0.0002853802974301379,0.7639778062313274,0.7669654289372599,0.7643040136635354,0.7604611443210931,0.7549103330486764,0.7621243169398907,0.004157578262863026,4,0.9974383605507525,0.9971181556195965,0.9973319103521878,0.9971184631803629,0.9969050160085379,0.9971823811422874,0.0001860248817835914,0.7674931129476584,0.7736234458765009,0.7612025148824539,0.7468232298238174,0.7505698207592143,0.759944237674622,0.010057314820528572,5,0.9956670462580495,0.9950091291633055,0.9956600657981308,0.9951682955512174,0.9947892268246208,0.9952587527190648,0.0003517683288087193,0.6156111916051645,0.6234435458942118,0.6222656263429492,0.618262305283098,0.6064282792028082,0.6172025867249161,0.006071431773410184,3,0.9961954472578879,0.9956999832059186,0.9959234909785275,0.9955391369887202,0.995586679299123,0.9957889475460355,0.00024272468478935788
4,80.91929378509522,4.615469709193918,1.7474300861358643,0.16184686771551043,1000,{'classification__n_estimators': 1000},0.6585627469049026,0.6662843187543704,0.6651755716711191,0.6615030212812479,0.6473891985924206,0.6597834223563499,0.0067731866128496855,2,0.9959283042979914,0.9953534961506941,0.9956804367455714,0.9954638091332404,0.9952957722893433,0.9955443637233682,0.00023265571369438046,0.764404609475032,0.7665386256935552,0.764730999146029,0.7630230572160547,0.7570452604611443,0.7631489071038251,0.0032507504211285714,1,0.9974383605507525,0.9971181556195965,0.9972251867662754,0.9972251867662754,0.9970117395944503,0.9972037258594699,0.00014153131900980395,0.772290807908195,0.7700101639887942,0.7622428765681687,0.7548621504048448,0.7531832315735292,0.7625193202416879,0.00771336314202915,1,0.9956177885552245,0.9949025964941999,0.9953883393884376,0.9952831482254866,0.9950608585420397,0.9952505462410777,0.00024978679215095946,0.6149800333600275,0.6232263662515437,0.6235766886351681,0.6213650552994282,0.6064911936906738,0.6179280681530307,0.0065002211935989785,2,0.996249257407852,0.9958081711999092,0.9959745230511645,0.9956499590691931,0.995535647226486,0.9958435115909211,0.00025111179162484054
5,95.909339761734,4.7275297312791,2.1296783924102782,0.22332237089187026,1200,{'classification__n_estimators': 1200},0.6638122079895715,0.6740186733132507,0.6596777391371569,0.6535344516538761,0.6483820183633716,0.6598865601718006,0.008807954459799582,1,0.9959279621035798,0.9953539333283804,0.9957903766292059,0.9953529331113161,0.9952972311725733,0.995544487269011,0.00026140156963961995,0.7669654289372599,0.7716602646180111,0.7613151152860803,0.7587532023911187,0.7561912894961571,0.7629781420765027,0.005620797882339101,2,0.9974383605507525,0.9971181556195965,0.9973319103521878,0.9971184631803629,0.9970117395944503,0.9972037258594699,0.00015680269059126705,0.7767594117582325,0.7802140156440783,0.7544610033103546,0.7434816157031537,0.7544774585748929,0.7618815370658856,0.014184068092316496,2,0.9956670462580495,0.9948524222387047,0.9956600657981308,0.9951180242654719,0.9949042298735532,0.9952403576867821,0.0003568359063358345,0.6195831102387922,0.629633937218753,0.6191523046298874,0.614969350674354,0.6068972156041682,0.6180483041206049,0.007370752944939318,1,0.9961954472578879,0.995861981349873,0.9959234909785275,0.9955928031478396,0.995697501379596,0.9958542448227448,0.00020697547779272685
6,111.83763728141784,5.359385281354989,2.4520636081695555,0.2999188074629252,1400,{'classification__n_estimators': 1400},0.6601401206118244,0.6706140829302493,0.6662206988379632,0.6511886879691646,0.6428483655896792,0.658203616377425,0.01006992608741412,4,0.9959283042979914,0.9953543674733739,0.9957895371553717,0.9954638091332404,0.9952957722893433,0.995566358069864,0.00024879185609120704,0.7648314127187367,0.7690994451557832,0.764730999146029,0.7574722459436379,0.7549103330486764,0.7622096994535519,0.005223467183155294,3,0.9974383605507525,0.9971181556195965,0.9973319103521878,0.9972251867662754,0.9970117395944503,0.9972250705766526,0.00015089617635824024,0.7721342013887472,0.7772050440145493,0.7623904139597905,0.7415522085784039,0.7514233727848808,0.7609433925056835,0.013102961066102608,3,0.9956177885552245,0.9948031321653175,0.9957630278968589,0.9952831482254866,0.9950608585420397,0.9953055910769855,0.00035201657993728165,0.6167204279506214,0.6265254651810499,0.6246568925743715,0.6127694063691465,0.6018871767897109,0.6165127465654652,0.008882793601576417,4,0.996249257407852,0.995915791499837,0.9958161586602884,0.9956499590691931,0.995535647226486,0.9958333627727314,0.0002458984705145753
7,126.84545984268189,6.197295424506993,2.733493137359619,0.21418185998130793,1600,{'classification__n_estimators': 1600},0.6597421194821088,0.6684207564600629,0.6671848371097306,0.6526449136172645,0.6408732880623125,0.6577742601756374,0.010175401695939048,5,0.9959283042979914,0.9953534961506941,0.9957908631668956,0.9954648079829638,0.9952953361725555,0.99556656155422,0.0002491918494743419,0.7648314127187367,0.7682458386683739,0.7651579846285226,0.7583262169086251,0.753202391118702,0.7619535519125683,0.005438361959117044,6,0.9974383605507525,0.9971181556195965,0.9973319103521878,0.9972251867662754,0.9970117395944503,0.9972250705766526,0.00015089617635824024,0.7752139164444113,0.7730584267983942,0.7669877504618111,0.7413467662093439,0.7456085148155256,0.7604454132479251,0.014176602395125039,4,0.9956177885552245,0.9949025964941999,0.9956044161380261,0.9951759950298328,0.9951111298277852,0.9952823852090138,0.000283226435071242,0.6156414090214032,0.624994920902377,0.6246708162725056,0.6145249096678596,0.6007557473931743,0.6161182779677737,0.008839471575418496,7,0.996249257407852,0.9958081711999092,0.9959780128133984,0.9957581470631837,0.9954819810673666,0.995855113910342,0.00025349064796135855
8,142.45605864524842,6.84326711525982,2.9503987312316893,0.23217102447188157,1800,{'classification__n_estimators': 1800},0.6609566737701501,0.6640122796116622,0.6586322361682021,0.6503550509005002,0.6441933380646575,0.6556310862223287,0.007297512512360444,8,0.9959283042979914,0.9953543674733739,0.9957899582567027,0.9954638091332404,0.9952972311725733,0.9955667340667762,0.0002485505956499532,0.7652582159624414,0.7665386256935552,0.7613151152860803,0.7553373185311699,0.7544833475661827,0.7605874316939891,0.004951555118029359,8,0.9974383605507525,0.9971181556195965,0.9973319103521878,0.9972251867662754,0.9970117395944503,0.9972250705766526,0.00015089617635824024,0.7726817726817726,0.7729914281205862,0.7590304841380894,0.7371586053270516,0.7502849568966101,0.7584319096703507,0.013669970133674776,8,0.9956177885552245,0.9948031321653175,0.9957111014346393,0.9952831482254866,0.9949042298735532,0.9952638800508442,0.0003653125571871703,0.6173760815906242,0.6201971024198107,0.6169896620838791,0.6127076092150816,0.6033873263405427,0.6141323512472818,0.005881212946695449,9,0.996249257407852,0.995915791499837,0.9958698248194079,0.9956499590691931,0.995697501379596,0.9958764668351773,0.00021161179505962198
9,147.01241369247435,2.9407878958981426,2.9712010860443114,0.19494901433319708,2000,{'classification__n_estimators': 2000},0.6582786305204468,0.6741210904647955,0.6618694807262437,0.6496000633234552,0.6447633407535593,0.6577279681077232,0.010201570621969764,6,0.9959288737859032,0.9953545285489218,0.9957903766292059,0.9954638091332404,0.9952967970275797,0.9955668770249702,0.00024885811162012625,0.764404609475032,0.7708066581306018,0.7630230572160547,0.7566182749786508,0.7557643040136636,0.7621243169398907,0.005516614866538639,4,0.9974383605507525,0.9971181556195965,0.9973319103521878,0.9972251867662754,0.9970117395944503,0.9972250705766526,0.00015089617635824024,0.7667817429566212,0.7783862913212602,0.7606123264409149,0.741349642344928,0.7522353861275123,0.7598752484221442,0.012589666870812198,6,0.9955597378385623,0.9947964278788887,0.9956600657981308,0.9952831482254866,0.9949539412757383,0.9952506642033614,0.00033423540318679504,0.615620578291911,0.630042193799849,0.6202837340264241,0.6110139030704332,0.6038584974095046,0.6161649199133277,0.008807233299378027,5,0.9963036352518784,0.9959163591938996,0.9959234909785275,0.9956499590691931,0.9956438352204766,0.995887455942795,0.00024128612075600118
