,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,132.5777355670929,2.7276488372928545,47.59554748535156,0.7994309966011673,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6923989782655317,0.7218005937066948,0.7017953621566169,0.6945114951761583,0.7105055740676498,0.7042028954466122,0.010849385785091278,20,0.7509983882272729,0.7510510713851168,0.7506480424017492,0.7522844951128141,0.7510572363386044,0.7512078466931116,0.0005592293785681952,0.7426376440460948,0.7609901835253948,0.7497865072587532,0.751067463706234,0.762596071733561,0.7534153005464481,0.007436808963064593,29,0.7918667947486391,0.7920802647027431,0.7906083244397012,0.7905016008537887,0.7924226254002135,0.7914959220290172,0.000789213045096272,0.7018511069636472,0.7241090032118319,0.7114140726243715,0.6928741829166762,0.7232551176760337,0.7107010859132131,0.012116020378476713,20,0.7522623026667595,0.7532878242591511,0.7518109511588823,0.7540299943995686,0.7555861002186811,0.7533954345406084,0.0013422248493350998,0.6994387404249366,0.7340641061842579,0.7088033011197403,0.7045108484517192,0.7167489196241633,0.712713872751152,0.012091901470697664,12,0.7614502805326642,0.7622188295858762,0.7620783862936001,0.7645606533658927,0.7594858228851837,0.7619587945326434,0.0016263926379365074
1,260.4705140590668,3.0701635181945353,73.88533444404602,0.9845383845165837,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.4446334027136549,0.4726412266563656,0.4616862919479572,0.4337014477864512,0.41398449081242433,0.4453316445145697,0.02064768956017433,69,0.44342264380385776,0.45950192326958944,0.4621998599899153,0.457485333459614,0.4121485653343506,0.44695166517146545,0.018572476093622454,0.45241143832693126,0.45710627400768244,0.45345858240819814,0.4555935098206661,0.4184457728437233,0.4474043715846995,0.014569716128669306,69,0.4498879282740954,0.45501120717259047,0.45848452508004267,0.4767342582710779,0.41568836712913554,0.45116125718538835,0.019911695294719863,0.6283629952398345,0.5873493600378491,0.5968274671359505,0.5792237571594696,0.4802873898702638,0.5744159052930023,0.049924581736296485,67,0.6192703079926077,0.5804659883747586,0.5964978649055774,0.6170362728932771,0.4890070446804153,0.5804554957693273,0.04788511214789044,0.5107596504140687,0.5366906940130426,0.5259512808083308,0.4927179918245545,0.5166520553785011,0.5165555590159997,0.014802263810296794,66,0.5054111752532929,0.5271531693658948,0.5246393710286452,0.5117543078204407,0.5247626822197725,0.5187441411376092,0.008582704434432036
2,271.9018822193146,6.147872297292648,79.95498762130737,0.7760420999228199,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.46661508244385236,0.48423978669529305,0.4761000217343345,0.44517971880701174,0.4103214553134696,0.45649444664318617,0.026519237509897167,63,0.4596860293622318,0.4712954006091135,0.4721516888873872,0.4659837843324906,0.4051302247396349,0.4548494255861716,0.025255510382474585,0.4771660264618011,0.47033717456252666,0.46498719043552517,0.46199829205807,0.4192997438087105,0.45876024590163933,0.020391350286155137,64,0.46621837976304836,0.4696338990287117,0.4670224119530416,0.48356456776947704,0.41334044823906085,0.45995594135066786,0.024137884935852415,0.6285457805911097,0.5887449717290875,0.5912999284232403,0.5836901410050327,0.479183845513681,0.5742987996482478,0.05014920722513147,68,0.6116052275973591,0.5807358946005361,0.5819616332329755,0.6165772468155368,0.4820333496443852,0.5745826703781586,0.048563159334273666,0.525947180985093,0.5448456031473432,0.5401205345324903,0.5000365282204139,0.5093130631792101,0.5240545191389439,0.017251519081013404,61,0.5152276926671514,0.5346017502950077,0.5353511787703317,0.5183776163506578,0.5144531574231368,0.523602279101257,0.009382560804567022
3,130.8101815700531,2.2415021000985864,47.05170097351074,0.31058042326414925,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.6896925642381238,0.7205398976593874,0.703742746928309,0.6940148263387652,0.7043581050073598,0.7024700799816079,0.010644916312998009,29,0.7520249888133034,0.7510098718966369,0.7498185429105201,0.7553501248051324,0.7468037435855966,0.7510014544022379,0.0027920846518414487,0.7405036278275715,0.7597097737942808,0.751067463706234,0.7506404782237404,0.7557643040136636,0.7515368852459017,0.006441566776188132,30,0.7916533247945352,0.7918667947486391,0.7906083244397012,0.7924226254002135,0.7893276414087513,0.7911757421583682,0.001095243892827033,0.7000126407327935,0.7209843917407236,0.7129519694495471,0.6944267909446568,0.7171749173648073,0.7091103791322623,0.01018989937131803,23,0.7530501026142696,0.7528052579479853,0.7506047867642769,0.7554739884969521,0.7536422679576315,0.7531152807562231,0.001564874444294971,0.6972223250900221,0.7344515320358617,0.7101366241392233,0.7019026475654156,0.7117938020634577,0.7111021948438206,0.012837904444493146,17,0.7638237248576756,0.7618864386730008,0.7615919681585188,0.7674720538981948,0.7545384076203661,0.7618625186415512,0.004219705857050043
4,258.8516252040863,1.902542869519997,73.88321652412415,0.5024891932339037,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.448334766990244,0.469529985356192,0.45406047327796334,0.4497052222889404,0.42936107952364505,0.4501997969612162,0.012857339929849542,67,0.44363071313424074,0.4538832357122038,0.45598230839854575,0.4668974827292442,0.4294771382554603,0.44997417564593895,0.012634435411481298,0.45539906103286387,0.45539906103286387,0.4402220324508967,0.4628522630230572,0.4385140905209223,0.4504781420765027,0.009484934611076313,68,0.4499946632511474,0.4537303874479667,0.4490928495197439,0.4794023479188901,0.4372465314834578,0.4538933559242412,0.01390033569068343,0.6350698507114325,0.6086835867910723,0.6019677422935615,0.5780666017724229,0.4832494260529449,0.5814143522615182,0.05232921550105267,64,0.6169613126674205,0.5913991765500218,0.5964401697361325,0.6129833176625709,0.4911801040500406,0.5817928161332373,0.046318810980472996,0.5130062831652217,0.5288979438269804,0.5223248450343967,0.5048168260156565,0.5217738275730479,0.5181644212447091,0.00837031487895536,64,0.5048186355166412,0.5190743030842746,0.521177092348776,0.5205731193867135,0.5317702723158305,0.5194826845304472,0.008605184350134033
5,262.0454027175903,4.179381678012472,77.93770303726197,1.352236254947502,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5761804790986197,0.5858374307782549,0.5712583008226323,0.5718356991840944,0.5151060580223864,0.5640464906715932,0.02501862410245106,53,0.5742798976628691,0.5693041820484653,0.583395383091945,0.5748874234312656,0.530868138677111,0.5665470049823312,0.018405496897592036,0.6679470763977806,0.6632522407170295,0.6507258753202391,0.6562766865926558,0.6298035866780529,0.6536031420765027,0.01327159439996671,55,0.6586615433877682,0.6557796990073647,0.6665955176093917,0.6598719316969051,0.6430096051227321,0.6567836593648324,0.00774685669514621,0.6313002178854831,0.6152415285104661,0.5939339752111418,0.6081360654611646,0.5248293923327251,0.5946931167950387,0.036943560186553225,61,0.625071856279025,0.608864180546568,0.6052360737722419,0.6162585282351908,0.5406889135273817,0.5992239104720815,0.030045702810041826,0.5707765824539422,0.5813776878713206,0.5653587844783426,0.5672585097861251,0.5238479429025237,0.5617263525287897,0.01973079974764148,58,0.5687687677241333,0.565006852429692,0.5785688234545326,0.5690987085229553,0.5466819861059288,0.5656250276474484,0.010475804253933876
6,130.602405834198,2.2690316954994896,46.839977741241455,0.6427228037383217,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.6916672203397338,0.7195337051334497,0.7044126293649465,0.6952827059646025,0.7014811831463851,0.702476022426085,0.009637152124633903,28,0.7526684106275687,0.7524706341924626,0.7518595681384106,0.7582239954239983,0.7487151325863213,0.7527875481937524,0.003069700395605376,0.7409304310712761,0.7592829705505761,0.7497865072587532,0.7519214346712212,0.7519214346712212,0.7507684426229508,0.005881315812331547,34,0.792827409542107,0.7935745543814708,0.7915688367129136,0.7956243329775881,0.7900747065101388,0.7927339680248437,0.0018707607585033308,0.7011328880167996,0.7203394084013096,0.7121166072329084,0.695223076409455,0.7125389170956694,0.708270600532454,0.008942783622628528,28,0.753734531104083,0.7541051723323152,0.7536242165558996,0.7597147723856642,0.753010483299514,0.7548378351354952,0.0024637644489757305,0.6993897496352051,0.7329303744439352,0.7122619649260326,0.7036698398946611,0.708868450275208,0.711424884575822,0.011617671074646264,16,0.7636413138846662,0.7631249297025651,0.7636755252014372,0.7694073859055365,0.7575809760029678,0.7634860261394345,0.0037449307979944145
7,201.48483004570008,2.3989846869978213,64.88790721893311,1.6003328032604927,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6264794279310784,0.6358454749042046,0.6203177346223144,0.6085849548724914,0.5974819409935573,0.6177441984244206,0.013454012483320248,47,0.6309664091124411,0.6249951594265329,0.630285603869032,0.6323724714801336,0.6312409140156308,0.6299721115807542,0.0025779272684477907,0.6892872385830132,0.6875800256081946,0.6737830913748932,0.6784799316823228,0.6682322801024765,0.679474043715847,0.008022124401941918,50,0.6885473369623225,0.6867328423524389,0.6905016008537886,0.6908217716115261,0.6913553895410885,0.6895917882642328,0.001715538265098479,0.6559562561491202,0.6618348667954966,0.6568033865796344,0.6303309448888217,0.634459135842777,0.6478787996501149,0.012865843266046674,53,0.6605908507054709,0.6494264262161653,0.6621048091424687,0.6628853558762074,0.6620528292287485,0.6594120542338121,0.005047589006633757,0.6324889044219266,0.6425552258642567,0.6239966342467967,0.6148338954381839,0.6041639592809184,0.6236100999332874,0.0133649459525138,44,0.6381112567306774,0.6313541030124601,0.6359075536287132,0.6376958515723704,0.6352777870051275,0.6356693103898696,0.0024042061561962737
8,208.31900429725647,3.934851216808785,69.65178837776185,1.5920460335649187,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.5174019069275827,0.5274810077940587,0.5077082102993534,0.49965600674804667,0.4752921646435471,0.5055107509488562,0.017755893878331083,61,0.5109617053763041,0.5070676252296665,0.5097774884492372,0.5109354240997215,0.5190599020900624,0.5115604290489983,0.004008874167588456,0.6816047801963295,0.6854460093896714,0.6673783091374893,0.672929120409906,0.6596925704526047,0.6734118852459017,0.00934683116041459,52,0.675632404739033,0.6741381150603053,0.6780149413020278,0.6766275346851655,0.68025613660619,0.6769338264785442,0.002088543482269342,0.704302568029488,0.6860426683668098,0.6726087194326403,0.6639005878488079,0.6711240652370417,0.6795983817720994,0.014275994397206601,46,0.6768331793205041,0.6824790477883352,0.6847167255980754,0.6882232872086038,0.6865151762336407,0.6837534832298318,0.003950916946935506,0.4949279745381621,0.5078101091273056,0.48625421578637956,0.48490662527374684,0.46895737285600836,0.48857344492996746,0.012759938690990302,68,0.49278470509477157,0.48982360078632636,0.49271088989934814,0.4921791048552255,0.49941677248076405,0.49338301462328715,0.003204209275671271
9,129.28794479370117,2.1322839006111525,47.3177050113678,1.1502610751032878,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.6942912518757313,0.7181062066465134,0.6964822401694631,0.6905004241734187,0.7028027971977212,0.7004375679854604,0.00969549276586014,33,0.7527055342939007,0.750599081002704,0.7532436366297862,0.7563033700769427,0.7522370986633868,0.7530177441333441,0.0018656462116020207,0.7439180537772087,0.7575757575757576,0.7463706233988044,0.7463706233988044,0.7553373185311699,0.7499146174863388,0.005462458281520623,36,0.7930408794962109,0.7920802647027431,0.7933831376734258,0.7935965848452508,0.7931696905016008,0.7930541114438464,0.0005223881180060805,0.7040390380875786,0.7217264631899761,0.7040113783386559,0.6884347553811995,0.7140382029961735,0.7064510660930884,0.01120048922563292,35,0.7550313545572632,0.7529847248390391,0.7549938637267405,0.7558483330159463,0.7568576419583678,0.7551431836194714,0.001275174462064321,0.7022883713609872,0.7294250898678817,0.7032964785076546,0.7004807973294004,0.7104827397712388,0.7091958330100636,0.0106718701844054,22,0.7639748401856664,0.7606498198259831,0.7642152795642357,0.7688580849910162,0.7609132724396916,0.7637222594013187,0.002966946683583469
