,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,26.187140369415282,0.3220837222268915,0.02539029121398926,0.0021867726892023437,0.1,{'classification__alpha': 0.1},0.6493923613327812,0.6382054688462239,0.6219190091720739,0.6480309618640239,0.6340804603925111,0.638326586963389,0.01003837996286764,2,0.9951430664022141,0.994772385928265,0.9949378790345585,0.9944122773407885,0.9934550750248182,0.9945441367461288,0.0005948596048451761,0.7443448570209134,0.7400768245838668,0.7284372331340735,0.7446626814688301,0.728864218616567,0.7372780054644809,0.007228254757100494,1,0.9966912157113886,0.9966912157113886,0.996691568836713,0.9964781216648879,0.9959445037353255,0.9964993251319406,0.0002894401493032308,0.6979804519550372,0.6926790031496561,0.6707743527384498,0.6973274754177882,0.6712245422288593,0.6859987587732407,0.012381727697998182,5,0.9952289891777575,0.9945088320768627,0.9944171467732424,0.99454594367448,0.9933022748284165,0.9944006373061518,0.0006205899720876949,0.6252907944120154,0.6118045043752246,0.5989383609916423,0.6229837281819087,0.6127981132529541,0.6143638148173991,0.00938750689449439,1,0.9950912823063821,0.9950391752386055,0.9954715117806648,0.994278742701059,0.9936164443047039,0.9946994312662831,0.0006655706052561258
1,26.07108316421509,0.06679407179250826,0.035493326187133786,0.015075355645035296,0.2,{'classification__alpha': 0.2},0.6533440075232644,0.646108866270029,0.629409219320318,0.6363441493552914,0.6323524277052637,0.6395134783488465,0.008924530850818325,1,0.9961205341408412,0.9950722563046629,0.9937565807556354,0.9917608344554717,0.9896767473181108,0.9932773905949445,0.002315133079534749,0.744771660264618,0.7370892018779343,0.7369769427839453,0.7408198121263877,0.726729291204099,0.7372780054644809,0.006001568932703157,1,0.9975450955278045,0.9967979506884406,0.9961579509071505,0.9947705442902881,0.9938100320170757,0.995816314686152,0.001355567306779927,0.7019787180003014,0.6923626702443189,0.6927802690234395,0.6899570229678461,0.6661008041097123,0.6886373543140097,0.011988582187374565,1,0.9957853667896078,0.9947799852433338,0.9937331628386583,0.9925046084354586,0.9903125384934878,0.9934231323601093,0.0018993051649206507,0.6264135321562171,0.619718960027116,0.5994103055993895,0.6094665676537022,0.6114481161752118,0.6132931655077387,0.009211236512231016,2,0.9964684114731598,0.9953665172979038,0.9937844223065303,0.9910437679809933,0.9891834323320672,0.9931693102781309,0.0027016773770419137
2,25.945936346054076,0.2894150121354068,0.029748868942260743,0.012524535999626173,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.6404140910199018,0.6451718100361385,0.6203134159398885,0.6347875834896213,0.6296102152021615,0.6340609145185858,0.008638883662526114,7,0.9947742699055424,0.9925441846359736,0.9909444155353532,0.9945787096134279,0.9946901025889135,0.9935063364558421,0.0015263103620890095,0.736235595390525,0.7400768245838668,0.728864218616567,0.7335610589239966,0.7275832621690862,0.7332650273224044,0.004625308089547935,9,0.9967979506884406,0.9955171309638169,0.9945570971184632,0.9965848452508004,0.9965848452508004,0.9960083738544643,0.0008527125964132348,0.6896213413297186,0.7028530947241255,0.6688288901621365,0.6868503864285302,0.6677456910015049,0.6831821104657637,0.01331312969518399,9,0.9946157192562639,0.9927167818209054,0.9914674383192552,0.9946080863747668,0.9943474032640441,0.9935510858070471,0.0012587665445461071,0.6134395880556083,0.6152722422042923,0.5961433075143276,0.607099624919638,0.6080038917595773,0.6079928176707842,0.0066912359842407594,6,0.9949343330160044,0.992413807614425,0.9905001268653302,0.9945531302861449,0.9950369813939718,0.9934876758351752,0.0017723994867530947
3,26.075629901885986,0.43978513357307786,0.02788119316101074,0.013151096831872258,0.4,{'classification__alpha': 0.4},0.6485052006876552,0.6331790687289408,0.6174746716352596,0.638090449397471,0.6236260627261611,0.6321765706631155,0.010880012213035093,8,0.9938340319416755,0.994884135795551,0.9957930196976852,0.9919973171718026,0.9935662138636175,0.9940149436940663,0.0012823379812013876,0.7456252667520273,0.7353819889031157,0.7305721605465414,0.7386848847139197,0.7245943637916311,0.7349726775956285,0.007134489159147429,7,0.9961575408261287,0.9966912157113886,0.9973319103521878,0.9953041622198506,0.996051227321238,0.9963072112861587,0.0006769791785336892,0.7070073579457464,0.691442377966421,0.6759454095990831,0.6878106274245118,0.6618841160296766,0.68482043798608,0.01516525135715494,7,0.9939485577277375,0.9941937154523294,0.9953456978741698,0.9922700226388864,0.9934064264344812,0.9938328840255208,0.0010056428049172877,0.6182557941574176,0.6041309522523676,0.5944568210650082,0.6117865823681289,0.6044555834029518,0.6066179281086277,0.008011415388889775,8,0.9937281643122099,0.9955795475144953,0.9962471992847474,0.9917631552394738,0.9937264107094252,0.9942088954120702,0.0015798043381231924
4,25.863898849487306,0.28115842284233283,0.041432952880859374,0.008351782890217624,0.5,{'classification__alpha': 0.5},0.648090507146117,0.6413596121031405,0.6032263337440981,0.6410759677461995,0.6250846930994842,0.6317696354790198,0.016151068654795424,9,0.9958166900211026,0.9930368588460348,0.9946929868366245,0.9943900090365879,0.992022345425844,0.9939917780332388,0.001324471285501012,0.7426376440460948,0.7417840375586855,0.7220324508966696,0.7429547395388557,0.7250213492741246,0.7348872950819673,0.00933029632317411,8,0.9973316255737005,0.9958373358949728,0.996691568836713,0.9965848452508004,0.9951974386339381,0.996328562838025,0.0007381510355657427,0.6968464557079551,0.7034406389060054,0.661724150944719,0.7007127695070957,0.6758930556865633,0.6877255350748456,0.016216164115195702,4,0.9955117937185259,0.9934073370989256,0.9944535198825294,0.9943902539137035,0.9922570849391028,0.9940039979105574,0.0010984007425118515,0.6222297058546694,0.610387500430759,0.5797219385913343,0.6116932420213771,0.5982041007869469,0.6044493230331931,0.014520982374612613,10,0.9961377236424719,0.9926928956784132,0.9949331388379669,0.9943904204572834,0.9918133316363593,0.993993502050499,0.0015545332237871289
5,26.12650284767151,0.3292044937141108,0.022818660736083983,0.015279509563047293,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.6641426122462514,0.6396046613294909,0.618083482667653,0.6353657830717325,0.6196278409374969,0.6353676951695032,0.016688667521923002,4,0.9959276172768089,0.9940864483499928,0.9953757537596841,0.9947788361305601,0.9951288121844293,0.995059493540295,0.0006138485068322384,0.7528809218950064,0.7366623986342297,0.7275832621690862,0.740392826643894,0.7207514944491887,0.735655737704918,0.01102256815693283,6,0.9974383605507525,0.9963710107802327,0.9970117395944503,0.9967982924226254,0.9967982924226254,0.9968835391541372,0.00034683756416014743,0.7199859918207795,0.6851776619513444,0.6707557573301518,0.6869442769826605,0.6585173205208372,0.684279327681736,0.02063794466657354,8,0.9957171923132478,0.993962567505045,0.9952198944661491,0.9943545801194222,0.9947320316747695,0.9947972532157268,0.0006199721162954852,0.6335788530548908,0.6143087566729056,0.5926462246150356,0.6105339652285721,0.5989381890941345,0.6100035786427953,0.014130850817671459,4,0.9961416371079239,0.9942208502868523,0.995535647226486,0.9952058150715497,0.9955295233777696,0.9953266946141163,0.0006303071488961235
6,25.86849203109741,0.2745837440627407,0.025541067123413086,0.009078577005406586,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.6515857649673054,0.652701837454489,0.6192014266324933,0.6396092755828863,0.6257805869062673,0.6377782318645117,0.013459403184812532,3,0.9958982871985816,0.994141563538275,0.9940061963228626,0.9941843989357887,0.9942270406114554,0.9944914973213926,0.000707287104388896,0.7477592829705506,0.7430644472897994,0.7224594363791631,0.7408198121263877,0.7254483347566183,0.7359118852459017,0.010060391014778623,5,0.9973316255737005,0.9963710107802327,0.996264674493063,0.9961579509071505,0.9963713980789755,0.9964993319666245,0.00042359207087275995,0.7123148636520856,0.6943154033399757,0.6639188774998664,0.6924604816173611,0.6669693791754262,0.6859987585932201,0.018183174364476785,6,0.9954202317746716,0.9939025005452101,0.9936916773768779,0.9943283295700712,0.9937496663897364,0.9942184811313133,0.0006408470139917819,0.6211013103814698,0.628095549270333,0.5948832987819342,0.6148675873497186,0.6040484441556566,0.6126012870301445,0.011870551204057623,3,0.9964073420863544,0.9943822807367443,0.9943279963629649,0.9940510417506249,0.9947071492390355,0.9947751620351448,0.0008422945446176661
7,25.721062660217285,0.23747654423601974,0.03330163955688477,0.015050286395635725,0.8,{'classification__alpha': 0.8},0.6536377820926655,0.6455913920548954,0.6157512278020453,0.6337900490763809,0.6266471008883734,0.6350859917825802,0.01342609359208827,5,0.995817341551422,0.9936461282545256,0.991573291155944,0.9942526745665387,0.9952978206897819,0.9941174512436424,0.0014829754109104813,0.7469056764831413,0.7434912505335041,0.7245943637916311,0.7365499573014518,0.728864218616567,0.7360826502732241,0.008442069685836079,4,0.9973316255737005,0.9960508058490768,0.9948772678762007,0.9964781216648879,0.9970117395944503,0.9963499121116632,0.0008574800555832247,0.7050343864897123,0.7090744504389819,0.6713868852738557,0.6816070633465244,0.6734028322330703,0.6881043601163517,0.01590149961603836,3,0.9954523354657141,0.9934095379650288,0.9922178678570098,0.9941763774327996,0.9948473889789211,0.9940207015398947,0.0011296860631538218,0.6277529994964621,0.6145047198318317,0.588457168297974,0.6084808213950514,0.6032809217831959,0.6084974835265968,0.01292841676146506,5,0.9961921014864984,0.9938868166847751,0.9909953029356107,0.9943341202116814,0.9957520232144671,0.9942320729066065,0.0018307515576224587
8,6.7852099418640135,0.0423031125958548,0.007883405685424805,0.0004425163308668756,0.9,{'classification__alpha': 0.9},0.6527613258565368,0.6251427457107878,0.6212114295126049,0.6428388437933986,0.6287276211916049,0.6341372155563217,0.011831137506211722,6,0.9959292169209016,0.9917967096656234,0.995105349943194,0.9937329417145621,0.9948529191442917,0.9942834274777146,0.0014279565988692925,0.7511737089201878,0.7302603499786599,0.7284372331340735,0.740392826643894,0.7318531169940222,0.7364241803278688,0.008438315029166213,3,0.9974383605507525,0.994983456078557,0.9969050160085379,0.996264674493063,0.996691568836713,0.9964566151935246,0.0008279045189267286,0.7148235285198691,0.6828005378928,0.6739478627855816,0.6868816075464582,0.6827900710988626,0.6882505254129146,0.01394440138284829,2,0.9955101524129385,0.9921135653358961,0.9947380245985254,0.9936846707083283,0.9947768097042847,0.9941646445519947,0.0011790846531623475,0.6224918258674457,0.5966386403345671,0.5956966318402316,0.6191867700802073,0.6031491623434443,0.6074329702712885,0.011292199396983863,7,0.9963574454018423,0.9915338455818038,0.9954810583323871,0.9937879120687642,0.9949322831622154,0.9944185089094025,0.0016656160944148648
9,6.776549530029297,0.07674608614538637,0.010852193832397461,0.005803606184357635,1.0,{'classification__alpha': 1.0},0.6487147821802263,0.6307697124225009,0.6098289922377754,0.6356577703751424,0.6260797780036017,0.6302118347829643,0.01268756490134018,10,0.996008352932074,0.9937558299437489,0.9930695277992082,0.9932343479911068,0.994994023664316,0.9942124164660907,0.0011231724089556558,0.7439180537772087,0.7336747759282971,0.7254483347566183,0.7391118701964133,0.7216054654141759,0.7327527322404371,0.008289317216785873,10,0.9974383605507525,0.9961575408261287,0.995837780149413,0.9959445037353255,0.9967982924226254,0.996435295536849,0.0006021553074072117,0.6992877839631486,0.6906823133250302,0.6673118644888044,0.6850528594385996,0.6604873645925303,0.6805668996977365,0.01450389131275658,10,0.995776534730718,0.9936274559273975,0.9931821586406078,0.9934109319463665,0.9946206344889864,0.9941235431468153,0.000961207887994788,0.623336884844127,0.6014797275854922,0.5839349746107381,0.6098514461737334,0.605455081462229,0.6048129201830917,0.012774561172410224,9,0.996249257407852,0.9938901624561643,0.9929655379300298,0.9930772156862543,0.9953685249004112,0.9943101396761425,0.0012949743739682255
