,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,24.17515730857849,0.6480025311795297,0.03511037826538086,0.01028268317832401,0.1,{'classification__alpha': 0.1},0.6906067544908124,0.668536887994838,0.6602441229428503,0.6694008663572356,0.668057107074957,0.671370548501898,0.010166516632188398,10,0.9876353900049848,0.9874536421859638,0.987480956537671,0.987399775366481,0.9874303380014154,0.9874800204193033,8.215108863086569e-05,0.7528809218950064,0.734955185659411,0.7318531169940222,0.737403928266439,0.7356959863364646,0.738558743169399,0.007384461922683056,1,0.9908207919735297,0.9910342619276337,0.9909284951974386,0.9909284951974386,0.9911419423692636,0.9909707973330608,0.0001089944286884375,0.6837154747737512,0.6597586997284887,0.6538457306898939,0.6619915080464301,0.6618644636980321,0.6642364564515038,0.010180352183620789,4,0.9845850052099538,0.9846348753717608,0.9844857850264918,0.9844355255205671,0.9846451370939328,0.9845572656445413,8.299913422259617e-05,0.6991797707385342,0.6826535443357646,0.67105993722303,0.684409153886087,0.6767976181881314,0.6828213874994226,0.009431878787750413,10,0.9907593417802345,0.990333849041114,0.9905476074812434,0.9904394194872529,0.9902836891828594,0.9904727813945409,0.00016963895667288377
1,24.637802362442017,0.7128031994242,0.02698369026184082,0.004662657941003116,0.2,{'classification__alpha': 0.2},0.6921266202576414,0.6595229721788325,0.6621183371878986,0.6752931634081286,0.6689081287954615,0.6715945668642012,0.011645690329331142,9,0.9837567699885866,0.9832840047937111,0.9836494262403633,0.9845925178061172,0.9840105456044387,0.9838586528866434,0.0004349725193375547,0.7481860862142552,0.7230046948356808,0.726729291204099,0.7395388556789069,0.7318531169940222,0.7338627049180327,0.009058324635175622,7,0.9877254776390223,0.9876187426619704,0.987726787620064,0.9887940234791889,0.9882604055496265,0.9880250873899744,0.00044508474229730966,0.6791755403784485,0.6477708775627868,0.6505453429632322,0.6644378717765165,0.6574288036027486,0.6598723022707004,0.011251491309937694,10,0.9796343274278,0.978968014609913,0.979874021043376,0.9809152217698739,0.9803592151191781,0.9799501599940281,0.0006586087202346103,0.7100516113469356,0.6786293560012817,0.6821544602246356,0.6965824196980792,0.6870672909984151,0.6908976156757307,0.011321911023524303,9,0.9880205078151422,0.9877481112939327,0.9875372409400086,0.9883788423006435,0.987768498711905,0.9878906402123263,0.00028821206001024876
2,24.101782941818236,0.2667819506654661,0.029495620727539064,0.0019801585476244203,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.6905373788517343,0.6639514832454863,0.6665547939894667,0.6729691440077815,0.6749215272289323,0.6737874558959617,0.009291510173670567,8,0.9800618059423177,0.9811793187440855,0.9810461298327885,0.9799653758648706,0.9800947669897263,0.9804694794747577,0.0005286066644847536,0.744771660264618,0.725138711054204,0.726729291204099,0.7344150298889838,0.7356959863364646,0.7333504098360656,0.007048310174672264,8,0.9846301633045149,0.9859109830291386,0.9855923159018143,0.9848452508004268,0.9849519743863394,0.9851861374844468,0.0004838440548364754,0.6772151947200543,0.6507140077154719,0.6533464176526748,0.660669675216075,0.663021389247258,0.6609938442983374,0.009290749919524631,9,0.9739585136047212,0.9758146857588376,0.9761205315139804,0.9747152974119156,0.975057005132569,0.9751332066844048,0.0007745427962323753,0.7088803328596271,0.6871063699342109,0.6899406437905462,0.6957879953656433,0.6930196719507961,0.6949475229899695,0.007551942157689057,8,0.9864711740898825,0.9867798064023136,0.9861768908492072,0.9854522354177616,0.9853475371860051,0.9860455287890341,0.0005615661721730564
3,26.57583713531494,1.8529434147120936,0.025751256942749025,0.011089677958624002,0.4,{'classification__alpha': 0.4},0.6982777516309263,0.6684494862152294,0.6654917416140322,0.6775196865045113,0.6787276238738084,0.677694226267045,0.011482600259351662,3,0.9744733923429694,0.9763519463456434,0.9768145901671942,0.9766369426319343,0.9773006744225924,0.9763155091820668,0.0009713571906693362,0.7511737089201878,0.7298335467349552,0.7258753202391118,0.7365499573014518,0.7399658411614005,0.7366803278688525,0.008769724295074072,3,0.9804674991994877,0.9820685238552673,0.9823906083244397,0.9823906083244397,0.9826040554962647,0.9819842590399798,0.0007774378562959848,0.6840539308344878,0.6557431797387326,0.6516449153505429,0.6641782830133424,0.666184232408772,0.6643618539056197,0.01120022225105463,3,0.9676033920840607,0.9698083764067076,0.9710707411948191,0.9713614650331039,0.9707711212103791,0.9701230191858141,0.0013637801998563758,0.7183567717615545,0.6913407943348645,0.6890517617775577,0.7023377201577331,0.6981171206479848,0.6998416889185402,0.010399857731408956,5,0.9817554723775047,0.9832619391617493,0.982841960326001,0.9821408775544417,0.984197439234468,0.9828395377308331,0.0008585626434621579
4,30.111323165893555,0.5662499497513506,0.011730718612670898,0.004448729640441786,0.5,{'classification__alpha': 0.5},0.6946930058859779,0.6674786819320015,0.6673227505603779,0.6808581624240694,0.6804548777436703,0.6781619950856197,0.010173498713971918,2,0.973394246740698,0.9743449613758332,0.9740687871715359,0.9747427234767239,0.9774354311123205,0.9747972299754222,0.0013904397835761782,0.7469056764831413,0.7289799402475459,0.7292912040990607,0.7391118701964133,0.7395388556789069,0.7367657103825137,0.006819534360512593,2,0.97897320952076,0.9802540292453837,0.9801494130202775,0.9806830309498399,0.9827107790821772,0.9805540923636876,0.0012182706242637922,0.6801943633412523,0.6550325518801335,0.6540171938958786,0.667102571042105,0.6677579380618973,0.6648214005113924,0.009620501033008565,2,0.9656425967856217,0.9678813147328017,0.9672768833079841,0.9676259793817955,0.9710633984096569,0.967898034523572,0.0017644631084439183,0.7154242679541601,0.690450794988075,0.6908785165932665,0.7065206741132667,0.6996183875326176,0.700578931071529,0.009522065261988944,3,0.9816582275924631,0.9811563014910593,0.981262600160736,0.9823048400496851,0.9841481185133341,0.9821060175614555,0.0010975915508079214
5,29.80610361099243,0.545233138075325,0.018271827697753908,0.006531695041995176,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.6914964568697743,0.6636479592755237,0.6681025243845479,0.681764663819874,0.6719849618548981,0.6753996842953689,0.010027110316434948,6,0.9702663197025996,0.9720960358690828,0.9731827070010178,0.9707702890660936,0.9727183589134,0.9718067421104388,0.001118494663558411,0.7443448570209134,0.72385830132309,0.7275832621690862,0.7399658411614005,0.730999146029035,0.7333504098360656,0.007662510067633176,8,0.9768385099797203,0.9781193297043441,0.9789754535752401,0.9774813233724653,0.9787620064034152,0.9780353246070369,0.0007947639129303312,0.6763698385491073,0.6505758490892397,0.6537676693098907,0.6679747620697332,0.6582564627797552,0.6613892722214748,0.00951512400095572,8,0.9617440323556297,0.9638083897239053,0.9661612186287479,0.9625334746274138,0.9648626887774899,0.9638219608226374,0.0015832504112403903,0.7140525258416771,0.6885670926936602,0.693857672301467,0.7071948561389757,0.6937476578964558,0.6994842727654808,0.009544663546341899,6,0.9794337969195519,0.9809846042336545,0.9806338850258483,0.9796181818146703,0.9811141793122132,0.9803569294611876,0.0006988603746568929
6,29.74343910217285,0.5642585430861629,0.01255645751953125,0.004419781484393093,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.6921878644914267,0.666389786057999,0.6682129640646258,0.6853503330981902,0.6733329449533566,0.6770951531995714,0.010036438478757709,5,0.9679187108872341,0.9674706080483926,0.9714355414360151,0.9663690430489046,0.9692888393497965,0.9684965485540686,0.0017423050152042727,0.7439180537772087,0.7276995305164319,0.7280102476515798,0.7429547395388557,0.7327070879590094,0.7350580601092896,0.0070741448230091115,5,0.9744903404845768,0.9748105454157328,0.9779082177161152,0.9737459978655283,0.9759871931696905,0.9753884589303288,0.0014523047992945797,0.6763993267097311,0.6538319957254911,0.654245703768401,0.6715998006677378,0.660397952795497,0.6632952668461592,0.009171302158198433,5,0.9581320081360915,0.958258039369329,0.9637589464424007,0.9569531282320215,0.9603568438105393,0.9594917931980763,0.002398870280248208,0.7164089699692887,0.6891129349572044,0.6919247707746733,0.7116064337799232,0.6933661313778273,0.7004842370215599,0.011230267793903284,4,0.9786074155435504,0.9774307910881985,0.9796304295121031,0.9765912221380173,0.9789253312339611,0.9782370379031662,0.00108730961009523
7,29.184608364105223,0.7697141760414054,0.015615415573120118,0.004520339636716628,0.8,{'classification__alpha': 0.8},0.6901530526605435,0.6652110024354597,0.6733921166467907,0.6859455631072479,0.6826970927782193,0.6794794585348773,0.009019977336319549,1,0.9636562695411808,0.9663853827785901,0.9665339490223706,0.9658504183843629,0.9650358094224908,0.965492365829799,0.0010573807056909307,0.7439180537772087,0.7259923175416133,0.7305721605465414,0.7412467976088813,0.7391118701964133,0.7361680327868853,0.006773662214271505,4,0.9713950261500693,0.9737431956452129,0.9741728922091782,0.9734258271077908,0.9722518676627535,0.972997761755001,0.0010242033617827797,0.6751072654464441,0.6521618465942085,0.6588191276390639,0.6714994380689517,0.6690078360643644,0.665318815100936,0.008520883936498032,1,0.9527246371926407,0.9565695543306244,0.958160813829576,0.956584088266208,0.9548101591890189,0.9557698505616136,0.0018554539336616625,0.7127448832270452,0.6894852521006891,0.6995675058702999,0.7115585603239923,0.7028528969886993,0.7032414565272752,0.008513857516875707,1,0.9757077188226285,0.97707447247452,0.9755761117304166,0.9758813814312589,0.9762220798635278,0.9760923528644703,0.00053672063925145
8,8.82503604888916,0.4324305617104715,0.007539272308349609,0.000586334431052874,0.9,{'classification__alpha': 0.9},0.6893843934486951,0.6686150159179856,0.6689785386913177,0.6863621647971,0.6728365391733613,0.6772356316991137,0.0088629600579399,4,0.9629937699971692,0.9642793384302776,0.963845629843651,0.9632376535287165,0.9648654138610687,0.9638443611321765,0.0006816677973499277,0.7426376440460948,0.7289799402475459,0.726729291204099,0.7416737830913749,0.7322801024765158,0.7344603825136612,0.006533977548482831,6,0.9706478813107056,0.9716084961041733,0.9713980789754536,0.9711846318036286,0.9721451440768409,0.9713968464541605,0.0004920833810604355,0.674827474018722,0.6559960461396646,0.654289145098023,0.67176746378347,0.6591273494314516,0.6632018731301242,0.008443995937967822,6,0.9519691000831679,0.9538771526625277,0.9540222674485787,0.9528493267560251,0.9547169621658735,0.9534869618232346,0.0009656277323460292,0.7105357972228781,0.6934571707343166,0.6955653021442495,0.7128673879486095,0.6940041289781381,0.7012860787387281,0.008564227458857555,2,0.9751983039910391,0.975661167909506,0.9745756202345567,0.9746257295722139,0.9759485479541935,0.9752018739323018,0.0005463738307322291
9,8.893771886825562,0.9086270471062271,0.007677221298217773,0.000530155748467619,1.0,{'classification__alpha': 1.0},0.6909271426459017,0.6652487554465386,0.6645945128424814,0.6787470948610944,0.6766804109725375,0.6752400697549561,0.00973323280890602,7,0.9600500718582096,0.959808317314257,0.9624082236743631,0.9596232735853696,0.9619682089344682,0.9607716190733335,0.0011728239371961745,0.7434912505335041,0.7255655142979086,0.7245943637916311,0.735269000853971,0.7348420153714774,0.7327527322404371,0.006989379675387636,10,0.96819297683851,0.968299711815562,0.9701173959445037,0.9683030949839915,0.9700106723585913,0.9689847703882318,0.0008827501496599678,0.6763915949783845,0.6522809519780303,0.6509513152759047,0.6644836307226302,0.6629282602544311,0.6614076508336172,0.009262637180311829,7,0.948611996928357,0.948617056182052,0.9525169683433701,0.948133490940204,0.9519970002278076,0.9499753025243581,0.0018784585130189487,0.7118642705670021,0.6899143394112773,0.6898777293026805,0.7057601995386271,0.6979690309449893,0.699077423411767,0.008695160377239088,7,0.9726970560303894,0.972160029525889,0.9731895220825072,0.9723797255726087,0.972861468338302,0.9726575603099393,0.0003607910048167854
