,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,156.1817443370819,1.0122162437431055,39.759616947174074,0.15763041954092272,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.33269562761630156,0.3241622635605293,0.3285433520727638,0.3208549861410414,0.3103162757640369,0.3233153743991992,0.007629631229981797,34,0.32589425578802045,0.32059329869181,0.3257924960865653,0.32621198887012326,0.33178146037042355,0.32605469996138847,0.0035423698738385784,0.6423388817755015,0.6402048655569782,0.6404782237403929,0.6383432963279249,0.6357813834329633,0.6394296448087432,0.0022205300513406102,33,0.6400896573807237,0.6384886327249439,0.640128068303095,0.6403415154749199,0.6418356456776948,0.6401767039122754,0.0010619583312793724,0.786909969587135,0.7854069320122351,0.7261296133995522,0.75858644192996,0.7206542948478433,0.7555426793513227,0.028169118204350543,22,0.7484954569823091,0.7434430270845093,0.7587313833661059,0.7596613055026916,0.7652723715506605,0.7551207088972552,0.00796206578392931,0.3729700325525153,0.3677415194499865,0.36974939062333473,0.36536342571105407,0.35966863317415626,0.3670991565139066,0.004474970101817037,33,0.3683190139149303,0.36540894167912213,0.36841299733591387,0.3686891633317308,0.3718626366924578,0.368538550590831,0.0020460031535109147
1,160.54163608551025,1.1282466340637554,40.92672009468079,0.7178039997814869,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.31413917113114936,0.30464137239476236,0.30953452945800636,0.3009638097354865,0.29131569396670665,0.3041198155005463,0.007795840130328097,54,0.3047090170722392,0.3075232945837442,0.30549861874047424,0.3038967960128993,0.3077422495569693,0.30587399519326525,0.001524333359180513,0.6372172428510456,0.6350832266325224,0.6357813834329633,0.6332194705380018,0.6306575576430401,0.6343920765027322,0.0022676103641090747,51,0.6345394385740207,0.6349663784822286,0.6346851654215582,0.6344717182497331,0.6354322305229456,0.6348189862500974,0.000350554700354035,0.7961079723791588,0.7716678717763316,0.7328252517085777,0.7702141203703704,0.6783691126237316,0.7498426805011944,0.041059842134954394,45,0.7403985725438892,0.7434418297140536,0.7500062126292244,0.7491236859745376,0.7609565335221448,0.7487853668767699,0.007051722204739157,0.36247134488847327,0.35724283178594446,0.35945169851927483,0.35483710992158035,0.3497908866817249,0.3567593034430706,0.004297955905326897,52,0.35692300251891895,0.3583388556679155,0.3574053376913892,0.3566436092362424,0.35866836606553276,0.3575958342359998,0.0007871631694672888
2,175.61400184631347,2.922762940708666,47.13426895141602,0.4893537830702656,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.31252884574739204,0.30464137239476236,0.3045288944385946,0.3009638097354865,0.29131569396670665,0.30279671188121515,0.006874481773557645,63,0.3047074558947936,0.3050163149368901,0.304660084846233,0.3030555537165935,0.3070018574805809,0.30488825337501824,0.0012591472291240754,0.636790439607341,0.6350832266325224,0.6345004269854825,0.6332194705380018,0.6306575576430401,0.6340505464480874,0.0020483638950988185,63,0.6345394385740207,0.6343259686199167,0.6344717182497331,0.6342582710779082,0.6352187833511206,0.6345628359745399,0.0003429235363501711,0.7945918450696904,0.7716678717763316,0.7246135265700483,0.7702141203703704,0.6783691126237316,0.7478973127962321,0.041519788387167154,53,0.744692342116339,0.7403778268936764,0.7529382802879684,0.7476774315915676,0.7594902081218328,0.7490352178022768,0.006636193024785241,0.36159645424980313,0.35724283178594446,0.35682011957190646,0.35483710992158035,0.3497908866817249,0.356058054581976,0.003832168210299008,63,0.35692300251891895,0.3570239312760681,0.35696731754246236,0.35620558908731553,0.35828401207572536,0.35708077050009807,0.0006715245046114143
3,156.81466655731202,1.6625382463379006,39.9555230140686,0.4442350675256915,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.33283665166743315,0.3257397268819852,0.3269835410754339,0.3240207877019429,0.3086476516364185,0.32364663533729476,0.008063055097421525,32,0.3263198837657092,0.3221887927964204,0.32615938475004197,0.3281464040093662,0.3309511994615703,0.3267531329566216,0.002861412570694998,0.6427656850192062,0.6406316688006829,0.6400512382578992,0.639197267292912,0.6353543979504697,0.6396004098360656,0.0024280258142427577,31,0.6403031273348276,0.6389155726331519,0.640128068303095,0.6408751334044824,0.6415154749199573,0.6403474753191027,0.0008652280170081054,0.8075978095654528,0.7868434453659247,0.724449346098492,0.7486956434370228,0.7179307200463031,0.7571102435232954,0.034945830591724195,19,0.7538692295038233,0.744823964586947,0.758513289450748,0.7569225059442072,0.7626776559678339,0.755361329090712,0.005986036720809917,0.3731986562379291,0.36861641008865664,0.3688721976408786,0.36711781167596635,0.35879144019170006,0.3673199159112195,0.004720640881426904,32,0.3685953239015918,0.3662855579403537,0.3685748514890239,0.3697842137040479,0.37136746062217735,0.3689214815314389,0.0016674378475874786
4,158.39063305854796,4.199718510402446,40.5940604686737,0.11524600383195512,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.31413917113114936,0.30464137239476236,0.3078739471391228,0.3009638097354865,0.2948519002479614,0.3044948762348251,0.006479371795824439,47,0.3055491745617444,0.30383020862336446,0.3054982577265007,0.3038967960128993,0.3118341925224426,0.3061217258893903,0.0029512765692987367,0.6372172428510456,0.6350832266325224,0.6353543979504697,0.6332194705380018,0.6315115286080273,0.6344774590163934,0.0019504759912938323,46,0.6347529085281247,0.6342192336428648,0.6346851654215582,0.6344717182497331,0.636392742796158,0.6349043537276877,0.0007671823992466376,0.7961079723791588,0.7716678717763316,0.7303524804177547,0.7702141203703704,0.6710670018438375,0.7478880379286519,0.043812461546446003,54,0.7458917640418683,0.7437667773204925,0.7540421994857751,0.7491236859745376,0.7624751800489912,0.7510599213743329,0.006676090491746568,0.36247134488847327,0.35724283178594446,0.35857450553681874,0.35483710992158035,0.3515452726466372,0.3569347120807852,0.003657481679342434,47,0.35736131064953475,0.3564807809228512,0.3574053376913892,0.3566436092362424,0.3608013108888135,0.35773846987776625,0.0015757361789123792
5,168.16134419441224,2.018987143395007,46.853001260757445,0.47235898586630237,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.31413917113114936,0.30464137239476236,0.30953452945800636,0.3009638097354865,0.29497188970873184,0.3048509297788782,0.006647641687940945,44,0.3042858368273726,0.3055095631223428,0.30720512229326696,0.30263417421333,0.30857196941675197,0.3056413331746129,0.0020943640516319505,0.6372172428510456,0.6350832266325224,0.6357813834329633,0.6332194705380018,0.6319385140905209,0.6346482240437158,0.0018685243909187022,42,0.6344327035969687,0.6346461735510727,0.6352187833511206,0.6341515474919958,0.6356456776947705,0.6348189771371857,0.0005418135249577502,0.7961079723791588,0.7716678717763316,0.7328252517085777,0.7702141203703704,0.7030712632275132,0.7547822669692662,0.032824225704529246,23,0.7440664192468821,0.746036906708092,0.7550548944085066,0.7469229560113703,0.7619399635850282,0.7508042279919758,0.006712115363723485,0.36247134488847327,0.35724283178594446,0.35945169851927483,0.35483710992158035,0.351773896332051,0.3571558376473964,0.0036844382951889774,44,0.35670384845361097,0.3573573971840828,0.3583385339105964,0.3559865790128521,0.3591063862144596,0.3574985489551204,0.0011160861251565397
6,148.47030963897706,0.3266688306119974,39.244432067871095,0.10730593144695487,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.33420340469006765,0.31938583754562433,0.32387903807806717,0.3240596430837048,0.31016086300820805,0.3223385183576093,0.00778635563690344,35,0.3262445079395509,0.32254939697143603,0.3230459758491632,0.3284917417709988,0.33317964915152914,0.32670225433653566,0.0038982826296574055,0.6427656850192062,0.6389244558258643,0.639197267292912,0.639197267292912,0.6353543979504697,0.6390881147540983,0.0023459268323518597,36,0.6400896573807237,0.6389155726331519,0.6393810032017075,0.6408751334044824,0.6420490928495197,0.640262091893917,0.0011125068425400677,0.7881103025574046,0.7805218383649756,0.7292304607757364,0.7596869084025047,0.6994013589066848,0.7513957963931039,0.03304467503519483,37,0.7487784810607474,0.7426258030051763,0.7613681836370912,0.7572089752462934,0.7639748072480591,0.7547912500394736,0.007969826422982506,0.3738449231911854,0.36511684753397605,0.36711781167596635,0.36711781167596635,0.35944000948874244,0.36652798505139295,0.004614533713084242,35,0.36848101205888484,0.3664475560843083,0.3668799268146699,0.36994606785715795,0.3725706989884851,0.3688650523607012,0.0022285829608468546
7,151.81729006767273,1.1938902757150376,40.105110216140744,0.20525700426148832,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.31238805736012437,0.30464137239476236,0.3078739471391228,0.3043646397447887,0.29131569396670665,0.30411749314103886,0.007024556319462089,55,0.3042500043552556,0.30543539679772164,0.30546114907728045,0.3043177873558312,0.3065857614686588,0.30521001981094953,0.0008630451010774191,0.6363636363636364,0.6350832266325224,0.6353543979504697,0.6340734415029889,0.6306575576430401,0.634306693989071,0.0019647426705423888,57,0.6343259686199167,0.6344327035969687,0.6345784418356457,0.6345784418356457,0.6351120597652081,0.634605523130677,0.000270578443679768,0.7764830508474576,0.7716678717763316,0.7303524804177547,0.7703967564436721,0.6783691126237316,0.7454587419912722,0.0374167262284881,57,0.7372492939783605,0.7409223548664666,0.7512822988061911,0.7458625216698397,0.7589678332429988,0.7468568605127713,0.007678184242057434,0.3613678305643893,0.35724283178594446,0.35857450553681874,0.35659149588649264,0.3497908866817249,0.3567139526834723,0.0038298989298966714,55,0.35664669253225756,0.35724308534137594,0.3573481817700357,0.35686261931070584,0.35806500200126196,0.3572331161911274,0.0004871414822397704
8,166.1304913520813,1.6398061835276387,47.00818862915039,0.207188406628766,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.3109109625560446,0.30464137239476236,0.3078739471391228,0.30111312320696376,0.29146913868147034,0.30320248995323423,0.00671324362041171,62,0.3025942731563688,0.30592814428820997,0.30389412814007355,0.30309267720216954,0.3062060212268628,0.30434304880273694,0.001470127145067554,0.6363636363636364,0.6350832266325224,0.6353543979504697,0.6336464560204953,0.6310845431255337,0.634306693989071,0.0018302498322250844,57,0.6340057636887608,0.6347529085281247,0.6344717182497331,0.6343649946638207,0.6351120597652081,0.6345414889791295,0.00037236246652452766,0.7929618372171564,0.7716678717763316,0.7303524804177547,0.7797119787900698,0.6862222772890596,0.7521884345156631,0.03905733294021138,34,0.7413682466812568,0.7465671458413304,0.757481353160195,0.7506311512007904,0.7615055012317095,0.7515106796230564,0.0072612181340519924,0.36072156361113294,0.35724283178594446,0.35857450553681874,0.35506573360699417,0.3500195103671387,0.3563252827672474,0.0036489630187043387,62,0.3558272321923794,0.35757655124939075,0.3566436092362424,0.356262745008669,0.35790314784815197,0.3568426571069667,0.0007836130522369567
9,146.4277629852295,1.9059983420846909,39.858820056915285,0.9035374739242836,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.33283665166743315,0.3288729556051517,0.3272050300290255,0.3240596430837048,0.3101627024955113,0.324628459999502,0.00776653731032252,29,0.32549221694239777,0.32616064908640235,0.3250253204288252,0.3284917417709988,0.3316835523010959,0.327370696105944,0.0024637839502439293,0.6427656850192062,0.6414852752880922,0.6404782237403929,0.639197267292912,0.6353543979504697,0.6398565573770492,0.0025379347271207112,29,0.6399829224036717,0.6400896573807237,0.63991462113127,0.6408751334044824,0.6417289220917823,0.6405182512823859,0.0006968109870058684,0.8075978095654528,0.7894795226959285,0.7326256538809336,0.7596869084025047,0.7128013293832804,0.7604447510051119,0.03496016761606828,13,0.7506537771133496,0.7459478584580186,0.7628391182748734,0.7572089752462934,0.7629926661497167,0.7559284790484504,0.006734012359752123,0.3731986562379291,0.370366191365997,0.36910082132629235,0.36711781167596635,0.35944000948874244,0.3678453704448364,0.004642506705635667,29,0.3680998598496224,0.36853425451478633,0.3679749771869871,0.36994606785715795,0.37175181461198475,0.3692613948041077,0.0014285471462659794
