,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,31.09472279548645,0.7513033385546513,0.5413186550140381,0.07619526301064787,200,{'classification__n_estimators': 200},0.6355797963252171,0.60792812810261,0.6078455399574599,0.6122603057616609,0.592879966496287,0.6113005327137027,0.013806700705672827,4,0.9011493208049698,0.8998948903807954,0.9013706487273264,0.8986449184672151,0.8909121587744447,0.8983943874309503,0.003866414612284916,0.7276995305164319,0.7119078104993598,0.7053800170794193,0.7186165670367207,0.7062339880444065,0.7139685792349727,0.008342658600961434,4,0.9208026470274309,0.920268972142171,0.9204909284951974,0.9184631803628602,0.9124866595517609,0.9185024775158841,0.003116306480030006,0.6932818728970241,0.671484628525502,0.6549410840342186,0.6807941763253852,0.6679091533632165,0.6736836688671297,0.012838531993230725,4,0.9574003505931995,0.9568414238946176,0.958044135997764,0.9567662316720189,0.9538117442387274,0.9565727772792654,0.0014548314765220017,0.6064669514047369,0.5817768149351701,0.585295543385212,0.5856768980063327,0.5641285999635577,0.5846705757674224,0.013467616120011712,4,0.8616062248837651,0.8599717853635233,0.8617428707349579,0.8584403378660651,0.8486461283671135,0.858081469443085,0.0048694456025449645
1,54.41754779815674,3.018058289987116,0.8422681331634522,0.0407569398949851,400,{'classification__n_estimators': 400},0.6290556451126692,0.6128286927523022,0.6025955316013601,0.6054669421775906,0.5902406060242731,0.6080396872025937,0.01278850198628247,9,0.8983541700678189,0.8956146007664584,0.8984160275172101,0.8982475804468653,0.9009505888955699,0.8983165935387845,0.0016884761413609411,0.7259923175416133,0.7153222364489971,0.7011101622544833,0.7109308283518361,0.7045260461144321,0.711577868852459,0.00873551263042287,9,0.9185612125093393,0.9165332479453517,0.9180362860192103,0.9183564567769477,0.9201707577374599,0.9183315921976618,0.0011625077553691569,0.6897573940302576,0.6820140058789157,0.6458646018130345,0.6695101117289038,0.6671152069908514,0.670854831273479,0.014981006405007284,9,0.9568335085925574,0.9560095152084198,0.9571284295738751,0.9568695360338707,0.9576753540950684,0.9569032687007584,0.000538815913920245,0.5999381250183232,0.5846848233476988,0.5812794159610274,0.5800464810861171,0.560622062701335,0.5813160595758649,0.012553906958215632,9,0.8577573316117951,0.8541309381765222,0.8578871501986799,0.8576846662004066,0.8613550269829168,0.8577630226340641,0.0022854370487773857
2,77.97566585540771,4.5971264995388434,1.2635221004486084,0.049886810177007294,600,{'classification__n_estimators': 600},0.6297279428342931,0.6071087931803815,0.601131362452423,0.6057410173052494,0.5946168070050223,0.6076670208231398,0.011864367080961504,10,0.8976007150782559,0.9004293913062208,0.8996679128066202,0.9010465752680732,0.8961427405507223,0.8989774670019784,0.001832873619437174,0.7268459240290226,0.7102005975245412,0.6994022203245089,0.7109308283518361,0.7070879590093937,0.7108948087431693,0.008961397955001891,10,0.9178140676699754,0.920268972142171,0.9192102454642476,0.920384204909285,0.9167556029882604,0.9188866186347878,0.0014106731337590202,0.6942902345120067,0.6714363303112982,0.6439762568393331,0.669886436262724,0.6679447143920965,0.6695090752845211,0.015952310764273545,10,0.9569068967912289,0.9571674868667571,0.957258510046754,0.9577678922177472,0.9556126250426472,0.9569426821930269,0.0007213305175406923,0.5997433834145217,0.5799968162415912,0.579284717280169,0.5794001464566767,0.5656694032749913,0.5808204389631143,0.010887953737405537,10,0.8566531666602892,0.8606713173130552,0.859651411432592,0.8614165283422556,0.8552590293051189,0.8587302906106622,0.0023747008373774894
3,102.76227169036865,6.893878439519484,1.6065589427947997,0.04132903656870953,800,{'classification__n_estimators': 800},0.6340622373817214,0.6161104392121733,0.605818500104554,0.6144748655229373,0.6004355165845849,0.6141821741291135,0.01147170765933878,2,0.8993358911103613,0.9004293913062208,0.8970816300204123,0.903902728456341,0.9043034248170968,0.9010106131420864,0.0027490493191088187,0.7285531370038413,0.7191634656423389,0.7023911187019641,0.7164816396242528,0.7113578138343296,0.7155908469945356,0.00864572534620232,2,0.9189881524175473,0.920268972142171,0.9168623265741729,0.9225186766275347,0.9228388473852721,0.9202953950293395,0.0022319350969364883,0.695335342114889,0.68751567823012,0.649219151440167,0.6786688178713579,0.6744171012524739,0.6770336762234667,0.01567144846456061,2,0.957427568415187,0.9571674868667571,0.9566177372456174,0.9587141535534469,0.9583611791709163,0.957657625050385,0.0007727572735668009,0.6039063789865773,0.587175188492385,0.584560681539239,0.5875619260771957,0.5709826692932606,0.5868388551166082,0.010474500105440323,1,0.8590100512287121,0.8606713173130552,0.8562830317663748,0.8652064020812095,0.8659724759743416,0.8614286556727386,0.003682888135510756
4,126.72093839645386,7.756691581961331,2.0050883293151855,0.041036010267068,1000,{'classification__n_estimators': 1000},0.6292089048667466,0.6103893713953726,0.6022953423551906,0.6124589539065258,0.592139049750895,0.6093001176266803,0.0122567133767824,8,0.9020085418834877,0.9017583052152105,0.8954808642991893,0.9009723673751662,0.8976933160303407,0.8995826789606788,0.0025668646325341304,0.7268459240290226,0.7144686299615877,0.7006831767719898,0.715200683176772,0.7049530315969257,0.712431693989071,0.009094661476991856,8,0.9214430568897428,0.9213363219126908,0.9161152614727854,0.9202774813233725,0.9176093916755603,0.9193563026548304,0.0021297716098683255,0.6910600045886385,0.6762177403714064,0.6477467903858448,0.6784595706115772,0.6634768023178531,0.6713942729615574,0.014709217135015733,8,0.9586537752187434,0.9574818135125218,0.9560598392727856,0.9578864943989599,0.9565485418453655,0.9573260928496753,0.000928334312594479,0.5997491054358947,0.5829407640917313,0.5804011056447703,0.5857936164141492,0.5636596635621977,0.5825103599238289,0.011558113695117486,8,0.8622204819379559,0.8624861869163863,0.8539986350174577,0.8612511844269116,0.8571192978948167,0.8594151572387057,0.0033251089872497743
5,151.15661582946777,9.437558172853574,2.2467973232269287,0.18413687561569256,1200,{'classification__n_estimators': 1200},0.6356775574100063,0.6059402681386882,0.6080692773029063,0.616948620229565,0.6001907957651065,0.6133665748773497,0.012389742069266449,3,0.8977118000891217,0.9000976514040954,0.8979325804675385,0.9000701990836869,0.8972610037675927,0.8986146469624069,0.0012190677775021615,0.7315407597097738,0.7102005975245412,0.7045260461144321,0.7164816396242528,0.7100768573868489,0.714566256830601,0.009293862096640248,3,0.9174938627388195,0.9198420322339631,0.9178228388473852,0.9196371398078975,0.9175026680896479,0.9184597083435427,0.0010537125534180367,0.6979052188804965,0.6699717426096531,0.6521351487999553,0.678243044176432,0.6701705512424682,0.6736868920536185,0.014818902131940712,3,0.9574595541157095,0.9569811821712731,0.9564784824092912,0.9577638116293444,0.9561124537970646,0.9569590968245366,0.0006076686287795614,0.6059280527176901,0.5789292413551187,0.585704917300109,0.5908058898962083,0.5711634195227437,0.5865073154874174,0.011740671366178857,3,0.8566946687198348,0.8603328025514635,0.8575027962088725,0.8599371239801311,0.8566847675081237,0.8582304317936851,0.0015880718415352158
6,175.05825281143188,11.868092140672951,2.589914083480835,0.2022474277699989,1400,{'classification__n_estimators': 1400},0.6214973202985461,0.6173810633721892,0.6064769721226403,0.6094446521107527,0.5977037116013193,0.6105022702753953,0.008358776962616377,6,0.8960369926158903,0.9052981704559997,0.8999571893879582,0.9018731845123361,0.8982817962971098,0.9002894666538589,0.003156579158495463,0.7208706786171575,0.7170294494238156,0.703672075149445,0.7143467122117848,0.7100768573868489,0.7132001366120219,0.005922089990449066,5,0.9167467178994556,0.9243249012701462,0.9193169690501601,0.9209178228388474,0.9182497331910352,0.9199112288499288,0.0025931285267538503,0.68386513891978,0.6809775555537864,0.6483635787539909,0.6758586752187435,0.6741880444819142,0.6726522670878033,0.012629853745693639,5,0.9570994761313694,0.9589720575931134,0.9575234153373117,0.9578481443434858,0.9564341099535955,0.9575754406717752,0.0008434205125491291,0.5924400910791501,0.5899211158275998,0.5856793045714422,0.5831748438311142,0.5679183383699303,0.5838279945187567,0.008581958681402792,6,0.8541920075633276,0.8669543860961241,0.8599249433419264,0.8626725771919311,0.858004029068641,0.86034958865239,0.004303891339162504
7,198.93380641937256,12.077644922109473,2.9279869556427003,0.22093820142184992,1600,{'classification__n_estimators': 1600},0.6269157757549799,0.6113838664623832,0.6044564046007745,0.6097778573636853,0.5989172752090379,0.6102917487854861,0.009394552781157663,7,0.9023563599496601,0.9026389439140406,0.8994427063085674,0.9040551159610982,0.9018830330119472,0.9020752318290626,0.001502256736552489,0.7247119078104993,0.7153222364489971,0.701537147736977,0.715200683176772,0.7079419299743809,0.7129439890710383,0.007802292282437672,6,0.9214430568897428,0.9218699967979507,0.9192102454642476,0.9228388473852721,0.9209178228388474,0.9212559938752122,0.0012014044785704796,0.6891426102936288,0.6780967600011767,0.6469558573124939,0.6770167471023972,0.6679185914532565,0.671828127162221,0.014141408319076607,7,0.9582811305966791,0.9580417461078737,0.9574130332926889,0.9586830365458513,0.9576712928472618,0.958018047878071,0.00044682563738415097,0.5970999381250183,0.5831844964852645,0.5828062955743268,0.5825507699289375,0.5702350010829543,0.5831764899450833,0.008507574786586968,7,0.8630282018814782,0.863528147092962,0.8591156055171484,0.8653804368725241,0.8627279547025536,0.8627560692133333,0.0020401584448687727
8,223.8757577896118,15.346982498014578,3.3695034980773926,0.13660458879089654,1800,{'classification__n_estimators': 1800},0.6353757391918763,0.6103621185260032,0.6126928807925275,0.6156218614005295,0.5971475135711016,0.6142414962118042,0.012314879532446638,1,0.898368458461405,0.9015051978492575,0.9000510685508356,0.8996087122432437,0.8975229609370406,0.8994112796083564,0.001377390756814086,0.7306871532223644,0.7153222364489971,0.7096498719043552,0.7177625960717335,0.7075149444918872,0.7161885245901639,0.008141950937015325,1,0.9180275376240794,0.9212295869356388,0.9195304162219851,0.9196371398078975,0.9177161152614728,0.9192281591702148,0.0012642868714467321,0.700972299656549,0.6809730443667045,0.6600843510067781,0.6806829766496169,0.6711157674293943,0.6787677723477972,0.013485199147496553,1,0.9575226183268192,0.9579099140378934,0.9572302745606925,0.9569319436389617,0.9567412575453761,0.9572672016219486,0.00041682025800761455,0.6050323313495278,0.5823132705119679,0.5893127881431974,0.588680549109399,0.5678426175177312,0.5866375129127043,0.012013965289230356,2,0.8576290085964825,0.8618365516513665,0.8602019650134948,0.859615127025414,0.8566406479007265,0.8591846600374968,0.0018517445575215764
9,220.3516429901123,5.561738578429583,3.1084076404571532,0.23762152107215143,2000,{'classification__n_estimators': 2000},0.6323016324583116,0.6045779314852717,0.6009590972268112,0.6158290930003848,0.6027922975255541,0.6112932309286847,0.011714716609727704,5,0.9029708451898942,0.8982914843846967,0.8990608707883011,0.903857699781962,0.9039159776261957,0.9016193755542099,0.0024385140095996836,0.7272727272727273,0.7106274007682458,0.7006831767719898,0.71733561058924,0.7087959009393681,0.7129439890710383,0.00891652258831926,6,0.9219767317750027,0.9187746824634433,0.9186766275346852,0.9226254002134472,0.9225186766275347,0.9209144237228226,0.0018008770512284668,0.6928694182324634,0.6721031564181663,0.6470626054313945,0.6780825100772395,0.6690679375515871,0.671838944046573,0.014851792576226118,6,0.958899259000174,0.9566632228226181,0.9571848422506712,0.9585922422043435,0.958219622923082,0.9579118378401779,0.0008509106125181486,0.6027820339330012,0.5776346500926067,0.5791028497168847,0.5897490640180699,0.5739373296065954,0.5846421361490701,0.010484137018432852,5,0.8635853030143155,0.8577107806986725,0.8587718813725044,0.8651570813600754,0.8654764442283098,0.8621402981347754,0.0032645289733387118
