,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,208.5322645187378,1.7404411594485012,66.93117790222168,0.6451540303073374,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.46251914843490677,0.4354108549894778,0.4370902356505643,0.42158375842713863,0.40392586612197695,0.4321088516573585,0.01931653544827789,47,0.6343423640615323,0.6105779676863469,0.6614331708348982,0.6276112862593036,0.5956881042451675,0.6259305786174497,0.02229047727283139,0.6794707639778063,0.6717883055911225,0.6673783091374893,0.6639624252775406,0.6575576430401366,0.6680327868852459,0.007371181013225099,28,0.7611271213576689,0.7457572846621838,0.7776947705442903,0.7558164354322305,0.7386339381003202,0.7558059100193387,0.01344090106449928,0.7686253282540987,0.7685462912592302,0.7205753606190163,0.724637865681089,0.7033108002176459,0.7371444991994793,0.026657171373548963,2,0.8489707546068029,0.8460725547257691,0.8589278531967603,0.8475359408917792,0.8465709611247654,0.8496156129091755,0.004759871067226778,0.45111587131855435,0.4351199927169598,0.43345847471903354,0.4236286016825328,0.41327633211973697,0.4313218692103912,0.012614742792165385,47,0.5808696860453745,0.5592675137724995,0.6066444729591012,0.5742567568234535,0.5468254043360304,0.5735727667872919,0.020334759816921424
1,227.9234519958496,2.187367092117282,72.05775127410888,0.7928982176214495,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.41206552364534105,0.4016589543190674,0.38412585018722706,0.36229777013713255,0.40188920956096524,0.3924099299404064,0.017533115369726487,59,0.41395416842286625,0.44522147429755843,0.39880557375433306,0.40039139640390714,0.5025057358203422,0.43217566973980137,0.03891616029174951,0.6632522407170295,0.6615450277422108,0.6524338172502135,0.6460290350128096,0.6537147736976943,0.655396174863388,0.006306832366145566,48,0.6637848222862632,0.6740313800832533,0.6594450373532551,0.6595517609391676,0.7001067235859125,0.6713839448495703,0.01531203241689846,0.7658671235484485,0.7759078323143025,0.7167955012619579,0.6847998906953797,0.663471680190795,0.7213768617279162,0.043966687276981144,14,0.7490034459321588,0.7731491035126224,0.7557309183246215,0.7525671954119065,0.7720280230540767,0.7604957372470772,0.010106822729692573,0.4218924794894465,0.41473455221389505,0.4027444296612588,0.388289396330332,0.41618475200346544,0.40877075178836675,0.011987347700858712,61,0.4224876687186753,0.4404655250749743,0.4115746368351168,0.4134087657376742,0.5031050488066718,0.4382083290346225,0.03402408038963943
2,259.90139412879944,7.254121741139251,78.48780722618103,1.6210993178436357,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.5687614715075542,0.5240514272200877,0.5513995267410622,0.5188495698375237,0.4282916555950009,0.5182755347771009,0.048530215154482456,28,0.6396786259201823,0.5424976122425184,0.6080960645536954,0.5699414565819655,0.5328348615620574,0.5786097241720839,0.04018312224756389,0.6952624839948783,0.6641058472044388,0.6626814688300597,0.6754910333048676,0.5990606319385141,0.6593237704918032,0.03230612869660519,40,0.7251574340911516,0.6784075141423844,0.7034151547491996,0.6940234791889007,0.6569903948772678,0.6915987954097808,0.022993211861365524,0.6705879486367291,0.6705537047964162,0.6475096639094323,0.6502120875730955,0.5502603446388196,0.6378303417955989,0.044852152808473746,53,0.7170014789163982,0.6780846006612093,0.6927250808992261,0.688287055074364,0.6797151592553892,0.6911626749613174,0.01400311204778976,0.5378000589432493,0.5219284575024831,0.5304564566422917,0.5081295488378009,0.47664600458622547,0.51499464494601,0.021563049777148062,26,0.6036154961249928,0.5363473733013144,0.5852770611560419,0.5469282463683512,0.5599542332033693,0.566424482030814,0.024759608492251475
3,207.07081756591796,3.082421358379309,65.61265048980712,0.473752211345676,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.45646767875451605,0.4275764958627533,0.4339351646059275,0.41341083433644804,0.4027438833196915,0.4268294061975771,0.018383331286496114,57,0.6292893765758676,0.6022179252901818,0.6406380589356471,0.612793459593833,0.5759762637027116,0.6121830168196482,0.022418392568489234,0.676056338028169,0.6683738796414853,0.6673783091374893,0.661400512382579,0.657130657557643,0.6660689890710383,0.006457115095789908,35,0.7574981321379016,0.7410609456718967,0.7641408751334045,0.7474919957310565,0.7283884738527214,0.7477160845053962,0.012516867222047517,0.7622503539757061,0.7563552055974189,0.7261700187011391,0.7224155004307719,0.7061896206150333,0.734680345232853,0.02128199608595006,4,0.8467696076016149,0.8419344585852832,0.8572822299592245,0.8438683551656557,0.8397444674081184,0.8459198237439793,0.006132749664804485,0.447336636932729,0.43069449137787824,0.4328065534205885,0.418795961096156,0.41261495645836127,0.42845152413383286,0.012039120378155814,56,0.5761106584052927,0.5525327537732571,0.5857505610014087,0.5614135975857476,0.531868135871052,0.5615351413273516,0.018761776117305177
4,223.76316413879394,6.995436088717814,71.39023966789246,1.0049072421653378,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.4036318310219573,0.39769222644697927,0.4017553064941158,0.3559497519234787,0.3956355333552975,0.3909345912382028,0.017719094040473966,61,0.4026012979794747,0.426121337211305,0.4210432167540614,0.3915052381620678,0.46940026949386865,0.4221342719201555,0.026723908387700328,0.6602646180110969,0.6606914212548015,0.6575576430401366,0.6438941076003416,0.6528608027327071,0.6550546448087432,0.006237700427400222,49,0.6600490980894439,0.6674138115060305,0.6660618996798292,0.6570971184631803,0.6847385272145144,0.6670720909905997,0.009613144485142477,0.7605537413574747,0.7746107944127746,0.721516873305187,0.6662846956964604,0.6702372404344525,0.7186490265547336,0.044681216235484926,17,0.741200815821302,0.7490820212307517,0.7540789534312738,0.7493204440612447,0.7662822266188103,0.7519928922326765,0.008253736014809535,0.41619527497334435,0.4138331088243599,0.4154322706629399,0.3849825180234537,0.4111875195533415,0.40832728049312506,0.01179643854341507,62,0.41492319365063907,0.4312892699348065,0.4280649248563259,0.4084728766129944,0.46941153928589235,0.43043236086813164,0.02120598317963085
5,259.2426623344421,3.108258564250956,76.75694060325623,0.5323136262167818,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5029622277987458,0.5093865512292001,0.4715155014804308,0.5067062383200202,0.4794513359638745,0.4940064491720054,0.015463914380801367,32,0.5108828751820177,0.5251573532553772,0.5126540771350458,0.5245456698905646,0.5295043767149527,0.5205488704355916,0.007391519979052507,0.6107554417413572,0.6163038839095177,0.581127241673783,0.6221178479931683,0.6084543125533732,0.6077527322404371,0.014126348654169694,75,0.6122318283701569,0.6230120610524069,0.6166488794023479,0.6287086446104589,0.6347918890074706,0.6230786604885682,0.008098107567270068,0.4995014949051679,0.5255928128126,0.46886999597529205,0.5705142598447619,0.48414332127299353,0.509724858993737,0.03570506615138425,79,0.5085681178886948,0.5467471637236209,0.5112754370090583,0.6033004536244628,0.5323643381265807,0.5404511020744835,0.03441749917205737,0.5109978536633538,0.5087465275688275,0.48156614100408773,0.5094036531658365,0.4761024646664673,0.49736546408997867,0.015244399660072438,31,0.5187002893258829,0.5222114287878771,0.5231957575177794,0.5249527736726801,0.5270175434022346,0.5232155585412908,0.0027881653475146486
6,199.498752450943,1.963001586177784,65.17504634857178,0.41850750150530946,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.46271439830568256,0.42711709237389,0.4329795218587198,0.41000248039687387,0.40186251341898743,0.4269382717189299,0.021129315501232083,56,0.6470003321355587,0.603367472856156,0.6577162213499673,0.6056915970578126,0.5793825785855536,0.6186316403970097,0.029234621682656222,0.6781903542466923,0.6675202731540759,0.6656703672075149,0.6601195559350982,0.657130657557643,0.6657274590163934,0.007265223873494023,36,0.7683850997972036,0.7415946205571565,0.7753468516542156,0.7437566702241195,0.7303094983991462,0.7518785481263682,0.017089034446570332,0.762883813320534,0.7365092859216894,0.7125952826341085,0.717974308798063,0.7069503427622829,0.7273864171284103,0.020339669251471345,11,0.8514761936955004,0.8432003828922339,0.8587296840505925,0.844321779820759,0.8399858360000958,0.8475427752918364,0.006737317314048616,0.4510762672155692,0.4308777889389341,0.4314604240367723,0.4170276514331095,0.41218220448239945,0.4285269936149457,0.013579764232498813,54,0.5928148750145427,0.5533594733499766,0.6029540963381671,0.5553028522424907,0.5343068090802959,0.5677476212050946,0.025876793053399603
7,216.98784103393555,3.088544097565476,69.65124373435974,0.7967205477743754,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.4279291843215545,0.3644281661091255,0.39486841316569193,0.3569669207461319,0.41893958051340513,0.3926270595665104,0.028321801476485733,58,0.471079533309783,0.4059146854148638,0.45382915284335396,0.38534846497619807,0.5605165967378519,0.45533768665641017,0.06107996191774716,0.6683738796414853,0.6504481434058899,0.6549957301451751,0.6447480785653288,0.659265584970111,0.6555669398907104,0.008016235332057453,47,0.6839577329490875,0.6622905326075355,0.6788687299893277,0.6553895410885806,0.724119530416222,0.6809252134101507,0.023993733390054547,0.7578505027707246,0.7686044732735673,0.7056765338985835,0.6822729558023677,0.6703300742869326,0.7169548111109459,0.03960948189709115,18,0.7873707791089545,0.7695692039539557,0.7931942841567902,0.7544624258620202,0.8132198355722221,0.7835633057307885,0.020146753857037295,0.4324026111962342,0.3902621097259962,0.4093058434838812,0.38500924808592124,0.4288865167032809,0.4091736345369148,0.019338188391562938,60,0.4577791069065998,0.4133332879178084,0.44424919479570607,0.40297964483115195,0.5474527300037106,0.45315879289099537,0.05117830118794508
8,189.88029699325563,1.231318487634431,65.51634511947631,0.9147231033673474,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.459607082179883,0.4645765594374965,0.42796767508829486,0.4284646481708059,0.4295491184722295,0.4420364420119788,0.0164618265416377,44,0.4454086930722445,0.442726295258377,0.4516230498879026,0.43900893169622707,0.46813436214717163,0.4493802664123846,0.010240698172064883,0.6594110115236875,0.6632522407170295,0.6319385140905209,0.6438941076003416,0.6409052092228864,0.6478825136612022,0.011730099471289362,55,0.6477745757284662,0.6462802860497385,0.651547491995731,0.6503735325506937,0.6580576307363928,0.6508067034122045,0.004074177320911084,0.5616705188789595,0.5568440561667544,0.48862892369272376,0.5435824565362518,0.514210212774931,0.5329917196163982,0.027656155900625038,77,0.5324068886813985,0.5308391569074914,0.5277651175419431,0.5588980790913146,0.5626695275276608,0.5425157539499617,0.015037742625872524,0.449965487853113,0.4559407568909853,0.42487657758937813,0.4302112448473722,0.4296910829886788,0.4381395601043183,0.012384997844002774,44,0.44018307916099936,0.43765075297007866,0.444296860495089,0.43862866045747567,0.45626971165776503,0.4434058129482816,0.00682058311400628
9,203.22681331634521,1.7326671507194733,66.43849143981933,0.8611085483755919,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.4562172656673289,0.42881405948263884,0.4391339619071731,0.4174960686491085,0.4096256948600048,0.4302595033940673,0.016391273427781496,50,0.6319406261478457,0.5965959722363012,0.6457066278952422,0.6286868787278823,0.6054929602370748,0.6216846130488692,0.018016016458723454,0.676056338028169,0.6692274861288946,0.6690862510674637,0.6622544833475662,0.6588385994876175,0.6670935792349727,0.0060070344413150146,31,0.760166506564201,0.7379656313373892,0.7674493062966916,0.756136606189968,0.7430096051227322,0.7529455311021964,0.01091608871129386,0.7572329208376051,0.7674847190030957,0.7283530202090086,0.7204232144275801,0.7059415937634349,0.735891614093205,0.023008040960762935,3,0.847666410736796,0.8417650401921021,0.8555321467814752,0.8481250000273324,0.8471152506841081,0.8480407696843628,0.004393389039529806,0.44669609200084553,0.43265206561114017,0.435884808042053,0.42098421637083105,0.4165575976979486,0.4305565131718283,0.010778501373482689,50,0.5790604329896828,0.5482741786457361,0.5909315998876924,0.5751275960075704,0.5551097243477315,0.5697007063756826,0.015746741248816976
