,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,47.27645678520203,2.22657842632815,0.883961534500122,0.08078500898234812,200,{'classification__n_estimators': 200},0.6618659902864535,0.6445300681039728,0.6290255468476714,0.6409457779101934,0.6253711857217344,0.6403499081584691,0.012910744806693677,10,0.9093262966537289,0.9161520144298105,0.9129320193799649,0.9101744955747559,0.9100659466463684,0.9117301545369256,0.002528458797189185,0.7272727272727273,0.7102005975245412,0.6904355251921435,0.7156276686592656,0.701537147736977,0.7090163934426229,0.012486813558716973,10,0.9248585761554061,0.9317963496637848,0.9289220917822839,0.9255069370330843,0.9266808964781217,0.9275529702225362,0.0025332700900140416,0.6926308945387586,0.664366956325961,0.6443554193679281,0.6593736943640908,0.6518033033643558,0.6625087846154155,0.016522293252026258,10,0.9116095643355854,0.917799112484725,0.9155106454682143,0.911620325384594,0.9128361233650654,0.9138751542076369,0.0024235930271039913,0.6501769583328834,0.6349563171887466,0.6277109955959859,0.6336305441243714,0.6170071096809239,0.6326980704785672,0.010794359600079852,10,0.9230940022131855,0.9279969342588051,0.9250271310907697,0.9241147446912481,0.922747543829697,0.9245960712167411,0.0018791818465551595
1,89.70413951873779,8.91465041245604,1.649770975112915,0.47567984951136977,400,{'classification__n_estimators': 400},0.6633872591073818,0.648067939048825,0.6301111316696532,0.6509548897771885,0.6356828932589286,0.645642545041061,0.011742377061236129,3,0.9114610276424377,0.9147847883682344,0.9181409097939364,0.9136521940010223,0.9127267987569218,0.9141531437125104,0.0022730663330309013,0.7281263337601366,0.7136150234741784,0.692997438087105,0.7194705380017079,0.7096498719043552,0.7127732240437158,0.01167991531590945,4,0.9275269505817056,0.9316896146867328,0.9326574172892209,0.9295624332977588,0.9283884738527215,0.9299649779416279,0.0019398446475637706,0.6928073828795994,0.6725664608923881,0.6476671768007716,0.6685679388155649,0.6630913290970857,0.6689424051807207,0.014627013944913328,2,0.9137549644176949,0.9175989040155498,0.9184578437906131,0.9150435686453681,0.9145143896799949,0.9158739341098441,0.0018264726021234288,0.6517075026115563,0.6372295026907645,0.625186852591011,0.6449884141079723,0.6267575660688072,0.6371752132654972,0.010241926082063079,3,0.9244690900970577,0.926212176597979,0.9309666098476509,0.9262321478678084,0.9254424342555619,0.9266644917332115,0.0022455708981372934
2,132.15687108039856,13.483098559059115,1.9263687610626221,0.4485438089665889,600,{'classification__n_estimators': 600},0.6628788313257191,0.6398027394427217,0.6306205764421478,0.6464852946382789,0.6261508176571909,0.6411893857013283,0.01294849997144215,9,0.9108049807522232,0.9149991375783615,0.9154251863469809,0.9073483113994915,0.9167209499758959,0.9130597132105904,0.0034775110005736366,0.7276995305164319,0.7084933845497225,0.6934244235695987,0.7164816396242528,0.7070879590093937,0.7106386612021858,0.011302835791893558,9,0.9274202156046536,0.931049204824421,0.9296691568836712,0.9232657417289221,0.932443970117396,0.9287696578318128,0.003213101013036822,0.6962052781862248,0.664749061724185,0.6472726719328143,0.6632757304242235,0.6563356733767547,0.6655702291477658,0.01652084032627379,8,0.9137717675201902,0.9170363862814342,0.9159484426230985,0.9096791445785638,0.9181040884288266,0.9149079658864228,0.002981928353279998,0.6512768079915937,0.6273484718731147,0.6277972881449164,0.6403599018121434,0.6167374884398925,0.6327051201783362,0.011927171235296456,9,0.9234399453119776,0.927165226221494,0.9290962019026537,0.9214041168057164,0.9285854841856529,0.925938194885499,0.0030095139083840842
3,175.69239315986633,17.519510930396912,2.4290943145751953,0.6294919427738265,800,{'classification__n_estimators': 800},0.669078903956343,0.6509705325418508,0.632003290995866,0.645612561300409,0.6343001593720787,0.6463954174387425,0.013338593447459383,1,0.9123399952890429,0.9165192199473754,0.9167014004866337,0.9127105451510231,0.9156287432361326,0.9147799808220416,0.0018800690038333007,0.7332479726845924,0.7178830559112249,0.692997438087105,0.7181895815542272,0.7087959009393681,0.7142247267759563,0.013199005459577303,1,0.9283808303981215,0.9316896146867328,0.931803628601921,0.9289220917822839,0.9308431163287086,0.9303278563595535,0.0014187928975008801,0.6987191658362711,0.6751256557714775,0.6470284073918258,0.663502780185961,0.6587543412282582,0.6686291944578818,0.017539322388633198,3,0.9146700981451253,0.917351433175677,0.9181050883332317,0.9147567553941413,0.9166890597833257,0.9163144869663002,0.001382198085497002,0.6568282616936257,0.6392907805248623,0.6301629416476721,0.6386790020318286,0.6263003186979795,0.638253935656248,0.01053249729455802,1,0.9250883356118399,0.9294521394770682,0.929160863092824,0.9251889852438797,0.9281055198306906,0.9273991686512606,0.0018995814557988574
4,218.3052800178528,23.617491335944653,3.1905696868896483,0.5596409221412422,1000,{'classification__n_estimators': 1000},0.6603932436896551,0.6411931266953436,0.6265922279950171,0.6489344097237322,0.6377862704209676,0.6429811899483666,0.011290924002630116,8,0.9103588287300751,0.9144880915240124,0.9159779012544624,0.9145316189741862,0.9196873816950101,0.9150087644355492,0.0029983113838108486,0.7306871532223644,0.7084933845497225,0.6908625106746371,0.7207514944491887,0.7143467122117848,0.7130293715846995,0.013304882333685685,3,0.9269932756964457,0.9299818550539012,0.9315901814300961,0.9293489861259339,0.9348986125933831,0.930562582179952,0.002623247152502255,0.6929542920034266,0.6611034308902886,0.6424176095175714,0.6678339961057462,0.6637535062650862,0.6656145164602644,0.016213590059594867,7,0.9132994845262162,0.9159364150451091,0.9179357717977633,0.9150571167340275,0.9203652055703051,0.9165187987346842,0.002434844028367061,0.6479148311193611,0.6318837845886548,0.6229635302247388,0.6417817520481588,0.6288407919661981,0.6346778297875549,0.008997726839076865,8,0.9230493234826094,0.9272954697337413,0.9280754263314573,0.9279527535441822,0.9313567577547722,0.9275459461693524,0.0026552017043372433
5,261.1738802909851,27.016108101848907,3.6769450664520265,0.6018575404180614,1200,{'classification__n_estimators': 1200},0.6635405263428041,0.6454935421645654,0.6290765568576498,0.6451518234044059,0.6317484880190186,0.6430041536908336,0.012274153121920955,7,0.909572412277842,0.9148355604398367,0.9149137889566757,0.9137100102858932,0.9159556588516683,0.9137974861623832,0.002228916366741095,0.7311139564660691,0.7119078104993598,0.6917164816396243,0.7169086251067464,0.7092228864218617,0.7121755464480874,0.012715688902863906,5,0.925819190948874,0.930835734870317,0.9296691568836712,0.9286019210245464,0.932443970117396,0.9294739947689609,0.002228509883486751,0.6952090958201792,0.6691934771639217,0.646014710521697,0.6636972939765672,0.655131176055438,0.6658519430804747,0.01665075026252385,6,0.9124331013724584,0.9169412717703428,0.9160666045140894,0.9142819458292536,0.9180838155534072,0.9155613478079102,0.0019972537741716817,0.6522460155443532,0.6343647630465945,0.6255834201415748,0.638425882951549,0.6241504825163045,0.6349555389460273,0.01015852759751475,6,0.9226364166416398,0.9269971042288231,0.9280714108248743,0.9274989959355885,0.9272906509607731,0.9264989157183399,0.001962999587600792
6,304.07838759422305,31.7483645409597,4.354816913604736,0.7924990163049165,1400,{'classification__n_estimators': 1400},0.6664180674192899,0.6498492699111881,0.6331944225209553,0.6502545646559387,0.6304869351711183,0.6460427170000302,0.0130727421846054,2,0.9066204367380952,0.9131878562554626,0.9165063167123768,0.9135459438851727,0.9160643651790449,0.9131849837540305,0.003536825356244742,0.7315407597097738,0.7148954332052924,0.692997438087105,0.7177625960717335,0.7096498719043552,0.7133709016393442,0.012495500152109755,2,0.9230440815455224,0.9299818550539012,0.9307363927427962,0.9297758804695838,0.9316969050160085,0.9290470229655623,0.0030762410540299137,0.6960495723185506,0.6735013596432812,0.6515981903423173,0.6660207026071449,0.6591173753502972,0.6692600899884399,0.015238710786783799,1,0.9099319638544644,0.9159580809956912,0.9174013695920508,0.9155278543798916,0.9173133847722982,0.9152265307188794,0.002747481901759435,0.655273222020087,0.6387694336561839,0.6299471243265915,0.644504436674677,0.622435632978193,0.6381874787012809,0.011385986300872763,2,0.9203403719666778,0.9251894938623334,0.9296686167919397,0.9258080867678173,0.9283472468892887,0.9258707632556114,0.003212785296540204
7,332.74115600585935,32.80122584755393,4.818956995010376,1.0524438488520922,1600,{'classification__n_estimators': 1600},0.6649928886311115,0.6432834422555428,0.6266634872309225,0.6428736939865599,0.6377211769230878,0.6431088215533338,0.012478344725834626,6,0.9123337505645991,0.916071721456079,0.9165571604684283,0.9127634148808603,0.9161064885557769,0.9147665071851488,0.0018240754974461941,0.7302603499786599,0.7093469910371318,0.6904355251921435,0.7147736976942783,0.7117847993168233,0.7113217213114754,0.012735393930658902,8,0.9280606254669655,0.9311559398014729,0.932017075773746,0.928495197438634,0.9312700106723586,0.9301997698306355,0.001602734102181836,0.6957026937410508,0.6668779728908012,0.644567307239693,0.6599506338494919,0.6600247997927308,0.6654273908012189,0.016811751887860774,9,0.9143947098244177,0.9169081244398475,0.91832179301544,0.9141620536114359,0.9169702429971172,0.9161513847776517,0.0016122779536285286,0.6524235910840362,0.6325602689581498,0.6218694025874013,0.6370669472033994,0.6315785176246514,0.6351010078181207,0.009979191524211057,5,0.9252946742856524,0.9290581718763106,0.9287359463170816,0.9259851526362453,0.9287660398163148,0.9275679969863209,0.001593325189810352
8,392.7262057304382,33.82765563983919,4.873456430435181,0.17681148118618875,1800,{'classification__n_estimators': 1800},0.6657524045586567,0.6435044757791865,0.6280367409073984,0.6448115426999431,0.6342745707437539,0.6432778855466045,0.01281354831906166,5,0.9144741840551053,0.9123514821350742,0.9130315610725748,0.9130641033547825,0.9140546770439036,0.9133952015322879,0.0007655484050240135,0.7315407597097738,0.7089201877934272,0.6891545687446626,0.7169086251067464,0.7117847993168233,0.7116632513661202,0.013688105539915053,7,0.9297683850997972,0.9279538904899135,0.9282817502668089,0.9287086446104589,0.9303094983991462,0.929004433773225,0.0008944516953496103,0.6969744305953199,0.6692121478454278,0.6449204219693007,0.663144717881035,0.6605587726053144,0.6669648528225585,0.017013834422004166,5,0.9158345058644074,0.9140209200308389,0.9146831256778647,0.9144497274860073,0.9161635656217396,0.9150303689361715,0.0008255277577526697,0.6531094621402778,0.6327701192700707,0.6250771819810157,0.6382100656304684,0.6255222246287874,0.634939177188453,0.01031070239712029,7,0.9275051541789434,0.9257235127961625,0.9264654469226102,0.9262076524729427,0.9260938663745845,0.9263991265490488,0.0006023280748999557
9,361.6253879547119,47.889736729411034,4.231976938247681,0.8384801440521249,2000,{'classification__n_estimators': 2000},0.6709647515836975,0.6490360152085067,0.6285756980815392,0.6438043854891333,0.6269315886869758,0.6438652435981512,0.016010926635201195,4,0.9111691204527766,0.916610088689772,0.9145206899860899,0.9172944737903026,0.9146919719972523,0.9148572689832386,0.0021333256803795406,0.736235595390525,0.7140418267178831,0.6895815542271563,0.7147736976942783,0.7049530315969257,0.7119193989071039,0.015175614864991985,6,0.9285943003522255,0.9322232895719927,0.9302027748132338,0.932017075773746,0.9300960512273212,0.930626698347704,0.0013471593866945823,0.7037393309530396,0.6735826802485482,0.6469401404064362,0.6594045443343219,0.6538006718360784,0.6674970882298729,0.020131737807836537,4,0.9146414842065448,0.918109982229692,0.9167113600565364,0.9175616020001996,0.9158571254840185,0.9165763107953981,0.0012330423002152198,0.6571360935850097,0.6378851563307673,0.6255227403213108,0.6385810204523655,0.6190541511529165,0.6356378601677549,0.013063501753438154,4,0.9229884835891484,0.9288741182140993,0.9268468368945323,0.9300290681904584,0.9275980960629774,0.9272673205902432,0.0024001547218870205
