,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,11.06558961868286,0.6078175885150865,0.045363330841064455,0.020288656017815182,0.1,{'classification__alpha': 0.1},0.6065935885608017,0.6100506521743327,0.5955680394765434,0.5971586206531299,0.5951287010402534,0.6009011878331957,0.006195220930393068,4,0.9961217149490088,0.9953545285489218,0.9955702949593089,0.9950829100645252,0.9952992795427326,0.9954857456128995,0.00035379925966175213,0.7093469910371318,0.7114810072556551,0.7049530315969257,0.7032450896669513,0.7045260461144321,0.7067110655737705,0.003149051997577074,5,0.9975450955278045,0.9971181556195965,0.9971184631803629,0.9970117395944503,0.9970117395944503,0.9971610387033328,0.00019785435364244572,0.653545021342665,0.6485926257939999,0.6438011053633832,0.6327281647485892,0.6408843852139321,0.6439114829247332,0.007056440053104985,5,0.9956291679395656,0.9947964278788887,0.9951227477102292,0.9945793511818112,0.9946908387539452,0.9949637066928879,0.00037902532597114776,0.5824068159175576,0.5895798519012284,0.5720977684265534,0.5785322359396433,0.5716600314228645,0.5788565596411712,0.006710973096840573,2,0.9966304096171142,0.9959163591938996,0.9960246994480499,0.9955901690613572,0.9959138773675771,0.9960151029375997,0.0003403704290894842
1,11.222406482696533,0.41279708214834915,0.044232177734375,0.012130657747595596,0.2,{'classification__alpha': 0.2},0.6179011094387928,0.6103535294622064,0.5797471912139306,0.5999867909358777,0.5997145958743028,0.6015427927491043,0.012853339024858816,3,0.9961220213633908,0.9953308670317563,0.9957918195996678,0.99450863790971,0.9952751530890459,0.9954056997987142,0.0005458145296396413,0.7161758429364063,0.7127614169867691,0.6994022203245089,0.7100768573868489,0.7079419299743809,0.7092725409836066,0.005650960794780266,2,0.9975450955278045,0.9971181556195965,0.9973319103521878,0.996691568836713,0.9970117395944503,0.9971396939861504,0.0002894649956369868,0.6618002130822643,0.6575043754568329,0.6317319363968025,0.6426425710471104,0.6427402079575993,0.6472859728840034,0.010947733220746056,2,0.9955817371090724,0.9945044255292027,0.995498821761888,0.9938813105268962,0.9944361998591082,0.9947804989572335,0.0006574600318705061,0.5936350934528246,0.5865959141938534,0.5561509225739245,0.5789473684210527,0.5771623846997466,0.578500320474147,0.012618045222400285,4,0.9966842197670783,0.9961854099437195,0.9960870564831402,0.9951478034744449,0.9961293976798066,0.996046777469638,0.0004984284076026313
2,11.23897180557251,0.3931318964330204,0.05346879959106445,0.015271478852921246,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.6019048278753064,0.598059610588666,0.5827121551721628,0.6033780483325628,0.5963780564427931,0.5964871366221121,0.007335371398113349,7,0.9956529171408078,0.9950246164138146,0.9959865123475392,0.9953003387710502,0.9952747070906517,0.9954478183527729,0.00033558139104756287,0.706786171574904,0.70550576184379,0.6998292058070026,0.7079419299743809,0.7083689154568744,0.7056864754098361,0.0030927178438602976,7,0.9972248905966485,0.9969046856654926,0.9974386339381003,0.9971184631803629,0.9970117395944503,0.9971396825950108,0.00018367119584272975,0.6447109991405132,0.6396480734459958,0.6312740356884352,0.641313245985555,0.6442788541149197,0.64024537201911,0.004861713316999452,7,0.9951300071918706,0.9944698624814463,0.9953489729225024,0.9949036171243234,0.9944961904131087,0.9948697300266502,0.00034583007039318926,0.5791019949666786,0.5773142168957276,0.5607014793499524,0.5823509390760853,0.572420505997504,0.5743784813348319,0.007554452041995987,7,0.9961887557151089,0.9955856713632117,0.9966289191880722,0.9957009911418301,0.9960748758449357,0.9960358426506317,0.0003718670449964127
3,11.05600881576538,0.21709580637299294,0.06559190750122071,0.014230202898733694,0.4,{'classification__alpha': 0.4},0.6092398528174736,0.6047254999194918,0.5687382122952537,0.5882343956517785,0.5884608845119489,0.591882348087572,0.014331212039077737,10,0.9959310393110391,0.9954100093687916,0.9954306842257507,0.9943966997028069,0.9953015959393271,0.9952940057095431,0.0004986311976801737,0.7127614169867691,0.708066581306018,0.6908625106746371,0.7002561912894961,0.7032450896669513,0.7030396174863388,0.007427777487582319,10,0.9974383605507525,0.9971181556195965,0.9970117395944503,0.9965848452508004,0.9970117395944503,0.99703296812201,0.00027324543527483465,0.654948937693027,0.6477300445435628,0.6166779981488673,0.6258935276108439,0.637544216270956,0.6365614688538381,0.013949843773351673,10,0.9952959800054274,0.994707852272667,0.9951818717780953,0.9938149067181326,0.9944379166841998,0.9946877054917044,0.0005364282324666625,0.5855397833501265,0.5829963127037104,0.5476836810819917,0.5689332212561582,0.5647020500496783,0.5699734511224755,0.013693976453257104,10,0.9965738213898233,0.9961315997937555,0.9956966457038446,0.9949833152348524,0.9961830638389261,0.9959136891922403,0.0005419457214991524
4,11.604826211929321,0.4119265115098969,0.05373458862304688,0.019672854436322242,0.5,{'classification__alpha': 0.5},0.5992145910720262,0.6168805936442946,0.593068315843905,0.595512997218777,0.5900741027026198,0.5989516736264239,0.009453316089317716,6,0.9940616674210996,0.9955737664420871,0.9951318044143266,0.9945055537805705,0.9933517141466343,0.9945249012409436,0.0007822758498581192,0.7046521553563807,0.7166026461801109,0.7058070025619129,0.7040990606319385,0.7040990606319385,0.7070525956284153,0.004816334962133444,4,0.9963710107802327,0.9972248905966485,0.9967982924226254,0.996691568836713,0.9959445037353255,0.996606053274309,0.00042898046566945913,0.6418138849114101,0.6584861403844925,0.642320792878762,0.6384239625400022,0.6390786281067612,0.6440257277565813,0.007386486767640801,4,0.993742839295232,0.9949138934885032,0.9943831209970987,0.9941352899154249,0.9928740609893447,0.9940098409371206,0.0006831796881549204,0.5766663426330968,0.595548948871103,0.570387903916169,0.5733704116257723,0.5662395013597092,0.5764442721292696,0.010152550349405728,6,0.9943817130426816,0.9962431335591354,0.9959060421673577,0.9948786170030958,0.9938311089411819,0.9950481229426904,0.0009075277701233523
5,11.609839296340942,0.21424496801594406,0.05150794982910156,0.029136938128064078,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.6142398716720628,0.6065247139014477,0.5892142506982633,0.6044166240399454,0.5960422614124748,0.6020889607977832,0.008661023896457124,1,0.9960639868345319,0.9954616316000923,0.9957947488435281,0.9952771146425824,0.9956828685805797,0.9956560701002628,0.0002712045662344396,0.7157490396927016,0.7084933845497225,0.6989752348420154,0.7092228864218617,0.7075149444918872,0.7079918032786885,0.005356660609102099,3,0.9974383605507525,0.9971181556195965,0.9973319103521878,0.9971184631803629,0.9972251867662754,0.9972464152938351,0.00012443900065171035,0.6607102026948568,0.6514789976742166,0.6303884299119594,0.6421505261720974,0.6450718084691917,0.6459617236209398,0.010058052324977048,3,0.9956331142180482,0.9949055923289408,0.9951409407470789,0.9945527526652812,0.9950830845646349,0.9950630969047968,0.00035118025057105727,0.5897194949396757,0.583859759299635,0.5695411367925988,0.5839000794166486,0.5717452066379941,0.5797543370040082,0.007769166304652964,1,0.9965188758517344,0.9960239794938275,0.9964627195969769,0.9960238437722987,0.996297375681633,0.9962653588792941,0.00021016219377746829
6,11.304274463653565,0.12334052012743305,0.052797985076904294,0.02233281152434336,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.6096830734522379,0.6111847605206364,0.5863641520672472,0.6010719998927313,0.6003024849309577,0.601722781984035,0.008845586669874797,2,0.9949683036476712,0.9953308670317563,0.9959860328981714,0.9951660049637167,0.9954676938041697,0.995383780469097,0.00034426630037401307,0.7144686299615877,0.7110542040119505,0.6998292058070026,0.7109308283518361,0.7109308283518361,0.709443306010929,0.00499391299642516,1,0.9969046856654926,0.9971181556195965,0.9974386339381003,0.9970117395944503,0.9971184631803629,0.9971183355996004,0.0001786617345564806,0.6553638282367914,0.6542441774697624,0.6350141837653901,0.6466381872070949,0.6510085183595382,0.6484548634038639,0.0073717239962996515,1,0.9946253064451641,0.9945044255292027,0.9954056044707524,0.9944037357704668,0.9945567524142115,0.9946991649259594,0.00036055375402271265,0.5860158040944471,0.5884800022425181,0.5632968738719226,0.5800509504213208,0.5757346039997112,0.5787171039369544,0.008911103037212141,3,0.9953154852252668,0.9961854099437195,0.9965743973532013,0.9959658321751936,0.9964020739133895,0.9960886397221541,0.0004373592376491688
7,11.434613752365113,0.16967511450332662,0.024647903442382813,0.009014262593380938,0.8,{'classification__alpha': 0.8},0.6172359457487498,0.6077011218819685,0.5758170630334732,0.5911969997328833,0.5841234584317203,0.5952178640799751,0.015207550459848364,8,0.9959295574268646,0.9955473414071664,0.9951549345895577,0.9942245115698358,0.9952742549339755,0.9952261199854799,0.0005672056395771249,0.7170294494238156,0.7089201877934272,0.6947053800170794,0.7040990606319385,0.6998292058070026,0.7049180327868853,0.007662742832937077,9,0.9974383605507525,0.9972248905966485,0.9967982924226254,0.9963713980789755,0.9970117395944503,0.9969689362486905,0.0003671171773845007,0.6608805472945162,0.6500533010438883,0.625359890277887,0.6290987272101823,0.6305313369128082,0.6391875409719721,0.013832260660183794,9,0.9954614531454431,0.9948753292380291,0.9947418596565495,0.9939614796560056,0.9945580834935837,0.9947196410379222,0.00048495921616013843,0.5936481448049447,0.5853980829556799,0.5542779273286096,0.5722868556851662,0.5613612219850037,0.5733972007641979,0.014600142067832913,8,0.9964112555518062,0.9962425658650731,0.9955823338611377,0.9944907732510546,0.9960203540100645,0.9957494565078271,0.0006880020042775364
8,5.899119234085083,0.10622312186721723,0.015781116485595704,0.0015454982408476888,0.9,{'classification__alpha': 0.9},0.6091760573018492,0.590715618857108,0.5822580009774213,0.5946628348147153,0.5980241391684799,0.5949681803789447,0.008842578450008458,9,0.9961217149490088,0.9956287500810496,0.9956027324339427,0.9948591886183437,0.995275242114448,0.9954975256393584,0.0004182785521277177,0.7102005975245412,0.7016645326504481,0.6989752348420154,0.7058070025619129,0.7083689154568744,0.7050034153005464,0.004158645651221434,8,0.9975450955278045,0.9972248905966485,0.9972251867662754,0.9967982924226254,0.9970117395944503,0.9971610409815609,0.00024882394207018565,0.6512753744592406,0.6354765280918522,0.6251343180695578,0.6386292106913508,0.6485576868172421,0.6398152317760621,0.009418216174958098,8,0.9956291679395656,0.9948657006196472,0.9949657640834112,0.9944628242326954,0.9944500137909319,0.9948746941332501,0.0004307192941255094,0.5861125641187855,0.5694230350835775,0.5621910572040526,0.5725538984635801,0.5730668406269446,0.5726703497142279,0.0077621481721199745,9,0.9966304096171142,0.9964051317030899,0.9962445651982649,0.9952594812306691,0.9961285420040551,0.9961336259506386,0.0004683955037184751
9,5.658047103881836,0.12317478839867685,0.01602802276611328,0.0022611511432134132,1.0,{'classification__alpha': 1.0},0.6080812774559584,0.6027489202201667,0.5845517100077351,0.6006695769689469,0.6001837865948066,0.5992481075358255,0.007863160933281568,5,0.9961217149490088,0.9952423276142075,0.9959861249439138,0.9954672793754765,0.995684383879305,0.9957003661523824,0.0003235976132268291,0.7097737942808365,0.7059325650874947,0.701537147736977,0.7066609735269,0.7092228864218617,0.7066256830601093,0.0029335305389820887,6,0.9975450955278045,0.9970114206425446,0.9974386339381003,0.9972251867662754,0.9972251867662754,0.9972891047282001,0.00018610198130865406,0.6504433387898106,0.6457951513000632,0.634952195855608,0.6419928936711673,0.6425240164813425,0.6431423692410848,0.005081883783623737,6,0.9956291679395656,0.9947894500759645,0.9954000383978746,0.9949126670545222,0.9949178321870843,0.9951298311310023,0.0003256723096676136,0.5852205074159968,0.580976246281972,0.560970756795968,0.5788505041753905,0.5780663077446703,0.5768179371454304,0.008302966489031048,5,0.9966304096171142,0.9956972051285917,0.9965752530289528,0.9960281892102839,0.9964600855104943,0.9962782284990874,0.00035928676202769615
