,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,12.119503402709961,0.47919191261975835,0.12575016021728516,0.027905192911795534,0.1,{'classification__alpha': 0.1},0.6819819405380195,0.6820977772920155,0.6719430401502384,0.6811993112407349,0.6754806077699298,0.6785411329602635,0.0041098044487542125,10,0.9898593590033496,0.9889318601293807,0.9894732262215006,0.9899775375949317,0.9891314902642595,0.9894746946426844,0.00040330594229571977,0.7200170721297482,0.7204438753734529,0.715200683176772,0.7233134073441503,0.7203245089666951,0.7198599726775956,0.0026157568425914744,10,0.9927420215604653,0.9923150816522575,0.9924226254002134,0.9930629669156884,0.9924226254002134,0.9925930641857675,0.0002750890485798899,0.6644763393917633,0.6627219529095676,0.6548345627416948,0.6628951945330183,0.6580286053731892,0.6605918446194847,0.0035957172023031603,10,0.9875909150670328,0.9866676416480683,0.9872059430243033,0.9877150505413721,0.9865529135243226,0.9871464927610198,0.0004703058936688764,0.7236918173294181,0.7303545004405314,0.7155700465154656,0.7255374375582303,0.7148537496003383,0.7220023678107564,0.005959651841797879,9,0.9921676578846569,0.9912360960853364,0.9917805423561536,0.9922853320373841,0.9917796866804022,0.9918498630087866,0.00036798553348348437
1,12.586635780334472,0.3985552656336327,0.12959785461425782,0.036217404087003774,0.2,{'classification__alpha': 0.2},0.6946640694312217,0.6822704041264923,0.6795403029051096,0.6946145370373192,0.6913313191400051,0.6884841236438511,0.006363657297238813,9,0.9881967245951643,0.9881945601019776,0.9873454990885743,0.9873735782536035,0.9874947387733286,0.9877210201625296,0.00039076079783985324,0.7336747759282971,0.7230046948356808,0.7224594363791631,0.7369769427839453,0.7369769427839453,0.7306181693989071,0.006553362879662281,9,0.9914612018358416,0.9915679368128936,0.9907150480256136,0.9909284951974386,0.9911419423692636,0.9911629248482102,0.0003190595639343861,0.6759342565754093,0.6631350555988696,0.6612613436606678,0.675098245155353,0.6729557566910049,0.66967690724059,0.006211533709899289,9,0.9850498937672322,0.9853972896999706,0.9841255276079148,0.9844860694061014,0.9843745044447134,0.9846866569851865,0.00046679344009887305,0.7340198730302746,0.7258983959309613,0.7224825609978307,0.7363120592977643,0.7272320891391716,0.7291891271919739,0.00517109195519961,6,0.9914268412903265,0.991052380623843,0.9906496716265174,0.9903320871690139,0.9907155854830698,0.9908353132385541,0.0003739138153124759
2,12.125364208221436,0.4428224585780459,0.14137883186340333,0.02809463401067456,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.7034610746352389,0.6982767843815149,0.692615894980437,0.7047857677194659,0.699342615530428,0.6996966276717631,0.004297431859375523,8,0.9867370973371559,0.9869364299815678,0.9864581802014599,0.9860991088208556,0.98628091987793,0.9865023472437938,0.0003023631793993733,0.7469056764831413,0.7392232180964575,0.7416737830913749,0.7493595217762596,0.7485055508112725,0.7451331967213115,0.003981818318963966,8,0.9901803821112178,0.9906073220194258,0.9900747065101387,0.9900747065101387,0.9900747065101387,0.9902023647322119,0.00020657371811634657,0.6855044342247204,0.6785795377609368,0.6745238806729109,0.6854534450503863,0.6820275566939022,0.6812179116276874,0.004212749072258333,8,0.9834238079164747,0.9837936404391021,0.9836943971336419,0.9827505911833514,0.9830539859055089,0.9833432845156158,0.00039180699798822946,0.7344195787254989,0.7369748148765355,0.726281581869626,0.7407783862949554,0.7284310742562855,0.7333774833981588,0.00535911121621347,2,0.9901462201141689,0.9901590355056641,0.9892810893448659,0.9895502758162148,0.9896039419753344,0.9897481125512495,0.00034796048916740246
3,12.014386701583863,0.11823739100689844,0.13964443206787108,0.004625651719823689,0.4,{'classification__alpha': 0.4},0.7140127306575503,0.7029271734065645,0.6955388853780283,0.7086521442622731,0.7072660755850997,0.70567987838628,0.006183917271169589,7,0.9854109523407244,0.9865783919912663,0.9866558577155251,0.9853801953542355,0.9861477076705092,0.986034621014452,0.0005498447171889394,0.7614169867690994,0.7511737089201878,0.7514944491887275,0.759607173356106,0.7613151152860803,0.7570013661202186,0.004673077553026879,7,0.989433237271854,0.9902871170882698,0.9901814300960512,0.9894343649946639,0.9900747065101387,0.9898821711921955,0.00037220396943632705,0.6985271195223132,0.6845482381241029,0.680105983215966,0.6916707948093365,0.692433420890724,0.6894574666006564,0.006443205053950509,7,0.9818318449177825,0.9834108488444494,0.9834654672821738,0.982132468666764,0.9829979772998042,0.9827677214021948,0.000668265041782185,0.7365784523848099,0.734721238548885,0.7202906099267373,0.7371786805834889,0.728798505179272,0.7315142036682422,0.00634575472833367,4,0.9890981360888769,0.9898255695976493,0.9899311400437883,0.9887217778287644,0.9893884216631049,0.9893930090444367,0.0004503811837854395
4,12.137858438491822,0.31875305035141904,0.13771233558654786,0.009257550194124112,0.5,{'classification__alpha': 0.5},0.7206362505593044,0.7110296314670589,0.705264896692178,0.7251852316966433,0.7165300998127547,0.7157292397571603,0.007010027910441376,6,0.9841905617853343,0.9857308084247861,0.9853293495944451,0.983878716596525,0.9853496795462678,0.9848958231894717,0.00072429697627257,0.7716602646180111,0.7631241997439181,0.764730999146029,0.7779675491033304,0.7719897523484202,0.7698941256830601,0.005388449544888346,6,0.9883658875013341,0.9896467072259579,0.9892209178228388,0.9884738527214515,0.9894343649946639,0.9890283460532492,0.0005158720762277413,0.7083073517172082,0.6953539309367286,0.6933440380594863,0.7123275628986034,0.7047400127258358,0.702814411245383,0.007344626711050172,6,0.980767967413037,0.9823459161629499,0.9824961782175108,0.9804844776028512,0.9821880138548762,0.9816565106502451,0.000851585320396086,0.7364510891899828,0.7357276070943808,0.7228334897600656,0.743766652571071,0.7321345201137275,0.7341829973394924,0.006816855879022591,1,0.9877154507674452,0.9892118802375212,0.988228380169215,0.9873955367437789,0.9886127341590223,0.9882327964153965,0.0006436812254803524
5,12.137711715698241,0.30120406463280724,0.14767770767211913,0.013756507470884527,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7277454777454778,0.717367670799458,0.7116666370949152,0.7268575131544192,0.7187150396787992,0.7204708239286606,0.0060651747614435545,5,0.9840237092533052,0.9849175999276248,0.984577012049442,0.9820935951983669,0.9839698666062208,0.983916356606992,0.0009773229624040892,0.78531796841656,0.7737942808365343,0.7715627668659265,0.7843723313407344,0.7762596071733561,0.778261612021858,0.005585262680670218,5,0.9883658875013341,0.9887928274095421,0.9887940234791889,0.9871931696905016,0.988580576307364,0.9883452968775861,0.000597464070735787,0.7221864414865703,0.7059703010223433,0.7043754033877211,0.7191806817540494,0.7112722657773639,0.7125972716488215,0.007050964794735297,5,0.9808212381758041,0.9817140499592849,0.9813061988241777,0.9787823964918582,0.9812599043440443,0.9807767575590338,0.0010365047519626568,0.7340444327175152,0.7347441266343765,0.7223808836219492,0.7398403415947276,0.728579163959281,0.7319182126034474,0.005955697596249778,3,0.9873365089414472,0.9882136928967413,0.9879452346489304,0.9855213091051453,0.9867516098935729,0.9871536710971676,0.000960198691291179
6,11.90320119857788,0.14858989069843043,0.14159693717956542,0.009009532905127609,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.7390522279055824,0.7192321086522943,0.7189819682877264,0.731315965394848,0.7153173700159101,0.724780672969344,0.008948571968923395,4,0.983582566127038,0.9831885147477655,0.9832569697212721,0.9828582471955944,0.9835160439154867,0.9832804683414313,0.00025847137856607917,0.7985488689714042,0.7797695262483995,0.7813834329632793,0.7894961571306576,0.7783945345858241,0.7855191256830601,0.007570340821468768,4,0.9880456825701782,0.9879389475931263,0.9876200640341516,0.9876200640341516,0.988153681963714,0.9878756880390643,0.00021948475924589075,0.7404598756439468,0.7126873535434147,0.7174843480768507,0.7284771568369829,0.7139754821295745,0.7226175189243212,0.010511052882778744,4,0.980443379087343,0.9797063434949272,0.9806222516154212,0.9794563783746012,0.9810720018047604,0.9802600708754106,0.0005960778926928105,0.7381139471763559,0.7303917257256423,0.724177212578772,0.7376077367630325,0.719121534975986,0.7298831777562882,0.0074300186440137955,5,0.9868404771954155,0.9867838889681245,0.9859654531027887,0.9863973494029991,0.9860357123973266,0.9864045762133309,0.0003640960532300512
7,12.314745044708252,0.5977650163408088,0.10227246284484863,0.05346402917301843,0.8,{'classification__alpha': 0.8},0.7426706070338062,0.7193054219608906,0.7146505304570554,0.7402975471128044,0.7230923597701041,0.7280038029529345,0.011352174985354346,2,0.9821669741780062,0.98155879852228,0.9827434170232573,0.9820607269739433,0.9833886485320605,0.9823837130459095,0.0006278633598936081,0.80367050789586,0.7844643619291507,0.7809564474807856,0.798462852263023,0.7882152006831767,0.7911543715846995,0.008573020516301799,3,0.9868715978226065,0.9865513928914506,0.9870864461045891,0.9870864461045891,0.9878335112059765,0.9870858788258424,0.00042202994724210553,0.748184137880008,0.719742516880357,0.7186803857080356,0.7401882506042453,0.7273429162986315,0.7308281769397448,0.011588912757446704,3,0.9792508595668772,0.9787901860975566,0.9805638504219104,0.9788667011217268,0.9811508975059717,0.9797244989428086,0.0009562651953880203,0.7389071864988069,0.7244822277873703,0.714865266733363,0.7439240247394894,0.7217856025523343,0.7287933571959956,0.010889106150496463,7,0.985184827658712,0.984418609774735,0.9849777350487106,0.9853568208655529,0.9857015348044046,0.9851279056304231,0.00042669533532248597
8,6.249143457412719,0.2233923920637332,0.049629592895507814,0.01488935368267931,0.9,{'classification__alpha': 0.9},0.7407691543843397,0.727588829491164,0.7207287527527986,0.7388399505470503,0.7158066642997731,0.7287475979455788,0.009792509144534762,1,0.9801534059569715,0.9814202643633995,0.9802706939368235,0.9816091810457154,0.9814689675702604,0.9809845025746341,0.0006348326110197419,0.8040973111395646,0.7942808365343577,0.786934244235696,0.8023057216054654,0.7835183603757472,0.7942281420765027,0.00813063431326846,1,0.9852705731668268,0.9861244529832426,0.9852721451440768,0.9864461045891142,0.9865528281750267,0.9859332208116575,0.0005585079653569269,0.7526430452239046,0.7374362127126429,0.7309607319786474,0.7467482027018427,0.7251601406828265,0.7385907680879625,0.010039335118248572,2,0.9772854264023008,0.9790997278090604,0.9786854573639566,0.9790346690464098,0.9792487733906396,0.9786708108024733,0.0007169250771935438,0.7320039856129096,0.724997466880426,0.7156875384620673,0.7379762850198198,0.7112653891243884,0.724386835648547,0.009908160336942824,8,0.9831379885985774,0.9838116119573859,0.9818985576922664,0.9842565693794989,0.9838255958142681,0.9833860646883993,0.0008253817681365931
9,6.049048280715942,0.15514998353213172,0.04781532287597656,0.014523665414419662,1.0,{'classification__alpha': 1.0},0.7365354103835805,0.728059870184297,0.7100302477341384,0.7409349239639965,0.7111167993541092,0.7253366392225831,0.012747881030614512,3,0.9805169305679772,0.9805629449785278,0.9802416336893224,0.9793154999522339,0.9814134074687798,0.9804100833313681,0.0006734879947910786,0.8015364916773368,0.7968416559965856,0.78266438941076,0.8040136635354398,0.7839453458582408,0.7938012295081968,0.008882590270198758,2,0.9854840431209307,0.9855907780979827,0.9849519743863394,0.9848452508004268,0.9862326574172893,0.985420940764594,0.0004986098575492969,0.7541237837165932,0.7411638798224454,0.7252368026160264,0.7514259215272342,0.7253707789422075,0.7394656301142531,0.012344077937170088,1,0.9780921915425282,0.9785148179466786,0.9791117943618576,0.9770154578878892,0.9794562140352127,0.9784380951548333,0.000853213826097814,0.72393889292645,0.7233456671825488,0.7021542195681247,0.7358659852649456,0.7032761946017306,0.717717203877364,0.013041482436010488,10,0.9830891669092049,0.9826614637868198,0.9814025259462347,0.9817227444902207,0.9834914182213463,0.9824734638707653,0.000795129283370999
