,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,257.72777729034425,4.944345275535483,105.69295592308045,1.7232965209261588,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7132700452914292,0.7342695473248302,0.7162405591421804,0.7074981543189104,0.7185417833110828,0.7179650093015988,0.008953173338856594,27,0.8870136642174137,0.8912330832131046,0.8921463981879366,0.8893373626416393,0.8870209437189969,0.8893502903958183,0.002109453604288205,0.7703798548868971,0.7801963294921042,0.769000853970965,0.7724167378309138,0.7762596071733561,0.773650956284153,0.004086622588203939,29,0.9076742448500373,0.909595474436973,0.9114194236926361,0.9077908217716115,0.9071504802561366,0.908726089001479,0.0015794636192470205,0.7331479460654927,0.7398268760002141,0.729515760827984,0.7144449398754534,0.732523825624544,0.7298929959665372,0.008425778464456204,31,0.8808241823484755,0.8840639058506397,0.8865454304824167,0.8825857316374802,0.8831768452718558,0.8834392191181735,0.001880131951479866,0.7069482184068555,0.7346123915580511,0.7132475392871754,0.7046938333488041,0.7160584073352104,0.7151130459221571,0.010582229318833994,20,0.8970638404102317,0.9014934726295126,0.9010898674986904,0.8996823720881166,0.8944284344560743,0.8987515974165252,0.0026604507078661216
1,559.4600777149201,4.365779827830362,181.37103142738343,1.9392479700487377,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.3297090927137008,0.333473525835438,0.3207894503546186,0.3132977191163825,0.44509598124023203,0.3484702710234238,0.04881589824742619,67,0.3322473670425647,0.3327838103156852,0.3256323488852717,0.334368431238826,0.47068258485805486,0.3591429084680805,0.05584980561952795,0.4263764404609475,0.41698676909944515,0.4009393680614859,0.4222886421861657,0.4479077711357814,0.4228995901639344,0.015198069002254507,72,0.4250186786209841,0.4281139929554915,0.41088580576307365,0.440128068303095,0.45581643543223055,0.431992596214975,0.015119106548860277,0.653599271977772,0.6601672362417058,0.6531554885869904,0.5904774018873523,0.5826737896021196,0.6280195674092649,0.03401468743824283,67,0.6507850015439982,0.6613057692643501,0.6539487245892125,0.6700625208293464,0.6167770973257314,0.6505758227105277,0.018158398702123154,0.43845895291895104,0.4295115759706991,0.4262821835109034,0.4182484675337177,0.5074123924351345,0.4439810072590538,0.03236670482679392,63,0.43286371506338267,0.435009501990746,0.4298496793903666,0.4349761910770411,0.5356272777069203,0.4536652730456914,0.041024327178442975
2,563.8079850196839,3.2731732240729685,191.9980043888092,1.8284859896821688,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.3920499157416046,0.41712328575665397,0.42175097675268164,0.38933096887895985,0.5054136898651188,0.4251302586615294,0.04218017068673601,61,0.3872713611526453,0.40356121926616373,0.42906684147218344,0.41732685982940376,0.5483909334333693,0.4371234430307531,0.057356640221030576,0.5096030729833547,0.5113102859581733,0.5123825789923142,0.4961571306575576,0.5354397950469684,0.5129781420765027,0.012663877030090023,67,0.5040025616394492,0.5073113459280606,0.5177161152614728,0.5170757737459979,0.5626467449306297,0.5217505083011221,0.021138167666839736,0.6469268668218432,0.6723898753468195,0.630395280688958,0.6131289256289256,0.5719648900169205,0.6269667512395225,0.033734820680709016,68,0.6492207652411693,0.6504750672789645,0.6560146815608819,0.6580490671646295,0.6180487722563199,0.6463616707003931,0.014536096629391686,0.4689561052810786,0.47912040830287156,0.47555350997521234,0.4597360169972256,0.5352324569998385,0.48371804625941484,0.026586024681092363,55,0.46141468007564873,0.46982786984567615,0.48463470295530126,0.47835768559698244,0.5812922355113227,0.49510543479698627,0.043800251573479526
3,252.64744572639466,5.438203254976344,103.51740827560425,2.2196539414676777,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.7166570013210963,0.7383453725460134,0.7093110078656547,0.7059184637944654,0.7255614146550253,0.7191600766496506,0.011727787021052172,22,0.8876100551812738,0.892395870995057,0.8876850046815736,0.8912308462440168,0.885964075422966,0.8889771705049775,0.0024242114666144557,0.7725138711054204,0.7831839521980367,0.7643040136635354,0.7694278394534586,0.7818104184457728,0.7742486338797814,0.007240939607917042,26,0.9078877148041413,0.9107695591845448,0.907897545357524,0.9090715048025614,0.9064034151547492,0.9084059478607042,0.001453740030240331,0.7366714423423417,0.7446770469487044,0.7231780156814268,0.7130818791248951,0.7418675438716814,0.7318966847500689,0.011962636588790208,23,0.882174989514713,0.8862492742358946,0.8823050287989386,0.8841786639902814,0.8813798551036336,0.8832575623286921,0.0017552114888290983,0.711334115642952,0.7392420211876808,0.705974641679645,0.7030934675509074,0.72162590976756,0.7162555738633668,0.013118426865015777,14,0.8972342331791525,0.9014198173445562,0.8961761696137964,0.9014475560570084,0.893647545838255,0.8979850644065538,0.003047500333329821
4,548.128124332428,5.932023539675065,179.22583832740784,1.5084711082158424,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.31985637537079675,0.357818534896025,0.3172089294189342,0.3138238643594159,0.4537119884150926,0.3524816081499493,0.05306057644994915,66,0.3212548503681645,0.35420725203351205,0.3227586701065124,0.3281788174562836,0.48210757356429595,0.36170143270575367,0.06136779613968808,0.4165599658557405,0.42296201451131027,0.40905209222886424,0.42314261315115287,0.45730145175064046,0.4258025956284153,0.016571863576442317,71,0.4157327356174618,0.4330238018998826,0.42038420490928496,0.4374599786552828,0.4667022411953042,0.4346605924554433,0.017884417274457,0.6855758789364096,0.6707431556689246,0.6610723975911588,0.7021312732851195,0.5739566632319151,0.6586991974523299,0.04458555847133183,54,0.6515638283658802,0.636293513127344,0.6416457844208637,0.6644397372745136,0.60946114354901,0.6406808013475224,0.018318154037894444,0.43190807424792066,0.4430525788185941,0.42262403264677467,0.4187057149045453,0.5135200827858398,0.4459606482910239,0.03480428536921883,62,0.42708342996210996,0.44622400830852876,0.4286736321998972,0.4313886672179042,0.5450630824549969,0.45568656402868746,0.04520160961870824
5,471.7271779060364,3.3419076965114316,169.7053696632385,2.3265959458096055,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5507199913055573,0.5624312670423988,0.5371445838760316,0.5393723945065082,0.507750773196871,0.5394867206718101,0.018249941687404327,52,0.5352925464306386,0.5465580918530211,0.5466548833183104,0.54237470730549,0.5532200801977678,0.5448200618210455,0.0058940806792804334,0.6892872385830132,0.6888604353393086,0.6699402220324508,0.683603757472246,0.6524338172502135,0.6768271857923497,0.014059871532013293,50,0.6768064894866047,0.6789411890276443,0.6828175026680896,0.6789754535752401,0.6820704375667023,0.6799222144648562,0.002216486657110808,0.7045713459354248,0.6354428031856241,0.6652056381471456,0.6704249911278444,0.5612391337384574,0.6473806468893538,0.0483360792763999,60,0.6744990565046444,0.6451603915744025,0.6720182529357791,0.6765313563234349,0.6045940522125629,0.6545606219101647,0.027459226658717004,0.527997529115445,0.5391653075258597,0.5140137724283274,0.5202539957575695,0.4910057207490606,0.5184898426687369,0.016102143049112557,52,0.515411794643751,0.5235689664702011,0.5250982975625461,0.5209340133761379,0.5316091611789685,0.5233244466463209,0.00529465890946145
6,255.49403414726257,3.4143239160940517,103.86579284667968,1.5643688247819476,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.7174818135408887,0.7317807512662072,0.7125192651060056,0.7087781576774691,0.7232856567904095,0.7187701299270033,0.0081271816952524,24,0.8920540605927784,0.8909281162224244,0.8933585240924584,0.8868931356858522,0.8899582516764187,0.8906384176539864,0.0021898270253696123,0.7720870678617158,0.7776355100298762,0.7664389410760034,0.771135781383433,0.7813834329632793,0.7737363387978142,0.005223044114480358,28,0.9108762941615968,0.909488739459921,0.9127001067235859,0.9064034151547492,0.9099252934898613,0.9098787697979429,0.002058512808730373,0.7362687629556142,0.7366205046594807,0.7239763876356617,0.7163758312797356,0.7377801175737179,0.7302053864480597,0.00854778012464319,29,0.883630679131083,0.8836781173832161,0.8878083355754199,0.8811622631755229,0.8843350708090146,0.8841228932148513,0.002136957425826676,0.7121787888653835,0.7334598864442357,0.710577541246807,0.7059547875174905,0.7203159648091422,0.7164984733435308,0.00966643893817891,12,0.9041255921894574,0.9013286964082311,0.9021003025369031,0.896622287835117,0.8988287188429952,0.9006011195625406,0.002614242956600901
7,403.40361166000366,4.093430248003646,146.36913657188416,1.2383416485231893,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.6339393296715308,0.6486515166630481,0.6220214017577508,0.6194569387057826,0.5999627961307193,0.624809212334841,0.016159411858556034,40,0.6539690146082129,0.6517247887926093,0.6527319358026754,0.653608092776183,0.655276040058213,0.6534619744075787,0.001193318461519798,0.706786171574904,0.704225352112676,0.6831767719897524,0.6947053800170794,0.6831767719897524,0.6944159836065574,0.010019874788663057,43,0.7158714910876294,0.7173657807663572,0.7194236926360725,0.7193169690501601,0.7202774813233724,0.7184510829727183,0.0016039722169899759,0.6765683818939432,0.6881448047238218,0.6682938042422659,0.6506993280550736,0.6483605190550338,0.6664160901394024,0.01517762179608403,51,0.6888569045258258,0.688308884561963,0.6911020464409261,0.694982068398014,0.6954097661247385,0.6917319340102935,0.002982269035905507,0.63172427520634,0.6449917139987131,0.6177792732860959,0.617681119809125,0.6009209408981988,0.6226221522301937,0.014846660162822004,40,0.654904094006658,0.6491082154365629,0.6514513301503697,0.6523695775264334,0.6520652976197987,0.6519797029479646,0.0018566642152162466
8,495.5594579696655,1.7702082146443827,192.10419397354127,4.311573326313608,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.35992018463597936,0.36133929370009676,0.3612028846498135,0.355976524474608,0.34055436705622005,0.3557994758842631,0.007864844168908496,63,0.3574983953774035,0.35916148552362787,0.3602903459647205,0.36288348672748955,0.36807597765412975,0.3615819382494742,0.0036896802204520267,0.6487409304310713,0.6483141271873666,0.6451750640478223,0.6438941076003416,0.64133219470538,0.6454918032786885,0.0027741295927390763,57,0.6463870210267905,0.6463870210267905,0.6479188900747065,0.6483457844183564,0.6495197438633938,0.6477116920820075,0.0012019619089163258,0.6788866464357808,0.6924782423862114,0.6543825603716712,0.6475085174835723,0.6809299762400657,0.6708397236339773,0.017029122063518014,49,0.6809292666453364,0.6746902470198503,0.6920831676068991,0.6876273771801434,0.6887174156700846,0.6848094948244628,0.006222121324842509,0.3861677784104147,0.3865854216782573,0.3854648624304245,0.3826163488281747,0.37475891374526854,0.38311922135987164,0.004403417779458657,69,0.38430221075045384,0.38489298701193286,0.3860637694419187,0.38737170603998283,0.3901573356486685,0.38655760177859133,0.002084344072926569
9,247.67387700080872,4.097408278203259,106.08770074844361,1.7111313454141384,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7126530499838796,0.7384164228822897,0.7123533450564378,0.7066371595162048,0.7248314692519799,0.7189794089500258,0.011387453159201451,23,0.885721596133411,0.8927941026207641,0.8915121180412969,0.8912778543470291,0.8926758157812742,0.890796297384755,0.002608474813929361,0.7699530516431925,0.7836107554417413,0.7681468830059778,0.7707087959009393,0.7822374039282665,0.774931693989071,0.0065933077674025405,24,0.9065001601024656,0.9110897641157008,0.9102454642475987,0.9097118463180363,0.9115261472785485,0.9098146764124699,0.0017740998693910775,0.7327194623611563,0.7457122608504522,0.7255408407963486,0.7135681204703119,0.7375482332014531,0.7310191834809701,0.010917412055818277,27,0.8795314215757221,0.8864966561426603,0.8860192967393683,0.8845217943886213,0.8873441778420009,0.8847826693376746,0.0027810783057107854,0.7058540907695181,0.738172388945209,0.7091135761213735,0.7039951559282294,0.7225031027500163,0.7159287021065842,0.012872223683830763,16,0.8957865650054634,0.9025111669045668,0.9007865720215252,0.9018484361230058,0.9008744142456891,0.90036143086005,0.002375114492471374
10,531.8494163036346,3.6458106987822965,181.8022144317627,1.6730593707795953,0.01,2,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.18109074721534443,0.1683635057970511,0.15916702447402317,0.1704713709236941,0.1978131591508635,0.17538104982588962,0.013205541932873913,80,0.1903984904941649,0.1873587550122744,0.18369657419675126,0.18856487384171502,0.21705172714532592,0.1934140841380463,0.012020347937919666,0.2718736662398634,0.25821596244131456,0.2497865072587532,0.2600341588385995,0.27241673783091375,0.2624658469945355,0.008628435532744371,77,0.2806062546696552,0.27729747038104385,0.27395944503735326,0.2789754535752401,0.28100320170757737,0.27836836507417395,0.002565324997315854,0.3826842152386068,0.3619026081712649,0.36280251122287105,0.708983853992366,0.6565861323939503,0.49457097990522936,0.15472341879983528,76,0.718351093581472,0.7220159186926853,0.7202088157396614,0.7177113982727695,0.6998105527405086,0.7156195558054195,0.008046570031587399,0.36027826768567506,0.350798549872624,0.34709158011627145,0.3545253737911307,0.36742421898367317,0.356023515236509,0.0071746574539630174,76,0.3660430197111109,0.3647577482750797,0.36293167259062525,0.36480701877718474,0.38024604610207136,0.3677571010912144,0.006322905750544289
11,552.7639634609222,3.5964529588934058,192.74445776939393,3.4024063173253607,0.01,2,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.4453908795259438,0.421352527399039,0.41087627740302524,0.37101939145415314,0.5051776188962737,0.4307637843531267,0.04427934661592814,60,0.4197350495265248,0.4037594330196062,0.41094689397817036,0.3926428028139337,0.54927084225619,0.435271004318885,0.05768731918577184,0.5279556124626548,0.5083226632522407,0.5068317677198976,0.49573014517506403,0.535866780529462,0.5149419398907104,0.014736301945823782,66,0.5148895292987512,0.505390116341125,0.508110992529349,0.5150480256136606,0.5637139807897545,0.521430528914528,0.021476108641394365,0.6732241503055322,0.6760177547339196,0.6421557867918609,0.640284370101507,0.5581713750412769,0.6379769459783446,0.042616386594984235,64,0.6481922227500578,0.6469042844139837,0.6615216341874953,0.6665192493939186,0.6028621145801621,0.6451999010651235,0.02247336495229232,0.4990289922607411,0.48075137727125666,0.4715034327932313,0.45064324047429966,0.537188736587697,0.48782350885368975,0.029190985392879256,54,0.47863542581016466,0.4700961838010746,0.4747483674886905,0.46523913825050656,0.5863351994468053,0.49501086295944835,0.04588236029041738
