,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,112.47074470520019,12.016934644806396,2.2814231872558595,0.6566415682121226,200,{'classification__n_estimators': 200},0.6451487652561907,0.6348840343253072,0.6349167568318071,0.6249069788792102,0.6021846625052834,0.6284102218273587,0.014590630442356638,1,0.9913049473917116,0.991117234314853,0.9917141451877738,0.9915563955599279,0.9890368980949492,0.9909459241098432,0.0009762647432691034,0.7562953478446436,0.7520273154075972,0.746797608881298,0.7442356959863364,0.7322801024765158,0.7463285519125683,0.00817032673120645,2,0.9935959013768813,0.9934891663998292,0.9937033084311633,0.9939167556029883,0.9922091782283885,0.9933828620078501,0.0006036469650095688,0.7817006119061706,0.7692996000698137,0.7535983322110508,0.7410998087344378,0.7348418230351541,0.7561113466788247,0.01739477012726238,9,0.9897477211233516,0.9896691607718725,0.9900759964856488,0.9901282438049477,0.9877319478002072,0.9894706139972055,0.0008874834361294742,0.5985134059888604,0.5906013934472183,0.5927707643594583,0.584483929301993,0.5622998683265089,0.5857353790347111,0.012547409173629264,1,0.992895659087492,0.9926232625662825,0.9933864391991897,0.9930151885825665,0.9904284861506922,0.9924698071172446,0.0010497185413487736
1,221.5214954853058,27.43324573764402,4.347625255584717,1.4837120448503949,400,{'classification__n_estimators': 400},0.6317313973197082,0.6383065740645822,0.6343602211404976,0.6228487532835358,0.606058881861127,0.6266625927572778,0.01148514739410189,3,0.990676689521112,0.9913358583668556,0.9915798640301516,0.9918273644055046,0.9905664066074223,0.9911972365862093,0.0004963056591849355,0.7507469056764832,0.7537345283824157,0.7463706233988044,0.7429547395388557,0.7344150298889838,0.7456454918032787,0.006713370800752474,6,0.9933824314227773,0.9937026363539332,0.9938100320170757,0.9940234791889008,0.9930629669156884,0.9935963091796751,0.00033753660585016603,0.7805369060163581,0.7697534945003808,0.7582270862215513,0.7469236149541905,0.7418314647892426,0.7594571927169323,0.014280749295792807,2,0.9895397502737729,0.9899258520302538,0.9903493543080969,0.990391980741885,0.9891087530166147,0.9898631380741246,0.0004886082926283461,0.585403097760928,0.5938988850673501,0.5908156021054006,0.5812037810575822,0.5651728773236245,0.5832999333868076,0.010061747063330592,4,0.9918637362250848,0.9927913845589534,0.9928507003429742,0.9932878648161495,0.9920723787524092,0.9925732129391142,0.0005271655358000377
2,333.69499306678773,41.84779633189211,6.600399446487427,1.7318943377143365,600,{'classification__n_estimators': 600},0.6367551784056754,0.6339926617479059,0.6236297465772852,0.618992660036942,0.5998343890005639,0.6226431015035588,0.013133868558074822,10,0.9919361710641109,0.9914194555985055,0.9909762271748304,0.9910615725840257,0.9900192902045525,0.9910825433252051,0.0006299905222975289,0.7537345283824157,0.7520273154075972,0.740392826643894,0.7408198121263877,0.7322801024765158,0.7438524590163934,0.007994806565055442,10,0.9941295762621412,0.9937026363539332,0.9933831376734258,0.9935965848452508,0.9928495197438634,0.9935322909757229,0.000419123901859421,0.7808177392328166,0.7670377650507877,0.7404787789800551,0.7393060091085148,0.7398105053816252,0.7534936495768172,0.017251645327092727,10,0.9906666688977661,0.9897693071366294,0.9899315426968309,0.9897437810682771,0.9887838700049469,0.98977903396089,0.0006004737084098471,0.5904597573451467,0.5903821564485509,0.5830715334289084,0.5785465893815471,0.5594875391496574,0.580391228170186,0.011390522201362767,10,0.9932358165382857,0.9931153808468624,0.992082848039111,0.9924118245182959,0.9913106502972623,0.9924313040479635,0.0007060973424420192
3,441.1855016231537,57.55135958451264,7.967278718948364,2.429091569489839,800,{'classification__n_estimators': 800},0.6327873078825501,0.6385524773626937,0.6306419235679176,0.6185882920896636,0.6099224253837378,0.6261001197189527,0.010378307659750636,5,0.9914151036186101,0.9910622906601985,0.9919623751144714,0.9905694582168035,0.9905939422509497,0.9911206339722065,0.0005253272023939047,0.7516005121638925,0.754588134869825,0.7442356959863364,0.7416737830913749,0.7378309137489325,0.7459870218579235,0.006224076633446167,3,0.9937026363539332,0.9935959013768813,0.9940234791889008,0.9932764140875133,0.9931696905016009,0.993553624301766,0.0003062698886704538,0.779024933509878,0.7739147834274953,0.7570792072585356,0.7387621290282788,0.7464586470358596,0.7590509151063839,0.015453442534952032,3,0.9899663081833149,0.9897632890606172,0.9906126854187983,0.9893825926362725,0.9892659005019349,0.9897981551601875,0.0004793616294183323,0.5867315711050521,0.5937041434635485,0.587291789143641,0.5783586194567351,0.5685170573897019,0.5829218822219087,0.008696902495834938,5,0.9928990048588814,0.9924102323496911,0.9933423866510206,0.9918093161297765,0.9919676805206527,0.9924857241020044,0.000572060767512028
4,555.5915492534638,67.27559961529577,11.134107160568238,3.5489261356946873,1000,{'classification__n_estimators': 1000},0.628485148476292,0.6296240583677789,0.6280950814921066,0.6252926392158543,0.6132888631331698,0.6249578578373963,0.00600530943229036,9,0.9914155738855422,0.9910622906601985,0.9907861619289831,0.9916359653047965,0.991468925619861,0.9912737834798762,0.0003072017701479086,0.7490396927016645,0.7498932991890739,0.7429547395388557,0.7446626814688301,0.7395388556789069,0.7452185792349727,0.003850975664307519,7,0.9937026363539332,0.9935959013768813,0.9932764140875133,0.9939167556029883,0.9937033084311633,0.993639003170496,0.00020912167274113794,0.7796732822845813,0.7645083389932835,0.7447096653705296,0.7464421262223425,0.7509502256760704,0.7572592608519383,0.01318584572305049,7,0.9900259348605793,0.9897632890606172,0.9895489587029926,0.9902296994339101,0.9900121316923571,0.9899160027500912,0.00023570076595539745,0.5823248431394635,0.5862212182324945,0.5870375527295605,0.5838492837030849,0.5711614427014037,0.582119235956834,0.005728941362033686,9,0.9928451947089174,0.9924102323496911,0.992079358276877,0.993068854741686,0.9929545428989792,0.9926716365952302,0.00037069298277108277
5,669.8770743370056,82.87949820577505,12.566960334777832,3.674680539173203,1200,{'classification__n_estimators': 1200},0.6359126862727617,0.6361690531006555,0.6272473669819711,0.6194047942912416,0.6067880621580983,0.6251062601287608,0.011061729418790385,7,0.9907842752169876,0.9908452151972371,0.9911976976947474,0.991526214153561,0.9904024248044663,0.9909511654133999,0.00038253189701346554,0.7520273154075972,0.7541613316261203,0.7425277540563621,0.7412467976088813,0.7361229718189581,0.7452185792349727,0.0068131002368466255,7,0.9931689614686733,0.9933824314227773,0.9935965848452508,0.9938100320170757,0.9930629669156884,0.993404195333893,0.0002734822151661561,0.7783943760351589,0.7733022664294142,0.7465110326159102,0.7389996946332306,0.7468603354064974,0.7568167914988047,0.015876090593179102,8,0.9893879536331139,0.9892868227987273,0.9902146694181332,0.9900695534552053,0.9891050711585766,0.9896128140927513,0.0004439540776246029,0.5897587775807859,0.5913232039410712,0.5855140251176638,0.5789932650556432,0.5654399201020384,0.5822072617119681,0.009407637856190679,7,0.9922354188142414,0.9924579186509387,0.9922516817166889,0.9930116988203327,0.9917486704461892,0.9923410776896782,0.0004082857556153786
6,728.5668425559998,80.13603306632469,14.407819700241088,4.721665522717947,1400,{'classification__n_estimators': 1400},0.6322200208171701,0.6327222608714858,0.633580887560138,0.6230243462311142,0.603871569605126,0.6250850785135621,0.011274842685361606,8,0.9908931776147129,0.9904894507393663,0.990783879332718,0.9914445337016344,0.9904024248044663,0.9908026932385795,0.00036846607660769455,0.7507469056764832,0.7520273154075972,0.7455166524338173,0.7433817250213492,0.7344150298889838,0.7452185792349727,0.006278535207336949,7,0.9932756964457252,0.9932756964457252,0.9932764140875133,0.9938100320170757,0.9930629669156884,0.9933401611823456,0.0002489941201844906,0.779127035209421,0.7715613617512352,0.7507710929712655,0.7455648803732244,0.7412824298188393,0.7576643796351891,0.014940841874443205,6,0.9894854480904813,0.9891225484178104,0.9896466924300437,0.9900675725428661,0.9891050711585766,0.9894854665279557,0.0003581204814459535,0.5860493647141845,0.5882298406114873,0.5914385586737764,0.5816493393978774,0.5632271694324976,0.5821197119341506,0.009966984106191923,8,0.9923463848855588,0.9919147682977218,0.9919711702828865,0.9928498446672226,0.9917486704461892,0.9921661677159157,0.00039380757701388386
7,892.2048458576203,101.01516435344037,13.424491214752198,1.3015816246829426,1600,{'classification__n_estimators': 1600},0.6395519169738534,0.6354638846188525,0.6322516850837029,0.618992660036942,0.6013931843509036,0.6255327115056417,0.01389792111884741,6,0.9905375913581,0.991228506594252,0.9917713645628873,0.991526214153561,0.9911682963915008,0.9912463946120603,0.00041538266481336555,0.754588134869825,0.754588134869825,0.7455166524338173,0.7408198121263877,0.7331340734415029,0.7457308743169399,0.008243238573751316,5,0.9931689614686733,0.9935959013768813,0.9939167556029883,0.9938100320170757,0.9934898612593384,0.9935963023449915,0.0002616565509796662,0.7812547959412095,0.7713655342523232,0.7525186819752072,0.7393060091085148,0.7445690577786643,0.7578059762191902,0.01599514821885827,5,0.9893213617577343,0.989668932321659,0.9905105179654119,0.9900695534552053,0.989749306385502,0.9898639343771025,0.0004014722823121201,0.5930693205530378,0.5911190756505231,0.5897097854375307,0.5785465893815471,0.5603786558302478,0.5825663126780792,0.012189289378581106,6,0.9918032345323419,0.9928424166315905,0.9930697104174376,0.9930116988203327,0.9926247107440429,0.9926703542291492,0.00046034484068190214
8,958.2202630519866,129.77298369006255,14.511538362503051,1.1543154561648183,1800,{'classification__n_estimators': 1800},0.6370744505827798,0.6337962501680603,0.6324233560506455,0.6211592759714907,0.6171097116211564,0.6283138251939728,0.007751229795273658,2,0.9907291831770575,0.9914216280439293,0.9913886810960424,0.9914470464838744,0.9899942151170634,0.9909961507835934,0.0005680782799210866,0.7537345283824157,0.7520273154075972,0.7455166524338173,0.7425277540563621,0.7412467976088813,0.747011612021858,0.005018692813794806,1,0.9932756964457252,0.9937026363539332,0.9937033084311633,0.9938100320170757,0.9927427961579509,0.9934468938811698,0.0003970098500837361,0.7839070836107611,0.7731179064766348,0.7544130238209833,0.7446593105728424,0.7509482904153519,0.7614120436371127,0.014712404642440573,1,0.9894820509378336,0.9896713223542491,0.9902494882702055,0.990027168883164,0.9884687653515082,0.989579759159392,0.0006165955723430984,0.5902405203464793,0.5888818295861166,0.5897075507699289,0.5798949534329652,0.5748849146185079,0.5847227801205426,0.006207577223816568,2,0.9920223885976497,0.9932235688408527,0.9925780241093912,0.9929043665020937,0.9915772026821288,0.9924611101464234,0.0005941813418618838
9,983.798594045639,162.9729981411462,13.128992128372193,4.273594180865463,2000,{'classification__n_estimators': 2000},0.6351946873808934,0.6310050763635437,0.633249694519936,0.6233283597821654,0.6098132829430783,0.626519344115559,0.009272789774290234,4,0.9913059712380972,0.9915290637911339,0.9915525409453118,0.9920182606614113,0.9905119075155325,0.9913835488302973,0.0004936332468010754,0.7520273154075972,0.7507469056764832,0.7455166524338173,0.7429547395388557,0.7378309137489325,0.745816256830601,0.005194922540706994,4,0.9935959013768813,0.9938093713309851,0.9937033084311633,0.9941302027748132,0.9931696905016009,0.9936816948830888,0.0003122296469322259,0.7853870001601325,0.7647162568731196,0.7525745786703059,0.7406299867863027,0.7500992558671001,0.758684211131236,0.015404713186519172,4,0.9898665671755,0.9899285789463409,0.9902523098875031,0.9904978837342012,0.9892640583136373,0.9899618796114366,0.0004168448448233586,0.5880277696769385,0.5875439695552459,0.590789989376734,0.5827189716403491,0.5678673707588587,0.5833903649283012,0.008183958279851673,3,0.9927880387875639,0.9931725367682157,0.9929017324156112,0.9935605410497326,0.9918058263675427,0.9928457350777332,0.0005840584922397842
