,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,14.23377285003662,0.8738260313120202,0.2189788341522217,0.056953190410183416,0.1,{'classification__alpha': 0.1},0.7288852015654766,0.7411234634980794,0.7199226291871641,0.7181821618688783,0.7187232375666633,0.725368984398761,0.008787398536812728,7,0.9948323034806005,0.9956811418203103,0.9959840108787145,0.9943924460419947,0.9956830699648777,0.9953145944372995,0.0006002019327409028,0.7981220657276995,0.802390098164746,0.7899231426131511,0.7946199829205807,0.7933390264731,0.7956796448087432,0.0042600604607433736,6,0.9967979506884406,0.9972248905966485,0.9974386339381003,0.9965848452508004,0.9972251867662754,0.997054301448053,0.0003137255952584094,0.7604979823543148,0.7606586383895145,0.747681883303286,0.7553862710868448,0.7636562234830236,0.7575767123789037,0.005615674238108678,2,0.9942996266839798,0.9951293451839835,0.9956640306507367,0.9941793210464928,0.9950740694852228,0.9948692786100832,0.0005552926233964705,0.7066281066718512,0.7255152133761058,0.6997787679074229,0.6942893928923818,0.6901515620326536,0.7032747942064532,0.012418889689214266,7,0.9953670849919662,0.9962431335591354,0.9963052108818523,0.9946059407695129,0.9962982313573844,0.9957639203119703,0.0006791942288485273
1,14.373241996765136,0.7991154930620232,0.19951176643371582,0.052481617158921745,0.2,{'classification__alpha': 0.2},0.7309236033289505,0.7367141201449602,0.7029647480327106,0.718142453796185,0.723892455600465,0.7225294043544174,0.011623668768818589,10,0.9949666874943892,0.9956261106309047,0.9952122763739218,0.9946960943371366,0.9955699705265287,0.9952142278725763,0.00035381991186946677,0.802390098164746,0.8045241143832693,0.78266438941076,0.7937660119555935,0.7950469684030743,0.7956796448087432,0.007703452734570709,6,0.9969046856654926,0.9972248905966485,0.9970117395944503,0.9967982924226254,0.9971184631803629,0.997011614291916,0.00015089296464040552,0.7675207675207675,0.7737385201124122,0.7380747908543274,0.7429063317876419,0.7562836460722066,0.7557073599089088,0.013710019335150333,6,0.9947823272835916,0.9951779506269438,0.9952658732109402,0.9944585804213647,0.9951330563547792,0.9949635575795239,0.00030130891291825886,0.7060871506288052,0.7138778434588681,0.680318680789766,0.7011844597777022,0.7023042001437063,0.700756042784579,0.011143142092504615,10,0.9951534870813123,0.9960811354151811,0.9951591284368981,0.9949357729244493,0.9960238437722987,0.9954706735260279,0.0004821716035415189
2,15.33544635772705,0.4512008639209667,0.1795557975769043,0.07174209194538643,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.7251064366428968,0.7373577357924842,0.7151292820440776,0.7239037957526776,0.721672267404279,0.7246350302661303,0.0072358258018225905,8,0.9943912222821424,0.9934008276947991,0.9950230258884448,0.9943105315944963,0.9877663944190544,0.9929784003757873,0.0026568621997692045,0.7947076397780624,0.8032437046521553,0.7873612297181896,0.796327924850555,0.7937660119555935,0.7950819672131147,0.005092236718782496,9,0.9965844807343367,0.9960508058490768,0.9969050160085379,0.9965848452508004,0.9928495197438634,0.9957949335173231,0.0014980361436843853,0.7537448017156466,0.7626723629025035,0.7436567892771876,0.7639916554538332,0.7555483815143996,0.7559231885047046,0.007293530855933873,5,0.9941295694240693,0.9933002363534819,0.9947827409260754,0.994178829430759,0.9889079142657587,0.9930598580800287,0.002128902238043314,0.7043491991484604,0.718419328242406,0.6947314273337665,0.69737211684905,0.6988194079162241,0.7027397723269084,0.00844746637756426,8,0.994659158417468,0.993509010246902,0.9952638266686545,0.9944449422921543,0.9869440108662988,0.9929641896982954,0.0030624584894505913
3,14.429186344146729,0.2331724158092962,0.2103130340576172,0.041737290053910386,0.4,{'classification__alpha': 0.4},0.7224407255368006,0.7371874146390537,0.7162201555896145,0.7215654010414503,0.7214329455691298,0.7237703607056764,0.007059054978482064,9,0.9959295574268646,0.9957392745519845,0.993703352827428,0.9950230258884448,0.9911412547873238,0.9943072930964092,0.0017653967429259506,0.7930004268032437,0.8028169014084507,0.7894961571306576,0.7967549103330487,0.7946199829205807,0.7953381147540983,0.004428498494981709,8,0.9974383605507525,0.9973316255737005,0.9961579509071505,0.9969050160085379,0.9946638207043756,0.9964993547489034,0.0010222239961052543,0.7524905579834446,0.7625502292684955,0.7518274188943712,0.7586170761569893,0.7517323449945429,0.7554438801160179,0.004385308019956719,7,0.9954614531454431,0.9950795661193846,0.9936274273987546,0.9947827409260754,0.9914296786741296,0.9940761732527574,0.0014581043789144157,0.7014730154615446,0.7203086882658186,0.6924114126193399,0.6969499365698196,0.6999207552488903,0.7022142435473979,0.00956126377435238,9,0.9964112555518062,0.9964084774744794,0.9937844223065303,0.9952638266686545,0.9909355129277747,0.994560698985849,0.0020531835243684476
4,15.0143714427948,0.2686261909675386,0.17906708717346193,0.05688671753099012,0.5,{'classification__alpha': 0.5},0.7337071424792218,0.7425120697522544,0.7198467977112751,0.7267342284385108,0.7287547311481294,0.7303123256361054,0.007551615247674999,1,0.9953509900469077,0.9923558763499436,0.9957630376647993,0.9955497622577435,0.9956838120496606,0.994940695673811,0.001299927906577508,0.8006828851899275,0.8062313273580879,0.7894961571306576,0.7971818958155422,0.7959009393680615,0.7978995901639344,0.005519037763745992,3,0.9971181556195965,0.9954103959867648,0.9972251867662754,0.9972251867662754,0.9972251867662754,0.9968408223810374,0.0007164134751048923,0.7612566717648876,0.7664404999109706,0.7405978260115317,0.7511490343588139,0.7543181365042892,0.7547539870147653,0.00885947377998905,9,0.9951664359127256,0.9922607042469309,0.9952327372138137,0.994770146705862,0.9949757538237431,0.9944811555806151,0.0011218762411937908,0.7133834993876794,0.725166941580862,0.7038765466478267,0.709287794245559,0.7099091177876103,0.7123259668220787,0.00710635094455268,1,0.9955379850619642,0.9924637042989369,0.9962982313573844,0.9963510418407525,0.9964055636756234,0.9954113052469322,0.001507494062233709
5,15.129685926437379,0.5903782778656468,0.17699885368347168,0.08680400432214513,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7333366668395032,0.7374365388332058,0.7198610089259897,0.7308907125016098,0.7242435791273,0.7291547656071322,0.006318004563311486,3,0.996009797681432,0.9957396459932335,0.9959839194972262,0.9955465799438176,0.9956841789596321,0.9957928244150682,0.00017824861732917686,0.8006828851899275,0.7985488689714042,0.7924850555081128,0.8023057216054654,0.7980358667805295,0.7984118852459017,0.003334653852733797,1,0.9974383605507525,0.9973316255737005,0.9974386339381003,0.9972251867662754,0.9972251867662754,0.9973317987190209,9.539542434883769e-05,0.7677323682069174,0.7500962202317815,0.7457200798975802,0.7600231972872052,0.7614227207977208,0.7569992443636357,0.007984957885926746,3,0.9955715147669704,0.995030713447106,0.9956695295705019,0.9951286415139147,0.9949279183177099,0.9952656635232406,0.0002982284897845518,0.7094830095826499,0.7273180358628011,0.7026601139336682,0.7118121091480415,0.7000142674931499,0.7102588977463296,0.00955791952467817,3,0.9964650657017704,0.9964622876244432,0.9963043552061008,0.9959736673754129,0.996459229834743,0.9963329211484939,0.00018975301779939274
6,15.253599071502686,0.8326621240135742,0.12264056205749511,0.09624713768674134,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.7363223353039441,0.7363422474321087,0.7089168837339317,0.7207281419005582,0.7271578153033795,0.7258952673178843,0.010338506757358253,6,0.9961205341408412,0.9957375730463719,0.9957926048967037,0.9956598591600644,0.992882899746926,0.9952386941981815,0.0011883169840798595,0.8045241143832693,0.802390098164746,0.7843723313407344,0.7954739538855679,0.7967549103330487,0.7967042349726776,0.007029498949182963,4,0.9975450955278045,0.9973316255737005,0.9973319103521878,0.9973319103521878,0.995624332977588,0.9970329749566936,0.0007091483112932844,0.760391689644368,0.7650122733033368,0.7399572038936343,0.7573200815620197,0.7528997204127331,0.7551174891504641,0.008547741136978005,8,0.9957853667896078,0.9952862546913573,0.9953956100457736,0.995030713447106,0.9924369627022179,0.9947869815352126,0.0011998724286200692,0.719936371122334,0.7179163047005955,0.6875064031821667,0.6960504828600995,0.7081970186096243,0.7059235368978698,0.012506273781968589,6,0.9964684114731598,0.9961926691805609,0.9961935331256279,0.9963008654438669,0.993336788546653,0.9956984535539737,0.0011851202265624804
7,14.50981068611145,0.13183759565914221,0.19905319213867187,0.038851347529116294,0.8,{'classification__alpha': 0.8},0.731395373046262,0.735554649132384,0.7207752059153423,0.7218443328213741,0.720336708455886,0.7259825335459051,0.0062778740339956805,5,0.9945536419210823,0.9950511697533079,0.9957372185635647,0.9942245115698358,0.9936175649517628,0.9946368213519108,0.0007208828482501554,0.8015364916773368,0.7998292787025182,0.7882152006831767,0.7946199829205807,0.7873612297181896,0.7943135245901639,0.005800331163914326,10,0.9965844807343367,0.9969046856654926,0.9972251867662754,0.9963713980789755,0.9959445037353255,0.9966060509960812,0.0004394732787371063,0.772351738653863,0.7595990416218333,0.7457813206909956,0.7523193951739514,0.734950191459332,0.7530025532052098,0.012620996125894252,10,0.9942336585553907,0.9945182059189525,0.9951255259263871,0.9939614796560056,0.9934047483251036,0.9942487236763679,0.0005720897383021062,0.7043259253087192,0.7176464696028223,0.7023229369720597,0.7018575244696102,0.7087874865490201,0.706988751321033,0.005865739636142543,4,0.994874399017324,0.9955862390572742,0.9963527531922552,0.9944907732510546,0.9938311089411819,0.995027054691818,0.000873080917871793
8,7.12231969833374,0.07272328216835805,0.03949871063232422,0.0023257647978073685,0.9,{'classification__alpha': 0.9},0.745569319091583,0.7396892280446697,0.719134930650618,0.7228007113090404,0.7239885394772384,0.7302386619591404,0.010412186558769791,2,0.9961217149490088,0.9943918341309285,0.9957335596457083,0.9956584599677045,0.995491777913568,0.9954794693213836,0.0005817526621421608,0.8040973111395646,0.804950917626974,0.7899231426131511,0.7959009393680615,0.7971818958155422,0.7984118852459017,0.005567137127445153,1,0.9975450955278045,0.9965844807343367,0.9972251867662754,0.9973319103521878,0.9971184631803629,0.9971610273121936,0.0003209496860585014,0.7654349444939458,0.7676043006369758,0.7517950600925402,0.7487757907996682,0.7570839315403673,0.7581402366631524,0.0073738144028628935,1,0.9956291679395656,0.9940745075409695,0.9955635182267693,0.9951865599649143,0.9948084760130662,0.995052445937057,0.0005705566678799976,0.7296667649054157,0.71953589391861,0.69761053869241,0.7049240900605424,0.7017196626683306,0.7106937653802371,0.012026770201543451,2,0.9966304096171142,0.994712968567432,0.9959191455405421,0.9961390112907568,0.9961865536011599,0.995917617723401,0.0006450729919874053
9,6.802909421920776,0.2021180214891024,0.0387016773223877,0.005028650939161423,1.0,{'classification__alpha': 1.0},0.7379084163887896,0.7353321930573222,0.7230211047976156,0.712160985711502,0.7217606309784014,0.7260384735020501,0.009458102696916626,4,0.9953511361022827,0.9956257799501894,0.9959263690592136,0.995219929304903,0.9913058894988032,0.9946858207830782,0.0017072981658008103,0.8019632949210413,0.802390098164746,0.7912040990606319,0.7916310845431256,0.7950469684030743,0.796448087431694,0.004866187673637275,5,0.9971181556195965,0.9972248905966485,0.9973319103521878,0.9970117395944503,0.9946638207043756,0.9966701033734517,0.0010088026180710328,0.7646157289225975,0.7638639734022196,0.746298692671048,0.7530271366502367,0.7548195210220485,0.7565263279586009,0.0069145007612423795,4,0.9951639978580377,0.995187966900435,0.9956624431594525,0.9944955378809809,0.9914895932520172,0.9943999078101846,0.0015018616565467525,0.7179526941848318,0.7166294928154557,0.7054440800217279,0.6911671325089128,0.6988522403402196,0.706011054539381,0.010269226515680642,5,0.9955385527560265,0.9960805677211185,0.9961935331256279,0.9959666878509451,0.9911493218885011,0.9949857326684439,0.0019309778107845135
