,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,51.41576857566834,3.6281120873329407,0.8466834545135498,0.03991956791746982,200,{'classification__n_estimators': 200},0.6469063135634866,0.6522778772198724,0.6422217075206184,0.640358420387273,0.6215969364070649,0.640673774217131,0.010391370546543745,8,0.9933329291705064,0.99377730770664,0.9936083903944514,0.9935025530968923,0.9930063475008925,0.9934455055738765,0.0002628352334163502,0.7597097737942808,0.7618437900128041,0.7506404782237404,0.753202391118702,0.7459436379163108,0.7542691256830601,0.005841283124909163,7,0.9950901910556089,0.9955171309638169,0.9953041622198506,0.9954108858057631,0.9948772678762007,0.9952399275842481,0.00022984238399776044,0.7846712272025331,0.7752033975891687,0.7551693068014536,0.7443141776998399,0.7527971144361502,0.7624340342041027,0.015044019220157509,9,0.9920115571241457,0.9925093918005738,0.9925517353728632,0.9925505227229281,0.9917440327477977,0.9922734479536617,0.0003342906164193773,0.6008094795763698,0.6073248045640386,0.5995953532665684,0.600316291414407,0.5802188083377168,0.5976540427519429,0.009146549197179586,8,0.9946678308501671,0.9950590203735978,0.9946756743197018,0.9944627880939549,0.9942851964811781,0.99463010202372,0.00025862135787193527
1,97.35994815826416,8.678736271512902,1.245673370361328,0.22440040385067406,400,{'classification__n_estimators': 400},0.6490599490091146,0.6481310660901108,0.6480034684709469,0.6366453836019054,0.6280594817966382,0.6419809995133052,0.008324191291740387,6,0.993965595349421,0.9936128889758619,0.9933870804207318,0.9935024177953086,0.993226128628776,0.9935388222340198,0.0002488972985367649,0.7588561673068716,0.7597097737942808,0.7536293766011956,0.751067463706234,0.7480785653287788,0.7542691256830601,0.004463836145660659,7,0.9956238659408688,0.9955171309638169,0.9950907150480256,0.9954108858057631,0.9950907150480256,0.9953466625613,0.00021956505830077031,0.7823566379102456,0.7716534341242743,0.7599304927948872,0.7465812379427407,0.7557337428821095,0.7632534578205521,0.012498758005006513,8,0.9928253528520058,0.9926635213099647,0.9924429333415355,0.9924962363658795,0.9919577329609002,0.9924771553660572,0.00029233837270024865,0.603156537017235,0.6035966183239441,0.6048690828580366,0.5959314438359272,0.5861199638327644,0.598735521838967,0.007039708473782564,6,0.9951156086008887,0.9945730259417344,0.9943458421647655,0.9945164542530743,0.9945068406421239,0.9946115543205174,0.0002631224355758818
2,144.87948746681212,14.011842395274718,1.7268190383911133,0.33051773967243026,600,{'classification__n_estimators': 600},0.6418902823544097,0.6517898829638725,0.6525054258834072,0.6393127427320501,0.6221091584653221,0.6415224067079849,0.01102616145407718,7,0.9936910188003593,0.993694150287037,0.9937475741355623,0.9938334381522359,0.9937996743295937,0.9937531711409576,5.653855456525353e-05,0.755868544600939,0.7605633802816901,0.7570452604611443,0.7527754056362084,0.7459436379163108,0.7544398907103825,0.004925020173932141,6,0.9955171309638169,0.9955171309638169,0.9955176093916756,0.9957310565635006,0.9954108858057631,0.9955387627377146,0.00010460665035580882,0.7837330758069321,0.7788206605081524,0.7668280213728856,0.748880423719602,0.7509844999238223,0.7658519707491838,0.01412789077750691,6,0.992762201964346,0.9925556204652958,0.9929297602376699,0.9930378639052901,0.9926609595783193,0.9927892812301842,0.0001751141250333023,0.5957283245972854,0.6059869445331679,0.6084301975789955,0.5983611291603493,0.5808662603009581,0.5978750806370425,0.00970883279613993,7,0.9946262683976359,0.9948426443856168,0.9945744658501793,0.9946342558580152,0.9949483505532847,0.9947251970089465,0.00014447728951587607
3,190.33166332244872,15.27358067424666,2.2314479827880858,0.47965303140670695,800,{'classification__n_estimators': 800},0.6423601018216992,0.6492261611046951,0.6443521821256663,0.6378322284237017,0.6189776456469018,0.638550900755482,0.010447167246789546,10,0.993965595349421,0.993806106172138,0.9934167648109332,0.9931191119460631,0.9928945269501233,0.9934404210457357,0.00040282333088469715,0.7571489543320529,0.7592829705505761,0.7523484201537147,0.753202391118702,0.7442356959863364,0.7532445355191257,0.005170501341401932,10,0.9956238659408688,0.9956238659408688,0.9951974386339381,0.9951974386339381,0.9947705442902881,0.9952826306879803,0.0003192587810767405,0.7784613787339446,0.7739206783439087,0.7517918945879104,0.75068501982062,0.7499495418852892,0.760964303310582,0.012531602544120009,10,0.9928253528520058,0.9926694917482292,0.9923881575306536,0.9922786797866152,0.9916841203646144,0.9923691604564236,0.00039398932839579604,0.5970604626067831,0.6042220545477083,0.6026702558866303,0.5966440449546363,0.5780071750019768,0.5957216388420294,0.009348185364222843,10,0.9951156086008887,0.9949541781509968,0.9944566642452384,0.9939711017859084,0.9941198525658342,0.9945234810697732,0.00044913657596667593
4,237.351571893692,20.605336627798387,2.8903666973114013,0.5416528516921038,1000,{'classification__n_estimators': 1000},0.6488958845830108,0.6524966548238046,0.650764082104474,0.6419900283527006,0.6273657438659613,0.6443035705818778,0.009188712662909061,1,0.9934431322598268,0.9935041779461588,0.9935269589109379,0.9931206618065724,0.9931147376319297,0.9933419337110851,0.00018513669370110423,0.7609901835253948,0.7622705932565087,0.7570452604611443,0.7540563620836892,0.7472245943637916,0.756318306010929,0.00539622438664143,1,0.9951969260326609,0.9954103959867648,0.9953041622198506,0.9951974386339381,0.9949839914621131,0.9952185828670654,0.00014146753893414283,0.7934055916112691,0.7776165945404112,0.7690374949357537,0.7533106547987397,0.7541839968310556,0.7695135988225669,0.015062022843465925,1,0.9921736030455811,0.992343899493778,0.9925500559701401,0.9920653255132196,0.9920072781577279,0.9922280324360893,0.00019763242864251313,0.6015010726539841,0.6071263982948634,0.6062675550329871,0.6003452561444763,0.5852277298183731,0.6000943230400784,0.007881437620498609,1,0.9947249867715205,0.9946778681643353,0.9945138201665918,0.994186622098138,0.9942341644085411,0.9944674923218255,0.000221827705036184
5,286.47780723571776,25.978113802604728,3.5331969261169434,0.6370590208455021,1200,{'classification__n_estimators': 1200},0.6469780939780639,0.6539195253540515,0.6526676893647522,0.6422552653931541,0.6230049995200239,0.6437662560633588,0.011188339322524296,3,0.9941867806818019,0.9933123507343841,0.9940220408365817,0.9937230523164889,0.9930341971049135,0.9936556843348342,0.0004301030572409227,0.7605633802816901,0.7631241997439181,0.7570452604611443,0.7544833475661827,0.7450896669513236,0.7560621584699454,0.006228722866325763,2,0.9958373358949728,0.9953036610097129,0.995624332977588,0.995624332977588,0.9949839914621131,0.9954747308643949,0.00029877551736274367,0.79072663265814,0.7800169712628393,0.7625301011550679,0.7545576784104601,0.7545447709611275,0.7684781162329476,0.014501902319230505,2,0.9932581907769896,0.9921249832696638,0.9929370879248937,0.9928214492371374,0.9916870419928806,0.992565750640313,0.0005743084983386446,0.5999741930406847,0.6082241905975745,0.6095104015181988,0.600355827841208,0.5810586995609738,0.5998253924518419,0.010166349820154854,3,0.9951223001436676,0.9945125242489915,0.9951171842308627,0.9946307660957814,0.9943951628858995,0.9947555875210405,0.00030652777629042275
6,331.6255976676941,30.476568416502804,4.196610307693481,0.7588435135340114,1400,{'classification__n_estimators': 1400},0.647645132160043,0.6565294053199126,0.646113632119824,0.6353384042268002,0.6282570843829522,0.6427783215560283,0.009900790753388216,5,0.9936652396340749,0.9936957134918387,0.993528744588792,0.992847310458473,0.9930870237727537,0.9933648063891864,0.00033811258444698577,0.7592829705505761,0.7635510029876227,0.753202391118702,0.751067463706234,0.748932536293766,0.7552083333333334,0.005417947564924363,5,0.9954103959867648,0.9955171309638169,0.9953041622198506,0.9950907150480256,0.9948772678762007,0.9952399344189317,0.00022970142484772936,0.7903919912681135,0.7804614151517396,0.7609334135120173,0.7461227545158872,0.7570057619306002,0.7669862168036659,0.0161309048361355,4,0.9923953211983702,0.9924528635722841,0.9925040219419676,0.9918445623119146,0.9916359056359484,0.9921665349320969,0.00035593778831034416,0.6003616188922887,0.6108186450973463,0.6026958686152969,0.5946343052418426,0.5863613938825115,0.5989754960872591,0.008172978224565341,5,0.9949474866082179,0.9949508323796072,0.9945683420014628,0.9938594240296842,0.9945543829525271,0.9945760935943,0.00039812275293051405
7,377.5594039440155,33.004578320935174,4.615882492065429,0.7767524039259146,1600,{'classification__n_estimators': 1600},0.6442315711715576,0.6531474707898759,0.6548529572149674,0.6403119009568052,0.626962052889051,0.6439020082838189,0.010052976382392737,2,0.9934736468724189,0.9934741315847195,0.9935269589109379,0.9931189771566444,0.9935004717487232,0.9934188372546888,0.00015121647972013663,0.7584293640631669,0.7622705932565087,0.7578992314261315,0.7536293766011956,0.7480785653287788,0.7560621584699454,0.004841036795368365,2,0.9953036610097129,0.9953036610097129,0.9953041622198506,0.9951974386339381,0.9951974386339381,0.9952612723014305,5.2120292579489515e-05,0.7829830626414558,0.7811603942652331,0.7694174363307646,0.7489435347149912,0.7545627179237563,0.7674159323001168,0.013723772729456157,3,0.9922312264276513,0.9923417837224134,0.9925500559701401,0.9921677211756949,0.992021560839132,0.9922624696270065,0.00017719316075643523,0.5981790856389865,0.6071206762734905,0.6104004008649883,0.5994669458282194,0.5852544598808407,0.6000847518064681,0.008715795674533703,2,0.9947283325429099,0.9946207122429819,0.9945138201665918,0.9940784341041476,0.9949958928636878,0.9945874383840639,0.00030076514908676245
8,428.83880286216737,38.95187815467752,5.1181196689605715,0.9622815365809655,1800,{'classification__n_estimators': 1800},0.6458433507938556,0.6489648044122138,0.6484759997580699,0.6343698565430899,0.6243733686086178,0.6404066711395594,0.009606125201768914,9,0.9934738910833375,0.9936657901251985,0.9934181439372902,0.9932292254744927,0.993309064412433,0.9934192230065504,0.0001496790466661536,0.7584293640631669,0.7601365770379855,0.7544833475661827,0.751067463706234,0.7463706233988044,0.7540983606557377,0.004985428247661558,9,0.9953036610097129,0.9954103959867648,0.9951974386339381,0.9953041622198506,0.9950907150480256,0.9952612745796584,0.00010866345750825272,0.7864013167265934,0.7753146203863944,0.761538320926812,0.7462571812164356,0.7532940683357147,0.764563884453335,0.014586440406023448,7,0.992286066664108,0.9925051261249425,0.9922305736987918,0.9923847283620278,0.9918574914714152,0.9922527972642572,0.00021860607410433314,0.5992581045682047,0.603819519987985,0.6051116302415848,0.5937699186237199,0.5828258918902194,0.5969577954734111,0.008108010701563575,9,0.994674522392946,0.9948398663082899,0.9946185183983483,0.9940819238663815,0.9947768827892244,0.9945983427510381,0.0002694843345943088
9,371.6407863616943,38.05067543048192,4.655575275421143,0.6548040422438185,2000,{'classification__n_estimators': 2000},0.6493256461890553,0.653795216962533,0.6488739007236527,0.6379743206291147,0.6248203368259966,0.6429593532802969,0.010457303872251546,4,0.9936657901251985,0.9939964798843332,0.9932269742488424,0.9931492558412242,0.9930060546151099,0.9934089109429415,0.0003671618521978047,0.7605633802816901,0.7626973965002134,0.7553373185311699,0.7527754056362084,0.746797608881298,0.7556352459016393,0.005666321585318853,4,0.9954103959867648,0.9957306009179208,0.9950907150480256,0.9953041622198506,0.9948772678762007,0.9952826284097526,0.0002893494521709858,0.787739251037626,0.7778544244428539,0.7597545139260601,0.7498323309688403,0.7555499312800098,0.7661489336964141,0.014301763294144353,5,0.9925051261249425,0.9929910050885042,0.9921798005901717,0.9922252972490879,0.9916884799015023,0.9923179417908417,0.0004270691864705565,0.6025592608537101,0.6084283188881224,0.6060016295883742,0.5968470559113834,0.5828386982545527,0.5993360444063959,0.009119372950200563,4,0.9948398663082899,0.9950113340723502,0.9942921760056459,0.9940819238663815,0.9943388626402975,0.994512832578593,0.00035216245697482283
