,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,12.194167280197144,0.4066849968158518,0.07139701843261718,0.015857159927036426,0.1,{'classification__alpha': 0.1},0.7198499280560386,0.7167628415292416,0.7134245564176339,0.712980919812027,0.7143031520236626,0.7154647648998971,0.002553401765158429,1,0.9950114148824439,0.9954328704727226,0.9943288549090806,0.9952129282509078,0.9947173613427198,0.9949406859715749,0.00038615415562833985,0.7819035424669227,0.7810499359795134,0.7788215200683177,0.7809564474807856,0.7792485055508113,0.780396174863388,0.0011670593995834852,1,0.9965844807343367,0.9971181556195965,0.9963713980789755,0.9969050160085379,0.9964781216648879,0.996691434421267,0.0002782347063521294,0.7379408140711571,0.7248719670663091,0.7318742750782802,0.7266787487248583,0.7241397073777277,0.7291014961262526,0.005181078845801049,1,0.9946671926380851,0.9951179948491476,0.9943950714957112,0.994740494706671,0.9939805064349113,0.9945802520249052,0.00037852089332388164,0.7061398060839102,0.7095487163898752,0.6988095238095239,0.7016814154728385,0.7057463617892469,0.704385755401792,0.0037414613209923943,2,0.9953598257551249,0.9957537933558825,0.9942778199660793,0.9956940116173622,0.9954653879319483,0.9953101677252795,0.0005359927167469977
1,12.644785261154174,0.5978917117463304,0.05052218437194824,0.028191174538000685,0.2,{'classification__alpha': 0.2},0.7107196704163506,0.7138821965420729,0.7021030087766746,0.7153968672790966,0.7062876185228424,0.7096783202345199,0.004905678869571333,5,0.9951570636149453,0.9924853852163906,0.9939459016995883,0.9947464956598263,0.9946293134541669,0.9941928319289834,0.0009384190116811685,0.7763551002987623,0.7789159197609902,0.773270708795901,0.7805294619982921,0.7771135781383433,0.7772370218579235,0.002456823340622423,4,0.9967979506884406,0.9954103959867648,0.996051227321238,0.996691568836713,0.9963713980789755,0.9962645081824263,0.0005006722537096885,0.7175352780735117,0.7193475941816515,0.7125388043973571,0.7235217394765274,0.7223328152422276,0.7190551414569485,0.0038868991845571895,8,0.9943696793412992,0.992760914193573,0.9936269442831688,0.994461745947718,0.9941373986676837,0.9938713364866885,0.0006261762107840808,0.7048529299063954,0.7088440719601407,0.6953968425865762,0.7083734714014116,0.6933561613223732,0.7021654952655533,0.006538643608446834,4,0.9959601320296952,0.9922484636990809,0.9942664950036262,0.9950396154804544,0.995137334187743,0.99453040808012,0.001260847518041649
2,12.87636466026306,0.3760178447134672,0.06451778411865235,0.027650175153053548,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.7133106403380044,0.7176933786694071,0.704717686250009,0.7113019512326707,0.6966397780783673,0.7087338428772487,0.007351306334563737,6,0.9925153755811512,0.9948221309362498,0.9917724368139913,0.9910059864187485,0.9939181887265804,0.9928068236953443,0.0013924445143889707,0.7759282970550576,0.7806231327358087,0.7749786507258754,0.7754056362083689,0.762596071733561,0.7739071038251366,0.006008555538240523,9,0.9954103959867648,0.9964777457572846,0.9948772678762007,0.9943436499466382,0.9959445037353255,0.9954107126604427,0.0007545434135541602,0.7267358908229431,0.7245754459187622,0.718973114680946,0.7192386826760188,0.7086775590560439,0.7196411658730433,0.006252834572711786,5,0.9926583255155862,0.99413726921287,0.991935339622946,0.9910812197289629,0.9934161162827776,0.9926456540726285,0.001074308125483599,0.7033775484854518,0.7116802014974466,0.6930774295134269,0.705640043180654,0.6888347411739225,0.7005231893006143,0.008376924775498958,7,0.9924104618430354,0.9955184781276899,0.991641863872299,0.9910340873108145,0.9944257150702537,0.9930061212448186,0.001698947313744275
3,12.640655994415283,0.3170564817286283,0.06067819595336914,0.021169728371616174,0.4,{'classification__alpha': 0.4},0.7127504388115863,0.7124307004509268,0.7034538656643523,0.6962182627769299,0.7107954495817251,0.7071306759752349,0.006413931761598892,8,0.9954057570588315,0.993784640496732,0.9947356469193434,0.99449787176304,0.9928455937743076,0.9942539020024508,0.0008742891862706446,0.7759282970550576,0.7725138711054204,0.7749786507258754,0.771135781383433,0.7818104184457728,0.7752732240437158,0.003687142245768541,8,0.9970114206425446,0.9960508058490768,0.9964781216648879,0.9964781216648879,0.9955176093916756,0.9963072158426145,0.0004987076162580324,0.7262514781775232,0.7129143930500322,0.7214890381080595,0.7050454998986647,0.728057087342826,0.7187516412956634,0.008628313731917633,9,0.9946919740416669,0.9932529498446151,0.9948212018948683,0.9941807427270352,0.9929031538892773,0.9939700044794926,0.0007671408252554143,0.701848611516153,0.7123273042515778,0.6896120617043294,0.6905792430321345,0.6971715124574124,0.6983092459453426,0.00831566792602009,10,0.9961288217164285,0.9943184332726118,0.9946552614906471,0.9948179713195086,0.9927932144902182,0.9945427404578828,0.0010691325075604455
4,12.943065404891968,0.3409109541388992,0.05198945999145508,0.03477122421248236,0.5,{'classification__alpha': 0.5},0.7089854118236172,0.7144528255969723,0.7001779658695398,0.7066078011367712,0.7255791174293761,0.7111607197425563,0.00854112894196096,3,0.9953750790200891,0.9948306623622089,0.9952360728344981,0.9922154431726676,0.9945503290656545,0.9944415172910237,0.0011507854606991118,0.7716602646180111,0.7801963294921042,0.7728437233134073,0.7805294619982921,0.7877882152006832,0.7786031420765027,0.0058648319222056045,2,0.9969046856654926,0.9967979506884406,0.9967982924226254,0.9953041622198506,0.996264674493063,0.9964139530978946,0.0005983158386389357,0.721047357863242,0.7265452928816121,0.7128853017870592,0.7260162077679294,0.7334683263106135,0.7239924638227828,0.006817828605313629,2,0.9946358809609102,0.9944596100345652,0.9947440755957384,0.9924092343517517,0.9938144133738575,0.9940126428633645,0.0008641079800550583,0.7004450446780573,0.7043311972834672,0.6908440511429466,0.6927999869357894,0.7189727576829591,0.7014787628577307,0.01003574587969284,6,0.9961254759450391,0.9952045191539494,0.9957441880142476,0.9920314860350713,0.9952974099301218,0.9948806158156858,0.0014622998937928939
5,13.048731756210326,0.2577655479414974,0.04957599639892578,0.02504089239945613,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7105938388585477,0.7183108203079991,0.7110382499808191,0.7047278384298563,0.710804563740715,0.711095635567433,0.004311705161016214,4,0.9944229868659112,0.9931198142902179,0.9958763781042769,0.9942425830001974,0.9924686453911663,0.9940260815303539,0.0011725981222482549,0.7797695262483995,0.7814767392232181,0.773270708795901,0.7796754910333049,0.7724167378309138,0.7773224043715847,0.0037219300868170497,3,0.9961575408261287,0.9955171309638169,0.9973319103521878,0.9961579509071505,0.9953041622198506,0.9960937390538269,0.0007067065103079026,0.7200737534904142,0.7187591044733902,0.7190157123078413,0.7358959526602064,0.7198489987235042,0.722718140417931,0.006606570011716877,4,0.99470526375547,0.9926958725035648,0.9950846442927577,0.9940167012823024,0.9920625136793549,0.9937129991026901,0.0011590412705148212,0.7055685683322507,0.7181845324889945,0.7040518821058134,0.6830491867528905,0.704905181334681,0.7031533600731801,0.011312056094260966,3,0.9941575101237969,0.9935466592339811,0.9966790955849577,0.9944829380508352,0.9928961343112436,0.9943524674609628,0.0012836247510190058
6,12.391728401184082,0.2978506197834538,0.0674832820892334,0.017132114102177177,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.7042795376787622,0.7097959052920336,0.7063429135445031,0.6999326307130799,0.7140129528313386,0.7068728161768126,0.004789258777757387,9,0.9927917309617378,0.9937310717302666,0.9921821079768196,0.9929818699758464,0.9950201721775018,0.9933413905644344,0.0009742151677919815,0.7661118224498507,0.7750746905676483,0.7771135781383433,0.7809564474807856,0.7788215200683177,0.7756147540983607,0.005131804405832008,6,0.9955171309638169,0.9961575408261287,0.9950907150480256,0.9950907150480256,0.996691568836713,0.9957095341445419,0.0006273747294486024,0.7132001617463254,0.7148540303243083,0.717201174847793,0.72614670935995,0.7250901714167571,0.7192975493762016,0.005325097853517963,7,0.9927813692557687,0.9934137886493787,0.9923955535465332,0.9932967911828662,0.9943124743860255,0.9932399954041145,0.0006491626936302385,0.6985576777182687,0.7056731077339613,0.6978916770664659,0.6856684750284489,0.7046533514857103,0.6984894770919057,0.007131852598459295,9,0.9928459918963243,0.9940521606001189,0.9919699846757325,0.9927204552276542,0.9957415539277652,0.993466029265519,0.0013190935394926321
7,13.022447633743287,0.30057421854969163,0.04036898612976074,0.02202060702057894,0.8,{'classification__alpha': 0.8},0.7119863080193811,0.725775236337774,0.7019589900567711,0.7045432729196005,0.683266614527052,0.7055083683010444,0.013863361225615234,10,0.9935103716282044,0.9916621314335167,0.9937091502624881,0.9914344333019383,0.9941912438070979,0.9929014660866491,0.0011291396573032844,0.774221084080239,0.7784891165172856,0.7685738684884714,0.7719897523484202,0.7634500426985482,0.7713456284153005,0.0050938914539483795,10,0.9958373358949728,0.9934891663998292,0.9959445037353255,0.9945570971184632,0.9961579509071505,0.9951972108111482,0.0010216055618617592,0.7146846358689496,0.7227299298663282,0.7084369360545436,0.7062234266196771,0.7091855277339149,0.7122531935496592,0.005933392395043752,10,0.9928800541356613,0.9891909151476422,0.9925373134328357,0.9901475439861467,0.9940115063288689,0.9917534666062309,0.0017959964441874971,0.7095662682082434,0.729768796904502,0.6961315325350413,0.7059580535701393,0.6663684244905818,0.7015617075114786,0.02072242788021425,5,0.9941508789740033,0.9941888661618007,0.9949087105023292,0.9928129057619778,0.9943764614083476,0.9940875645616917,0.0006923536420807355
8,6.490025854110717,0.14798833325438646,0.01507554054260254,0.0027395470397263383,0.9,{'classification__alpha': 0.9},0.7100060086320693,0.7179603894604676,0.7039568805206052,0.7045493211387465,0.7044675514364566,0.708189019849829,0.0053629556450746725,7,0.994909275077064,0.9949578969101482,0.9913096697672974,0.9949065174421939,0.9946650774911546,0.9941496873375716,0.001423677973723749,0.7720870678617158,0.784037558685446,0.7736976942783945,0.7775405636208369,0.7702818104184458,0.7755293715846995,0.004882440937974495,7,0.9965844807343367,0.9965844807343367,0.9946638207043756,0.996691568836713,0.9965848452508004,0.9962218392521125,0.0007801100848064814,0.7216381621382676,0.722121837570754,0.7167631209167779,0.7244181918523709,0.7127978148167515,0.7195482237128087,0.004195769246875206,6,0.9939901816435945,0.994623038399765,0.9912874013486092,0.99472960232168,0.9941858750761208,0.9937632197579539,0.0012675179973348064,0.7024103982886913,0.7177909345693928,0.6932537104077064,0.6896877825565285,0.6981374045539087,0.7002577271921093,0.009771128997561909,8,0.9958458201869883,0.9953054479110984,0.9913656978764821,0.9950932816395738,0.9951460250637139,0.9945512545355711,0.0016149318539434156
9,6.298620653152466,0.20675184843889152,0.013460397720336914,0.001720634890012152,1.0,{'classification__alpha': 1.0},0.7207760556665018,0.7207450815408186,0.711085571795392,0.7062968293347832,0.7103551780275917,0.7138529230587638,0.005872476772447506,2,0.994929223356663,0.9925080660366558,0.9950777073098154,0.9921388407530385,0.9944712770856784,0.9938250229083703,0.0012476944308794022,0.7848911651728553,0.7797695262483995,0.7766865926558497,0.7707087959009393,0.771135781383433,0.7766393442622951,0.005354665273636883,5,0.9965844807343367,0.9950901910556089,0.9967982924226254,0.9948772678762007,0.996264674493063,0.9959229813163668,0.0007883605085330147,0.7442115569842594,0.7190078283940468,0.7178837435138781,0.7241264431343651,0.7143795275931751,0.7239231327437478,0.01061570691769937,3,0.9946723876080191,0.9924033904915645,0.9943218157033163,0.9914198416714006,0.9934466066306009,0.9932528084209803,0.001206384458445255,0.7038511261195232,0.7235020262384898,0.7058786369215219,0.6972925283029247,0.7076779740847318,0.707641489091267,0.008673900553056706,1,0.995197259917108,0.9926145297405982,0.9958523760082381,0.9928830309380593,0.9955129302423514,0.994412025369271,0.0013763727186802363
