,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,48.10120964050293,2.6067972302171802,0.9866345882415771,0.23433615279342437,200,{'classification__n_estimators': 200},0.5076805929325376,0.49679736132357316,0.47873050189009964,0.4836944953358449,0.4800249343984235,0.48938777208728973,0.011164611252172552,10,0.6858662632707464,0.6858755662219709,0.6874962799005445,0.6743119750414593,0.6917420974060261,0.6850584363681494,0.0057865554953924455,0.5313700384122919,0.5134443021766966,0.4995730145175064,0.5025619128949615,0.5076857386848848,0.5109289617486339,0.011258072381721811,10,0.6771266944177607,0.6796883338670082,0.6807897545357524,0.6572038420490929,0.6816435432230523,0.6752904336185332,0.009169980448350629,0.615839804963814,0.6043766911058742,0.6010584546667211,0.5962307656236329,0.5979213794182656,0.603086618409227,0.006958918257441901,10,0.7893205727638444,0.7903570341463849,0.7897275710204427,0.7864397875315436,0.7903430640351033,0.7892376058994638,0.001452576623100409,0.5501877851688292,0.5334308777246465,0.5184188179639772,0.5319159524325217,0.5260111011410556,0.5319945831882144,0.01051867773305698,6,0.7244956195276707,0.7238157636127722,0.7245262646426238,0.7181611529174434,0.7307054962344259,0.7243408593869872,0.003975711901824793
1,91.53527927398682,8.363577889378847,1.4462716579437256,0.2604736963187405,400,{'classification__n_estimators': 400},0.5410741920869041,0.49298467825545966,0.4890663647772382,0.47982093477209853,0.47439153531195033,0.4954712230581705,0.02373406928010318,6,0.8090992623551888,0.6809426561697064,0.6989909658225023,0.6772148598726071,0.6826637891560591,0.7097823066752127,0.05021571217835042,0.6717883055911225,0.50917626973965,0.517933390264731,0.4987190435525192,0.5064047822374039,0.5408128415300546,0.0657856714763328,3,0.8552673711175152,0.6737111751520973,0.6976520811099253,0.6626467449306297,0.6710779082177161,0.7120710561055767,0.07253657373844266,0.6220506604556126,0.6071633798517723,0.6060635342864858,0.5979118056490629,0.5918856945436901,0.6050166529363542,0.010186265117065151,9,0.9073936280345967,0.7905344182224517,0.7940842886677468,0.788261704027463,0.7890043863099275,0.8138556850524372,0.04681191150291952,0.5139513167849904,0.5326678558184342,0.5267366805216057,0.5287781353245941,0.5231648222064077,0.5250594632623832,0.006349059443559966,9,0.756709334552402,0.7204553046492742,0.7342060281804121,0.7197267498467187,0.7232692313634788,0.7308733297184571,0.013922714001151438
2,134.338041973114,13.775035175331938,2.027155542373657,0.37898942337974045,600,{'classification__n_estimators': 600},0.5357654020832001,0.49824596778893643,0.4838927778602813,0.4844975287604805,0.4682816728052379,0.49414057508761156,0.022875616338827648,8,0.8163574261870362,0.6945882011675041,0.692812738671643,0.6754462926031657,0.6751836372258131,0.7108776591710324,0.053379984983026665,0.6658130601792573,0.5160051216389244,0.5064047822374039,0.5029888983774552,0.49573014517506403,0.5373975409836066,0.06454848934061566,4,0.8611377948553741,0.6894012167787384,0.6866595517609392,0.6606189967982924,0.6581643543223052,0.7111963829031298,0.07606573526591065,0.6236431881418678,0.6082091919383663,0.6022850466507395,0.6027349485459195,0.5957950410663796,0.606535087214483,0.009416928107000688,7,0.9064300637607695,0.794068680433654,0.7928443205574295,0.7879325803953837,0.7872240003333354,0.8136999290961144,0.04644168659600573,0.5077442094429555,0.5374048537142734,0.524023622155526,0.5323615107728168,0.5209112458787573,0.524488761453519,0.010220590584219513,10,0.7674255021121118,0.7325288045551579,0.7305338272926809,0.7185343106985155,0.7194873940024286,0.7337019677321789,0.017780900556316967
3,177.03481683731079,17.283033169486934,2.668377637863159,0.5339959286543393,800,{'classification__n_estimators': 800},0.5204259308192314,0.48500886806253213,0.4783143339232067,0.49107333339626424,0.47894411716689494,0.49075535972054657,0.0155430648323685,9,0.7142592016999646,0.6732885422313686,0.6867723936946923,0.6860356573138661,0.6896353339112641,0.6899982257702311,0.013371971499253949,0.5544174135723432,0.49637217242851045,0.4961571306575576,0.5166524338172502,0.5102476515798463,0.514771174863388,0.02136004512784133,9,0.7166186359269933,0.6602625680435479,0.6729989327641409,0.6775880469583778,0.6785485592315902,0.68120334858493,0.018868967213523935,0.6202943260127062,0.61088420135711,0.6113575601506501,0.601159956077762,0.5973404461239299,0.608208558526013,0.008135706679476292,4,0.8000562868696953,0.7875318772444085,0.7906135639307023,0.790659428144891,0.7909301673494369,0.7919582647078267,0.004236107876009926,0.5558343915858255,0.5273266381825729,0.5222156041681707,0.5372990088389699,0.5265195739692166,0.5338403653215493,0.012057840689495412,5,0.7472621564798677,0.7154683901182001,0.7281297271391121,0.72556909733515,0.7299143341428508,0.7292687410430361,0.010291882154593443
4,220.4682993888855,20.306940667780935,3.292481470108032,0.6383489702578747,1000,{'classification__n_estimators': 1000},0.540158709044137,0.49636651072475385,0.4809276677674082,0.4747931381904345,0.49647576140042604,0.4977478612253737,0.022857678120455367,2,0.8198760857496451,0.7017098585369695,0.6864043282568361,0.668759612298504,0.7198354872396099,0.7193170744163129,0.053031506482026765,0.6709346991037132,0.520273154075971,0.5046968403074296,0.49060631938514093,0.5397096498719044,0.5452527322404371,0.0649385595084481,1,0.8628455544882058,0.70188920909382,0.6778014941302027,0.6512273212379937,0.7223052294557097,0.7232137616811863,0.07375218123982766,0.6294845797005427,0.6057795599083788,0.6098523036208414,0.6015990991874639,0.5938626229788935,0.6081172581538015,0.01192304110178643,5,0.9171394608517766,0.7965418377194363,0.7915045176788071,0.7869472946278838,0.8004504784920742,0.8185167178739956,0.049521747221096014,0.5115609905757665,0.5334362139917695,0.5224627927844302,0.5255167239085368,0.5362360805993035,0.525841989340867,0.008731868871568026,8,0.766654851383009,0.7371633139380053,0.7260624949946992,0.7135599671300342,0.7521002494259945,0.7391081753743485,0.01873123890381497
5,265.8231242179871,25.650616272128822,3.5121506690979003,0.13373143502490137,1200,{'classification__n_estimators': 1200},0.5109644326257464,0.4999712936389112,0.49673695686987424,0.4879991850047891,0.4839223428203325,0.4959204728307525,0.00948815271429727,5,0.6907597297047982,0.700667945700843,0.6965114403587321,0.6792827493718723,0.6882520922034657,0.6910947914679422,0.007330796834529065,0.5390524967989757,0.520273154075971,0.5166524338172502,0.5055508112724167,0.5166524338172502,0.5196379781420765,0.01089643907453913,8,0.6858789625360231,0.6965524602412211,0.6908217716115261,0.6669156883671291,0.67982924226254,0.6839996250036878,0.010167598040929399,0.6141630913370043,0.6113859772972536,0.6143592279975257,0.6081175113693487,0.6030579390543451,0.6102171861913048,0.0042366993613370514,1,0.7917294525229378,0.7956847684600264,0.7929199831402624,0.7903611718253837,0.790538117977901,0.7922466987853023,0.001950160962527041,0.5534432295757269,0.534936540854204,0.5353488316126392,0.5348145741583038,0.5303816812263856,0.5377860652207199,0.00803634672155509,3,0.728481737740997,0.7374911029053953,0.7334086134864025,0.7215299912687811,0.7274704544551319,0.7296763799713416,0.005434268817085909
6,305.99070301055906,28.502172954672755,4.057646608352661,0.07791263216325164,1400,{'classification__n_estimators': 1400},0.508343563325558,0.5272767126062518,0.48438837094064774,0.4867331438400435,0.4766521845587488,0.49668240354859966,0.018566089711476885,4,0.6873755244358798,0.810616283169234,0.6864981992264819,0.6795105090054093,0.6856200684238264,0.7099241168521663,0.050421819297698074,0.5313700384122919,0.6717883055911225,0.5046968403074296,0.5076857386848848,0.5064047822374039,0.5443989071038251,0.06444987051719646,2,0.6780873092112285,0.8576155406126588,0.6768409818569904,0.6678762006403415,0.6701173959445037,0.7101074856531445,0.07385562532518126,0.6176358119942765,0.6194024129525988,0.6119642107134835,0.6048855623867927,0.5966931731850306,0.6101176691641664,0.008411078600215552,3,0.7902967286309147,0.9174672176392363,0.7911713502353045,0.7903081120157633,0.7899326497746824,0.8158352116591804,0.05081763541062589,0.5495357961942,0.502047776435353,0.5270038951975274,0.5353102406221315,0.5266257206803017,0.5281042908635546,0.015452224631509422,7,0.7269018934795288,0.7548842585345433,0.726464694786307,0.7216670200956229,0.7283686242982815,0.7316572982388567,0.011829536958684944
7,352.9492938041687,36.82567083489866,4.653540515899659,0.1477905156507319,1600,{'classification__n_estimators': 1600},0.5022530189358755,0.49659141265949164,0.4883280896022322,0.4993800775768236,0.4875746429588463,0.49482623331377323,0.005896051721494563,7,0.6850251225670675,0.687387919626364,0.691876375982205,0.7083530148887273,0.691532876554415,0.6928350619237558,0.008174205058070205,0.5232607767819035,0.5117370892018779,0.5093936806148591,0.5333048676345005,0.5226302305721605,0.5200648907103825,0.008663584992590175,7,0.6740313800832533,0.6802220087522681,0.687299893276414,0.711632870864461,0.6859124866595517,0.6878197279271896,0.012797010954081438,0.6138406334045555,0.6116163516097682,0.6063202612560222,0.6029182780454686,0.6016920457709931,0.6072784448538524,0.0047544483727617135,6,0.7896469010437785,0.792040860829311,0.7930892672628685,0.7983413388449798,0.7915053265024876,0.7929247388966851,0.002929396441449288,0.5458439351459669,0.5361976357893535,0.5271369438685878,0.5388607836463587,0.5344479167741026,0.5364982154735664,0.00608041846423011,4,0.7253779610439155,0.7268583501370776,0.7295291191125538,0.7416934538777143,0.729269943242786,0.7305457654828095,0.005783346495425995
8,378.40859575271605,35.5615779238358,6.002496433258057,1.2104008031137223,1800,{'classification__n_estimators': 1800},0.5326910738605668,0.5101779701779702,0.47665165329750026,0.48977409467746275,0.47580297371245056,0.497023722368017,0.02174077325804763,3,0.7225653807035486,0.7121405228439105,0.6759395941893273,0.682081296409355,0.6843155402328982,0.6954084668758079,0.018423697584341283,0.5710627400768246,0.5322236448997012,0.4931682322801025,0.5085397096498719,0.5076857386848848,0.5225409836065574,0.027305661920862048,6,0.7329490874159462,0.7153378162023695,0.6628601921024546,0.6692636072572038,0.6716115261472786,0.6904044458250506,0.02825071427405693,0.6272237102645176,0.6144665476238246,0.610009309545267,0.6046207089006002,0.5945745036704557,0.610180777410247,0.01080149212531986,2,0.8034867494866927,0.7997756656074513,0.7876471953191335,0.7909488987752518,0.7904493223350676,0.7944615663047194,0.0060756262169631235,0.5634467373677056,0.5430575679068923,0.5221293116192401,0.5400927730849758,0.5255817011664964,0.5388640756290635,0.014696647370148735,2,0.7514687936399712,0.7450644919780722,0.7177906238581154,0.7246223390576377,0.7263644761109923,0.7330621449289577,0.012900926307951194
9,371.9160985469818,50.26622483572745,4.873027515411377,1.0005157021900883,2000,{'classification__n_estimators': 2000},0.5094103505702138,0.5156819461684786,0.509845621342837,0.4879182548580609,0.48214706888675574,0.5010026199328927,0.013349708934082915,1,0.6880466559775105,0.7334392005614295,0.7307774341750957,0.6889443880594656,0.690986977843898,0.7064389313234798,0.020997499673691945,0.5347844643619292,0.5518565941101152,0.5482493595217762,0.5128095644748079,0.513663535439795,0.5322745901639344,0.016553782612019563,5,0.6799018038211122,0.7459707546162878,0.7423692636072572,0.6805763073639274,0.6791889007470651,0.70560140603113,0.03151477497417836,0.6135012330664504,0.6065134538140824,0.6144596490566056,0.6023775445117282,0.5954009182516552,0.6064511671143701,0.007106667128190436,8,0.7907495261917962,0.8094531075459765,0.8071283840739435,0.7925791386417731,0.7914941310763122,0.7982808575059603,0.008226640898065667,0.5502857667482922,0.5458076099541055,0.5379906384617236,0.5343770090521228,0.5292129500706498,0.5395362483911038,0.007622017979879794,1,0.7272793617166836,0.7615209161683522,0.7587438313020719,0.7288442378505202,0.7317148127247127,0.7416206319524681,0.015206964198263182
