,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,201.53026657104493,3.548405690812412,64.41214666366577,1.1058351662021237,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.4812249727959363,0.44282343944497865,0.43933843050020943,0.42230715440843863,0.4052016039760981,0.4381831921318767,0.025359598233978185,39,0.8244739423462475,0.7890371554281336,0.8057267894891806,0.7628270577462263,0.7150072719333004,0.7794144433886177,0.038049230446746095,0.6811779769526248,0.6692274861288946,0.6631084543125534,0.6626814688300597,0.6575576430401366,0.6667520491803278,0.008107441466688197,11,0.866688013662077,0.851318176966592,0.8605122732123799,0.8264674493062967,0.7990394877267876,0.8408050801748267,0.024975016632369892,0.7339115746669389,0.7112266003295652,0.6854175611338506,0.7230517206882753,0.7027787539094072,0.7112791703978876,0.016684617645371103,11,0.9033483449474692,0.89307204384786,0.9006340733336792,0.8894495256291965,0.8782483291324219,0.8929504633781253,0.008894693939539098,0.46347254432702084,0.4357385496566016,0.4331212977574252,0.42337659993605414,0.4124164148368177,0.4336278102074439,0.017032703894774896,49,0.7774541196905869,0.7383574040447259,0.7557406910632646,0.7053530146910568,0.6547491930146129,0.7263308845008495,0.04286529749909707
1,209.5186987876892,3.4375617865535,65.95850930213928,0.7608544514374684,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.40853125853125855,0.37042175756259854,0.36978582593592596,0.3667650924652029,0.4141406529460155,0.38592952329259894,0.020856849070182606,59,0.48987429708555513,0.37974449158697143,0.41018665188904285,0.4030491093416897,0.6139824037272567,0.45936739072610316,0.0857517038185769,0.6611182244985062,0.6525821596244131,0.6473099914602903,0.6460290350128096,0.6562766865926558,0.6526639344262295,0.005607565428649674,18,0.6943110257231294,0.6514035649482335,0.6623265741728922,0.6599786552828175,0.7648879402347919,0.6865815520723728,0.04177354195796024,0.7365417512034053,0.7735400918926931,0.7077935002105601,0.6852100254940011,0.6565110550920993,0.7119266484460329,0.04050764601051812,10,0.7631159641658593,0.7193280700350112,0.7619448742019541,0.7496777789608436,0.8239776514974227,0.7636088677722183,0.03406542575909306,0.4213841839728882,0.3948443558752686,0.3930825004899079,0.3906678561974209,0.4275008508926637,0.4054963966031911,0.015646222343096653,62,0.4898585683248551,0.3992765548439812,0.41819669269895177,0.41552426174978535,0.6338421401305683,0.4713396435496284,0.087043243039591
2,239.8493923187256,4.0384990757159445,72.4599259853363,0.5519504775109019,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.4198575796276946,0.5265351625977704,0.4216055373636152,0.4148895582543008,0.42032435918329175,0.440647998478372,0.0430110772170929,35,0.4608880311841046,0.6237440888517772,0.5457936158521274,0.4248917941477726,0.5234007039886567,0.5157436468048877,0.06912152247042071,0.5894152795561246,0.6700810926163039,0.5755764304013663,0.5858240819812126,0.5845431255337319,0.6010928961748634,0.03479918350604094,54,0.6073220194257658,0.7095741274415626,0.6411953041622198,0.5953041622198506,0.6325506937033084,0.6371892613905414,0.039808409154908186,0.586290849906034,0.6472872792954053,0.5870582731517712,0.588245334223623,0.5657699688968302,0.5949340738002494,0.02747156223027536,41,0.6429881656571951,0.711436259976018,0.6799728801900757,0.6219067513257853,0.6740111601283245,0.6660630434554797,0.03097616184777126,0.4913461820358875,0.5199247213439885,0.49044499107851935,0.48274140426512097,0.4744929883006556,0.4917924217139677,0.015328207094398399,27,0.5209501212884403,0.5956282218449834,0.5824852138157203,0.5000124300985336,0.5605192206125432,0.5519190415320441,0.036254976881761235
3,202.85354814529418,2.8027477930696487,63.78629412651062,1.2944475314141384,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.46434675306725026,0.4421566493876516,0.42565934168418645,0.43764678531231865,0.4163239589664059,0.4372294341937305,0.016314432907718075,40,0.7855804891782979,0.7886475671166365,0.7596353690270873,0.801082154040111,0.7465177501869696,0.7762926659098205,0.020086996352868945,0.6764831412718737,0.6675202731540759,0.6618274978650726,0.6669513236549958,0.661400512382579,0.6668374316939891,0.0054441363106659734,9,0.8407514142384459,0.8495036823567083,0.8258271077908218,0.8530416221985059,0.8165421558164354,0.8371331964801835,0.013935688188752822,0.7397854287242592,0.695036205611618,0.704179750159323,0.7189169013450513,0.7214765395203496,0.7158792266588853,0.015385711043274256,6,0.8915494859812995,0.8921380405615769,0.8888995875655837,0.9002724514935515,0.8878528146656901,0.8921424760535404,0.004367280117470933,0.452533325309645,0.4360994227573405,0.42572832974067537,0.43280045105906045,0.41944788239460107,0.43332375972695386,0.011200623303253724,50,0.731729696651349,0.7370543770709963,0.7012474582943101,0.7479743472594214,0.6872858772020857,0.7210583512956326,0.02292279554914238
4,210.49708247184753,4.239794830108461,65.74767508506775,0.4491136043582027,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.412112773598313,0.37537499578950917,0.36356273714525084,0.37512029257493856,0.39861618178285707,0.38495889660312516,0.01772221901940402,60,0.502274343716782,0.3976344084004931,0.3800026027294012,0.4372716607314595,0.5916225818822171,0.46176111949207055,0.07733271556104983,0.6623986342296202,0.6534357661118224,0.6460290350128096,0.647736976942784,0.6511528608027327,0.6521516393442623,0.005738299235131662,19,0.6979400149428968,0.6573807236631444,0.6532550693703308,0.6723585912486659,0.7508004268943437,0.6863469652238764,0.03582858872716313,0.7566475694022302,0.7621518799227225,0.7076556545466669,0.6784521259419954,0.6549734477124183,0.7119842337957047,0.04220279671735826,9,0.7894814602270364,0.7374325846533815,0.7473743103590413,0.7619589310244687,0.8137704465537939,0.7700035465635443,0.02804495100927426,0.42229501404916975,0.39788667105912173,0.3891537829484548,0.3963381533394528,0.4143802579150208,0.40401181412499876,0.01232049257097443,63,0.49370282341554894,0.41063440995183637,0.3989802405102287,0.44184517779558014,0.604388447628438,0.46991021986032644,0.07481017567764
5,242.41278486251832,1.9776962126936453,70.49171509742737,1.2385976667004108,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.408006863639633,0.47137739816498847,0.4355079491959455,0.4460331182482408,0.4609415118306419,0.4443725688242721,0.021945655030753738,30,0.4237741119287887,0.5040111290065049,0.484918732181522,0.48078541131798275,0.5108102705256928,0.48085993099209823,0.03068638449242881,0.5795988049509176,0.5911224925309433,0.5666097352690008,0.5849701110162254,0.5986336464560205,0.5841871584699454,0.010838458301482851,59,0.5772227558971075,0.6088163091044936,0.6055496264674493,0.600213447171825,0.6260405549626468,0.6035685387207044,0.015759519209220158,0.5939599496461619,0.46919591138833505,0.4539466934009464,0.4673005369205446,0.47017596363973757,0.4909227546670956,0.05185908785641851,79,0.6146668224599082,0.5021176241894892,0.5184025831492008,0.5152245648635975,0.5162195354548945,0.5333262260234182,0.041068950735712755,0.47552832902060077,0.48061462738968325,0.46555388814972964,0.47797786647689183,0.46650207480291955,0.47323618300830605,0.006108001865423998,34,0.4738848290308404,0.5135673083203948,0.5124944512512243,0.5080181136524521,0.5196309506427772,0.5055191305795377,0.016245280421040197
6,194.72807331085204,2.7060162509114565,62.03319888114929,0.7836333959199826,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.48318087605732113,0.4391218339425213,0.4366419474964541,0.44231266614389025,0.4069219690350144,0.4416391910993273,0.02434335101768846,34,0.8284686398913296,0.7971017659516008,0.8014311944866536,0.7882967867608532,0.7543619691322668,0.7939320712445408,0.023902333778184053,0.6841655996585574,0.6670934699103713,0.6626814688300597,0.667805294619983,0.657130657557643,0.6677766393442623,0.009037791605376764,7,0.8702102679047924,0.8506777671042801,0.8558164354322305,0.8494130202774813,0.8232657417289221,0.8498766464895413,0.015216663551679558,0.7512599069386922,0.7013107043265681,0.6886625451842843,0.7128534318187586,0.6961310071781153,0.7100462926184065,0.022063519639966004,13,0.9046113504170937,0.8944846059592577,0.9006107677110168,0.8948273011548841,0.8889044585041663,0.8966876967492837,0.0054234352876236895,0.46464588017032843,0.43478605812133564,0.43159441814412575,0.43499094100133734,0.4130532951033276,0.4358164924579949,0.016546827560293093,47,0.7821576944915026,0.7449033031001218,0.7492134623127996,0.7357525722417799,0.6952356119007576,0.7414525288093923,0.02791968251492211
7,200.25680809020997,2.0731106758470124,63.62052211761475,0.72292617872677,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.38582675348794293,0.3795661863390531,0.3724445069427087,0.3576215877533813,0.3888320949188874,0.3768592228562951,0.011140930963427494,62,0.4134599913414865,0.41724697201392774,0.40889782557098786,0.3961529062277071,0.5741257580181975,0.4419766906344614,0.06645625277316221,0.6542893725992317,0.6551429790866411,0.6481639624252775,0.643467122117848,0.6490179333902647,0.6500170765027322,0.004286372241777473,20,0.6631444124239513,0.6638915572633152,0.6618996798292422,0.6576307363927428,0.7385272145144077,0.677018720084732,0.030830481649495502,0.7353834376684008,0.7757235345916985,0.7036789996972277,0.6747945889839552,0.6568518880420385,0.7092943905815571,0.04258187631624256,15,0.7388257549763706,0.7347869950056095,0.7481904556712822,0.73997640243837,0.8145231150464701,0.7552605446276205,0.02994966429850809,0.40501438091843456,0.40095348163784056,0.39526852109698113,0.38518776364780266,0.40675144651752837,0.3986358613888053,0.00779843114227829,64,0.4236519850836091,0.42632005054844563,0.41962829724323697,0.4113500340210241,0.5782865416571067,0.45184738171068445,0.06342174827139252
8,173.80968523025513,3.736773969710813,59.59288821220398,0.7540755172798327,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.4335602720245535,0.4272527095975655,0.42127979620432354,0.43374259904535223,0.4142395801754321,0.4260157413239607,0.007473135577192298,51,0.4266999635250661,0.4279985492351734,0.4319825266676958,0.4292179083701508,0.44007475617242536,0.4311947407941023,0.004770782101791831,0.647887323943662,0.6440460947503202,0.6285226302305722,0.6396242527754057,0.6285226302305722,0.6377219945355191,0.007952490820671999,26,0.6362471982068524,0.6369943430462163,0.6419423692636073,0.6392742796157951,0.644503735325507,0.6397923850915956,0.0030817227515140874,0.5129804447645655,0.4995788404487677,0.4751672463085756,0.5033719805391349,0.4712982962275562,0.4924817182630733,0.01635643917170038,77,0.49128404170107726,0.49336585359570445,0.5026530450135328,0.49691220964822397,0.5140105408165722,0.4996451381550221,0.008151301049651758,0.4404354291104558,0.43322484637979924,0.4262759092518677,0.4374097967827663,0.41806479504660143,0.43108313686867494,0.008057908331370161,57,0.43093556029809593,0.4320368867792894,0.43526551945816316,0.4329174513132837,0.4413881208729606,0.4345087077443585,0.003723129531715474
9,192.7746835231781,2.5926635103271853,62.34497585296631,0.7646346632423058,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.4727647668102377,0.43909896297428325,0.4410944756034098,0.43173469343593385,0.40908715903940074,0.4387589446077145,0.020454132888069302,38,0.7922550355315024,0.7683961657562586,0.8152291143820315,0.7726471440704498,0.7614954134830629,0.7820045746446611,0.019505476052279848,0.678617157490397,0.6705078958600086,0.6652433817250214,0.6652433817250214,0.6567036720751495,0.6672643442622951,0.007198869913559038,8,0.8447006083893692,0.8292240367168321,0.8620064034151548,0.8364994663820704,0.8251867662753468,0.8395234562357545,0.013061769056113181,0.7396709826675871,0.7344054527007642,0.6963595608630455,0.7156307856689953,0.690207414910752,0.7152585592014231,0.019735849865966958,7,0.8928823277093528,0.8882939132603487,0.9053057444682885,0.8904636577425319,0.8900162766613716,0.8933923839683787,0.006134464234197016,0.45777900447629233,0.43617085158593866,0.43555932011097703,0.4290747444743546,0.41498507929632034,0.4347158937606418,0.013826985965458801,48,0.7396254272441357,0.7120962511513319,0.7643310237920563,0.7165518065477103,0.703958359781493,0.7273125737033455,0.021975995535946424
