,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,206.9943838596344,3.0877594695911066,81.48364510536194,1.715832734050987,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7054481169878576,0.7288817684168044,0.7062055919623184,0.7006757145571366,0.7112801869454684,0.7104994142074773,0.009788273585124331,27,0.8751281773392146,0.8752071186447536,0.8772771038721044,0.8763315298961905,0.87303522824245,0.8753958315989425,0.0014208741153074575,0.7592829705505761,0.7733674775928298,0.7608881298035867,0.7608881298035867,0.7685738684884714,0.7646004098360656,0.005449891468710202,30,0.8960401323513716,0.8952929875120077,0.8983991462113127,0.8959445037353255,0.8949839914621132,0.896132152254426,0.0012004509069313792,0.7202964227282479,0.7327629733686666,0.7181486579306052,0.7041508669317643,0.7234483412875635,0.7197626082290142,0.00926508889938306,35,0.8664919625371553,0.8670469647880426,0.869461015536214,0.8681865649076981,0.8660877916994184,0.8674548598937056,0.0012265788090275432,0.703589070399122,0.7331181724712393,0.7058777774339827,0.7032801482444108,0.7134594889143298,0.7118660395339321,0.011246255894007988,25,0.8895899668988463,0.8888658791614632,0.8901744008810532,0.8903173577436649,0.8851585717916569,0.8888212352953369,0.0019014460169546792
1,418.0834798812866,4.3180242777322,132.20224890708923,0.765500781507948,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.3175198321362836,0.33609036385790597,0.3157264110594728,0.30950143519230033,0.4447096700896955,0.34470648501418255,0.05077671592485354,67,0.3197898713827793,0.3318598451899046,0.32289750367739684,0.3241832173947368,0.47236491349391746,0.35421907022774696,0.059206313759679344,0.4152795561246265,0.40973111395646605,0.39410760034158837,0.41673783091374894,0.44278394534585824,0.41572745901639346,0.01572548010956584,70,0.41615967552566974,0.41765396520439746,0.4061899679829242,0.4293489861259338,0.4540021344717183,0.42467094586212867,0.016403834732305767,0.6822265911399074,0.6679645343122504,0.6307505534353858,0.5897372612972737,0.5582937343555922,0.6258029537994442,0.046570805436116317,61,0.64605977966356,0.6394387432419677,0.6525859241755644,0.6528448915846146,0.58974959122365,0.6361357859778713,0.02371023196022799,0.43014318426246106,0.43080083096608807,0.42219145256832064,0.41657461555122377,0.5133138917251977,0.4426027231588863,0.03574272305078107,62,0.4262856869397705,0.4347581343070422,0.4287404070969392,0.4293150537173387,0.5467307542590228,0.4531660072640227,0.04686414667180325
2,421.17993116378784,5.3727534221789215,140.23717279434203,1.2629007389120823,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.38614722003201946,0.374828231368449,0.3885256616481885,0.3555062540959537,0.5015464243551365,0.4013072024542186,0.051455016776361655,61,0.375840655167297,0.3652993716998562,0.3879882973235405,0.38704185999400087,0.5351985559547202,0.41027374802788297,0.06300936752628516,0.4985061886470337,0.46905676483141273,0.48633646456020496,0.4628522630230572,0.5213492741246798,0.4876195355191257,0.02105076866594109,65,0.48436332586188496,0.47059451382217954,0.48847385272145144,0.4862326574172892,0.5441835645677695,0.494769582878115,0.02548325352030943,0.671954173924147,0.6717288513582442,0.6257317184464753,0.5985051871810892,0.5494606588851082,0.6234843770769571,0.046444648072866614,64,0.6472365295927774,0.6594350191295408,0.647025022104136,0.6556521086940351,0.5837034599035676,0.6386104278848114,0.027871392662581176,0.4686376651478236,0.4550092246699615,0.4588029573247247,0.44061070027606736,0.5408739613093089,0.4727850295705709,0.03521094093488187,58,0.454089252522301,0.449476919443681,0.46202879840850103,0.4618558821651122,0.5814843280115989,0.4817870361102388,0.050076540858606675
3,199.69289565086365,3.3069262655425593,80.09898810386657,1.6907266948254511,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.7102227176192968,0.7318152608982155,0.7050930425574906,0.6982751703665507,0.7137776104953765,0.7118383283909501,0.0112691618852192,20,0.8724485704368276,0.8803631388595227,0.8811050910461026,0.8737594365005309,0.872885544754577,0.8761123563195122,0.0038044296233962064,0.764404609475032,0.7733674775928298,0.7587532023911187,0.7591801878736123,0.7694278394534586,0.7650273224043715,0.005707295747410106,25,0.8945458426726438,0.8994556516170349,0.9010672358591248,0.8941302027748133,0.8950907150480256,0.8968579295943286,0.0028416792826109075,0.7257993304038503,0.7352396496787068,0.716077725700055,0.699048142569474,0.7255091737699787,0.7203365436125306,0.012247560903084402,31,0.8637127647874946,0.8714098331410399,0.8715244652905968,0.8641783717654162,0.8659429799549282,0.8673536829878952,0.0034402543170590277,0.7087155515025643,0.7372207332108177,0.7049493589941932,0.7027972881449164,0.7158624441762843,0.7139106221776048,0.012474619958104392,20,0.8865195392082857,0.8938477931533487,0.8953821776227926,0.8889649099123109,0.8852702495478814,0.8899969338889239,0.003983186143294584
4,416.57657408714294,6.179161322740603,132.41727747917176,1.4366485674709641,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.3206312604142141,0.3370426869367367,0.30545026808482967,0.3157079314597329,0.44908076574848704,0.3455797229644467,0.05274161756191808,66,0.32241293336257193,0.33120926913881216,0.30739627839017,0.33071851099292465,0.475403648710939,0.35342812811908353,0.06159270333944711,0.4118651301749893,0.4093043107127614,0.3928266438941076,0.4214346712211785,0.4474807856532878,0.41658128415300544,0.017986493709954348,69,0.41157007151243463,0.41722702529618955,0.4008537886872999,0.43415154749199575,0.4583778014941302,0.42443604689641,0.02010004912555855,0.6383094959366146,0.6688111990436411,0.7070771118255971,0.5906242821749688,0.5651785534760915,0.6340034686927144,0.05135518100471656,57,0.6385262140990894,0.6405440944389814,0.6453624393410543,0.657915684179537,0.5976984252085593,0.6360093714534443,0.020307600684475645,0.43133201456813786,0.4312184742339306,0.4169655964327829,0.4199538627088985,0.5136661097187413,0.4426252730135209,0.03598852329583052,61,0.427555642714712,0.43382657250772155,0.4196222538655943,0.43301919357426244,0.5457314430055787,0.45195102113357377,0.047163462426934956
5,360.0769470691681,5.0302440583250165,123.09098143577576,1.0037696123909687,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.5572302841534823,0.5592133332552457,0.5351890540777462,0.5462686939176962,0.5059997885695418,0.5407832092062707,0.019397868018951464,51,0.5448181201708574,0.5370074117980167,0.5472936610597617,0.5447501964486866,0.5507188187909364,0.5449176416536519,0.004514616333367636,0.6905676483141272,0.6884336320956039,0.6660973526900086,0.6831767719897524,0.6502988898377455,0.6757172131147541,0.015339380068140658,48,0.6776603693030206,0.6760593446472409,0.6776947705442903,0.6782283884738527,0.67982924226254,0.677894423046189,0.001209728342507292,0.6864779882643076,0.6627217830240167,0.5871246092897899,0.6565371841178292,0.5546259294509123,0.6295052007396879,0.04996541377817685,58,0.6587817290480783,0.6654260400641817,0.6012951268195608,0.6629236967832945,0.5987510430617293,0.6374355271553689,0.03063133619399641,0.5336400208204427,0.5372457300862084,0.5149708977519244,0.526079430400418,0.490078419643072,0.5204054680422766,0.01697148189765852,51,0.5237559793886954,0.5174439461298436,0.5264725611020082,0.5230690665415524,0.5301405560349486,0.5241764218394096,0.004185030203131062
6,198.25744891166687,2.5407310626723243,80.6013123035431,2.1700282294864266,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.7079367930436353,0.7254248964553912,0.7054832138044874,0.6984547956517145,0.7170663916515515,0.7108742098608759,0.009402311350779765,25,0.8750563707125557,0.8760024039131545,0.8751213922748692,0.8741236174324672,0.8756829416574102,0.8751973451980914,0.0006422549996368078,0.7631241997439181,0.7699530516431925,0.759607173356106,0.7608881298035867,0.7707087959009393,0.7648565573770492,0.004615682855453645,27,0.8963603372825275,0.8961468673284235,0.8966915688367129,0.8947705442902881,0.8967982924226254,0.8961535220321155,0.0007294748093923336,0.7226418856698581,0.7290731385491456,0.716097296979973,0.702713833416955,0.7301728600539369,0.7201407793187373,0.010066614241912736,33,0.8653652185539878,0.8673299786984748,0.8668080755120467,0.8656897808453633,0.8683191717529984,0.8667024450725742,0.0010800393511032809,0.7065179095411427,0.7293446601067871,0.705406606365021,0.70046893640136,0.7182782058025724,0.7120042759420755,0.010457461360245765,24,0.8899205943365488,0.8891027766858727,0.8885571120163357,0.8886638515309976,0.8884515581088276,0.8889391785357164,0.000538422658203832
7,305.7833930969238,4.271984598216306,112.38075046539306,1.358760740535032,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.625638326487694,0.639445481295636,0.6144387288491218,0.6066061136989993,0.5951890632429727,0.6162663224896759,0.01527145181617005,39,0.6412428848285853,0.6386871947840406,0.6487428882481067,0.6391839727771288,0.643330307945393,0.6422374497166509,0.0036450585843843166,0.6978233034571063,0.694408877507469,0.6750640478223741,0.6806148590947908,0.6759180187873612,0.6847677595628415,0.009520083691063152,44,0.7029565588643398,0.7046643184971715,0.7130202774813234,0.7042689434364995,0.7073639274279616,0.7064548051414591,0.0035819964045012164,0.6674171539961012,0.677825951702593,0.6594986614771491,0.6399236181255777,0.6456611711093369,0.6580677969791405,0.013878167410960292,52,0.6768214576563323,0.6770151591536194,0.6855344269883652,0.6812321000332421,0.6844122502499325,0.6810030788162983,0.0036220843612392016,0.6241131509795843,0.6395255762782739,0.611705532693187,0.6081930649669441,0.5976840248770073,0.6162469296402955,0.014380017364699318,40,0.6437201948538606,0.6397192320447306,0.6493721856046647,0.6407498012471772,0.6429933723379847,0.6433109572176835,0.003360560512209464
8,370.0418121814728,4.563329545581469,142.86690678596497,1.1787765939134731,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.37764161133848817,0.38135821008108733,0.37086149030074167,0.36790087413367195,0.3579292270040045,0.3711397104452562,0.008145953091744791,64,0.3700034540599683,0.37027488172449674,0.37452758811627845,0.3769897349923867,0.38004924214926544,0.37436898020847914,0.003872424273542735,0.6521553563807085,0.6517285531370038,0.6443210930828351,0.6447480785653288,0.6438941076003416,0.6473702185792349,0.0037457886089011863,59,0.6462802860497385,0.6467072259579464,0.6489861259338314,0.6493062966915688,0.6497331910352188,0.6482026251336607,0.0014217033895238132,0.6811347410759175,0.6931186385371303,0.6456031917200534,0.6447661068482136,0.6728351114580623,0.6674949109217071,0.019323689809051168,48,0.6644559673969406,0.6629385286930587,0.6783510301460388,0.6782873651731701,0.6707680961852608,0.6709601975188938,0.006557451881781924,0.39598837439558743,0.3977042735913155,0.39019952143733816,0.38891407187378596,0.3841348914123443,0.3913891585942347,0.004923504970564529,69,0.39045990369589606,0.39068795968724745,0.3934417598435866,0.39469254052029723,0.39632247407307836,0.39312092756402117,0.0022725836135001286
9,196.76334981918336,2.556431546903377,81.85946083068848,1.3922325844218193,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.7081277196325222,0.7255960648602272,0.7014721619053748,0.6960503576484246,0.7147732794821294,0.7092052244201381,0.010331492985765018,30,0.8738042152310367,0.8758748293156882,0.8767650746970294,0.8746263488360674,0.8747826661609307,0.8751706268481504,0.0010346011612915723,0.7631241997439181,0.7699530516431925,0.7557643040136636,0.7583262169086251,0.7702818104184458,0.76349043715847,0.005905466609547207,33,0.8956131924431636,0.8960401323513716,0.8976520811099253,0.8949839914621132,0.8961579509071504,0.8960894696547449,0.0008829269990154661,0.7257669357327449,0.7277673389388738,0.7121908638095538,0.7018381787266584,0.7272929587528038,0.7189725864561544,0.010317761051883406,36,0.8649791379921073,0.8674229265636083,0.8681665514489451,0.8667784980269917,0.866234784079858,0.8667163796223021,0.0010822207123727637,0.7043541496613335,0.7310699459892617,0.7009694159954069,0.6971503690639493,0.716319691547112,0.7099740360588876,0.012349014383544432,30,0.8881724106676624,0.8891555118406971,0.8900417845514251,0.8885089769023554,0.88902779269175,0.8889812953307781,0.0006378918215600088
