,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,12.743587160110474,0.5919301872922644,0.17153635025024414,0.04071288958959223,0.1,{'classification__alpha': 0.1},0.7309475505784694,0.7417428885945415,0.6989981169902095,0.7322588686882424,0.7304357785445719,0.7268782575813427,0.014535106257051872,5,0.9957081191222888,0.99436598477946,0.9947723833268253,0.9956584599677045,0.9952978206897819,0.9951605535772121,0.0005193451218001723,0.7976952624839949,0.80367050789586,0.7805294619982921,0.802732707087959,0.7997438087105039,0.796875,0.008444291304020928,5,0.9972248905966485,0.9965844807343367,0.996691568836713,0.9973319103521878,0.9970117395944503,0.9969689180228674,0.0002911472742581712,0.7660455363737526,0.7542859405121444,0.7363113152498456,0.7701692554679044,0.7587572001485334,0.7571143707063263,0.011777782250570933,7,0.9951235673716119,0.99396766033241,0.9946654762971882,0.9951865599649143,0.9948473889789211,0.9947581305890092,0.0004378335018584071,0.7065958318996134,0.7328601028780867,0.6746378119510023,0.7070702304457989,0.7097996190751227,0.706195030596943,0.01855162291781706,7,0.9962975114031619,0.9947662110233336,0.9948794726788472,0.9961390112907568,0.9957520232144671,0.9955668459221133,0.0006338823393306441
1,13.07061071395874,0.33093213035530195,0.15908293724060057,0.022748544619687516,0.2,{'classification__alpha': 0.2},0.732366511770576,0.7558490801705834,0.7185751218014538,0.7175659632714848,0.725058766344212,0.7298855177541925,0.01402411080765559,3,0.9959034934541915,0.9955447453414279,0.99598554815947,0.9951348795518259,0.9956838120496606,0.9956504957113153,0.00030147011260607797,0.8028169014084507,0.8126333760136577,0.7941929974380871,0.7929120409906063,0.796327924850555,0.7997780054644809,0.007276834021064529,1,0.9974383605507525,0.9972248905966485,0.9974386339381003,0.9970117395944503,0.9972251867662754,0.9972677622892455,0.00015968667110567532,0.7692369735052663,0.7717571961734558,0.7616577346703929,0.7603663692900583,0.7599165840369598,0.7645879807758865,0.004924460205305735,2,0.9954118711120993,0.9951759754122212,0.9954641386960051,0.9948434307179442,0.9949757538237431,0.9951742339524026,0.0002405594953914934,0.709304983996342,0.7426578750701429,0.6916823093398792,0.6914269555919978,0.7010499499778252,0.7072276178373718,0.018917356754784346,3,0.9964112555518062,0.9959191372712265,0.9965198755183303,0.9954283149082471,0.9964055636756234,0.9961368293850468,0.00041076387387687594
2,13.007516145706177,0.3881040648154871,0.15922107696533203,0.03194757705803999,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.7365137283961891,0.7324162621866361,0.714149528224226,0.7280412712273958,0.7216226398656164,0.7265500378087887,0.007924226689464447,6,0.9960104381524699,0.9952431240069535,0.9952122538115032,0.9955479742376628,0.9945311402605553,0.995308986093829,0.00048329895773475094,0.8062313273580879,0.7989756722151088,0.7877882152006832,0.7971818958155422,0.7916310845431256,0.7963627049180327,0.006337328905633883,6,0.9974383605507525,0.9970114206425446,0.9970117395944503,0.9972251867662754,0.9965848452508004,0.9970543105609646,0.0002831051330997502,0.782470195666818,0.756328809057635,0.7474805850139195,0.7483454767193783,0.7424928682295303,0.7554259735350356,0.014232867298097389,8,0.995512122420905,0.9946877274051936,0.9952697219663634,0.994972765556223,0.9939744980672282,0.9948833670831826,0.000532336966445075,0.7072620937814872,0.7143963614630476,0.6912833352242059,0.713179210027813,0.7054568863860612,0.7063163481501307,0.008245971949205523,5,0.9965194435457968,0.9958048254285196,0.9951599841126496,0.9961355215285229,0.9950915032288429,0.9957422555688662,0.000552288495374955
3,13.635258865356445,0.47624802462764426,0.09162096977233887,0.054652230201987534,0.4,{'classification__alpha': 0.4},0.737551099913063,0.7368106141839293,0.7170808278963023,0.718391170792359,0.7118429356297519,0.7243375232499125,0.010717769776900372,9,0.9956244520176935,0.9955467301306604,0.9959843990790981,0.9951864788377597,0.9955144186543782,0.9955712957439179,0.00025510879205276364,0.8062313273580879,0.8028169014084507,0.7882152006831767,0.7933390264731,0.786934244235696,0.7955088797814208,0.007743760597503602,7,0.9972248905966485,0.9972248905966485,0.9974386339381003,0.9969050160085379,0.9970117395944503,0.9971610341468772,0.0001860382148833804,0.7785138870072288,0.7683151394985694,0.7463596803831599,0.7544631309102826,0.7427981122237304,0.7580926068972255,0.013463676818643255,5,0.9953857478095766,0.9949627845659408,0.995612727554203,0.9947026700736733,0.9949092269021631,0.9951146313811113,0.00033363587622072004,0.7105105946118875,0.7143016587947083,0.6962677613099965,0.6946859604429454,0.6901819878915395,0.7011915080019664,0.009450191512387124,10,0.9958653271212626,0.9961355132592075,0.9963588770409717,0.9956931559416106,0.9961293976798066,0.9960364542085717,0.00023218348232391126
4,13.113654136657715,0.44077904559026415,0.163162899017334,0.030811649275462153,0.5,{'classification__alpha': 0.5},0.724096202315471,0.7537125781147598,0.7104416189186447,0.7248459536612181,0.7225897252432839,0.7271392250725615,0.014284966771525905,4,0.9948267127160765,0.9956277610737773,0.9957933381911799,0.9954105678349198,0.9950842274239687,0.9953485214479845,0.0003526534110419034,0.7968416559965856,0.8130601792573624,0.7890691716481639,0.7976088812980359,0.7937660119555935,0.7980703551912568,0.008074739218080159,4,0.9967979506884406,0.9972248905966485,0.9973319103521878,0.9971184631803629,0.9969050160085379,0.9970756461652355,0.00019799391849932032,0.7734465525809534,0.7808668599901224,0.7451533577610133,0.7519435643902376,0.7444689046485129,0.7591789183759459,0.015096201789050714,3,0.9948267127160765,0.9949727557373138,0.9953095523804847,0.9948062178971607,0.9941741588983032,0.9948178795258679,0.0003688682968281587,0.693859512416915,0.7344392521922414,0.6936845715110822,0.7058397021359983,0.7059492008484861,0.7067557106171338,0.014867710551554371,4,0.9948267127160765,0.9962969437090994,0.9963000097681155,0.9960246994480499,0.9960177199235821,0.9958932171129847,0.0005474843580567671
5,13.494779109954834,0.47143907147986447,0.10158019065856934,0.06563051282057153,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.7268769827482884,0.7441069404469061,0.7159235777314651,0.7156868468043562,0.7215249783910718,0.7248256869621862,0.01048524511298341,8,0.9941987308852198,0.9956267710306635,0.9958751365097277,0.9954666890272633,0.995298843277521,0.9952932341460791,0.0005792948576315681,0.795134443021767,0.8062313273580879,0.7886421861656704,0.7916310845431256,0.7920580700256191,0.79474043715847,0.006103642551118717,9,0.9964777457572846,0.9972248905966485,0.9973319103521878,0.9972251867662754,0.9970117395944503,0.9970542946133694,0.00030646276412097637,0.7607511461459441,0.7680656798799688,0.7475493955493956,0.7449677327725196,0.7461724784681211,0.7535031491189359,0.00923774989088023,10,0.9939653123639322,0.9950801775178036,0.9952407450311568,0.9949834381725257,0.99474120072242,0.9948021747615676,0.0004486741231719604,0.704617876983484,0.7277462873725146,0.6951947770661221,0.7004662719899887,0.7030923502171066,0.7062252133012277,0.011229266231522676,6,0.9944400043521601,0.9961887557151089,0.9965172414318478,0.9959728116996617,0.9958602112084577,0.9957958048814473,0.0007139405742494333
6,13.294556522369385,0.6398422751103958,0.1000450611114502,0.02675948543793198,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.7238123287799313,0.7373276972730377,0.7187615458653699,0.7127075285560244,0.7246141856814328,0.7234458739927362,0.008142296672279165,10,0.9960104381524699,0.9957385233880659,0.9959263690592136,0.9942032284329021,0.9952967970275797,0.9954350712120462,0.0006634847845300344,0.7947076397780624,0.8002560819462228,0.7916310845431256,0.7907771135781383,0.796327924850555,0.79474043715847,0.003415335033471006,9,0.9974383605507525,0.9973316255737005,0.9973319103521878,0.9964781216648879,0.9970117395944503,0.9971183515471959,0.000350644933400348,0.7603626025947582,0.7643832261701021,0.754783746295946,0.740756040454677,0.7565596599896017,0.7553702511152385,0.008018497960100863,9,0.995512122420905,0.9951799218814926,0.9956624431594525,0.9937510144457069,0.9949539412757383,0.995011888636659,0.000677473515267467,0.6989483824809964,0.7172631584632168,0.6946369696532141,0.695256574220187,0.7021323885846303,0.701648597528091,0.008263286554655896,9,0.9965194435457968,0.9963008571745514,0.9961935331256279,0.9946569728421499,0.9956438352204766,0.9958629283817206,0.0006684944071076888
7,13.51888017654419,0.4113481348743578,0.06269583702087403,0.033854732069387716,0.8,{'classification__alpha': 0.8},0.7367016452002936,0.7329713149862354,0.7158302589277734,0.7291964606947613,0.7176890695401762,0.7264791772486429,0.008303005853534412,7,0.9961222770329584,0.9957379490314167,0.9957929324863862,0.9953820246653429,0.9954919775553558,0.995705432154292,0.00025792579475514244,0.8011096884336321,0.8011096884336321,0.7865072587532024,0.8018787361229718,0.786934244235696,0.7955088797814208,0.007181218418567328,7,0.9975450955278045,0.9973316255737005,0.9973319103521878,0.9971184631803629,0.9971184631803629,0.9972891115628837,0.00015963001515511402,0.7692771638267929,0.7654369865177326,0.7420029072766242,0.7665769661498366,0.7429136315302561,0.7572432584414153,0.012137885776562654,6,0.9955699681334318,0.9952359597933333,0.9953564829227218,0.9948557823078265,0.9947745337100339,0.9951585453734694,0.0003011881089266414,0.7136178450944661,0.7126893989074411,0.6970831571383878,0.7048797405035222,0.6992697793867384,0.705509289813658,0.006747464362269359,8,0.9966847874611409,0.9962464793305249,0.996246343608996,0.9959165114540595,0.996239364084528,0.9962666971878498,0.00024454024340997345
8,6.401079082489014,0.12368956210731383,0.027190399169921876,0.0037214874416101615,0.9,{'classification__alpha': 0.9},0.7469552264692009,0.7311000211292128,0.7232057363702841,0.7159411506233054,0.7359495269428281,0.7306317662706773,0.010638895720481677,2,0.9959025870503447,0.9939489715759203,0.9956230816310327,0.9935923633557809,0.9956834423854174,0.9949500891996992,0.0009740260599187109,0.8092189500640204,0.8011096884336321,0.7916310845431256,0.7924850555081128,0.8001707941929974,0.7989241803278688,0.0064339147075492325,2,0.9974383605507525,0.9957306009179208,0.9971184631803629,0.996051227321238,0.9972251867662754,0.99671276774731,0.0006864305307727895,0.7797122705722055,0.7716143635256855,0.7549768042160171,0.7612995788082083,0.7582463376323635,0.7651716628645056,0.009163648425881417,1,0.9955088205580168,0.9943647906578595,0.9953380334351739,0.9935205748694731,0.995024470480561,0.9947513380002169,0.0007289429939948982,0.7240259448021673,0.7049399174897376,0.7006966146504808,0.6881724200762537,0.7186810476121718,0.7073044149750386,0.012839824158209593,2,0.9963036352518784,0.9935505123064478,0.9959165114540595,0.9936736002260572,0.9963518975165039,0.9951592313509894,0.0012728442818253113
9,6.460918617248535,0.12267863827844766,0.026027917861938477,0.004939172149189561,1.0,{'classification__alpha': 1.0},0.7361921166232649,0.7381612188214725,0.7295270382883504,0.7226769950742385,0.7300042450698504,0.7313133242004602,0.005480720700780644,1,0.9961219647344528,0.9940082308363604,0.9958747931862028,0.9955210160134537,0.995490793804807,0.9954033597150552,0.0007357329684598248,0.8032437046521553,0.8011096884336321,0.7933390264731,0.7980358667805295,0.7967549103330487,0.7984972677595629,0.0034412782161243817,3,0.9975450955278045,0.9963710107802327,0.9973319103521878,0.9972251867662754,0.9971184631803629,0.9971183333213727,0.0003994120140849943,0.7722838542504372,0.759938879631778,0.7509316653075557,0.7601428045834955,0.750804732698247,0.7588216323386413,0.007883809410206053,4,0.995619497347962,0.9936364072643019,0.9952908456940511,0.9950308126671219,0.9949155605908321,0.9948986247128537,0.0006759360947285609,0.7113046697352132,0.7211709775989936,0.712854839430538,0.6991454115398236,0.7140430809534123,0.7117045701049799,0.007131506259131372,1,0.9966309773111767,0.9943822807367443,0.9964635752727283,0.9960273335345325,0.9960783656071696,0.9959165064924702,0.0008002602672771548
