,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,87.8984233379364,9.247895502826127,1.5333684444427491,0.469168454996944,200,{'classification__n_estimators': 200},0.6285448116130513,0.6182859384625121,0.6191334747426863,0.6073193432580158,0.5944446806988715,0.613547335158935,0.011681369836182943,5,0.9875398844056106,0.9879252512988286,0.9867490208603314,0.989120707225355,0.9864471759011337,0.9875564079382517,0.0009450524130613903,0.7486128894579599,0.7451984635083226,0.7395388556789069,0.7356959863364646,0.7284372331340735,0.7394979508196722,0.0071046502964466915,6,0.9903938520653218,0.9909275269505817,0.9899679829242263,0.9915688367129135,0.9900747065101387,0.9905865810326364,0.0005937834524055348,0.7803453715276039,0.768700578686763,0.7572396845976982,0.7411382799609821,0.7358386579893842,0.7566555662021711,0.01661821876387015,6,0.9850124911238879,0.9856007805292201,0.9848488647461467,0.9867432246414359,0.9844676881037517,0.9853346098288884,0.0007932596743659928,0.5823040124099713,0.5748492472391568,0.5759094237651743,0.5669333656500648,0.5546187141378823,0.5709242596208434,0.009503041227677207,4,0.9902089925831615,0.9903871518900008,0.9888508373369301,0.9915959041596807,0.9885834292763122,0.9899252630492171,0.0010990717860972987
1,173.1303120136261,20.933144313606107,2.5144398689270018,0.20994983358767547,400,{'classification__n_estimators': 400},0.6246162076689875,0.6282196624239809,0.623574992957591,0.6135494424726068,0.5866435696442179,0.6153226700403096,0.015141666575915735,1,0.9866425691854839,0.9881704848525886,0.9881115323001547,0.9881123871358396,0.9869941873130821,0.9876062321574297,0.0006531688013665523,0.7469056764831413,0.7503201024327785,0.7416737830913749,0.7399658411614005,0.7241673783091375,0.7406079234972678,0.009009060603808327,1,0.98975344220301,0.9910342619276337,0.9908217716115262,0.9910352187833511,0.9902881536819638,0.990586569641497,0.0004980336968363453,0.78085978362119,0.7740051070530839,0.7572419505732214,0.7527731126575965,0.7336895159582556,0.7597169196815774,0.016631190592481193,1,0.9840781812260536,0.9857636775831969,0.9860947322004234,0.9859462131320874,0.9847863478840072,0.9853338304051537,0.0007765493821643073,0.5783716978793288,0.5840668450394317,0.5805123233323363,0.5711708970643343,0.5473563882270834,0.5722971541543279,0.013161701563241384,1,0.9893800626231776,0.9907144939492992,0.9902792096264177,0.9903926657933732,0.9893451577314591,0.9900223179447455,0.0005573681617953787
2,259.5673174858093,33.28384501908087,4.0205635070800785,0.6118561723662966,600,{'classification__n_estimators': 600},0.6229711899697056,0.6149536247712118,0.6196143408546367,0.6040932744808832,0.5939364911242296,0.6111151245104767,0.0106950222492803,9,0.9884923274548155,0.9883058583549121,0.9877034897672758,0.98893066740315,0.9865862439153817,0.988003717379107,0.0008110034477964813,0.7464788732394366,0.7439180537772087,0.7386848847139197,0.7344150298889838,0.728864218616567,0.7384733606557377,0.006365355265766648,9,0.9909275269505817,0.9911409969046857,0.9905016008537887,0.9916755602988261,0.9899679829242263,0.9908427335864218,0.0005781542210875456,0.7767846794566008,0.7612835070917928,0.75756552836752,0.7396363965312643,0.7425898799617728,0.7555742971368095,0.013484086204535405,8,0.9860232021713036,0.9861405992800436,0.9856281900779876,0.9869529999076296,0.9843193724837227,0.9858128727841375,0.00086211180414572,0.5774910852192859,0.5728651202550298,0.5761007456913889,0.5636565694070568,0.5533321472405294,0.5686902416516565,0.009066192923144882,9,0.9910889546157827,0.9906096517266983,0.9899458877092474,0.9910056434685943,0.9890118358142886,0.9903323946669224,0.0007740518967056904
3,345.6398012638092,45.286138072819504,6.2142698764801025,1.8487918011528155,800,{'classification__n_estimators': 800},0.6290824276161624,0.618530992958365,0.6180119581836921,0.610367235269137,0.5881745976771245,0.6128353161912969,0.013692449774822205,7,0.986667508193804,0.9864283190801046,0.9882191435456384,0.9880576718786588,0.9866096656075953,0.9871964616611603,0.000774819421478589,0.7490396927016645,0.744771660264618,0.7386848847139197,0.7382578992314262,0.7250213492741246,0.7391564207650273,0.00812451492887246,7,0.9898601771800619,0.9898601771800619,0.9909284951974386,0.9911419423692636,0.9900747065101387,0.9903730996873928,0.0005504181551021514,0.7816755427315433,0.7652442833811176,0.7505320866848693,0.7465570334773431,0.7347384955892188,0.7557525126939735,0.016220952536277786,7,0.9844583009881444,0.9840435949524831,0.9861827610781058,0.9861637074150408,0.9846308183732888,0.9850958365614126,0.0009001843134656681,0.5825440801381309,0.5754861275056667,0.576099628357588,0.5689592637285944,0.5486791395498348,0.5703551269297276,0.011658923663435282,7,0.9890594121066582,0.9890056019566941,0.9903900317068907,0.990072447249387,0.9887452834294223,0.9894545552898103,0.0006507949605012618
4,433.7724592208862,54.603680954638065,6.99373459815979,1.9472968630857466,1000,{'classification__n_estimators': 1000},0.6252225802111845,0.6228229392224655,0.6149446509162037,0.6070813573041463,0.5895772283746071,0.6119318162686502,0.01286528209401053,8,0.9879204893708241,0.9874324633299296,0.9878098402010091,0.9886858431318707,0.9869925018181931,0.9877682275703654,0.0005623916168229036,0.7481860862142552,0.7473324797268459,0.7361229718189581,0.7365499573014518,0.7258753202391118,0.7388148907103825,0.008248488776014268,8,0.9906073220194258,0.9906073220194258,0.9906083244397011,0.9913553895410886,0.9902881536819638,0.990693302340321,0.00035341515857279583,0.7840295814604682,0.7646756577470608,0.744604815665618,0.7443750336673132,0.7365970258476732,0.7548597521461933,0.017297399263339695,10,0.9855516713461642,0.985289954019127,0.9856477044300785,0.986485281786386,0.9850122114954463,0.9855973646154403,0.0004959686124785573,0.5786362610023542,0.5796678964512153,0.5738623822931815,0.5660957090944095,0.5497860735515058,0.569611293989163,0.011009361396728718,8,0.9904314924198591,0.9897296896940772,0.9901103759488398,0.9909960298576439,0.9891296374192295,0.99007944506793,0.0006307907934010807
5,518.0025119304657,67.74658524590262,8.777752447128297,2.243392830381115,1200,{'classification__n_estimators': 1200},0.626251278869132,0.6202798504469024,0.6227833444451959,0.6101822566041388,0.5899813240157841,0.6138972109366443,0.013099854952608484,3,0.9866425691854839,0.9875707797155643,0.9874554516912116,0.9888766164618582,0.9872913095212915,0.987567345315082,0.0007291268152081946,0.7481860862142552,0.7456252667520273,0.7412467976088813,0.7378309137489325,0.7258753202391118,0.7397540983606558,0.007798838964942583,2,0.98975344220301,0.9905005870423738,0.9905016008537887,0.991462113127001,0.9905016008537887,0.9905438688159924,0.0005428431298995874,0.7830349449629583,0.7663319955676623,0.7588849656810982,0.7454572629206876,0.7365754069040243,0.7580597544414148,0.01620704978677597,3,0.9840781812260536,0.9851406405139924,0.9855551754977009,0.9866435029980348,0.985257527187524,0.9853350054846611,0.0008226820069166114,0.5797095579101995,0.5774437017389288,0.5792034957077191,0.5689442226966593,0.5502188255274675,0.5711052367867393,0.011141339219012414,3,0.9893800626231776,0.9901585282045872,0.9895139914090368,0.9912150399321074,0.989459469574166,0.9899454183486149,0.0006927131134675139
6,569.2582093715667,69.01929943877647,8.702767324447631,1.41592150665993,1400,{'classification__n_estimators': 1400},0.6294654656898331,0.6228865983779671,0.6117242571636556,0.602443501265797,0.5842435915098145,0.610155419029083,0.015926897756749967,10,0.9876476674298839,0.9880619728625647,0.9874292634638776,0.9884130126802897,0.9865277128884923,0.9876159258650216,0.0006409934752115641,0.7494664959453692,0.7477592829705506,0.7348420153714774,0.7344150298889838,0.7233134073441503,0.7379610655737705,0.00964629233613461,10,0.9905005870423738,0.9908207919735297,0.9903948772678762,0.9912486659551761,0.9900747065101387,0.9906079257498188,0.00039927285189385987,0.7843754852781754,0.7698541845886141,0.7446858435286824,0.7403410907293916,0.7357808728426027,0.7550112705539338,0.018838074259043283,9,0.985393083277062,0.9856763867599866,0.9854017686870463,0.9863253549919703,0.9846970095556388,0.9854987206543407,0.000525012228136848,0.5825591888462501,0.5792445311619998,0.5705811167149699,0.5621413788242898,0.5449534329651289,0.567898150660571,0.013494268673213195,10,0.9900503402105967,0.9906001821065923,0.9896186896407935,0.9906151656300706,0.9885297631171928,0.9898828281410491,0.0007719493907312278
7,689.7228087425232,78.67890012696472,9.942212200164795,0.7959341905294799,1600,{'classification__n_estimators': 1600},0.626617151809958,0.6210477095962084,0.6180843259699412,0.610536683006676,0.591602424536213,0.6135794101401723,0.012151286839950941,4,0.9883272898376295,0.9875171063382316,0.9878383604444911,0.9883032262516004,0.98794718999567,0.9879866345735244,0.00030340539065392796,0.7481860862142552,0.7469056764831413,0.7382578992314262,0.737403928266439,0.7275832621690862,0.7396687158469946,0.007457920547380064,4,0.9909275269505817,0.9906073220194258,0.9907150480256136,0.9911419423692636,0.9908217716115262,0.9908427221952822,0.00018378107758545346,0.7836159812799363,0.7705920815295815,0.7549358520723007,0.7439747085986287,0.7429408558535094,0.7592149512178054,0.01575035795841934,2,0.985954135336204,0.9851330796622427,0.9859367149091572,0.9861043522417713,0.9857981217309285,0.9857852807760608,0.00034022990531871756,0.5799287949088668,0.5772812349073649,0.5754382526962124,0.5693652856420888,0.5511344376029237,0.5706309630732395,0.010348590364712943,6,0.9908187684778378,0.9900536859819861,0.9898983453988442,0.9906116758678364,0.9902246877915467,0.9903214327036102,0.0003439868366991218
8,743.6126408576965,101.19459540547854,10.68941135406494,1.1050885989880457,1800,{'classification__n_estimators': 1800},0.6260488173929006,0.6211821377120091,0.6184273109186135,0.6125814124378376,0.5916114607204163,0.6139718749076867,0.011996453008373608,2,0.9872682346305633,0.9874095041275979,0.9883268593113309,0.9884120818357305,0.9881905811040456,0.9879214522018536,0.00048296723578819485,0.7486128894579599,0.7464788732394366,0.7382578992314262,0.7386848847139197,0.726729291204099,0.7397540983606558,0.007703640004750151,2,0.9902871170882698,0.9905005870423738,0.9910352187833511,0.9912486659551761,0.9911419423692636,0.9908427062476868,0.0003787166438525696,0.7835550326035805,0.7622558714423433,0.7520712340283415,0.7488646168791524,0.7382299371976941,0.7569980553212047,0.01533426530562767,5,0.9849205334342533,0.9850455598495307,0.9862722499266461,0.9862606459023174,0.9861990694336017,0.9857396117092699,0.0006194963609245964,0.5795111516410243,0.5785586601057585,0.5763026393143352,0.5706997259953726,0.5515415768502189,0.5713240677477168,0.01035229482797771,2,0.9897740302239354,0.9899427199106686,0.9905008537873635,0.99066883178919,0.9902879675616166,0.9902348806545549,0.000334548810788153
9,757.2556198596955,127.7914378821123,9.235376501083374,2.897437516831583,2000,{'classification__n_estimators': 2000},0.6286680719576059,0.6191921889285238,0.6214212473621323,0.6062693304314372,0.5916413625157352,0.6134402318528512,0.0130785957379965,6,0.9870752007426363,0.9883632777996941,0.9890093232715417,0.989284306591311,0.9862302603706182,0.9879924737551603,0.0011650833830356292,0.7494664959453692,0.7456252667520273,0.7408198121263877,0.735269000853971,0.726729291204099,0.7395833333333334,0.00799441457663731,5,0.9901803821112178,0.9910342619276337,0.991462113127001,0.9917822838847385,0.9898612593383138,0.9908640600777809,0.0007352273069028594,0.7824940715358345,0.7614416505713199,0.7606529394831844,0.743700029140372,0.7402312811724755,0.7577064301502194,0.015091023037562854,4,0.9849233135420948,0.9858299759308311,0.9869674907723577,0.9870523498425706,0.984158254088732,0.9857862768353172,0.001130953628098962,0.5821264368702884,0.5772301867616342,0.57810713340278,0.5651940207170877,0.5513246421953375,0.570798000694997,0.011257978643685164,5,0.9893928780146729,0.9910384902372081,0.991161373772988,0.9916020280083971,0.9884691174336053,0.9903327774933743,0.0011960132933814807
