,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__n_estimators,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,35.30699095726013,1.2678751199744078,0.6221292018890381,0.11032234770745432,200,{'classification__n_estimators': 200},0.5200540858932604,0.4838409958747203,0.5165687699954459,0.4904358056998858,0.5111081862993103,0.5044011496903885,0.01453206980309524,10,0.8092151070699677,0.693206653733268,0.8163204642711236,0.6985998838672898,0.8168172345167445,0.7668318686916786,0.05800047036924822,0.6606914212548015,0.5044814340588989,0.6596925704526047,0.5153714773697694,0.6622544833475662,0.6004952185792349,0.07403731030956658,10,0.8548404312093073,0.6875867221688547,0.8599786552828175,0.6939167556029883,0.8599786552828175,0.7912602439093572,0.08211069865274753,0.6053413384058546,0.6016448712878207,0.6096878104285047,0.6049773521923245,0.6015715405576916,0.6046443859423136,0.002982236099654136,10,0.9112125964671681,0.7910065815717578,0.9130931567159931,0.7934402162778652,0.9156080676328723,0.8648721237331314,0.059338822300475866,0.4950760398777314,0.5221728328197658,0.4909886169470315,0.5329353046539532,0.4878237259816207,0.5057997864898137,0.018230748585025845,1,0.754742890634391,0.7302583302702012,0.7632987274454601,0.7350107576950303,0.7628080309316217,0.7492237473953408,0.01396277112646452
1,62.80406937599182,4.0287725867789055,1.0233362197875977,0.18152139360678504,400,{'classification__n_estimators': 400},0.5115969209173162,0.5061709550957185,0.5109556715733928,0.5294759801570709,0.5206816869201715,0.515775065968095,0.008303015699624045,4,0.7996092662120545,0.8312465533060683,0.8067169554294389,0.811746030292154,0.828148572579431,0.8154934755638292,0.012261237272737924,0.6611182244985062,0.6551429790866411,0.6635354397950469,0.6682322801024765,0.6703672075149445,0.6636782786885246,0.005383594924884038,6,0.8491834774255523,0.8710641477212082,0.8543223052294557,0.8577374599786552,0.8681963713980789,0.8601007523505901,0.008293341661482474,0.6052457287839598,0.5904138569675088,0.6186053204921742,0.6190816197329202,0.6159534505055492,0.6098579409585774,0.010937654143863934,7,0.9173423167882376,0.917977301157557,0.9224203336121349,0.9184383302464573,0.9147690314195899,0.9181894626447955,0.0024667477613548035,0.48752085001720463,0.4836681294467821,0.48569056385820514,0.5029122875776547,0.49606234378813974,0.4911698826928559,0.007230767453308594,7,0.7406807221918807,0.7818701151737715,0.747935176623063,0.7554478863317543,0.7787289190464431,0.7609325638733825,0.01651812438786658
2,91.36872000694275,7.373037055757967,1.343517827987671,0.1612131994659876,600,{'classification__n_estimators': 600},0.5247449054036403,0.5233237968400729,0.5302841248156424,0.5051623769560488,0.5054413658742994,0.5177923800703492,0.010459279892935953,3,0.8099943475661936,0.8058608001671858,0.8190126205727264,0.7216101787831666,0.8116096292691304,0.7936175152716805,0.03625405552087552,0.6683738796414853,0.6717883055911225,0.6712211784799317,0.5345858240819812,0.6665243381725021,0.6425034153005464,0.053986979645139606,7,0.856548190842139,0.8544134913010993,0.8622198505869797,0.7248665955176093,0.8572038420490928,0.831050394059384,0.053153567873166864,0.6120019237805935,0.6265790752528645,0.6337409999058785,0.608503651723591,0.6121451884172271,0.6185942867251328,0.00979810794934908,1,0.919298203677982,0.922589996658376,0.918748811686215,0.8030220116362732,0.9208329962921679,0.8968984039902029,0.04695719545801716,0.4996182961697689,0.4973046707638911,0.5019206108549839,0.5432211358299727,0.4823237792698481,0.5048766029125442,0.02035847360667647,2,0.7529515501381598,0.7468912710781183,0.7646037670848673,0.7542301631721621,0.7544013680640479,0.7546156239074711,0.005698986889248189
3,120.07701225280762,9.328713875872136,1.8255088329315186,0.21081369825789034,800,{'classification__n_estimators': 800},0.5254440470609915,0.5088534542040477,0.5088889478994643,0.5263321293496833,0.5023656498226977,0.514377319011804,0.009698355079598174,5,0.822435668068923,0.8118740903919655,0.8107530284243736,0.8290665395622182,0.8062538476955604,0.8160766348286081,0.008386468156381756,0.6670934699103713,0.6658130601792573,0.6639624252775406,0.6686592655849701,0.6690862510674637,0.6669228142076503,0.0018824353701099269,3,0.8651937239833494,0.8580424805208667,0.8570971184631804,0.8700106723585912,0.8535752401280683,0.8607838470908111,0.005960744780937913,0.6054656672165338,0.6078643792929508,0.6138956495778084,0.6167723821364895,0.6169610962965529,0.6121908911179248,0.004703336549217411,6,0.9185826865991796,0.9232923941936396,0.928807877651168,0.9204335628873727,0.920145100223703,0.9222523243110127,0.003613074933148657,0.5011019070147095,0.4861237767089814,0.4846220489495343,0.5003319340876197,0.4800132189183521,0.490439119189242,0.008633835231929487,8,0.7697531806328103,0.754020783786928,0.7510397721093525,0.7775376655053939,0.7479712598525564,0.7600645323774083,0.011518686744645517
4,148.3155596256256,12.315044711113892,2.185167837142944,0.34084629669229594,1000,{'classification__n_estimators': 1000},0.5281599385947212,0.5196431794329027,0.5148832799395678,0.5239131936864171,0.5147104343478967,0.5202626267088074,0.005212402384746044,1,0.8118073880830184,0.8084545864948026,0.8312629182595127,0.8149457120491893,0.8280008238191324,0.8188942857411311,0.009063275115673185,0.6705078958600086,0.6700810926163039,0.6532877882152007,0.6673783091374893,0.6643894107600341,0.6651297814207651,0.006312926591635564,4,0.8577222755897107,0.856227985910983,0.8713980789754536,0.8601921024546425,0.8687299893276414,0.8628540864516863,0.00608034362109521,0.6193889745636182,0.61638667712352,0.6046902009619828,0.6290005776931292,0.5998538402642074,0.6138647412407796,0.010453428376667292,5,0.9211272934230917,0.9213343682745633,0.9083287409433926,0.9202691835501677,0.9182661706390189,0.917865151366047,0.004889996885634405,0.5020482264819778,0.4953111570930177,0.4903771775116805,0.4961840472236833,0.4917791735855414,0.49514056084219393,0.004070105557965348,5,0.754606631980801,0.7504560274325232,0.7879725025405255,0.759037843099689,0.776959982443143,0.7658065974993363,0.01430119300698383
5,176.551291847229,14.14783278363999,2.325583505630493,0.21961825977552518,1200,{'classification__n_estimators': 1200},0.5201020894896962,0.5121937483474557,0.5100006400155783,0.5067982783261998,0.5035602291943719,0.5105319562484726,0.00560696116666453,9,0.809793521487291,0.8077343407543133,0.8001744575857445,0.7266543886723961,0.8154382804952784,0.7919589977990047,0.03301634186024813,0.6658130601792573,0.6696542893725992,0.6635354397950469,0.5478223740392827,0.6639624252775406,0.6421618852459017,0.047214201327311384,8,0.856441455865087,0.8561212509339311,0.8506937033084312,0.7371398078975454,0.8597652081109926,0.8320322852231975,0.04753531670303555,0.6059498210900257,0.6109338149831994,0.6224179947313316,0.5964160097563403,0.6002374450292015,0.6071912307110728,0.009075232285895435,9,0.9241222870783791,0.9248322200626723,0.922791676513516,0.8059939570411402,0.9214236495866156,0.8998327580564647,0.046933896983915965,0.49586927920018226,0.4899009537388073,0.4843934252641205,0.5444702290706189,0.4815983717868058,0.4992453655185033,0.02313260022773014,4,0.7511611155367092,0.7485636494717691,0.7399947148744621,0.7559994243421264,0.7590153272932388,0.7509468463036612,0.006577288979513955
6,204.89002170562745,16.267588884145134,2.788396978378296,0.29419533406540854,1400,{'classification__n_estimators': 1400},0.5264424631417614,0.5148347903937519,0.5023196073121915,0.5141588433353139,0.5095407780571074,0.5134605224265635,0.007879228197715478,6,0.8312483514964599,0.7934388054705585,0.8077715352264369,0.8041272771140364,0.801720659762393,0.8076613258139769,0.012699771847790434,0.6611182244985062,0.6743491250533504,0.6622544833475662,0.6669513236549958,0.670794192997438,0.6670935792349727,0.005009904719979316,1,0.872344967445832,0.8461948980680969,0.8558164354322305,0.8534685165421558,0.8512273212379936,0.8558104277452617,0.008858203695046434,0.604959576448515,0.6252184222018906,0.6094399022676825,0.6207631539993886,0.6254979232592512,0.6171754392835167,0.008437077674820834,3,0.9168221132276498,0.9230543844045097,0.9231684159057653,0.9244471714675301,0.9229063181297388,0.9220796806270387,0.0026857307892176174,0.5013574692052383,0.49154458830506265,0.47916868646238364,0.4890325092566809,0.4850394160985454,0.4892297672151193,0.007365889050040433,9,0.7835370581987391,0.7318368700431854,0.7490701916129999,0.7442417018657873,0.7417406045622249,0.7500852852565874,0.017645607660918595
7,234.36441535949706,17.667447841780817,3.1498528480529786,0.32059490279518255,1600,{'classification__n_estimators': 1600},0.5156766011851498,0.5139928590616355,0.5199443904893065,0.5289755164710573,0.5158562128244025,0.5188884236589942,0.0054098209182422115,2,0.8095904676237312,0.8026462277133177,0.8094093372709318,0.8366749962463637,0.8309828613250866,0.8178607780358862,0.013397546816899536,0.6670934699103713,0.6722151088348272,0.6652433817250214,0.6605465414175918,0.6699402220324508,0.6670081967213115,0.004014507581618833,2,0.856654925819191,0.8523855267371118,0.856563500533618,0.876520811099253,0.871718249733191,0.8627686027844728,0.009517436863194553,0.6115974470693262,0.6165960189022329,0.6231475357426637,0.6051078860011335,0.6156287631960754,0.6144154757428744,0.005950183284915021,4,0.9242999135936846,0.9262227255339682,0.921342566537808,0.9098438074605064,0.9211136885127362,0.9205645403277407,0.005688744588872544,0.4913678485662543,0.4914862108285847,0.4930952209054873,0.5042103716080324,0.49150620034310744,0.4943326741830882,0.0049793119177200095,6,0.7509004594118555,0.7419615124683975,0.7516314759150292,0.7958016781587943,0.7802411126887733,0.76410724772857,0.020422224408962405
8,262.954283952713,20.58233278553367,3.4294607162475588,0.25539405888929484,1800,{'classification__n_estimators': 1800},0.5228369587489768,0.5095670954570043,0.5157534820980425,0.510740014215905,0.5064409392724728,0.5130682331922823,0.005731598045737694,7,0.8031285971207919,0.8248116886332619,0.8114967828295496,0.8186196870123689,0.8156232089982809,0.8147359929188507,0.007247261490086525,0.6696542893725992,0.6628254374733248,0.667805294619983,0.6584116140051238,0.6652433817250214,0.6647882513661202,0.0039370212238959415,5,0.8518518518518519,0.8682890383178568,0.8574172892209179,0.8637139807897546,0.8609391675560298,0.8604422655472822,0.005576173677009274,0.6228493558833188,0.5973982846084258,0.6186159770565623,0.5993115078641394,0.609947636126106,0.6096246375652136,0.010116690583924679,8,0.9231861878011814,0.9226973843675771,0.9265204831438337,0.9223020008761679,0.9226953523852809,0.9234802817148081,0.001545749268312415,0.496628636441021,0.4871370888309743,0.4905733125681144,0.4870565474041757,0.48314751212736917,0.48890912737104564,0.004519691507237814,10,0.7432974173833623,0.7715749712722647,0.7525640176361693,0.7631405588675304,0.7590579930565694,0.7579269916431792,0.009565706754644045
9,247.929522895813,13.527884771759219,3.5709424018859863,0.48031355118825253,2000,{'classification__n_estimators': 2000},0.5168481086061664,0.5095807182079531,0.5186928259584556,0.49796878874358114,0.5191368917937546,0.512445597971194,0.008011565140514806,8,0.8046463611176501,0.8061750598335268,0.8114064803873849,0.6980353744799052,0.8077649460475743,0.7856056443732082,0.0438427182219196,0.6670934699103713,0.6692274861288946,0.6690862510674637,0.5226302305721605,0.6776259607173356,0.6411372950819673,0.05935804708436327,9,0.8532394065535276,0.8545202262781514,0.8583778014941302,0.6942369263607258,0.8553895410885806,0.823152780355023,0.06448012097952528,0.61156308518857,0.6085601317712427,0.6244125713634008,0.6110500898950062,0.6310811269302051,0.6173321592618316,0.008818640256794049,2,0.9250185438791018,0.9239408560716612,0.9232504373538412,0.795788710228531,0.921385771085289,0.8978768637236849,0.0510577722720564,0.49266038247276706,0.48773352919362445,0.49255743955224135,0.5435278869326953,0.49367460145562814,0.5020287471201467,0.020849695609200813,3,0.74468730154865,0.7468356974529814,0.7535768185239519,0.7357274438078002,0.7495392279961397,0.7460732978659046,0.005964133282327399
