,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__C,param_classification__degree,param_classification__gamma,param_classification__kernel,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,142.4273612499237,1.0865463488503362,33.23511390686035,0.5675381811062016,0.01,1,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.3245828225635981,0.3072778057194783,0.2970820258569395,0.29889105673463195,0.282094875049541,0.30198809843431806,0.013913796915586316,28,0.32660977484938425,0.32718474466193426,0.3041032930626513,0.30579692572176775,0.30108024293196345,0.3129549962455402,0.011485113041093096,0.6406316688006829,0.6355100298762271,0.6319385140905209,0.6327924850555081,0.6293766011955594,0.6340505464480874,0.0038298121061349634,27,0.6401963923577756,0.6404098623118796,0.6346851654215582,0.6350053361792957,0.6339381003201707,0.6368469713181361,0.002843918730764753,0.8504692110482271,0.7856481481481481,0.7031784767413835,0.7766608896591566,0.6123715547872851,0.7456780182734797,0.08138216388316513,26,0.7554973967587478,0.759700114221994,0.7753415955326304,0.7560154876617114,0.7808601326524637,0.7654829453655095,0.01054927432917881,0.3688184810232054,0.35875826735649813,0.3528529829374534,0.3539587996053233,0.3456452344853904,0.35600808191031524,0.007658144386378222,28,0.3689680814858878,0.36919114901664757,0.35697087436392444,0.3578434248995442,0.3553841376835609,0.36167153348991293,0.006100265370483484
1,144.88042583465577,0.8156640171526948,33.46380581855774,0.3264201105201401,0.01,1,0.001,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'poly'}",0.31202450910982243,0.30398886437398254,0.2953812788561709,0.29889105673463195,0.28799610080452553,0.2996577879192635,0.00808186737690188,34,0.30623341439874613,0.30808947047760177,0.3003767114824137,0.3021501262126743,0.30678123450472,0.30472619141523116,0.00294484827747979,0.6372172428510456,0.6346564233888178,0.6315115286080273,0.6327924850555081,0.6306575576430401,0.6333674863387978,0.0023496053340898823,34,0.6347529085281247,0.6356067883445405,0.6338313767342583,0.6342582710779082,0.6350053361792957,0.6346909361728255,0.0006111488607720256,0.8417983679371965,0.7913266043305054,0.6989206899874724,0.7766608896591566,0.6419316976418677,0.7501389946578624,0.07089911659894066,14,0.7408396954485822,0.7559831337305849,0.7748839926227841,0.7605647555584878,0.7726018457330164,0.760974684618691,0.01232202203954009,0.36181935591384407,0.3570084860791578,0.3519757899549973,0.3539587996053233,0.34849263075383935,0.3546518257996385,0.004527941501104968,34,0.35784503430514825,0.35889703179589216,0.35505693961510704,0.35598664607208025,0.35832813168312266,0.35722275669427006,0.0014581504378888752
2,158.68641786575319,0.9531533014230527,39.57141170501709,0.09169672394789065,0.01,1,0.001,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.001, 'classification__kernel': 'rbf'}",0.3088115369635205,0.3056416623077471,0.2932569184364141,0.29889105673463195,0.28080242535500444,0.2974823842148728,0.00992957701862886,47,0.3015095525304747,0.31774047396487337,0.29976385391835353,0.30344357285683776,0.3000866532518023,0.3045088213044683,0.006742066231367798,0.6363636363636364,0.6350832266325224,0.6310845431255337,0.6327924850555081,0.6289496157130657,0.6328551912568307,0.0026708522835670575,46,0.6336855587576049,0.6380616928167361,0.6337246531483458,0.6344717182497331,0.6336179295624333,0.6347123105069706,0.0017031501610750613,0.8388683271648162,0.7943038362812865,0.6936237436887631,0.7766608896591566,0.6080539643785019,0.7423148373317536,0.08197717256452719,33,0.7373807828528994,0.7579517675216744,0.779785789645525,0.7550390501132377,0.7818201795651345,0.7623955139396942,0.016609277753034633,0.36006957463650374,0.35788337671782794,0.35088277965146064,0.3539587996053233,0.3449838588240148,0.3535566035697088,0.0053281266675589325,46,0.35538387520818665,0.36404576329196464,0.35473059722240463,0.35664018653323665,0.35488810593752923,0.35713770563866437,0.0035185103871789693
3,142.49375367164612,0.658295375359868,32.931369876861574,0.36492003600459366,0.01,1,0.01,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'linear'}",0.3136197971180464,0.3056364885427481,0.3085578729739033,0.2902852815397043,0.28215404987481363,0.3000523335024696,0.011860174608232224,33,0.3151396643622253,0.31996528647599815,0.31433903402608004,0.29930184869138493,0.30108024293196345,0.3099652152975304,0.008228690761982753,0.6376440460947503,0.6350832266325224,0.6345004269854825,0.6306575576430401,0.6293766011955594,0.633452868852459,0.0030249613279466473,33,0.6371010780232682,0.638595367701996,0.6373532550693704,0.6335112059765208,0.6339381003201707,0.6360998014182652,0.0020087473693927733,0.843121408045977,0.7825374369937229,0.699690282617112,0.7762069462458566,0.5791288370082145,0.7361500785688462,0.09075567522771848,47,0.7525260266484919,0.7577732551565957,0.7729977472228695,0.7634778589615063,0.7808601326524637,0.7655270041283855,0.010239744793546933,0.36269424655251425,0.35788337671782794,0.35876471012923256,0.3495728346930426,0.3456452344853904,0.3549129986732381,0.006302557394701078,33,0.36261261359195834,0.3653029640683962,0.3624461262255101,0.3545072417099558,0.3553841376835609,0.36005061665587623,0.004298708632383126
4,142.51029620170593,4.68075221681385,33.323009395599364,0.08272921853211752,0.01,1,0.01,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'poly'}",0.3152076927991511,0.30232820105249936,0.2953812788561709,0.2971866526257106,0.28080242535500444,0.29818305797527356,0.011117329974789501,42,0.3092743485782809,0.30606003175118307,0.30341611170598354,0.30206031556117946,0.3001784483850399,0.30419785119633336,0.0031803872804908448,0.6380708493384549,0.6342296201451131,0.6315115286080273,0.6323654995730145,0.6289496157130657,0.633025956284153,0.0030413676518191634,42,0.6356067883445405,0.6349663784822286,0.6345784418356457,0.6342582710779082,0.6336179295624333,0.6346055618605513,0.0006677435205923818,0.8443624258213923,0.7880608511457732,0.6989206899874724,0.7765699436985708,0.6080539643785019,0.7432060439379469,0.08195667945153909,31,0.7470206888776144,0.7527953319931417,0.7761091930554009,0.7608702784727064,0.7812925148583654,0.7636176014514457,0.013180054867132841,0.36356913719118444,0.3561335954404876,0.3519757899549973,0.3530816066228672,0.3449838588240148,0.35394980555901717,0.006039032849551506,42,0.3594368363777196,0.35779791569796315,0.3565908658121024,0.35593297991296075,0.35494177209664873,0.3569400739794789,0.0015555777129505198
5,147.86192698478698,1.1369500239271548,39.72330937385559,0.41368049358556097,0.01,1,0.01,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.01, 'classification__kernel': 'rbf'}",0.31202450910982243,0.3056416623077471,0.2953468525699651,0.29889105673463195,0.28437501702017437,0.2992574550105857,0.009388093819096959,35,0.30323495567226116,0.31565818499143555,0.30173023773860513,0.3038587025310819,0.30185657699221996,0.30526773158512077,0.005257925468217112,0.6372172428510456,0.6350832266325224,0.6315115286080273,0.6327924850555081,0.6298035866780529,0.6332821038251366,0.0026155787939590894,35,0.6340057636887608,0.6373145479773722,0.6341515474919958,0.6345784418356457,0.6340448239060833,0.6348190249799716,0.0012642644270432605,0.8417983679371965,0.7943038362812865,0.7099407600057795,0.7766608896591566,0.6637906727570067,0.7573092796786285,0.06304162598484651,4,0.7364649002593184,0.7470957679772923,0.771803769476764,0.755714294606261,0.7830652827449377,0.7588288030129147,0.016752702018918295,0.36181935591384407,0.35788337671782794,0.3519757899549973,0.3539587996053233,0.34673824478892706,0.3544760314721606,0.005136768317076381,35,0.35625714569802885,0.3628356811227182,0.3557676359976169,0.3568591966077,0.3558178123945024,0.3575074943641133,0.002692781765989137
6,130.63837308883666,1.6181655299162745,32.85519337654114,0.3506713463306136,0.01,1,0.1,linear,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'linear'}",0.3136545009598632,0.30398886437398254,0.2970820258569395,0.29547393745589184,0.28259316576367616,0.29856025147493004,0.010237039506336724,40,0.30420362490128716,0.3119849779036076,0.3031794482875814,0.2987890008689905,0.3031792218902715,0.30426725477034766,0.004288256135580096,0.6376440460947503,0.6346564233888178,0.6319385140905209,0.6319385140905209,0.6293766011955594,0.6331113387978142,0.002815494446189429,41,0.6343259686199167,0.6364606681609564,0.6344717182497331,0.6334044823906083,0.6344717182497331,0.6346269111341896,0.0009995732015234213,0.8537031298419585,0.7913266043305054,0.7031784767413835,0.7764790764790765,0.6414778349805218,0.7532448553904356,0.07359446410141693,9,0.7410861766792666,0.7490776201635319,0.7708049306606504,0.7587435285982872,0.7831080544820724,0.7605640621167618,0.015018306778418063,0.36269424655251425,0.3570084860791578,0.3528529829374534,0.35220441364041105,0.34586105180647086,0.3541252141967316,0.0055741253712129684,41,0.3568064198999621,0.3609736929122019,0.356479188055878,0.35423456547637294,0.356479188055878,0.35699461088005857,0.002191697135522793
7,132.06938042640687,0.9437135501183291,33.31562623977661,0.16671500442346207,0.01,1,0.1,poly,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'poly'}",0.3212581044959744,0.3056416623077471,0.2970820258569395,0.29889105673463195,0.28974327417166335,0.30252509060456073,0.010648041882077838,26,0.31879978505086176,0.3118216195286751,0.3026699084875906,0.30633701761760024,0.30899963626676974,0.3097255933902995,0.005450255568763972,0.6393512590695689,0.6350832266325224,0.6319385140905209,0.6327924850555081,0.6310845431255337,0.6340505464480874,0.002966799404962735,27,0.6380616928167361,0.6364606681609564,0.6343649946638207,0.6352187833511206,0.6356456776947705,0.6359503633374809,0.0012537591181382673,0.8399146255543122,0.7943038362812865,0.7031784767413835,0.7766608896591566,0.6541439182724692,0.7536511875670248,0.06644210903468696,7,0.7477829279027298,0.7502400772545101,0.7746540637722671,0.756285318835586,0.7769288794996548,0.7611782534529495,0.01226946566839523,0.36684007606045127,0.35788337671782794,0.3528529829374534,0.3539587996053233,0.34936982373629544,0.35618206726136403,0.005982293298143361,26,0.36463881032969353,0.3608660726122739,0.3562065118222952,0.3581732570544806,0.35948119365254466,0.3598731690942576,0.0028349573196397903
8,137.82967901229858,8.649167121995431,39.82421989440918,0.5672071458936115,0.01,1,0.1,rbf,"{'classification__C': 0.01, 'classification__degree': 1, 'classification__gamma': 0.1, 'classification__kernel': 'rbf'}",0.28909665966993303,0.2979114847361724,0.2904460608701643,0.2928303164728483,0.2985310639370509,0.2937630729014185,0.0038365388405366386,60,0.2930560111357785,0.29649153158556435,0.29868751481552575,0.2918565164864908,0.29663917862346495,0.29534615052936486,0.0025127999882245235,0.6303883909517712,0.6325224071702945,0.6298035866780529,0.6306575576430401,0.6336464560204953,0.6314036885245902,0.001444202008929892,59,0.6311239193083573,0.6320845341018252,0.6328708644610459,0.6310565635005336,0.6319103521878335,0.6318092467119191,0.0006707075929697721,0.6974625605474826,0.6908840234380854,0.5675265399270534,0.6196039175689919,0.6680656443368308,0.6487163009537894,0.04892391992687195,78,0.61847851755333,0.6382166966842856,0.6692558760046078,0.6330593877466378,0.6486464819957871,0.6415313919969297,0.016932032366664296,0.34932715457892866,0.3537073297936523,0.349115587322215,0.35065303863224595,0.35398441233399,0.35135753180981116,0.0021008311746676727,60,0.35082541267251616,0.35274285372219844,0.3540552625120932,0.35038661308108593,0.35283892077260126,0.352169812552099,0.001365153100180222
9,115.35445222854614,5.0837184250301615,32.705175971984865,0.15547586158405755,0.01,2,0.001,linear,"{'classification__C': 0.01, 'classification__degree': 2, 'classification__gamma': 0.001, 'classification__kernel': 'linear'}",0.31678825027576013,0.3056416623077471,0.3019597410658863,0.2971866526257106,0.28215404987481363,0.3007478589494271,0.011323732906276232,31,0.3143973528194066,0.3126417203303852,0.3114281547987397,0.2971918153913579,0.30383429039978577,0.30789866674793503,0.0064551155669521085,0.6384976525821596,0.6350832266325224,0.6327924850555081,0.6323654995730145,0.6293766011955594,0.6336236338797814,0.0030397575095821986,31,0.6368876080691642,0.6366741381150604,0.6366061899679829,0.6329775880469584,0.6346851654215582,0.6355661379241448,0.001518707281745501,0.8455293667031006,0.7943038362812865,0.6992322178762856,0.7765699436985708,0.5791288370082145,0.7389666660923815,0.09269044753638048,41,0.7455956580144522,0.7541648118128447,0.7736540087288676,0.7552529135428991,0.784954410186983,0.7627243604572093,0.01439522949932711,0.3644440278298546,0.35788337671782794,0.355255938199408,0.3530816066228672,0.3456452344853904,0.35526304456914043,0.006138800009534872,31,0.36222811561130647,0.36130438074288973,0.36085938954514657,0.3534121913376387,0.3568098758865659,0.3589227906247095,0.0033220076258191804
