,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classification__alpha,params,split0_test_F1,split1_test_F1,split2_test_F1,split3_test_F1,split4_test_F1,mean_test_F1,std_test_F1,rank_test_F1,split0_train_F1,split1_train_F1,split2_train_F1,split3_train_F1,split4_train_F1,mean_train_F1,std_train_F1,split0_test_Accuracy,split1_test_Accuracy,split2_test_Accuracy,split3_test_Accuracy,split4_test_Accuracy,mean_test_Accuracy,std_test_Accuracy,rank_test_Accuracy,split0_train_Accuracy,split1_train_Accuracy,split2_train_Accuracy,split3_train_Accuracy,split4_train_Accuracy,mean_train_Accuracy,std_train_Accuracy,split0_test_Precision,split1_test_Precision,split2_test_Precision,split3_test_Precision,split4_test_Precision,mean_test_Precision,std_test_Precision,rank_test_Precision,split0_train_Precision,split1_train_Precision,split2_train_Precision,split3_train_Precision,split4_train_Precision,mean_train_Precision,std_train_Precision,split0_test_Recall,split1_test_Recall,split2_test_Recall,split3_test_Recall,split4_test_Recall,mean_test_Recall,std_test_Recall,rank_test_Recall,split0_train_Recall,split1_train_Recall,split2_train_Recall,split3_train_Recall,split4_train_Recall,mean_train_Recall,std_train_Recall
0,51.39447622299194,1.1169919220392521,0.068275785446167,0.009294654611734435,0.1,{'classification__alpha': 0.1},0.5840933576459104,0.5501436675299051,0.5322062477136356,0.5261629062627088,0.5520836971183362,0.5489410798540538,0.02022910512184583,9,0.9863647637248637,0.9852410262170296,0.9846771306079675,0.9855190564131169,0.986483894278281,0.9856571742482517,0.0006836505148974311,0.657703798548869,0.6713615023474179,0.6669513236549958,0.6204099060631939,0.6417591801878736,0.6516393442622951,0.018617084052740915,4,0.9918881417440495,0.9882591525242822,0.987940234791889,0.9912486659551761,0.9916755602988261,0.9902023510628446,0.0017320624186978012,0.6086975501025695,0.5976453272742991,0.5841007644745044,0.5459087935952714,0.5784756205376361,0.5829690616455397,0.021317925075777348,7,0.9872274946967711,0.990763623982248,0.9907046371592884,0.9842327469827304,0.98718199098284,0.9880220987607755,0.002466103663446423,0.5857566415309197,0.5290481951072988,0.5126068772754934,0.5588114662513624,0.5562469273320475,0.5484955427420507,0.025382243765116504,8,0.9857725601137282,0.9799327879218667,0.9789054387845169,0.9870952052844989,0.9860435422328075,0.9835499068674836,0.0034170800076780373
1,53.837139987945555,0.44081338247825236,0.03019604682922363,0.014981465175232285,0.2,{'classification__alpha': 0.2},0.5714271423137,0.573430852927833,0.556558561169636,0.547565620740631,0.547182308802934,0.5592351506233972,0.011303239255272612,5,0.9860788804098051,0.9868631127565642,0.9864286412189704,0.9844895887878433,0.9858283790230606,0.9859377204392488,0.00080328340145839,0.6854460093896714,0.6474605206999573,0.6409052092228864,0.6737830913748932,0.6400512382578992,0.657530737704918,0.018584040802741213,2,0.9887928274095421,0.9921016116981535,0.991889007470651,0.987726787620064,0.9909284951974386,0.9902877458791698,0.001735395978917099,0.6178839913188737,0.5920453689638213,0.5964687359424201,0.5871860735388652,0.5715202068850469,0.5930229149139604,0.01501605360791465,2,0.9914987559043359,0.98765954316403,0.9870483358506097,0.9902064732938277,0.9871306779910962,0.98870875724078,0.0018097198351274375,0.5493217668779057,0.5776788832465901,0.5577365051861478,0.5318282847035284,0.5503574608675322,0.5533863075917926,0.014829480344844262,7,0.9808665601044518,0.9862641107002456,0.9859951442466529,0.9790049359025366,0.9847234249965386,0.9833708351900852,0.002912731044231184
2,52.98872714042663,1.2017115547095125,0.05146603584289551,0.023915246489398887,0.30000000000000004,{'classification__alpha': 0.30000000000000004},0.5683016632495544,0.5496933017378844,0.5613360098779919,0.5662965010075564,0.5369190223861272,0.5565097245464339,0.011733240978371013,6,0.9857150585139642,0.9852410262170296,0.9862245345891018,0.9869837830967704,0.9843803431390851,0.9857089491111903,0.0008803650452646154,0.6828851899274434,0.6713615023474179,0.6426131511528608,0.64133219470538,0.6716481639624253,0.6619706284153005,0.01685171135871802,1,0.9885793574554381,0.9882591525242822,0.9917822838847385,0.9922091782283885,0.9876200640341516,0.9896900072253999,0.0019125583423118824,0.609399794883131,0.5918295852257364,0.587713594856452,0.5809906183399574,0.583927540602352,0.5907739075300354,0.010000523360587552,4,0.9913409105967456,0.990763623982248,0.9872639826543592,0.9875592108963263,0.9899846398393182,0.9893824735937994,0.0016684092304797371,0.5485905696973064,0.5322509197667163,0.5657863795290696,0.573746609321658,0.518152118980579,0.5477040755084636,0.020580708938458737,10,0.9803194962857832,0.9799327879218667,0.9854532815417211,0.9865985083109238,0.9790014461403026,0.9822611040401196,0.003124718843421787
3,52.297166204452516,0.9639799979098651,0.05416254997253418,0.02330548025907775,0.4,{'classification__alpha': 0.4},0.5780756658888875,0.5739863427943068,0.5326471245593417,0.5790845232469598,0.5357482044787499,0.5599111253753684,0.021084116300476612,3,0.9858641003725145,0.9865674963876536,0.9825153688694636,0.9864069840598838,0.9858158155035355,0.9854339530386103,0.0014886698167087627,0.6927016645326505,0.6436192915066155,0.6686592655849701,0.6520068317677199,0.6302305721605466,0.6574453551912568,0.02158867981888737,3,0.9886860924324902,0.9919948767211015,0.9864461045891142,0.991889007470651,0.991462113127001,0.9900956388680717,0.002190728138074721,0.6254886001760508,0.6001479693663442,0.5861099161767959,0.5950723350723351,0.5543338960904296,0.5922340590426128,0.02302400489551321,3,0.9910051981097951,0.9870379679040219,0.9891226134484331,0.9869461178791546,0.9839662372512046,0.9876156269185218,0.0023605159815935756,0.5555856443870443,0.5760483000324548,0.5124422854117462,0.5846507558333419,0.5560789834668977,0.5569627060835347,0.024960999147511705,5,0.9809170244830264,0.9862607649288561,0.9762141051801141,0.9860488104057725,0.9879659774093876,0.9834813364814312,0.004331685489765733
4,52.15320029258728,1.4092021061690252,0.0536684513092041,0.032970423423331854,0.5,{'classification__alpha': 0.5},0.5543133703024493,0.561712874993442,0.5248349160375235,0.5630578036931314,0.554612762031222,0.5517074223885408,0.01390096704709553,8,0.9875594445617578,0.9867540142731595,0.9832710800655242,0.9869805374683497,0.9866916254287292,0.9862513403595041,0.0015212723919816476,0.6419120785317969,0.636790439607341,0.6639624252775406,0.6409052092228864,0.6430401366353544,0.6453210382513661,0.009555663719082329,8,0.9925285516063614,0.9919948767211015,0.9868729989327641,0.9922091782283885,0.9917822838847385,0.9910775778746708,0.002116713298659218,0.5700825589771509,0.5877399550423869,0.5802731091008405,0.5764086675066785,0.5667324107762143,0.5762477951844673,0.007441461964555741,9,0.9856928540783235,0.9875497440496487,0.9897446651651985,0.9876984520360717,0.9876541455359794,0.9876679721730444,0.001282875158295641,0.5804963679951528,0.5620271617282407,0.5051682704704147,0.5681080272698206,0.5616886007886658,0.5555003776038762,0.026067877007483066,6,0.989778559697838,0.9862075224729546,0.9770910011537192,0.9864911759926848,0.9859379883252996,0.9851012495284992,0.004240216425217346
5,52.5212860584259,1.1434081334805173,0.04185185432434082,0.02430003125271709,0.6000000000000001,{'classification__alpha': 0.6000000000000001},0.5760466560030751,0.5693767443889619,0.5584567922585009,0.5767193203568953,0.5379369222793751,0.5637088246962173,0.014458875298777107,1,0.9879152531888505,0.9867874827811066,0.9864992588013525,0.986920521952369,0.9847136883147889,0.9865672410076936,0.001042183272839058,0.647887323943662,0.6427656850192062,0.639197267292912,0.6494449188727583,0.6686592655849701,0.6495901639344263,0.010208519380371567,6,0.9927420215604653,0.9921016116981535,0.991889007470651,0.992102454642476,0.9878335112059765,0.9913337213155445,0.001773343151939722,0.6029086764925969,0.6013055260827658,0.5861059605770222,0.5933944348246285,0.5821532942475073,0.5931751039781765,0.00815302760489867,1,0.9883844973669755,0.9873300469996278,0.9875418782093824,0.987735651249614,0.9903177280365484,0.9882619603724295,0.0010867546321569703,0.5761707770067835,0.5712921430088729,0.5615766955110685,0.5808983191861684,0.5191516170398561,0.5618199447681826,0.022271063439941906,4,0.987579035092093,0.9864261088442,0.985671435940433,0.9863258320773408,0.9793321339709905,0.9850669091850115,0.002932445617186073
6,52.117995262145996,1.0396501877936895,0.0546168327331543,0.031064066189042058,0.7000000000000001,{'classification__alpha': 0.7000000000000001},0.5733667268895268,0.5662905824424334,0.5576440208894072,0.5668829191033138,0.5461370466034662,0.5620655850728358,0.00940242886453273,2,0.985801121028568,0.9869760249680025,0.9863411266297825,0.98662561333476,0.9866896487908448,0.9864867069503915,0.0003977773705315271,0.6862996158770807,0.645326504481434,0.6332194705380018,0.6396242527754057,0.6332194705380018,0.6475409836065574,0.019901391358990425,7,0.9885793574554381,0.9922083466752054,0.991889007470651,0.991889007470651,0.9917822838847385,0.9912696005913368,0.0013526881579909973,0.617519163793604,0.5884218795007702,0.5779266716231104,0.5786379854500073,0.5698552748834147,0.5864750123873734,0.01660371114821015,5,0.9911680072889352,0.9876969312715529,0.9871413787071189,0.9871626143577864,0.9877736906903096,0.9881885244631405,0.0015126185648023376,0.551729259151248,0.5683363653617373,0.5633487009705332,0.5765077130411763,0.5510247669929281,0.5621889928404018,0.009779447904519213,3,0.9806434925736921,0.986483832459616,0.9857251020995527,0.9863197082286245,0.9858851778419315,0.9850114626406834,0.0022014177903501276
7,52.77634754180908,0.6745867515484022,0.045780277252197264,0.029563892948087114,0.8,{'classification__alpha': 0.8},0.5556685667811414,0.5679624436067685,0.5512770567540694,0.5680576624430568,0.5544659188513308,0.5594867274289923,0.007106026041098197,4,0.9876661688342468,0.9871683343422095,0.9850048791754841,0.9863417750711364,0.9870894200065358,0.9866541154859225,0.0009268980504952325,0.6436192915066155,0.6393512590695689,0.6349274124679761,0.6409052092228864,0.6404782237403929,0.6398565573770492,0.002835326895378083,9,0.9926352865834134,0.9923150816522575,0.9911419423692636,0.9916755602988261,0.992102454642476,0.9919740651092471,0.0005199083321106333,0.5703447034340998,0.5886373030720179,0.5781238098514013,0.5950655455679258,0.577593907610303,0.5819526334750024,0.008775494770282482,8,0.9859990191672727,0.9878800032600914,0.98639008974531,0.9872219694449565,0.9877864024230738,0.9870554968081409,0.0007484194827737311,0.580129772873041,0.5720367772958421,0.5553990428746763,0.5728705336730028,0.5598863413678229,0.5680658629443135,0.009074606332051033,1,0.9896737174752369,0.9866486086808974,0.9839773669418305,0.9856644564159652,0.9866503960593122,0.9865229091146486,0.0018534493581773652
8,9.69106330871582,0.26190619225453066,0.009796333312988282,0.0011750891827889945,0.9,{'classification__alpha': 0.9},0.5705593792017117,0.5659810376849157,0.5468530920027201,0.5322511192988878,0.5509372894748887,0.5533189371229443,0.013776264233270266,7,0.986081771641124,0.9846479613349276,0.9858229938663952,0.9842643494983022,0.9868888480672244,0.9855411848815947,0.0009608333165271209,0.6845924029022621,0.6402048655569782,0.6310845431255337,0.6575576430401366,0.6409052092228864,0.6508709016393442,0.0189032296652088,5,0.9887928274095421,0.9909275269505817,0.9915688367129135,0.987726787620064,0.9919957310565635,0.990202341949933,0.0016567767616613982,0.6106332188449289,0.6052446947169913,0.5764988014562277,0.5607561630288903,0.5746821984544568,0.5855668363285573,0.019141245979902122,6,0.9913936944168231,0.9859048709013597,0.986399945827066,0.9900885833285314,0.987889192000795,0.988335257294915,0.0021108942443906435,0.5514438652987307,0.5671218181060701,0.5483653406492913,0.5196841555191133,0.5547072413544148,0.5482663657356465,0.015646143716258505,9,0.9809741804043798,0.9837457956819305,0.9853909245066307,0.9786829389478194,0.9861613438377482,0.9829910366757018,0.002793112439999613
9,8.742269515991211,0.5209311838108621,0.00947880744934082,0.0009040254436593787,1.0,{'classification__alpha': 1.0},0.5449928261244732,0.5274453672372246,0.5539516660188304,0.532786081020456,0.5619458795600164,0.5442229969725089,0.012818831691549787,10,0.9876679255971786,0.9869048965401629,0.9867567532472402,0.9843817801311108,0.9867101749330208,0.9864843060897426,0.0011066807181911986,0.6274007682458387,0.6227059325650875,0.627668659265585,0.6263877028181042,0.6460290350128096,0.6300375683060109,0.008189438319867676,10,0.9926352865834134,0.9922083466752054,0.992102454642476,0.9908217716115262,0.991889007470651,0.9919313733966544,0.000605720687684054,0.5545436986114952,0.5462849470634112,0.5663225083196256,0.5479982696741025,0.5838621302504795,0.5598007076438045,0.013935704988581616,10,0.9859732706623984,0.9850438886275196,0.9875440334610696,0.9828729509525443,0.9871642728389198,0.9857196833084902,0.0016757077605550807,0.5761737344560326,0.557877731847305,0.5627528182596409,0.5659058482970113,0.5676164863461809,0.5660654878455562,0.006044202410992706,2,0.989727527625201,0.9890672873519502,0.9862184997591017,0.9860590221850382,0.9864815623817343,0.9875107798606051,0.0015603565650566173
